,	O
a	O
CIC	B-ORG
official	O
accused	O
him	O
of	O
violating	O
the	O
law	O
such	O
as	O
going	O
to	O
the	O
US	B-GPE
without	O
notification	O
,	O
failing	O
to	O
report	O
children	O
upon	O
landing	O
,	O
and	O
attending	O
school	O
while	O
collecting	O
unemployment	O
benefits	O
.	O


Ding	B-PERSON
Yunhong	I-PERSON
gave	O
explanations	O
and	O
responses	O
to	O
these	O
accusations	O
one	O
by	O
one	O
,	O
believing	O
that	O
this	O
government	O
official	O
's	O
abuse	O
of	O
power	O
had	O
constituted	O
infringement	O
of	O
his	O
rights	O
protected	O
by	O
the	O
Canadian	B-NORP
constitution	O
and	O
laws	O
.	O


After	O
filing	O
complaints	O
with	O
CIC	B-ORG
several	O
times	O
with	O
no	O
results	O
,	O
Ding	B-PERSON
Yunhong	I-PERSON
filed	O
a	O
complaint	O
against	O
the	O
Canadian	B-NORP
government	O
with	O
the	O
federal	O
court	O
in	O
Toronto	B-GPE
on	O
July	B-DATE
22	I-DATE
,	I-DATE
2004	I-DATE
.	O


After	O
receiving	O
the	O
complaint	O
,	O
the	O
civil	O
court	O
prosecuted	O
the	O
case	O
on	O
October	B-DATE
1	I-DATE
,	I-DATE
2004	I-DATE
.	O


On	O
December	B-DATE
3	I-DATE
of	I-DATE
the	I-DATE
same	I-DATE
year	I-DATE
,	O
Ding	B-PERSON
Yunhong	I-PERSON
became	O
a	O
Canadian	B-NORP
citizen	O
.	O


However	O
,	O
he	O
believed	O
he	O
had	O
suffered	O
enough	O
humiliation	O
and	O
damage	O
during	O
the	O
application	O
process	O
and	O
therefore	O
further	O
filed	O
his	O
complaint	O
with	O
the	O
federal	O
appeal	O
court	O
to	O
demand	O
justice	O
.	O


He	O
said	O
that	O
getting	O
involved	O
in	O
the	O
lawsuit	O
with	O
the	O
government	O
and	O
court	O
had	O
subjected	O
him	O
and	O
his	O
family	O
to	O
tremendous	O
pains	O
and	O
that	O
he	O
had	O
suffered	O
long	O
-	O
term	O
depression	O
because	O
of	O
that	O
,	O
but	O
he	O
could	O
not	O
do	O
nothing	O
for	O
any	O
injustice	O
and	O
discrimination	O
imposed	O
on	O
him	O
and	O
will	O
continue	O
to	O
fight	O
.	O


--	O


*	O
Source	O
:	O
mitbbs.com	O
BBS	O
,	O
http://mitbbs.com	O
-LSB-	O
FROM	O
:	O
141.162.	B-CARDINAL
-RSB-	O


Low	O
-	O
Cost	O
Flying	O
;	O
the	O
Chunqiu	B-ORG
Airline	I-ORG
Experience	O


vox	O


Poster	O
:	O
vox	B-PERSON
-LRB-	O
voice	O
-RRB-	O
,	O
Section	O
:	O
BackHome	O
.	O


Topic	O
:	O
Low	O
-	O
Cost	O
Flying	O
;	O
the	O
Chunqiu	B-ORG
Airline	I-ORG
Experience	O
.	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Sat	B-DATE
Jan	I-DATE
20	I-DATE
09:51:22	B-TIME
2007	B-DATE
-RRB-	O
.	O


Low	O
-	O
Cost	O
Flying	O
;	O
the	O
Chunqiu	B-ORG
Airline	I-ORG
Experience	O
.	O


vox	O


The	O
country	O
's	O
first	B-ORDINAL
civilian	O
-	O
operated	O
airline	O
is	O
headquartered	O
in	O
Shanghai	B-GPE
.	O


The	O
first	B-ORDINAL
impression	O
is	O
that	O
the	O
English	B-LANGUAGE
name	O
is	O
too	O
vulgar	O
,	O
china-sss.com	B-ORG
,	O
would	O
anybody	O
be	O
interested	O
in	O
putting	O
this	O
company	O
's	O
announcement	O
on	O
Jay	B-PERSON
Leno	I-PERSON
?	O


I	O
heard	O
people	O
saying	O
the	O
ticket	O
prices	O
are	O
cheap	O
.	O


Then	O
I	O
went	O
online	O
and	O
looked	O
;	O
there	O
are	O
A	O
and	O
B	O
classes	O
,	O
but	O
no	O
first	B-ORDINAL
-	O
class	O
cabin	O
.	O


Every	O
day	O
a	O
certain	O
number	O
of	O
specially	O
priced	O
seats	O
can	O
be	O
reserved	O
only	O
online	O
.	O


The	O
ticket	O
prices	O
are	O
certainly	O
the	O
cheapest	O
.	O


Chunqiu	B-ORG
is	O
encouraging	O
online	O
booking	O
with	O
a	O
30	B-MONEY
-	I-MONEY
yuan	I-MONEY
discount	O
,	O
which	O
saves	O
on	O
costs	O
.	O


But	O
paying	O
online	O
in	O
China	B-GPE
is	O
extremely	O
complicated	O
;	O
that	O
's	O
another	O
story	O
.	O


The	O
baggage	O
limit	O
is	O
15	B-QUANTITY
kg	I-QUANTITY
,	O
but	O
I	O
see	O
lots	O
of	O
people	O
whose	O
baggage	O
are	O
definitely	O
over	O
that	O
.	O


I	O
did	O
n't	O
see	O
complete	O
data	O
online	O
for	O
their	O
flight	O
safety	O
record	O
.	O


The	O
A320	B-PRODUCT
model	O
is	O
one	O
commonly	O
used	O
only	O
on	O
minor	O
routes	O
.	O


The	O
planes	O
are	O
not	O
as	O
old	O
as	O
the	O
same	O
models	O
in	O
the	B-GPE
U.	I-GPE
S.	I-GPE


Signs	O
say	O
the	O
life	O
vests	O
are	O
under	O
the	O
seats	O
,	O
but	O
in	O
fact	O
under	O
the	O
seats	O
it	O
's	O
absolutely	O
empty	O
.	O


Someone	O
next	O
to	O
me	O
asked	O
the	O
flight	O
attendant	O
,	O
and	O
she	O
was	O
unable	O
to	O
answer	O
.	O


A	O
male	O
flight	O
attendant	O
then	O
said	O
there	O
were	O
no	O
life	O
vests	O
.	O


After	O
I	O
got	O
back	O
to	O
the	O
States	B-GPE
I	O
hitched	O
a	O
ride	O
on	O
a	O
plane	O
of	O
the	O
same	O
model	O
,	O
and	O
the	O
signs	O
said	O
the	O
seat	O
padding	O
could	O
be	O
used	O
as	O
a	O
flotation	O
device	O
.	O


That	O
must	O
be	O
correct	O
.	O


On	O
board	O
,	O
aside	O
from	O
a	O
small	O
bottle	O
of	O
water	O
,	O
no	O
beverages	O
were	O
offered	O
,	O
but	O
they	O
were	O
selling	O
boxed	O
meals	O
,	O
all	O
of	O
them	O
with	O
the	O
same	O
packaging	O
,	O
for	O
￥28	B-MONEY
a	O
box	O
.	O


There	O
were	O
also	O
soy	O
-	O
sauce	O
eggs	O
,	O
preserved	O
eggs	O
,	O
peanuts	O
and	O
other	O
snacks	O
.	O


I	O
do	O
not	O
feel	O
that	O
this	O
is	O
a	O
good	O
approach	O
on	O
brief	O
short	O
-	O
haul	O
passenger	O
flights	O
.	O


First	B-ORDINAL
,	O
they	O
have	O
to	O
remember	O
the	O
passenger	O
's	O
order	O
and	O
seat	O
number	O
,	O
collect	O
the	O
money	O
-LRB-	O
and	O
check	O
for	O
counterfeits	O
-RRB-	O
.	O
Then	O
heat	O
the	O
meal	O
,	O
deliver	O
the	O
meal	O
...	O
there	O
's	O
more	O
than	O
just	O
one	B-CARDINAL
type	O
of	O
meal	O
,	O
and	O
the	O
preparation	O
is	O
n't	O
always	O
simple	O
.	O


It	O
's	O
all	O
helter	O
-	O
skelter	O
enough	O
.	O


Many	O
people	O
were	O
still	O
eating	O
just	O
before	O
the	O
plane	O
landed	O
.	O


Plus	O
they	O
also	O
enthusiastically	O
peddle	O
gifts	O
to	O
earn	O
extra	O
income	O
.	O
Such	O
as	O
model	O
airplanes	O
,	O
dolls	O
...	O


I	O
saw	O
one	B-CARDINAL
person	O
pay	O
200	B-CARDINAL
for	O
a	O
model	O
airplane	O
.	O


In	O
order	O
to	O
reduce	O
the	O
number	O
of	O
empty	O
seats	O
,	O
the	O
plane	O
even	O
has	O
passengers	O
going	O
to	O
different	O
destinations	O
;	O
after	O
the	O
plane	O
landed	O
at	O
Shanghai	B-GPE
,	O
those	O
people	O
stayed	O
on	O
the	O
plane	O
and	O
waited	O
for	O
the	O
cabin	O
to	O
be	O
cleaned	O
and	O
tidied	O
,	O
and	O
only	O
after	O
new	O
passengers	O
were	O
boarded	O
did	O
they	O
continue	O
on	O
their	O
way	O
.	O


After	O
we	O
landed	O
at	O
Shanghai	B-GPE
,	O
an	O
airport	O
bus	O
transferred	O
us	O
;	O
they	O
did	O
n't	O
use	O
the	O
bridge	O
.	O


They	O
said	O
this	O
was	O
another	O
cost	O
-	O
saving	O
measure	O
.	O


In	O
short	O
,	O
the	O
plane	O
was	O
on	O
time	O
,	O
the	O
baggage	O
was	O
delivered	O
quickly	O
,	O
and	O
the	O
service	O
was	O
OK	O
.	O


This	O
kind	O
of	O
train	O
-	O
like	O
business	O
approach	O
is	O
rather	O
unusual	O
.	O


--	O


Dezhou	O
Casino	O
monopoly	O
,	O
rocket	O
calf	O
spur	O
.	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
68.92.	O
-RSB-	O
.	O


Diagram	O
of	O
this	O
topic	O
:	O
IMG_0782.JPG	O
-LRB-	O
762259	O
bytes	O
-RRB-	O


Cultural	O
Revolution	O
?	O
Makes	O
Me	O
Think	O
of	O
the	O
Past	O


iseesea	O


Poster	O
:	O
iseesea	B-PERSON
-LRB-	O
iseesoisee	O
-RRB-	O
,	O
Section	O
:	O
Overseas	O
.	O


Topic	O
:	O
Cultural	O
Revolution	O
?	O
Makes	O
Me	O
Think	O
of	O
the	O
Past	O


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Wed	B-DATE
Jan	I-DATE
24	I-DATE
00:42:30	B-TIME
2007	B-DATE
-RRB-	O
.	O


This	O
anti-Cui	O
"	O
movement	O
"	O
made	O
me	O
think	O
of	O
the	O
past	O
.	O


When	O
I	O
was	O
in	O
junior	O
high	O
school	O
,	O
a	O
man	O
who	O
lived	O
nearby	O
died	O
;	O
I	O
do	O
n't	O
know	O
why	O
,	O
but	O
rumors	O
started	O
flying	O
,	O
everybody	O
said	O
his	O
wife	O
murdered	O
him	O
.	O


The	O
two	B-CARDINAL
of	O
them	O
had	O
been	O
together	O
for	O
many	B-DATE
years	I-DATE
,	O
and	O
at	O
the	O
time	O
their	O
two	B-CARDINAL
children	O
were	O
older	O
than	O
I	O
was	O
.	O


This	O
man	O
was	O
very	O
honest	O
,	O
and	O
the	O
woman	O
had	O
always	O
been	O
very	O
sociable	O
,	O
and	O
even	O
though	O
the	O
medical	O
examiner	O
had	O
already	O
examined	O
the	O
body	O
,	O
I	O
do	O
n't	O
know	O
where	O
all	O
this	O
talk	O
came	O
from	O
,	O
but	O
the	O
man	O
's	O
family	O
insisted	O
on	O
reopening	O
the	O
casket	O
and	O
re-examining	O
it	O
.	O


This	O
affair	O
stirred	O
up	O
quite	O
a	O
hubbub	O
in	O
our	O
little	O
town	O
.	O


My	O
mom	O
,	O
too	O
,	O
just	O
kept	O
discussing	O
it	O
on	O
and	O
on	O
.	O


To	O
my	O
mind	O
it	O
was	O
totally	O
uninteresting	O
,	O
I	O
just	O
felt	O
these	O
middle	O
-	O
aged	O
women	O
were	O
extremely	O
suspicious	O
,	O
and	O
I	O
could	O
n't	O
see	O
what	O
all	O
the	O
fuss	O
was	O
over	O
that	O
woman	O
.	O


Then	O
one	B-DATE
day	I-DATE
my	O
mom	O
was	O
at	O
the	O
table	O
,	O
the	O
saliva	O
spraying	O
,	O
and	O
I	O
just	O
could	O
n't	O
stand	O
it	O
anymore	O
.	O


Mom	O
,	O
do	O
n't	O
keep	O
repeating	O
what	O
other	O
people	O
say	O
,	O
OK	O
?	O


You	O
say	O
somebody	O
killed	O
somebody	O
;	O
what	O
proof	O
do	O
you	O
have	O
?	O


My	O
mom	O
rapped	O
her	O
chopsticks	O
on	O
the	O
table	O
:	O
You	O
're	O
just	O
a	O
kid	O
,	O
what	O
do	O
you	O
know	O
?	O


There	O
are	O
no	O
waves	O
without	O
wind	O
;	O
if	O
this	O
were	O
nothing	O
,	O
people	O
would	O
n't	O
be	O
talking	O
about	O
it	O
so	O
much	O
.	O


I	O
did	O
n't	O
dare	O
answer	O
the	O
old	O
lady	O
back	O
,	O
but	O
I	O
thought	O
to	O
myself	O
:	O
Just	O
wait	O
and	O
see	O
,	O
wait	O
until	O
this	O
woman	O
has	O
been	O
proven	O
innocent	O
,	O
then	O
you	O
wo	O
n't	O
have	O
anything	O
to	O
say	O
.	O


This	O
woman	O
was	O
really	O
quite	O
a	O
character	O
;	O
not	O
only	O
was	O
she	O
on	O
good	O
terms	O
with	O
some	O
of	O
the	O
bigwigs	O
at	O
the	O
plant	O
,	O
she	O
was	O
also	O
quite	O
familiar	O
with	O
the	O
head	O
of	O
the	O
city	O
's	O
public	O
security	O
bureau	O
,	O
who	O
had	O
been	O
transferred	O
over	O
temporarily	O
from	O
the	O
plant	O
.	O


The	O
matter	O
of	O
whether	O
to	O
open	O
the	O
casket	O
dragged	O
on	O
and	O
on	O
,	O
and	O
finally	O
,	O
because	O
the	O
pressure	O
from	O
public	O
opinion	O
was	O
so	O
great	O
,	O
they	O
re-examined	O
the	O
body	O
,	O
and	O
the	O
result	O
was	O
poisoning	O
.	O


When	O
that	O
came	O
out	O
,	O
everybody	O
was	O
in	O
an	O
uproar	O
.	O


To	O
calm	O
the	O
public	O
,	O
finally	O
there	O
was	O
a	O
trial	O
,	O
and	O
the	O
woman	O
was	O
found	O
guilty	O
of	O
murdering	O
her	O
husband	O
.	O


Everybody	O
felt	O
that	O
,	O
in	O
such	O
a	O
case	O
,	O
she	O
would	O
certainly	O
get	O
the	O
death	O
penalty	O
,	O
but	O
she	O
was	O
given	O
a	O
stay	O
of	O
execution	O
.	O


After	O
several	B-DATE
years	I-DATE
,	O
the	O
head	O
of	O
the	O
city	O
's	O
public	O
security	O
bureau	O
became	O
head	O
of	O
the	O
provincial	O
public	O
security	O
department	O
,	O
and	O
then	O
some	O
people	O
said	O
that	O
again	O
this	O
woman	O
might	O
show	O
up	O
in	O
the	O
provincial	O
capital	O
.	O


I	O
think	O
that	O
if	O
the	O
world	O
did	O
not	O
have	O
"	O
wretched	O
men	O
"	O
who	O
waste	O
endless	O
time	O
tangled	O
up	O
in	O
this	O
sort	O
of	O
thing	O
like	O
Cui	O
's	O
,	O
or	O
"	O
big	O
-	O
mouthed	O
women	O
"	O
like	O
my	O
mother	O
,	O
people	O
like	O
them	O
,	O
who	O
I	O
feel	O
have	O
always	O
been	O
good	O
at	O
certain	O
things	O
,	O
then	O
people	O
would	O
be	O
able	O
to	O
get	O
away	O
with	O
murder	O
or	O
other	O
crimes	O
.	O


--	O


*	O
Source	O
:	O
・	O
BBS	O
Unnamed	O
space	O
station	O
http://mitbbs.com	O
・	O
-LSB-	O
FROM	O
:	O
76.171.	O
-RSB-	O
.	O


Having	O
Seen	O
that	O
for	O
Two	B-DATE
Days	I-DATE
,	O
I	O
Feel	O
Really	O
Fucking	O
Blocked	O
Up	O
at	O
Heart	O
.	O


nihuai	B-PERSON


Poster	O
:	O
nihuai	B-PERSON
-LRB-	O
DULM	O
-RRB-	O
,	O
Area	O
:	O
Overseas	O
.	O


Title	O
:	O
Having	O
Seen	O
that	O
for	O
Two	B-DATE
Days	I-DATE
,	O
I	O
Feel	O
Really	O
Fucking	O
Blocked	O
Up	O
at	O
Heart	O
.	O


Originating	O
site	O
:	O
BBS	O
Unknown	O
Space	O
-LRB-	O
Sun	B-DATE
Jan	I-DATE
21	I-DATE
21:10:52	B-TIME
2007	B-DATE
-RRB-	O
.	O


In	O
principle	O
,	O
I	O
am	O
already	O
in	O
my	B-DATE
thirties	I-DATE
and	O
turning	O
forty	B-DATE
anyhow	O
,	O
but	O
I	O
am	O
still	O
disgusted	O
upon	O
seeing	O
it	O
.	O


I	O
am	O
not	O
sure	O
if	O
Cui	B-PERSON
fucked	O
a	O
minor	O
.	O


If	O
he	O
was	O
my	O
friend	O
,	O
I	O
will	O
most	O
probably	O
avoid	O
contacting	O
him	O
until	O
he	O
cleans	O
it	O
off	O
.	O


People	O
have	O
bottom	O
lines	O
after	O
all	O
.	O


Some	O
things	O
are	O
absolutely	O
unacceptable	O
,	O
like	O
murder	O
,	O
like	O
fucking	O
a	O
minor	O
.	O


When	O
I	O
was	O
back	O
in	O
China	B-GPE
this	B-DATE
year	I-DATE
,	O
I	O
tutored	O
little	O
girls	O
at	O
two	B-CARDINAL
relatives	O
homes	O
,	O
feeling	O
14	B-DATE
-	I-DATE
17	I-DATE
is	O
a	O
very	O
dangerous	O
age	O
group	O
for	O
girls	O
.	O


You	O
can	O
see	O
clearly	O
how	O
she	O
considers	O
problems	O
,	O
and	O
she	O
easily	O
opens	O
up	O
her	O
thoughts	O
and	O
emotions	O
to	O
you	O
,	O
.	O


where	O
the	O
worst	O
is	O
she	O
thinks	O
she	O
understands	O
everything	O
.	O


Only	O
rascals	O
would	O
harm	O
these	O
people	O
.	O


You	O
will	O
understand	O
what	O
I	O
mean	O
if	O
you	O
have	O
a	O
daughter	O
.	O


There	O
are	O
something	O
that	O
I	O
will	O
never	O
understand	O
,	O
for	O
example	O
having	O
sexual	O
impulse	O
for	O
girls	O
between	O
14	B-DATE
and	I-DATE
17	I-DATE
.	O


It	O
only	O
makes	O
me	O
feel	O
funny	O
and	O
concerned	O
to	O
know	O
their	O
various	O
naive	O
and	O
innocent	O
thoughts	O
,	O
as	O
well	O
as	O
their	O
virtually	O
groundless	O
admiration	O
for	O
and	O
trust	O
in	O
you	O
.	O


Who	O
will	O
harm	O
these	O
people	O
?	O


When	O
I	O
just	O
met	O
my	O
wife	O
,	O
she	O
was	O
a	O
volunteer	O
at	O
some	O
women	O
's	O
organizations	O
.	O


I	O
also	O
went	O
for	O
help	O
and	O
met	O
a	O
lot	O
of	O
single	O
mothers	O
discarded	O
,	O
or	O
even	O
tortured	O
by	O
men	O
.	O


Many	O
ideas	O
have	O
changed	O
.	O


People	O
can	O
be	O
very	O
bad	O
,	O
while	O
simultaneously	O
they	O
are	O
decent	O
lawyers	O
,	O
doctors	O
,	O
professors	O
and	O
engineers	O
.	O


Many	O
people/matters	O
make	O
you	O
hard	O
to	O
believe	O
.	O


Some	O
people	O
are	O
just	O
like	O
the	O
colleagues	O
and	O
teachers	O
around	O
you	O
,	O
but	O
they	O
have	O
done	O
very	O
contemptible	O
things	O
,	O
which	O
could	O
be	O
said	O
even	O
worse	O
than	O
beasts	O
.	O


In	O
the	O
past	O
,	O
I	O
always	O
thought	O
many	O
laws	O
and	O
regulations	O
were	O
ridiculous	O
in	O
the	B-GPE
United	I-GPE
States	I-GPE
,	O
but	O
I	O
feel	O
they	O
are	O
quite	O
reasonable	O
after	O
experiencing	O
these	O
.	O


In	O
order	O
to	O
protect	O
the	O
weak	O
,	O
it	O
is	O
necessary	O
for	O
the	O
powerful	O
to	O
sacrifice	O
some	O
interests	O
or	O
conveniences	O
.	O


After	O
all	O
,	O
the	O
so	O
-	O
called	O
"	O
sacrifices	O
"	O
are	O
no	O
big	O
deal	O
,	O
while	O
the	O
disasters	O
endured	O
by	O
the	O
weak	O
are	O
much	O
heavier	O
.	O


Please	O
guard	O
your	O
moral	O
bottom	O
line	O
,	O
even	O
if	O
you	O
do	O
not	O
have	O
a	O
teenage	O
daughter	O
.	O


--	O


Territories	O
are	O
conquered	O
,	O
while	O
affections	O
are	O
nurtured	O
!	O
.	O


*	O
Reivsion	O
:	O
·	O
nihuai	B-PERSON
revised	O
the	O
article	O
at	O
Jan	B-DATE
21	I-DATE
21:12:01	B-TIME
2007	B-DATE
·	O
-LSB-	O
FROM	O
:	O
68.189.	B-CARDINAL
-RSB-	O


*	O
Source	O
:	O
·	O
BBS	O
Unknown	O
Space	O
http://mitbbs.com	O
·	O
-LSB-	O
FROM	O
:	O
68.189.	B-CARDINAL
-RSB-	O


Instead	O
of	O
Fighting	O
among	O
Ourselves	O
,	O
Think	O
of	O
Whether	O
You	O
Have	O
Actual	O
Power	O
to	O
Seek	O
Benefits	O
for	O
Chinese	B-NORP
People	O


zhuxi	B-PERSON


Poster	O
:	O
zhuxi	B-PERSON
-LRB-	O
chairperson	O
-RRB-	O
,	O
Forum	O
:	O
Overseas	O


Title	O
:	O
Instead	O
of	O
Fighting	O
among	O
Ourselves	O
,	O
Think	O
of	O
Whether	O
You	O
have	O
Actual	O
Power	O
to	O
Seek	O
Benefits	O
for	O
Chinese	B-NORP
People	O


Poster	O
's	O
Site	O
:	O
mitbbs.com	O
BBS	O
-LRB-	O
Wed	B-DATE
Jan	I-DATE
3	I-DATE
00:39:42	B-TIME
2007	B-DATE
-RRB-	O


At	O
present	O
,	O
Chinese	B-NORP
in	O
the	O
US	B-GPE
are	O
already	O
an	O
underrepresented	O
group	O
among	O
the	O
underrepresented	O
groups	O
.	O


Their	O
actual	O
power	O
is	O
far	O
less	O
than	O
Indians	B-NORP
'	O
.	O


Chinese	B-NORP
people	O
's	O
influence	O
on	O
the	O
US	B-GPE
politics	O
and	O
society	O
is	O
almost	B-CARDINAL
zero	I-CARDINAL
.	O


It	O
can	O
be	O
said	O
that	O
they	O
are	O
typically	O
subject	O
to	O
excessive	O
humiliation	O
-LRB-	O
I	O
did	O
n't	O
misuse	O
the	O
word	O
,	O
well	O
-	O
known	O
US	B-GPE
media	O
can	O
openly	O
humiliate	O
Chinese	B-NORP
without	O
having	O
to	O
worry	O
about	O
consequences	O
-RRB-	O
.	O


Under	O
such	O
circumstances	O
,	O
these	O
self	O
-	O
proclaimed	O
,	O
so	O
-	O
called	O
elites	O
,	O
graduates	O
of	O
China	B-GPE
's	O
"	O
famous	O
"	O
universities	O
-LRB-	O
Note	O
,	O
I	O
mean	O
China	B-GPE
's	O
,	O
there	O
are	O
n't	O
many	O
of	O
those	O
braggarts	O
attending	O
the	O
famous	O
US	B-GPE
universities	O
in	O
which	O
their	O
departments	O
are	O
the	O
top	O
ten	B-CARDINAL
-RRB-	O
,	O
instead	O
of	O
thinking	O
about	O
how	O
to	O
get	O
united	O
,	O
are	O
getting	O
themselves	O
disabled	O
first	B-ORDINAL
.	O


Assuming	O
that	O
you	O
have	O
achieved	O
the	O
best	O
you	O
have	O
wanted	O
,	O
with	O
only	O
students	O
from	O
your	O
respectful	O
universities	O
left	O
in	O
the	O
US	B-GPE
,	O
what	O
would	O
be	O
the	O
result	O
?	O


Could	O
things	O
exist	O
with	O
their	O
foundation	O
gone	O
?	O


I	O
guess	O
your	O
days	O
would	O
be	O
also	O
numbered	O
.	O


Indians	B-NORP
are	O
waiting	O
to	O
reap	O
profits	O
from	O
your	O
conflict	O
.	O


If	O
you	O
think	O
I	O
am	O
exaggerating	O
things	O
to	O
scare	O
people	O
,	O
then	O
shut	O
up	O
.	O


No	O
more	O
wasting	O
your	O
own	O
and	O
other	O
people	O
's	O
time	O
out	O
of	O
boredom	O
.	O


Be	O
a	O
student	O
,	O
or	O
a	O
researcher	O
,	O
what	O
ultimately	O
counts	O
is	O
the	O
vision	O
.	O


Nobel	B-WORK_OF_ART
prizes	I-WORK_OF_ART
are	O
not	O
given	O
to	O
highest	O
scorers	O
on	O
the	O
college	O
entrance	O
exams	O
,	O
but	O
to	O
those	O
who	O
can	O
clearly	O
point	O
the	O
direction	O
in	O
their	O
chosen	O
field	O
.	O


Playing	O
little	O
clever	O
tricks	O
on	O
minor	O
issues	O
,	O
but	O
blinded	O
to	O
major	O
issues	O
by	O
trifles	O
are	O
not	O
considered	O
to	O
be	O
elites	O
.	O


Elites	O
at	O
least	O
should	O
"	O
not	O
be	O
muddle	O
-	O
headed	O
in	O
major	O
affairs	O
.	O
"	O


Those	O
who	O
want	O
to	O
use	O
abusive	O
words	O
,	O
continue	O
to	O
do	O
so	O
.	O


Even	O
if	O
I	O
would	O
be	O
drowned	O
in	O
your	O
saliva	O
,	O
I	O
still	O
would	O
like	O
to	O
speak	O
for	O
the	O
Chinese	B-NORP
compatriots	O
who	O
want	O
to	O
get	O
united	O
.	O


To	O
put	O
it	O
impolitely	O
,	O
you	O
people	O
and	O
your	O
name	O
will	O
be	O
both	O
gone	O
,	O
while	O
rivers	O
will	O
flow	O
on	O
forever	O
.	O


In	O
the	O
end	O
,	O
whoever	O
seeks	O
benefits	O
for	O
the	O
Chinese	B-NORP
people	O
will	O
be	O
respected	O
by	O
all	O
.	O


This	O
is	O
not	O
something	O
that	O
you	O
can	O
get	O
through	O
arguments	O
.	O


--	O


*	O
Source	O
:	O
mitbbs.com	O
BBS	O
,	O
http://mitbbs.com	O
-LSB-	O
FROM	O
:	O
75.80.	B-CARDINAL
-RSB-	O


I	O
am	O
grateful	O
to	O
the	B-ORG
University	I-ORG
of	I-ORG
Science	I-ORG
and	I-ORG
Technology	I-ORG


huff	O


Poster	O
:	O
huff	B-PERSON
-LRB-	O
Brigade	O
chief	O
-RRB-	O
,	O
section	O
:	O
Overseas	O
.	O


Topic	O
:	O
I	O
am	O
grateful	O
to	O
the	B-ORG
University	I-ORG
of	I-ORG
Science	I-ORG
and	I-ORG
Technology	I-ORG


Posting	O
station	O
:	O
BBS	O
Unnamed	O
space	O
station	O
-LRB-	O
Tue	B-DATE
Jan	I-DATE
2	I-DATE
12:18:26	B-TIME
2007	B-DATE
-RRB-	O
,	O
Forward	O
.	O


Everybody	O
has	O
their	O
own	O
reasons	O
for	O
choosing	O
a	O
university	O
;	O
because	O
the	O
cost	O
of	O
living	O
in	O
Hefei	B-GPE
is	O
cheaper	O
,	O
and	O
I	O
did	O
n't	O
want	O
my	O
parents	O
to	O
spend	O
all	O
their	O
money	O
,	O
I	O
chose	O
the	B-ORG
University	I-ORG
of	I-ORG
Science	I-ORG
and	I-ORG
Technology	I-ORG
of	I-ORG
China	I-ORG
.	O


Years	B-DATE
later	I-DATE
,	O
looking	O
back	O
on	O
this	O
choice	O
,	O
I	O
certainly	O
do	O
not	O
have	O
any	O
regrets	O
.	O


Perhaps	O
if	O
I	O
'd	O
chosen	O
two	B-CARDINAL
schools	O
in	O
Beijing	B-GPE
,	O
I	O
would	O
n't	O
be	O
here	O
today	O
talking	O
about	O
how	O
USTC	B-ORG
is	O
.	O


But	O
USTC	B-ORG
at	O
the	O
time	O
was	O
weak	O
;	O
considering	O
location	O
,	O
expenses	O
,	O
promotion	O
and	O
connections	O
,	O
USTC	B-ORG
's	O
greatest	O
wealth	O
was	O
its	O
students	O
.	O


If	O
we	O
had	O
n't	O
come	O
forward	O
and	O
done	O
something	O
for	O
USTC	B-ORG
,	O
it	O
would	O
have	O
been	O
finished	O
.	O


This	O
is	O
also	O
the	O
main	O
reason	O
USTC	B-ORG
students	O
banded	O
together	O
.	O


Because	O
I	O
chose	O
science	O
and	O
technology	O
as	O
my	O
career	O
,	O
I	O
am	O
grateful	O
to	O
USTC	B-ORG
for	O
teaching	O
me	O
many	O
things	O
,	O
and	O
I	O
am	O
grateful	O
to	O
the	O
reputation	O
established	O
by	O
the	O
previous	O
president	O
of	O
the	O
university	O
,	O
who	O
enabled	O
those	O
who	O
came	O
after	O
to	O
benefit	O
from	O
it	O
.	O


Precisely	O
because	O
I	O
feel	O
this	O
gratitude	O
,	O
I	O
want	O
to	O
repay	O
USTC	B-ORG
.	O


I	O
regularly	O
do	O
my	O
job	O
properly	O
and	O
do	O
not	O
let	O
USTC	B-ORG
lose	O
face	O
.	O


I	O
want	O
to	O
save	O
money	O
out	O
of	O
my	O
meager	O
fellowship	O
to	O
help	O
a	O
poor	O
university	O
