text,labels
either,O
a,O
collision,O
with,O
a,O
foreign,O
submarine,O
",",O
it,O
could,O
have,O
been,O
a,O
collision,O
with,O
a,O
World,EVENT
War,EVENT
II,EVENT
mine,O
",",O
or,O
it,O
could,O
have,O
been,O
a,O
torpedo,O
on,O
board,O
misfiring,O
.,O
Soong,PERSON
",",O
who,O
had,O
been,O
far,O
ahead,O
in,O
public,O
opinion,O
polls,O
",",O
has,O
suffered,O
a,O
severe,O
blow,O
from,O
the,O
so,O
-,O
called,O
"""",O
Chung,EVENT
Hsing,EVENT
Case,EVENT
",",O
"""",O
and,O
his,O
support,O
has,O
dropped,O
markedly,O
",",O
so,O
that,O
now,O
Chen,PERSON
and,O
Kuomintang,PERSON
candidate,O
Lien,PERSON
Chan,PERSON
are,O
running,O
neck,O
-,O
and,O
-,O
neck,O
with,O
him,O
.,O
like,O
Thanksgiving,EVENT
?,O
From,O
the,O
destruction,O
of,O
World,EVENT
War,EVENT
II,EVENT
to,O
the,O
mixed,O
joy,O
and,O
grief,O
of,O
the,DATE
early,DATE
post-war,DATE
years,DATE
",",O
from,O
the,O
barest,O
of,O
rural,O
hamlets,O
to,O
a,O
prosperous,O
little,O
town,O
",",O
this,O
family,O
has,O
seen,O
it,O
all,O
.,O
At,O
this,O
year,DATE
's,O
TIBE,EVENT
",",O
however,O
",",O
the,O
glow,O
of,O
Gao,PERSON
's,O
Nobel,WORK_OF_ART
Prize,WORK_OF_ART
sparked,O
interest,O
in,O
his,O
work,O
.,O
Among,O
the,O
activities,O
conducted,O
in,O
this,O
vein,O
",",O
on,O
December,DATE
10,DATE
",",DATE
2000,DATE
-,O
International,EVENT
Human,EVENT
Rights,EVENT
Day,EVENT
-,O
the,ORG
Office,ORG
of,ORG
the,ORG
President,ORG
and,O
the,ORG
National,ORG
Cultural,ORG
Association,ORG
co-sponsored,O
a,O
unique,O
"""",O
human,O
rights,O
wedding,O
ceremony,O
.,O
"""",O
Thus,O
New,EVENT
Year,EVENT
became,O
the,O
most,O
important,O
of,O
all,O
traditional,O
festivals,O
",",O
symbolizing,O
endless,O
rebirth,O
and,O
the,O
continuation,O
of,O
the,O
natural,O
cycle,O
.,O
Last,DATE
year,DATE
when,O
the,O
inaugural,O
Polynesian,EVENT
Cultural,EVENT
Festival,EVENT
was,O
held,O
in,O
Taitung,GPE
County,GPE
",",O
scholars,O
and,O
arts,O
troupes,O
from,O
Palau,GPE
were,O
among,O
the,O
participants,O
.,O
and,O
happy,O
Independence,EVENT
Day,EVENT
to,O
both,O
of,O
you,O
/.,O
You,O
do,O
not,O
have,O
to,O
claim,O
that,O
the,O
holocaust,EVENT
never,O
happened,O
",",O
and,O
that,O
the,O
Jewish,NORP
temple,O
in,O
Jerusalem,GPE
never,O
existed,O
.,O
Firstly,O
",",O
that,O
a,O
torpedo,O
missile,O
misfired,O
while,O
still,O
in,O
the,O
tube,O
causing,O
a,O
massive,O
explosion,O
in,O
the,O
armory,O
",",O
secondly,O
",",O
that,O
the,O
sub,O
hit,O
a,O
mine,O
leftover,O
from,O
World,EVENT
War,EVENT
II,EVENT
",",O
and,O
thirdly,O
",",O
a,O
collision,O
with,O
another,O
vessel,O
.,O
Thanksgiving,EVENT
This,O
Japanese,NORP
electronic,O
dog,O
",",O
known,O
as,O
Aibo,PRODUCT
",",O
was,O
a,O
hit,O
at,O
the,O
Taipei,EVENT
Expo,EVENT
international,O
information,O
industry,O
exhibition,O
.,O
Elegant,O
Clara,PERSON
Law,PERSON
came,O
to,O
Taiwan,GPE
for,O
the,EVENT
Taipei,EVENT
Film,EVENT
Festival,EVENT
",",O
where,O
film,O
buffs,O
had,O
the,O
opportunity,O
to,O
see,O
her,O
new,O
work,O
",",O
The,WORK_OF_ART
Goddess,WORK_OF_ART
of,WORK_OF_ART
1967,WORK_OF_ART
.,O
WHEN,O
HURRICANE,EVENT
Hugo,EVENT
careened,O
through,O
the,O
Caribbean,LOC
and,O
the,O
Atlantic,LOC
coast,LOC
states,O
",",O
it,O
downed,O
electric,O
and,O
telephone,O
lines,O
",",O
shot,O
coconuts,O
through,O
cottage,O
rooftops,O
",",O
shattered,O
windows,O
and,O
uprooted,O
thousands,CARDINAL
of,O
lives,O
.,O
The,O
state,O
had,O
sought,O
as,MONEY
much,MONEY
as,MONEY
$,MONEY
4.1,MONEY
billion,MONEY
in,O
relief,O
",",O
but,O
yesterday,DATE
the,O
House,ORG
approved,O
a,O
more,O
general,O
scaled,O
-,O
back,O
measure,O
calling,O
for,O
$,MONEY
2.85,MONEY
billion,MONEY
in,O
aid,O
",",O
the,O
bulk,O
of,O
which,O
would,O
go,O
to,O
California,GPE
",",O
with,O
an,O
unspecified,O
amount,O
going,O
to,O
regions,O
affected,O
by,O
Hurricane,EVENT
Hugo,EVENT
.,O
Then,O
",",O
later,O
",",O
the,O
Westerners,NORP
themselves,O
",",O
including,O
the,O
US,GPE
",",O
admitted,O
that,O
the,O
reason,O
why,O
it,O
won,O
the,EVENT
Kosovo,EVENT
war,EVENT
was,O
to,O
a,O
large,O
extent,O
that,O
they,O
won,O
the,O
other,O
party,O
in,O
public,O
opinion,O
.,O
I,O
'll,O
toss,O
in,O
Hiroshima,EVENT
and,O
Nagasaki,EVENT
",",O
When,O
the,EVENT
Great,EVENT
Tangshan,EVENT
Earthquake,EVENT
hit,O
",",O
the,ORG
Kailuan,ORG
Mine,ORG
Bureau,ORG
was,O
situated,O
in,O
the,O
extreme,O
quake,O
zone,O
.,O
President,O
Lincoln,PERSON
dealt,O
with,O
it,O
during,O
the,EVENT
civil,EVENT
war,EVENT
",",O
F.D.R.,O
did,O
in,O
World,EVENT
War,EVENT
II,EVENT
",",O
and,O
it,O
is,O
often,O
true,O
that,O
decisions,O
made,O
in,O
the,O
heat,O
of,O
a,O
moment,O
",",O
a,O
war,O
or,O
after,O
an,O
attack,O
look,O
pretty,O
good,O
at,O
the,O
time,O
",",O
not,O
so,O
good,O
as,O
time,O
passes,O
.,O
When,O
the,EVENT
Great,EVENT
Tangshan,EVENT
earthquake,EVENT
hit,O
",",O
why,O
was,O
it,O
that,O
the,O
Kailuan,GPE
mine,O
was,O
able,O
to,O
keep,O
the,O
mortality,O
rate,O
at,O
only,O
0.07,PERCENT
%,PERCENT
?,O
Thick,WORK_OF_ART
Fog,WORK_OF_ART
",",WORK_OF_ART
Dark,WORK_OF_ART
Clouds,WORK_OF_ART
tells,O
the,O
tale,O
of,O
what,O
befell,O
one,CARDINAL
Atayal,NORP
family,O
after,O
the,EVENT
Wushe,EVENT
Incident,EVENT
.,O
Hopefully,O
",",O
paying,O
huge,O
dividends,O
to,O
the,O
Iraqi,NORP
people,O
in,O
the,O
long,O
run,O
as,O
forces,O
like,O
Jay,PERSON
Keller,PERSON
's,PERSON
detachment,O
continues,O
to,O
pay,O
off,O
big,O
in,O
``,EVENT
Operation,EVENT
Iraqi,EVENT
Freedom,EVENT
.,O
'',O
When,O
people,O
were,O
commenting,O
on,O
this,O
",",O
he,O
again,O
emerged,O
mysteriously,O
from,O
obscurity,O
and,O
gave,O
"""",WORK_OF_ART
Water,WORK_OF_ART
in,WORK_OF_ART
Water,WORK_OF_ART
"""",WORK_OF_ART
to,O
everyone,O
which,O
became,O
the,O
theme,O
song,O
of,O
this,EVENT
World,EVENT
Swimming,EVENT
Championships,EVENT
.,O
It,O
is,O
reported,O
that,O
after,O
it,O
received,O
the,O
scientific,O
achievement,O
award,O
of,O
Heilongjiang,GPE
's,O
Chinese,ORG
Medicine,ORG
Administrative,ORG
Bureau,ORG
in,O
1992,DATE
",",O
the,PRODUCT
"""",PRODUCT
Liver,PRODUCT
Healing,PRODUCT
Capsule,PRODUCT
"""",PRODUCT
also,O
received,O
a,O
top,O
award,O
at,O
the,EVENT
Malaysia,EVENT
International,EVENT
New,EVENT
Technology,EVENT
and,EVENT
New,EVENT
Product,EVENT
Exhibition,EVENT
",",O
and,O
in,O
May,DATE
of,DATE
this,DATE
year,DATE
",",O
it,O
received,O
the,O
gold,O
medal,O
at,O
the,O
third,ORDINAL
National,EVENT
Medical,EVENT
and,EVENT
Health,EVENT
Care,EVENT
Products,EVENT
Fair,EVENT
.,O
The,O
House,ORG
",",O
meanwhile,O
",",O
approved,O
$,MONEY
2.85,MONEY
billion,MONEY
to,O
aid,O
in,O
the,O
recovery,O
from,O
the,O
temblor,O
and,O
from,O
Hurricane,EVENT
Hugo,EVENT
as,O
state,O
legislators,O
moved,O
toward,O
a,O
temporary,O
sales,O
-,O
tax,O
increase,O
.,O
Officials,O
look,O
forward,O
to,O
the,EVENT
New,EVENT
Year,EVENT
",",O
while,O
the,O
people,O
are,O
worried,O
about,O
holidays,O
.,O
The,O
state,O
of,O
disunity,O
repeatedly,O
lamented,O
by,O
Sun,PERSON
Yatsen,PERSON
had,O
quite,O
unexpectedly,O
turned,O
to,O
unity,O
",",O
and,O
at,O
least,O
in,O
the,O
early,O
phases,O
of,O
the,EVENT
War,EVENT
of,EVENT
Resistance,EVENT
all,O
sides,O
basically,O
cooperated,O
in,O
good,O
faith,O
and,O
all,O
made,O
an,O
effort,O
;,O
it,O
ca,O
n't,O
be,O
said,O
that,O
this,O
is,O
not,O
a,O
miracle,O
of,O
history,O
.,O
His,O
death,O
at,O
the,O
hands,O
of,O
Iranian,NORP
-,O
backed,O
militants,O
was,O
one,O
of,O
the,O
most,O
powerful,O
images,O
of,O
the,EVENT
Lebanese,EVENT
civil,EVENT
war,EVENT
.,O
WWII,EVENT
saw,O
the,O
bombing,O
of,O
Dresden,GPE
",",O
a,O
target,O
with,O
very,O
little,O
military,O
importance,O
",",O
and,O
home,O
to,O
thousands,CARDINAL
of,O
refugees,O
.,O
However,O
",",O
for,O
people,O
like,O
these,O
",",O
and,O
for,O
the,O
homeless,O
",",O
there,O
are,O
still,O
ways,O
of,O
enjoying,O
"""",O
a,O
good,O
get,O
-,O
together,O
"""",O
at,O
New,EVENT
Year,EVENT
.,O
The,ORG
Ministry,ORG
of,ORG
Education,ORG
has,O
just,O
formally,O
apologized,O
-,O
50,DATE
years,DATE
after,O
the,O
fact,O
-,O
for,O
the,EVENT
April,EVENT
6,EVENT
Incident,EVENT
",",O
and,O
a,O
university,O
president,O
has,O
been,O
found,O
guilty,O
of,O
plagiarizing,O
a,O
research,O
paper,O
.,O
Tomorrow,DATE
",",O
55,DATE
years,DATE
after,O
America,GPE
defeated,O
Germany,GPE
and,O
Japan,GPE
",",O
a,O
groundbreaking,O
on,O
the,FAC
National,FAC
Mall,FAC
",",O
for,O
the,O
first,ORDINAL
ever,O
national,O
memorial,O
to,O
World,EVENT
War,EVENT
II,EVENT
.,O
In,O
Africa,LOC
",",O
last,DATE
year,DATE
the,O
PRC,GPE
tried,O
very,O
hard,O
to,O
get,O
Taiwan,GPE
's,O
eight,CARDINAL
diplomatic,O
partners,O
on,O
that,O
continent,O
to,O
participate,O
in,O
the,EVENT
"""",EVENT
Sino,EVENT
-,EVENT
African,EVENT
Cooperation,EVENT
Forum,EVENT
"""",EVENT
held,O
in,O
Beijing,GPE
in,O
October,DATE
.,O
but,O
that,O
kind,O
of,O
atrocity,O
is,O
not,O
emblamatic,O
of,O
the,O
war,O
",",O
in,O
the,O
way,O
that,O
napalm,O
drops,O
and,O
tiger,O
teams,O
are,O
emblamatic,O
of,O
Vietnam,EVENT
",",O
and,O
Fallujah,EVENT
and,O
Abu,EVENT
Graib,EVENT
and,O
Hadifa,EVENT
will,O
be,O
emblamatic,O
of,O
Iraq,EVENT
.,O
The,O
Winter,EVENT
Games,EVENT
outlook,O
also,O
is,O
mixed,O
.,O
There,O
are,O
plenty,O
of,O
Asian,NORP
immigrants,O
on,O
the,O
east,O
side,O
of,O
Auckland,GPE
",",O
and,O
if,O
New,NORP
Zealanders,NORP
can,O
have,O
Christmas,EVENT
on,O
a,O
sweltering,O
hot,O
day,O
",",O
then,O
why,O
should,O
n't,O
we,O
Asians,NORP
do,O
something,O
to,O
mark,O
our,O
traditional,O
New,EVENT
Year,EVENT
?,O
New,EVENT
Year,EVENT
just,O
started,O
",",O
and,O
more,CARDINAL
than,CARDINAL
30,CARDINAL
key,O
personnel,O
in,O
charge,O
of,O
the,O
Tibetan,NORP
Naqu,ORG
Regional,ORG
Committee,ORG
",",O
Administration,ORG
Bureaus,ORG
and,O
ten,CARDINAL
county,O
offices,O
came,O
to,O
visit,O
the,ORG
Wenbu,ORG
Office,ORG
after,O
traveling,O
a,O
route,O
of,O
over,QUANTITY
1000,QUANTITY
miles,QUANTITY
",",O
braving,O
the,O
bitter,O
winter,O
of,O
minus,QUANTITY
20,QUANTITY
degrees,QUANTITY
centigrade,QUANTITY
.,O
We,O
'll,O
have,O
that,O
story,O
and,O
all,O
of,O
the,O
latest,O
developments,O
in,O
``,EVENT
Operation,EVENT
Iraqi,EVENT
Freedom,EVENT
'',EVENT
just,TIME
two,TIME
minutes,TIME
away,O
.,O
Pendant,O
of,O
Soldier,O
in,O
Golan,LOC
Since,O
1967,EVENT
War,EVENT
Found,O
Business,O
had,O
been,O
fairly,O
strong,O
until,O
Hurricane,EVENT
Hugo,EVENT
hit,O
the,O
area,O
",",O
but,O
has,O
been,O
down,O
since,O
.,O
Right,O
now,O
",",O
what,O
's,O
believed,O
to,O
be,O
the,O
terror,O
cell,O
responsible,O
for,O
9,EVENT
/,EVENT
11,EVENT
.,O
Some,O
people,O
call,O
the,O
days,O
between,O
the,O
Western,NORP
new,EVENT
year,EVENT
and,O
the,EVENT
lunar,EVENT
new,EVENT
year,EVENT
"""",O
floating,O
days,O
"""",O
--,O
days,O
floating,O
between,O
new,O
and,O
old,O
",",O
and,O
eastern,O
and,O
western,O
cultures,O
.,O
No,O
democratic,O
process,O
so,O
completely,O
failed,O
a,O
test,O
of,O
substance,O
as,O
America,GPE
's,O
after,O
9,EVENT
/,EVENT
11,EVENT
.,O
The,EVENT
Hundred,EVENT
Regiments,EVENT
Offensive,EVENT
was,O
the,O
campaign,O
of,O
the,O
largest,O
scale,O
launched,O
by,O
the,ORG
Eighth,ORG
Route,ORG
Army,ORG
during,O
the,EVENT
War,EVENT
of,EVENT
Resistance,EVENT
against,EVENT
Japan,EVENT
.,O
well,O
you,O
know,O
%uh,O
you,O
know,O
it,O
's,O
like,O
New,EVENT
Year,EVENT
's,EVENT
%uh,O
The,ORG
Beijing,ORG
Association,ORG
warmly,O
welcomes,O
all,O
members,O
",",O
along,O
with,O
any,O
friends,O
who,O
love,O
Beijing,GPE
and,O
love,O
the,ORG
Beijing,ORG
Association,ORG
",",O
to,O
attend,O
the,EVENT
"""",EVENT
Golden,EVENT
Pig,EVENT
Good,EVENT
Luck,EVENT
"""",EVENT
Spring,EVENT
Festival,EVENT
Party,EVENT
.,O
In,O
the,O
first,ORDINAL
three,CARDINAL
stops,O
of,O
the,EVENT
"""",EVENT
Four,EVENT
Gold,EVENT
',EVENT
championship,EVENT
competition,EVENT
held,O
earlier,O
in,O
Oslo,GPE
",",O
Zurich,GPE
and,O
Brussels,GPE
",",O
Jackson,PERSON
and,O
Powell,PERSON
clinched,O
the,O
championships,O
in,O
their,O
respective,O
events,O
.,O
In,O
the,O
old,O
days,O
of,O
the,EVENT
Cold,EVENT
War,EVENT
when,O
Soviet,NORP
leaders,O
met,O
with,O
Cuba,GPE
's,O
Fidel,PERSON
Castro,PERSON
",",O
it,O
was,O
usually,O
a,O
time,O
for,O
bear,O
hugs,O
and,O
long,O
and,O
often,O
fiery,O
ideological,O
speeches,O
.,O
And,O
uh,O
she,O
was,O
obviously,O
a,O
bruised,O
woman,O
because,O
of,O
the,O
way,O
that,O
that,O
whole,O
Watergate,EVENT
thing,O
was,O
coming,O
down,O
/.,O
The,O
timing,O
of,O
Chinese,EVENT
New,EVENT
Year,EVENT
is,O
determined,O
by,O
the,O
traditional,O
lunar,O
calendar,O
and,O
marks,O
an,O
important,O
transition,O
",",O
the,O
point,O
when,O
Winter,O
gives,O
way,O
to,O
Spring,O
.,O
It,O
is,O
no,O
surprise,O
that,O
amid,O
the,O
hectic,O
pace,O
of,O
modern,O
life,O
",",O
some,O
of,O
the,O
relaxed,O
good,O
fun,O
has,O
gone,O
out,O
of,O
Chinese,EVENT
New,EVENT
Year,EVENT
.,O
President,O
Bush,PERSON
is,O
in,O
New,LOC
Orleans,LOC
to,O
get,O
an,O
update,O
on,O
progress,O
following,O
hurricanes,EVENT
Katrina,EVENT
and,O
Rita,EVENT
/.,O
This,O
was,O
sufficiently,O
proved,O
by,O
the,O
victory,O
of,O
the,O
4th,ORDINAL
Anti,O
-,O
"""",O
Encirclement,O
"""",O
campaign,O
",",O
the,O
victory,O
of,O
the,ORG
Red,ORG
Army,ORG
's,ORG
25000,EVENT
-,EVENT
li,EVENT
Long,EVENT
March,EVENT
",",O
the,O
victory,O
in,O
the,EVENT
Anti-Japanese,EVENT
War,EVENT
",",O
the,O
victory,O
in,O
the,EVENT
War,EVENT
of,EVENT
Liberation,EVENT
",",O
as,O
well,O
as,O
socialist,O
economic,O
construction,O
.,O
and,O
what,O
's,O
the,O
main,O
lesson,O
of,O
Watergate,EVENT
/.,O
Activities,O
Mark,O
International,EVENT
Human,EVENT
Rights,EVENT
Day,EVENT
After,O
the,EVENT
Qingdao,EVENT
Lake,EVENT
incident,EVENT
in,O
1994,DATE
",",O
"""",O
mainland,O
fever,O
"""",O
plummeted,O
",",O
and,O
nativist,NORP
stories,O
using,O
the,O
Taiwanese,LANGUAGE
language,O
once,ORDINAL
again,O
saw,O
their,O
star,O
rising,O
.,O
The,O
price,O
paid,O
for,O
the,EVENT
Great,EVENT
Tangshan,EVENT
Earthquake,EVENT
was,O
"240,000",CARDINAL
lives,O
tragically,O
lost,O
",",O
and,O
that,O
will,O
forever,O
be,O
part,O
of,O
history,O
;,O
Still,O
to,O
come,O
on,O
Newsnight,WORK_OF_ART
the,GPE
Big,GPE
Easy,GPE
suddenly,O
split,O
in,O
two,CARDINAL
how,O
people,O
in,O
the,O
same,O
city,O
are,O
living,O
different,O
lives,O
two,DATE
months,DATE
after,O
Katrina,EVENT
/.,O
The,O
announcement,O
triggered,O
harsh,O
words,O
from,O
Arafat,PERSON
at,O
the,EVENT
Davos,EVENT
World,EVENT
Economic,EVENT
Forum,EVENT
",",O
where,O
he,O
spoke,O
with,O
Israeli,NORP
elder,O
statesman,O
Shimon,PERSON
Peres,PERSON
.,O
Blame,O
it,O
on,O
World,EVENT
War,EVENT
Two,EVENT
when,O
fear,O
of,O
inflation,O
prompted,O
President,O
Roosevelt,PERSON
to,O
freeze,O
wages,O
/.,O
Out,O
of,O
the,O
thousands,CARDINAL
of,O
unidentified,O
World,EVENT
War,EVENT
Two,EVENT
service,O
members,O
Dr.,O
Mann,PERSON
says,O
they,O
've,O
narrowed,O
it,O
down,O
to,O
just,O
ten,CARDINAL
/.,O
Most,O
of,O
the,O
participants,O
at,O
the,O
fourth,ORDINAL
Television,EVENT
News,EVENT
Seminar,EVENT
for,EVENT
Friendly,EVENT
Nations,EVENT
came,O
from,O
English,LANGUAGE
-,O
speaking,O
Caribbean,NORP
nations,O
with,O
which,O
the,O
ROC,GPE
enjoys,O
official,O
relations,O
.,O
According,O
to,O
foreign,O
reports,O
",",O
the,EVENT
US,EVENT
Tennis,EVENT
Open,EVENT
entered,O
a,O
3rd,ORDINAL
day,O
on,O
August,DATE
31,DATE
.,O
130,CARDINAL
sailors,O
really,O
excited,O
to,O
be,O
home,O
back,O
on,O
land,O
after,O
being,O
at,O
sea,O
for,O
nearly,DATE
10,DATE
months,DATE
carrying,O
out,O
``,O
Operation,EVENT
Iraqi,EVENT
Freedom,EVENT
.,O
'',O
on,O
the,O
sixtieth,ORDINAL
anniversary,O
of,O
the,O
uh,O
end,O
of,O
World,EVENT
War,EVENT
Two,EVENT
he,O
asked,O
me,O
to,O
come,O
on,O
over,O
and,O
interview,O
him,O
/.,O
Negotiators,O
say,O
he,O
demanded,O
the,O
release,O
of,O
four,CARDINAL
prisoners,O
",",O
including,O
Ramzi,PERSON
Binalshibh,PERSON
",",O
a,O
September,EVENT
11th,EVENT
suspect,O
apprehended,O
last,DATE
year,DATE
in,O
Pakistan,GPE
.,O
Food,O
is,O
an,O
obsession,O
with,O
the,O
Chinese,NORP
",",O
and,O
never,O
more,O
so,O
than,O
at,O
New,EVENT
Year,EVENT
when,O
virtually,O
every,O
family,O
-,O
like,O
Mrs.,O
Pu,PERSON
's,O
in,O
Taoyuan,GPE
-,O
enjoys,O
one,CARDINAL
or,O
two,CARDINAL
dishes,O
prepared,O
to,O
their,O
own,O
"""",O
private,O
"""",O
recipe,O
",",O
plus,O
other,O
edible,O
treats,O
with,O
special,O
symbolism,O
.,O
The,O
show,O
was,O
set,O
against,O
the,O
background,O
of,O
the,EVENT
August,EVENT
7th,EVENT
Flood,EVENT
of,EVENT
1959,EVENT
.,O
I,O
discovered,O
that,O
the,ORG
World,ORG
League,ORG
for,ORG
Freedom,ORG
and,ORG
Democracy,ORG
is,O
a,O
well,O
-,O
run,O
international,O
organization,O
with,O
a,O
complete,O
organizational,O
structure,O
",",O
is,O
a,O
member,O
of,O
the,O
UN,ORG
's,O
Department,ORG
of,ORG
Public,ORG
Information,ORG
",",O
and,O
attends,O
the,EVENT
Annual,EVENT
DPI,EVENT
/,EVENT
NGO,EVENT
Conference,EVENT
every,O
year,O
.,O
Since,O
then,O
",",O
he,O
has,O
led,O
the,O
team,O
to,O
four,CARDINAL
consecutive,O
winning,O
seasons,O
",",O
including,O
back,O
-,O
to,O
-,O
back,O
post-season,O
berths,O
and,O
the,O
franchise,O
's,O
first,O
trip,O
to,O
the,EVENT
World,EVENT
Series,EVENT
in,O
14,DATE
years,DATE
.,O
Lin,PERSON
explains,O
:,O
"""",O
I,O
always,O
want,O
to,O
write,O
a,O
Taiwanese,NORP
drama,O
against,O
the,O
backdrop,O
of,O
great,O
events,O
",",O
and,O
the,EVENT
February,EVENT
28,EVENT
Incident,EVENT
was,O
at,O
that,O
time,O
just,O
beginning,O
to,O
get,O
intensive,O
open,O
discussion,O
",",O
so,O
there,O
was,O
a,O
lot,O
of,O
commercial,O
viability,O
as,O
well,O
.,O
"""",O
Charles,PERSON
Lieberman,PERSON
",",O
managing,O
director,O
of,O
financial,O
markets,O
reasearch,O
at,O
Manufacturers,ORG
Hanover,ORG
Securities,ORG
Corp.,ORG
",",O
New,GPE
York,GPE
",",O
said,O
Hurrican,EVENT
Hugo,EVENT
shaved,O
0.1,PERCENT
%,PERCENT
to,PERCENT
0.2,PERCENT
%,PERCENT
from,O
personal,O
-,O
income,O
growth,O
",",O
because,O
of,O
greatly,O
diminished,O
rental,O
income,O
from,O
tourism,O
.,O
The,EVENT
US,EVENT
Tennis,EVENT
Open,EVENT
is,O
the,O
last,O
open,O
match,O
to,O
take,O
place,O
among,O
the,O
four,CARDINAL
matches,O
in,O
the,EVENT
Tennis,EVENT
Grand,EVENT
Slam,EVENT
.,O
Mr.,O
Sharon,PERSON
's,O
peace,O
plan,O
would,O
retain,O
Israeli,NORP
sovereignty,O
over,O
Jerusalem,GPE
and,O
the,LOC
Golan,LOC
Heights,LOC
",",O
which,O
Israel,GPE
seized,O
from,O
Syria,GPE
in,O
the,EVENT
1967,EVENT
Arab,EVENT
-,EVENT
Israeli,EVENT
war,EVENT
.,O
Pele,PERSON
led,O
Brazil,GPE
to,O
three,CARDINAL
World,EVENT
Cup,EVENT
titles,O
and,O
scored,O
more,CARDINAL
than,CARDINAL
1200,CARDINAL
goals,O
.,O
Perhaps,O
in,O
this,EVENT
Year,EVENT
of,EVENT
the,EVENT
Snake,EVENT
",",O
the,O
hundred,CARDINAL
-,O
pacer,O
",",O
just,O
like,O
the,O
Paiwan,NORP
people,O
who,O
also,O
still,O
live,O
in,O
close,O
communion,O
with,O
nature,O
",",O
is,O
singing,O
us,O
some,O
long,O
-,O
forgotten,O
songs,O
of,O
life,O
-,O
if,O
only,O
you,O
are,O
willing,O
to,O
listen,O
with,O
your,O
soul,O
.,O
Short,O
",",O
bald,O
",",O
and,O
with,O
stylishly,O
severe,O
wire,O
-,O
rimmed,O
glasses,O
",",O
Andrew,PERSON
Marshall,PERSON
was,O
a,O
Dickensian,O
clerk,O
of,O
a,O
man,O
who,O
took,O
up,O
the,O
bureaucratic,O
cudgel,O
RMA,EVENT
represented,O
and,O
brought,O
it,O
down,O
inside,O
the,O
Pentagon,ORG
.,O
he,O
said,O
it,O
felt,O
like,O
oh,O
.,O
being,O
suddenly,O
told,O
you,O
're,O
in,O
the,O
Olympics,EVENT
and,O
here,O
's,O
the,O
torch,O
and,O
get,O
it,O
Although,O
his,O
team,O
lost,O
the,EVENT
World,EVENT
Series,EVENT
",",O
San,ORG
Francisco,ORG
Giants,ORG
owner,O
Bob,PERSON
Lurie,PERSON
hopes,O
to,O
have,O
a,O
new,O
home,O
for,O
them,O
.,O
So,O
",",O
it,O
was,O
amidst,O
such,O
a,O
grave,O
international,O
and,O
domestic,O
situation,O
that,O
the,ORG
Eighth,ORG
Route,ORG
Army,ORG
led,O
by,O
the,ORG
Chinese,ORG
Communist,ORG
Party,ORG
",",O
ah,O
",",O
launched,O
",",O
ah,O
",",O
a,O
strategic,O
offensive,O
called,O
the,EVENT
Hundred,EVENT
Regiments,EVENT
Offensive,EVENT
.,O
Yes,O
",",O
there,O
is,O
a,O
100,DATE
year,DATE
-,DATE
old,DATE
Israeli,EVENT
-,EVENT
Arab,EVENT
conflict,EVENT
",",O
Because,O
along,O
with,O
Haditha,EVENT
comes,O
Jesse,PERSON
Macbeth,PERSON
",",O
allegedly,O
a,O
former,O
Army,O
Ranger,O
and,O
Iraq,EVENT
war,EVENT
veteran,O
",",O
whose,O
claims,O
that,O
massacre,O
was,O
method,O
rather,O
than,O
madness,O
rapidly,O
went,O
viral,O
on,O
the,O
Net,O
.,O
Palestinians,NORP
warned,O
that,O
Wednesday,DATE
",",O
they,O
'll,O
attempt,O
to,O
block,O
the,O
roads,O
to,O
Jewish,NORP
settlements,O
.,O
The,O
number,O
of,O
Chinese,NORP
-,O
foreign,O
joint,O
ownership,O
and,O
cooperative,O
construction,O
enterprises,O
is,O
close,O
to,O
"2,000",CARDINAL
.,O
The,O
report,O
stressed,O
that,O
one,CARDINAL
of,O
the,O
most,O
important,O
loopholes,O
in,O
the,O
basic,O
governing,O
system,O
is,O
its,O
failure,O
to,O
recognize,O
the,O
right,O
to,O
the,O
freedom,O
of,O
expression,O
and,O
belief,O
",",O
and,O
pointed,O
out,O
that,O
the,O
Saudi,NORP
government,O
does,O
not,O
allow,O
political,O
parties,O
and,O
puts,O
stringent,O
restrictions,O
on,O
the,O
freedom,O
of,O
expression,O
.,O
An,O
American,NORP
passenger,O
said,O
he,O
had,O
almost,O
decided,O
not,O
to,O
board,O
the,O
plane,O
because,O
of,O
what,O
he,O
called,O
unbelievable,O
wind,O
and,O
rain,O
.,O
He,O
is,O
under,O
intense,O
fire,O
from,O
other,O
Palestinian,NORP
groups,O
;,O
Syria,GPE
is,O
pushing,O
Ahmad,PERSON
Jibril,PERSON
",",O
whose,O
terrorist,O
band,O
is,O
blamed,O
for,O
the,O
Pan,ORG
Am,ORG
103,CARDINAL
bombing,O
",",O
as,O
an,O
alternative,O
to,O
Arafat,PERSON
.,O
Dominos,ORG
has,O
also,O
adapted,O
to,O
Indian,NORP
tastes,O
by,O
creating,O
special,O
toppings,O
",",O
butter,O
chicken,O
and,O
chana,O
masala,O
pizzas,O
.,O
Peter,PERSON
Li,PERSON
",",O
the,O
Singaporean,NORP
who,O
produced,O
both,O
Sun,PERSON
Yan,PERSON
Zi,PERSON
and,O
My,ORG
Desire,ORG
Happiness,ORG
for,ORG
Sun,ORG
",",O
admits,O
that,O
she,O
was,O
n't,O
an,O
outstanding,O
student,O
