text,labels
"Times to ambulate and to void were similar after lidocaine and prilocaine ( 150 vs . 165 min and 238 vs . 253 min , respectively ) but prolonged after bupivacaine ( 200 and 299 min , respectively ; P < 0 . 05 ) .",O O O O O O O O O Chemical O Chemical O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O
"In our patient , there was no other etiology identified that could explain QT prolongation or TDP The complete disappearance of NSVT and premature ventricular contractions followed by normalization of QT interval after the drug was stopped strongly suggests fluconazole as the etiology .",O O O O O O O O O O O O O Disease Disease O Disease O O O O Disease O Disease Disease Disease O O O O O O O O O O O O O Chemical O O O O
Improvement of levodopa - induced dyskinesia by propranolol in Parkinson ' s disease .,O O Chemical O O Disease O Chemical O Disease Disease Disease Disease O
We describe a 47 - year - old woman with an acute myocardial infarction after administration of sumatriptan 6 mg subcutaneously for cluster headache .,O O O O O O O O O O O O Disease Disease O O O Chemical O O O O Disease Disease O
"Melatonin pre - treatment affected in a dual manner barbiturate narcosis , however , no dose - effect correlation was found .",Chemical O O O O O O O O Chemical Disease O O O O O O O O O O O
We recorded the eye movements of two patients with reversible downbeat nystagmus related to carbamazepine therapy .,O O O O O O O O O O Disease Disease O O Chemical O O
"RESULTS : Response rates did not significantly differ between olanzapine ( 43 . 7 % , 95 % CI = 28 . 8 % - 58 . 6 % ) and risperidone ( 54 . 3 % , 95 % CI = 39 . 9 % - 68 . 7 % ) .",O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O
Quinidine phenylethylbarbiturate - induced fulminant hepatitis in a pregnant woman .,Chemical Chemical O O O Disease O O O O O
We report a venlafaxine - MAOI interaction that resulted in the serotonin syndrome in a 23 - y - old male who was taking tranylcypromine for depression .,O O O Chemical O O O O O O O Disease Disease O O O O O O O O O O O Chemical O Disease O
Mazindol did not benefit strength at any point in the study .,Chemical O O O O O O O O O O O
OBJECTIVE : This study investigated the efficacy and tolerability of valsartan ( VAL ) or hydrochlorothiazide ( HCTZ ) - monotherapy and higher - dose combinations in patients with essential hypertension .,O O O O O O O O O O Chemical O Chemical O O Chemical O Chemical O O O O O O O O O O O Disease Disease O
"Our results support the view that MESNA , given orally in conjunction with combined cytostatic regimens which include IF , simplifies the treatment and provides optimum protection for the urinary epithelium .",O O O O O O Chemical O O O O O O O O O O O Chemical O O O O O O O O O O O O O
In the last few years delayed reactions several hours after the injection of radiographic and contrast materials ( PRC ) have been described with increasing frequency .,O O O O O O O O O O O O O O O Chemical Chemical O Chemical O O O O O O O O
Fundus fluorescein angiography confirmed macular capillary closure and telangiectasis .,O Chemical O O O O O O Disease O
An unproportional release of vasopressin compared to plasma osmolality may be induced by the absence of an adjusting control of angiotensin II forming and receptor binding capacity for sodium balance in the brain .,O O O O Chemical O O O O O O O O O O O O O O O Chemical O O O O O O O Chemical O O O O O
"These tachykinins , in turn , initiate a micturition reflex by stimulating NK1 and NK2 receptors .",O Chemical O O O O O O O O O O O O O O O
"Chemical analysis of gall stones retrieved at cholecystectomy from two patients , showed that they contained 71 % and 87 % cholesterol by weight .",O O O Disease Disease O O O O O O O O O O O O O O O O Chemical O O O
Combined antiretroviral therapy causes cardiomyopathy and elevates plasma lactate in transgenic AIDS mice .,O O O O Disease O O O Chemical O O Disease O O
"Conversion to SRL prevented CsA - induced renal damage evolution ( absent / mild grade lesions ) , while NGAL ( serum versus urine ) seems to be a feasible biomarker of CsA replacement to SRL .",O O Chemical O Chemical O O Disease Disease O O O O O O O O O O O O O O O O O O O O O O O Chemical O O Chemical O
"CASE REPORT : Two , 3 - year - old male , identical twin siblings presented to the emergency department after found playing with a an empty bottle of pemoline originally containing 59 tablets .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O
"In these animals , only minor increases of serum transaminase activities were measured in the presence of AAP , and unlike the exacerbation caused by ethanol in mice on a standard diet , the liver damage was inhibited by 50 % by ethanol .",O O O O O O O O O O O O O O O O O Chemical O O O O O O O Chemical O O O O O O O O Disease Disease O O O O O O Chemical O
The data of the present study suggest that S . virgaurea extract exerts its protective effect by decreasing MDA level and increasing the antioxidant status in isoproterenol - treated rats .,O O O O O O O O O O O O O O O O O O Chemical O O O O O O O Chemical O O O O
Epithelial sodium channel ( ENaC ) subunit mRNA and protein expression in rats with puromycin aminonucleoside - induced nephrotic syndrome .,O Chemical O O O O O O O O O O O O Chemical Chemical O O Disease Disease O
Antineutrophil cytoplasmic antibody ( ANCA ) - - associated vasculitis is a potentially life - threatening adverse effect of antithyroidmedications .,Disease Disease Disease Disease Disease Disease Disease Disease Disease Disease O O O O O O O O O Chemical O
"RESULTS : The average time from intravenous administration of ketamine to manipulation of the fracture or dislocation was one minute and thirty - six seconds ( range , twenty seconds to five minutes ) , and the average time from intramuscular administration to manipulation was four minutes and forty - two seconds ( range , sixty seconds to fifteen minutes ) .",O O O O O O O O O Chemical O O O O Disease O Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Phase II study of the amsacrine analogue CI - 921 ( NSC 343499 ) in non - small cell lung cancer .,O O O O O Chemical O Chemical Chemical Chemical O Chemical Chemical O O Disease Disease Disease Disease Disease Disease O
D - Penicillamine caused nephrotic syndrome in 1 patient and milder reversible proteinuria in 3 other patients ; none developed renal insufficiency .,Chemical Chemical Chemical O Disease Disease O O O O O O Disease O O O O O O O Disease Disease O
"Ethambutol is known to cause optic neuropathy and , more rarely , axonal polyneuropathy .",Chemical O O O O Disease Disease O O O O O O Disease O
"Patients with CHF on amiodarone may suffer serious morbidity and mortality from hypothyroidism , and thus may deserve closer follow up for thyroid stimulating hormone ( TSH ) levels .",O O Disease O Chemical O O O O O O O Disease O O O O O O O O O O O O O O O O O
"Therefore , concomitant administration of small doses of bradykinin receptor antagonists and NO synthase inhibitors can be effective in alleviation of neuropathic pain , even in hospital care .",O O O O O O O O Chemical O O O Chemical O O O O O O O O Disease Disease O O O O O O
RESULTS : A 2 . 0 - mg oral dose of trihexyphenidyl resulted in increased subjective ratings of mental slowness in carriers of the APOE epsilon4 allele only .,O O O O O O O O O O O Chemical O O O O O O Disease Disease O O O O O O O O O
"Control rats received halothane anesthesia ( 1 MAC ) for one hour , followed by SNP infusion , 40 microgram / kg / min , for 30 min , followed by a 30 - min recovery period .",O O O Chemical O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O
"Median time to CR when RD was given as 2nd or > 2 ( nd ) - line treatment at 4 and 11 months , respectively .",O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O
"Myoclonic movements are evaluated , which were observed and graded according to clinical severity during the 2 minutes after etomidate injection .",Disease Disease O O O O O O O O O O O O O O O O O Chemical O O
She developed leucopenia after being treated with quetiapine .,O O Disease O O O O Chemical O
"In addition , AMN082 reduces the duration of haloperidol - induced catalepsy in a mGlu7 receptor - dependent manner in wild - type but not mGlu7 receptor knockout mice .",O O O Chemical O O O O Chemical O O Disease O O O O O O O O O O O O O O O O O O
Asterixis induced by carbamazepine therapy .,Disease O O Chemical O O
"The occurrence of a myocardial infarction is reported after chemotherapy containing etoposide , in a man with no risk factors for coronary heart disease .",O O O O Disease Disease O O O O O Chemical O O O O O O O O O Disease Disease Disease O
Amiodarone - related pulmonary mass and unique membranous glomerulonephritis in a patient with valvular heart disease : Diagnostic pitfall and new findings .,Chemical O O Disease Disease O O Disease Disease O O O O Disease Disease Disease O O O O O O O
"Quinine is known to block voltage - , calcium - and ATP - sensitive K ( + ) - channels while 4 - aminopyridine is known to block voltage - sensitive K ( + ) - channels .",Chemical O O O O O O O Chemical O O Chemical O O Chemical O O O O O O Chemical Chemical Chemical O O O O O O O Chemical O O O O O O
METHODS : We conducted a retrospective review of 70 consecutive microvascular decompression operations and studied those patients who received topical papaverine for vasospasm .,O O O O O O O O O O O O O O O O O O O O Chemical O Disease O
Procainamide - induced polymorphous ventricular tachycardia .,Chemical O O O Disease Disease O
CONCLUSIONS : Both timolol solution and timolol gellan decrease the mean 24 - hour heart rate compared with placebo .,O O O Chemical O O Chemical O O O O O O O O O O O O O
Can it be treated with bromocriptine ?,O O O O O Chemical O
Anaesthesia with a propofol infusion and avoidance of serotonin antagonists provided a nausea - free postoperative course without exacerbation of the depression disorder .,O O O Chemical O O O O Chemical O O O Disease O O O O O O O O Disease Disease O
Attenuation of nephrotoxicity by a novel lipid nanosphere ( NS - 718 ) incorporating amphotericin B .,O O Disease O O O O O O O O O O O Chemical Chemical O
Both the pressor and bradycardia effects of cirazoline were abolished in chronic prazosin treated SHR ( n = 4 ) as compared to the untreated SHR ( n = 4 ) .,O O O O Disease O O Chemical O O O O Chemical O O O O O O O O O O O O O O O O O O O
CONCLUSION : Our data suggest that Asian patients may be at increased risk of hyponatremia and / or SIADH associated with vincristine use .,O O O O O O O O O O O O O O Disease O O O Disease O O Chemical O O
"In contrast , learning of new tasks was enhanced and correlated with the increase of nNOS activity and the decrease of glutathione peroxidase .",O O O O O O O O O O O O O O O O O O O O O Chemical O O
The study involved 129 patients with diabetes with serum creatinine concentrations of 1 . 5 to 3 . 5 mg per deciliter who underwent coronary or aortofemoral angiography .,O O O O O O Disease O O Chemical O O O O O O O O O O O O O O O O O O O
Calcium carbonate toxicity : the updated milk - alkali syndrome ; report of 3 cases and review of the literature .,Chemical Chemical Disease O O O Disease Disease Disease Disease O O O O O O O O O O O
"Serotonin and N - acetyl serotonin which augmented ketamine DOC , did not do so in the absence of the pineal gland , whereas melatonin potentiated the ketamine DOC in both the intact and pinealectomized chick .",Chemical O Chemical Chemical Chemical Chemical O O Chemical O O O O O O O O O O O O O O O Chemical O O Chemical O O O O O O O O O
There was a direct relationship between CHP concentration and patients ' ratings of pain on an analogue scale .,O O O O O O Chemical O O O O O O Disease O O O O O
BACKGROUND : Reports of severe bradyarrhythmia during amiodarone therapy are infrequent and limited to studies assessing the therapy ' s use in the management of patients with ventricular arrhythmias .,O O O O O Disease O Chemical O O O O O O O O O O O O O O O O O O O Disease Disease O
"CONCLUSION : We conclude that pre - treatment with propofol in intralipid , compared with propofol in medialipid or saline , delayed the onset of bupivacaine - induced cardiotoxic effects as well as reduced plasma bupivacaine levels .",O O O O O O O O O Chemical O O O O O Chemical O O O O O O O O O Chemical O O Disease O O O O O O Chemical O O
Pharmacological characteristics and side effects of a new galenic formulation of propofol without soyabean oil .,O O O O O O O O O O O Chemical O O O O
The effects of continuous positive airway pressure ( CPAP ) on cardiovascular dynamics and pulmonary shunt ( QS / QT ) were investigated in 12 dogs before and during sodium nitroprusside infusion that decreased mean arterial blood pressure 40 - 50 per cent .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical Chemical O O O O O O O O O O O O O
"However , when converting patients to RAPA drug levels should be monitored to avoid over - immunosuppression and adequate antiviral and Pneumocystis carinii pneumonia prophylaxis should be given .",O O O O O O Chemical O O O O O O O O O O O O O O Disease Disease Disease O O O O O
Ketamine elicited psychosis like psychopathology .,Chemical O Disease O O O
"In this article , we report a patient with SRC induced by tacrolimus and corticosteroids .",O O O O O O O O O Disease O O Chemical O Chemical O
"To clarify the effects of bromocriptine on prolactinoma cells in vivo , immunohistochemical , ultrastructural and morphometrical analyses were applied to estrogen - induced rat prolactinoma cells 1 h and 6 h after injection of bromocriptine ( 3 mg / kg of body weight ) .",O O O O O Chemical O Disease O O O O O O O O O O O O O Chemical O O O Disease O O O O O O O O O Chemical O O O O O O O O O O
CONCLUSIONS : High - dose 5 - FU / FA / MMC is an effective and well - tolerated outpatient regimen for AGC ( objective response rate 54 . 6 % ) .,O O O O O Chemical Chemical Chemical O Chemical O Chemical O O O O O O O O O O Disease O O O O O O O O O O
"After exercise , ejection fraction was reduced at 15 and 30 minutes compared with baseline ( mean ( SEM ) , - 5 . 6 ( 1 . 5 ) % , p < 0 . 05 ; and - 6 . 1 ( 2 . 2 ) % , p < 0 . 01 ) , and at 30 and 45 minutes after dobutamine ( - 10 . 8 ( 1 . 8 ) % and - 5 . 5 ( 1 . 8 ) % , both p < 0 . 01 ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We conclude that lidocaine reduces the incidence and severity of propofol injection pain in ambulatory patients whereas thiopentone only reduces its severity .,O O O Chemical O O O O O O Chemical O Disease O O O O Chemical O O O O O
"These injuries , partly mediated by a rise in reactive oxygen species from the electron transfer chain , were significantly decreased by metformin .",O O O O O O O O O O Chemical O O O O O O O O O O O Chemical O
CONCLUSIONS : The data suggest that neuropsychiatric disorders in PD are more likely an interaction between levodopa and the disease state than a consequence of sensitisation to repeated dopaminergic therapy .,O O O O O O Disease Disease O Disease O O O O O O Chemical O O O O O O O O O O O O O O
Can lidocaine reduce succinylcholine induced postoperative myalgia ?,O Chemical O Chemical O Disease Disease O
"The lead - treated group exhibited a rise in blood pressure and plasma MDA concentration , a fall in urinary NOx excretion , and a paradoxical rise in vascular and renal tissue eNOS and iNOS expression .",O Chemical O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O
"Sirolimus ( SRL ) is a new , potent immunosuppressive agent .",Chemical O Chemical O O O O O O O O O
Two patients had a cholestatic hepatitis induced by carbimazole ( N omercazole ) .,O O O O Disease Disease O O Chemical O Chemical Chemical O O
These episodes reversed after the administration of diazepam 1 mg intravenously .,O O O O O O O Chemical O O O O
"On the 13th day , antinociceptive effects were assessed using a model of inflammatory nociception , pain - induced functional impairment model , and the charcoal meal test was used to evaluate the intestinal transit .",O O O O O O O O O O O O O O O O Disease O O O O O O O O Chemical O O O O O O O O O O
"She had developed a severe acute major depression disorder almost immediately thereafter , possibly related to the use of a serotonin antagonist .",O O O O O O Disease Disease Disease O O O O O O O O O O O Chemical O O
Mitomycin C associated Hemolytic Uremic Syndrome ( HUS ) is a potentially fatal but uncommon condition that is not yet widely recognised .,Chemical Chemical O Disease Disease Disease O Disease O O O O O O O O O O O O O O O
"A search of the literature on the thromboembolic complications of CC does not include this severe ophthalmic complication , although mild visual disturbance after CC intake is not uncommon .",O O O O O O O Disease O O Chemical O O O O O O O O O O Disease Disease O Chemical O O O O O
There was no change in hepatic tissue total glutathione following intestinal ischemia - reperfusion injury .,O O O O O O O O Chemical O O Disease O Disease Disease O
Takotsubo syndrome ( or apical ballooning syndrome ) secondary to Zolmitriptan .,Disease Disease O O Disease Disease Disease O O O Chemical O
"CONCLUSION : In this preliminary report , divalproex sodium was a superior alternative to lithium in bipolar patients experiencing cognitive deficits , loss of creativity , and functional impairments .",O O O O O O O Chemical Chemical O O O O O Chemical O Disease O O Disease Disease O Disease Disease Disease O O Disease Disease O
"D - 1 agonist SKF 38393 or D - 2 agonist quinpirole decreased the catalepsy induced by fluphenazine , SCH 23390 or sulpiride .",O O O O Chemical Chemical O O O O O Chemical O O Disease O O Chemical O Chemical Chemical O Chemical O
"During the SNP infusion the control animals demonstrated a progressive increase in blood pressure to 61 torr , whereas the saralasin - treated animals showed no change .",O O Chemical O O O O O O O Disease Disease Disease Disease O O O O O O Chemical O O O O O O O
Unpremedicated patients were given fentanyl 1 microgram / kg followed by etomidate 0 . 3 mg / kg .,O O O O Chemical O O O O O O Chemical O O O O O O O
Striatal microglia expressing eGFP constitutively show morphological changes after METH that are characteristic of activation .,O O O O O O O O O Chemical O O O O O O
Studies were performed to evaluate whether chronic prazosin treatment alters the alpha 2 - adrenoceptor function for orthostatic control of arterial blood pressure in conscious spontaneously hypertensive rats ( SHR ) .,O O O O O O O Chemical O O O O O O O O O O O O O O O O O O Disease O O O O O
"However , the mechanisms of myocardial ischemia induced by epinephrine were significantly different from those of exercise .",O O O O O Disease Disease O O Chemical O O O O O O O O
It is suggested that nefiracetam augments molecular processes in the early stages of events which ultimately lead to consolidation of memory .,O O O O Chemical O O O O O O O O O O O O O O O O O
This case contributes to the previous observations that non - metastasizing hepatic neoplasms and peliosis can develop in patients with androgen - and corticosteroid - treated Fanconi ' s anemia .,O O O O O O O O O O O Disease Disease O Disease O O O O O Chemical O O Chemical O O Disease Disease Disease Disease O
"These data suggest that during concomitant treatment with cinacalcet , dose adjustment may be necessary for drugs that demonstrate a narrow therapeutic index and are metabolized by CYP2D6 .",O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O
"However , ketone bodies were consistently present in urine and several lethalities occurred during multiple dosing of captopril in SHR .",O O Chemical O O O O O O O O O O O O O O Chemical O O O
In previous experiments we found that decreases in food intake were induced by local administration of calcitonin into several hypothalamic sites and into the nucleus accumbens .,O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O
Focal glutamate photostimulation of the granule cell layer at sites distant from the recording pipette resulted in population responses of 1 - 30 s duration in slices from SE survivors but not other groups .,O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O Disease O O O O O O
Group ADR + LOS ( 6 ) received losartan ( 10 mg / kg / b . w . / day by gavages ) for 6 weeks and group ADR + LOS ( 12 ) for 12 weeks after second injection of ADR .,O Chemical O Chemical O O O O Chemical O O O O O O O O O O O O O O O O O O O O Chemical O Chemical O O O O O O O O O O Chemical O
"Therefore , DCE may prove to be a useful remedy for the management of cognitive dysfunctions on account of its multifarious beneficial effects such as , memory improving property , cholesterol lowering property and anticholinesterase activity .",O O Chemical O O O O O O O O O O O Disease Disease O O O O O O O O O O O O O O Chemical O O O O O O
Experimental cyclosporine nephrotoxicity : risk of concomitant chemotherapy .,O Chemical Disease O O O O O O
Clinical safety of lidocaine in patients with cocaine - associated myocardial infarction .,O O O Chemical O O O Chemical O O Disease Disease O
Intravenous propranolol after PPA also decreased blood pressure .,O Chemical O Chemical O O O O O
Vasodilation of large and small coronary vessels and hypotension induced by cromakalim and pinacidil were not affected by prior combined beta adrenergic and muscarinic receptors blockade but drug - induced tachycardia was abolished .,O O O O O O O O Disease O O Chemical O Chemical O O O O O O Chemical Chemical Chemical Chemical Chemical Chemical O O O O Disease O O O
RESULTS : The results showed that IP administration of bupropion HCl 120 mg / kg by bolus injection induced convulsions in 6 out of 10 mice ( 60 % of convulsing mice ) in group 1 .,O O O O O O O O O Chemical Chemical O O O O O O O O Disease O O O O O O O O O O O O O O O O O
Ketoprofen but not acetaminophen impaired platelet function in patients with SAH .,Chemical O O Chemical O O O O O O Disease O
"To our knowledge , this is the first case report of simvastatin - ezetimibe - induced liver failure that resulted in liver transplantation .",O O O O O O O O O O O Chemical Chemical Chemical O O Disease Disease O O O O O O
"The 0 . 25 per cent CHP cream was closest to AgSD in pain tolerance ; however , none of the treatments differed statistically from AgSD or from each other .",O O O O O O Chemical O O O O Chemical O Disease O O O O O O O O O O O Chemical O O O O O
Logistic regression showed no significant difference in the risk of VTE between users of third - generation and second - generation OCs .,O O O O O O O O O O Disease O O O O O O O O O O Chemical O
Neuroactive steroids protect against pilocarpine - and kainic acid - induced limbic seizures and status epilepticus in mice .,O Chemical O O Chemical O O Chemical Chemical O O O Disease O Disease Disease O O O
A 78 - year - old with healed septal necrosis suffered a recurrent myocardial infarction of the anterior wall following the administration of isosorbide dinitrate 5 mg sublingually .,O O O O O O O O O Disease O O O Disease Disease O O O O O O O O Chemical Chemical O O O O
"Antitumor activity , cardiotoxicity , and nephrotoxicity induced by doxorubicin were studied in LOU / M / WSL inbred rats each bearing a transplantable solid IgM immunocytoma .",O O O Disease O O Disease O O Chemical O O O O O O O O O O O O O O O O Disease O
The heart block was treated by pacemaker insertion and the heart failure resolved spontaneously following chloroquine discontinuation .,O Disease Disease O O O O O O O Disease Disease O O O Chemical O O
"On the other hand , pretreatment with p - chlorophenylalamine ( 3 X 320 mg / kg i . p . , 24 hr ) , a serotonin depletor , caused no significant change in the hyperactivity .",O O O O O O O Chemical Chemical Chemical O O O O O O O O O O O O O O O O O Chemical O O O O O O O O Disease O
AIM : This study was carried out to determine the effect of injection duration on bruising and pain following the administration of the subcutaneous injection of heparin .,O O O O O O O O O O O O O O O Disease O Disease O O O O O O O O Chemical O
DESIGN : A prospective study to monitor indinavir - related nephrotoxicity in a cohort of 30 human immunodeficiency virus type 1 - infected children treated with indinavir .,O O O O O O O Chemical O O Disease O O O O O Disease Disease Disease Disease Disease Disease Disease O O O Chemical O
"In L - W rats , TP acted as a tumor enhancement agent , with primary emphasis on the development of prostate cancer .",O O O O O O Chemical O O O Disease O O O O O O O O O O Disease Disease O
Reversible valproic acid - induced dementia was documented in a 21 - year - old man with epilepsy who had a 3 - year history of insidious progressive decline in global cognitive abilities documented by serial neuropsychological studies .,O Chemical Chemical O O Disease O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O O O O
CONCLUSIONS : This is the first study to link risperidone - induced hyperprolactinemia and SSRI treatment to lower BMD in children and adolescents .,O O O O O O O O O Chemical O O Disease O O O O O O O O O O O
Amiodarone - induced torsade de pointes during bladder irrigation : an unusual presentation - - a case report .,Chemical O O Disease Disease Disease O O O O O O O O O O O O O
"L - NAME reduced gentamicin - induced hearing loss in the high - frequency range , but gave no protection in the middle or low frequencies .",Chemical Chemical Chemical O Chemical O O Disease Disease O O O O O O O O O O O O O O O O O O
"Also , digoxin has undesirable effects such as increasing peripheral resistance and myocardial demands , and causing arrhythmias .",O O Chemical O O O O O O O O O O O O O O Disease O
CONCLUSIONS : Ethambutol usage is associated with permanent visual loss and should be avoided if possible or used with caution and proper ophthalmological follow - up .,O O Chemical O O O O O Disease Disease O O O O O O O O O O O O O O O O O
The first patient died without a diagnosis ; the second patient had a dramatic recovery following the administration of vitamin B6 .,O O O O O O O O O O O O O O O O O O O Chemical Chemical O
"The results revealed that the adult offspring kidneys in the PCE group exhibited glomerulosclerosis as well as interstitial fibrosis , accompanied by elevated levels of serum creatinine and urine protein .",O O O O O O O O O O O O O Disease O O O Disease Disease O O O O O O O Chemical O O O O
The beneficial effects of vitamin C administration to gentamicin - treated animals are also confirmed through : lower level of blood urea and creatinine and higher level of potassium .,O O O O Chemical Chemical O O Chemical O O O O O O O O O O O O Chemical O Chemical O O O O Chemical O
"Moreover , it transiently diminished the methamphetamine ( 10 mg / kg sc ) - induced hyperthermia and reduced basal body temperature .",O O O O O O Chemical O O O O O O O O O Disease O O O O O O
"Activation of presynaptic alpha2 - adrenoceptors is the most widely accepted mechanism of action of the antisympathetic drug clonidine ; however , other target proteins have been postulated to contribute to the in vivo actions of clonidine .",O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O Chemical O
"Vitamin B12 and folinic acid supplementation of ZDV therapy does not seem useful in preventing or reducing ZDV - induced myelotoxicity in the overall treated population , although a beneficial effect in certain subgroups of patients cannot be excluded .",Chemical Chemical O Chemical Chemical O O Chemical O O O O O O O O O Chemical O O Disease O O O O O O O O O O O O O O O O O O O
"L - NAME ( 100 mg / kg , i . p . ) and diazepam ( 2 mg / kg ) significantly decreased the incidence of lidocaine ( 50 mg / kg ) - induced convulsions .",Chemical Chemical Chemical O O O O O O O O O O O O Chemical O O O O O O O O O O O Chemical O O O O O O O O Disease O
Famotidine - associated delirium .,Chemical O O Disease O
"Hepatitis B immune globulin ( HBIG ) and immune serum globulin ( ISG ) were examined in a randomized , double - blind trial to assess their relative efficacies in preventing type B hepatitis after needle - stick exposure to hepatitis B surface antigen ( HBsAG ) - positive donors .",Disease Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Disease Disease Disease O O O O O O Chemical Chemical Chemical Chemical O Chemical O O O O O
"Clinicians should be alert to the possibility of hyperkalemia , especially in elderly patients using ACE / ARB in combination with potassium sparing agents and who have mild renal disturbance .",O O O O O O O O Disease O O O O O O O O O O O O Chemical O O O O O O Disease Disease O
A total of 60 male Wistar albino rats were randomly divided into four groups ( 15 / group ) : The control group injected with single doses of normal saline ( i . c . v ) followed 24 h later by BCNU solvent ( i . v ) .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O
"These data are consistent with the hypothesis that exercise - induced tachycardia results largely from beta 1 - receptor activation that is blocked by both cardioselective and nonselective drugs , whereas isoproterenol activates both beta 1 - and beta 2 - receptors so that after cardioselective blockade there remains a beta 2 - component that can be blocked with a nonselective drug .",O O O O O O O O O O O Disease O O O O O O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"The patient described developed chronic active hepatitis after six months therapy with diclofenac sodium which progressed despite the withdrawal of the drug , a finding not previously reported .",O O O O Disease Disease Disease O O O O O Chemical Chemical O O O O O O O O O O O O O O O
CONCLUSION : The use of light propofol sedation decreased the prevalence of postoperative delirium by 50 % compared with deep sedation .,O O O O O O Chemical O O O O O Disease Disease O O O O O O O O
KF17837 also reduced the catalepsy induced by haloperidol ( 1 mg / kg i . p . ) and by reserpine ( 5 mg / kg i . p . ) .,Chemical O O O Disease O O Chemical O O O O O O O O O O O O Chemical O O O O O O O O O O O
"As compared with controls , fluoxetine exposure resulted in fetal pulmonary hypertension as evidenced by an increase in the weight ratio of the right ventricle to the left ventricle plus septum ( P = 0 . 02 ) and by an increase in pulmonary arterial medial thickness ( P < 0 . 01 ) .",O O O O O Chemical O O O Disease Disease Disease O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Testosterone replacement in castrated DS rats increased BP , renal injury , and upregulation of renal angiotensinogen associated with HS diet .",Chemical O O O O O O O O Disease Disease O O O O O O O O O O O
"On amphetamine - induced hyperactivity , THP ( 3 . 75 and 7 . 5 mg / kg i . p . ) reduced locomotor time , distance traveled and average speed ( P < 0 . 05 ) .",O Chemical O O Disease O Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The anaemia induced by 3 ' - azido - 3 ' dideoxythymidine ( AZT ) is poorly understood .,O Disease O O Chemical Chemical Chemical Chemical Chemical Chemical Chemical Chemical O Chemical O O O O O
Heparin was injected over 10 seconds on the right abdominal site and 30 seconds on the left abdominal site .,Chemical O O O O O O O O O O O O O O O O O O O
"Recent preclinical and clinical data from promising lines of research focus on the differential role of presynaptic versus postsynaptic mechanisms , dopamine receptor subtypes , ionotropic and metabotropic glutamate receptors , and non - dopaminergic neurotransmitter systems in the pathophysiology of levodopa - induced dyskinesias .",O O O O O O O O O O O O O O O O O O O O O Chemical O O O O O O Chemical O O O O O O O O O O O O Chemical O O Disease O
The incidence of hypokalemia was lower with VAL / HCTZ combinations ( 1 . 8 % - 6 . 1 % ) than with HCTZ monotherapies ( 7 . 1 % - 13 . 3 % ) .,O O O Disease O O O Chemical O Chemical O O O O O O O O O O O O O O Chemical O O O O O O O O O O O O O
To determine sensitivity we assessed tremor in 44 patients with obstructive lung disease after administration of cumulative doses of salbutamol .,O O O O O Disease O O O O Disease Disease Disease O O O O O O Chemical O
"Our findings , showing no interaction between capsaicin treatment and attentional modulation suggest that capsaicin - induced secondary hyperalgesia and attention might affect mechanical pain through independent mechanisms .",O O O O O O O Chemical O O O O O O Chemical O O O Disease O O O O O Disease O O O O
"After further adjustment for potential confounders , the odds ratio in women who reported using cocaine and / or amphetamine was 7 . 0 ( 95 % confidence interval = 2 . 8 - 17 . 9 ) .",O O O O O O O O O O O O O O O Chemical O O O Chemical O O O O O O O O O O O O O O O O O O O
Drowsiness and altered taste perception were increased significantly over placebo only in the high - dose azelastine group .,Disease O Disease Disease Disease O O O O O O O O O O O Chemical O O
"Busulfan is known to be neurotoxic in animals and humans , but its acute neurotoxicity remains poorly characterized in children .",Chemical O O O O Disease O O O O O O O O Disease O O O O O O
"The present experiments were performed to study the effect of the flavonoid apigenin ( 20 mg / kg intraperitoneally ( i . p . ) , 1 h before acquisition ) , on 24 h retention performance and forgetting of a step - through passive avoidance task , in young male Wistar rats .",O O O O O O O O O O O Chemical Chemical O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
