text,labels
nmol,O
mouse,O
-,O
1,O
",",O
i,O
.,O
c,O
.,O
v,O
.,O
),O
30,O
min,O
before,O
spontaneous,O
alternation,O
performance,O
or,O
the,O
training,O
session,O
of,O
the,O
passive,O
avoidance,O
task,O
",",O
attenuated,O
the,O
scopolamine,Chemical
-,O
induced,O
impairment,O
of,O
spontaneous,O
alternation,O
and,O
passive,O
avoidance,O
behaviours,O
.,O
Aggregation,O
was,O
lower,O
(,O
P,O
<,O
.,O
05,O
),O
in,O
the,O
ketoprofen,Chemical
group,O
than,O
in,O
the,O
acetaminophen,Chemical
group,O
just,O
before,O
surgery,O
and,O
on,O
the,O
third,O
postoperative,O
day,O
.,O
Conventional,O
LW,O
rats,O
",",O
implanted,O
with,O
testosterone,Chemical
at,O
age,O
4,O
months,O
",",O
developed,O
a,O
higher,O
incidence,O
of,O
prostate,Disease
cancer,Disease
after,O
an,O
average,O
interval,O
of,O
14,O
months,O
:,O
24,O
%,O
had,O
developed,O
gross,O
tumors,Disease
",",O
and,O
40,O
%,O
when,O
it,O
included,O
microscopic,O
tumors,Disease
.,O
Chronic,O
T,Chemical
treatment,O
significantly,O
decreased,O
5,Chemical
-,Chemical
HT,Chemical
and,O
5,Chemical
-,Chemical
HIAA,Chemical
in,O
certain,O
brain,O
areas,O
",",O
but,O
to,O
a,O
much,O
lesser,O
extent,O
than,O
PCPA,Chemical
.,O
There,O
were,O
no,O
appreciable,O
differences,O
between,O
the,O
MESNA,Chemical
series,O
and,O
the,O
conventional,O
prophylaxis,O
series,O
with,O
respect,O
to,O
either,O
haematological,O
or,O
systemic,O
toxicity,Disease
of,O
the,O
cytostatic,O
treatment,O
.,O
Clinically,O
reversible,O
veno,Disease
-,Disease
occlusive,Disease
disease,Disease
of,Disease
the,Disease
liver,Disease
developed,O
in,O
a,O
23,O
-,O
year,O
-,O
old,O
man,O
with,O
acute,Disease
lymphocytic,Disease
leukemia,Disease
after,O
10,O
months,O
of,O
maintenance,O
therapy,O
with,O
6,Chemical
-,Chemical
thioguanine,Chemical
.,O
Two,O
patients,O
with,O
type,Disease
II,Disease
diabetes,Disease
mellitus,Disease
developed,O
an,O
acute,Disease
hepatitis,Disease
-,Disease
like,Disease
syndrome,Disease
soon,O
after,O
initiation,O
of,O
glyburide,Chemical
therapy,O
.,O
Thermal,O
enhancement,O
of,O
Adriamycin,Chemical
-,O
mediated,O
antitumor,O
activity,O
and,O
normal,O
tissue,O
toxicities,Disease
by,O
whole,O
body,O
hyperthermia,Disease
were,O
compared,O
using,O
a,O
F344,O
rat,O
model,O
.,O
Daidzein,Chemical
activates,O
choline,Chemical
acetyltransferase,O
from,O
MC,O
-,O
IXC,O
cells,O
and,O
improves,O
drug,O
-,O
induced,O
amnesia,Disease
.,O
The,O
analgesic,O
effect,O
of,O
the,O
mu,O
-,O
agonist,O
morphine,Chemical
was,O
dose,O
-,O
dependently,O
antagonized,O
by,O
naloxone,Chemical
and,O
prevented,O
by,O
co,O
-,O
injection,O
of,O
pertussis,O
toxin,O
.,O
Central,Disease
nervous,Disease
system,Disease
toxicity,Disease
following,O
the,O
administration,O
of,O
levobupivacaine,Chemical
for,O
lumbar,O
plexus,O
block,O
:,O
A,O
report,O
of,O
two,O
cases,O
.,O
CPT,Chemical
(,O
8,Chemical
-,Chemical
cyclopentyltheophylline,Chemical
),O
-,O
-,O
A1,O
receptor,O
antagonist,O
",",O
did,O
not,O
show,O
any,O
influence,O
in,O
this,O
test,O
.,O
The,O
average,O
recovery,O
time,O
of,O
BAEP,O
waveforms,O
to,O
pre,O
-,O
papaverine,Chemical
baseline,O
values,O
was,O
39,O
min,O
.,O
Intravascular,O
hemolysis,Disease
and,O
acute,Disease
renal,Disease
failure,Disease
following,O
intermittent,O
rifampin,Chemical
therapy,O
.,O
In,O
the,O
course,O
of,O
developing,O
this,O
model,O
",",O
a,O
common,O
vehicle,O
",",O
propylene,Chemical
glycol,Chemical
",",O
by,O
itself,O
in,O
high,O
doses,O
",",O
was,O
found,O
to,O
exhibit,O
protective,O
properties,O
against,O
induced,O
seizures,Disease
and,O
inhibited,O
weight,Disease
gain,Disease
.,O
RESULTS,O
:,O
Person,O
-,O
years,O
of,O
exposure,O
among,O
non,O
-,O
users,O
of,O
aspirin,Chemical
were,O
:,O
75,O
",",O
761,O
to,O
acetaminophen,Chemical
",",O
42,O
",",O
671,O
to,O
rofecoxib,Chemical
65,O
",",O
860,O
to,O
celecoxib,Chemical
",",O
and,O
37,O
",",O
495,O
to,O
NS,O
-,O
NSAIDs,O
.,O
We,O
report,O
a,O
case,O
of,O
nonalcoholic,Disease
fatty,Disease
liver,Disease
disease,Disease
(,O
NAFLD,Disease
),O
arising,O
in,O
a,O
child,O
who,O
developed,O
obesity,Disease
during,O
VPA,Chemical
treatment,O
.,O
The,O
renal,Disease
failure,Disease
usually,O
develops,O
about,O
8,O
-,O
10,O
mth,O
after,O
start,O
of,O
mitomycin,Chemical
C,Chemical
treatment,O
and,O
the,O
mortality,O
is,O
approximately,O
60,O
%,O
from,O
renal,Disease
failure,Disease
or,O
pulmonary,Disease
edema,Disease
.,O
The,O
present,O
results,O
suggest,O
that,O
blockade,O
of,O
the,O
glycine,Chemical
site,O
of,O
NMDA,Chemical
receptors,O
in,O
the,O
rostral,O
part,O
of,O
the,O
striatum,O
may,O
be,O
mainly,O
responsible,O
for,O
the,O
antiparkinsonian,O
action,O
of,O
this,O
drug,O
.,O
Furthermore,O
",",O
it,O
was,O
observed,O
that,O
TAM,Chemical
inhibits,O
the,O
peroxidation,O
of,O
human,O
erythrocytes,O
induced,O
by,O
AAPH,Chemical
",",O
thus,O
ruling,O
out,O
TAM,Chemical
-,O
induced,O
cell,O
oxidative,O
stress,O
.,O
The,O
otoprotectant,O
L,Chemical
-,Chemical
NAME,Chemical
was,O
administered,O
topically,O
to,O
12,O
/,O
27,O
animals,O
.,O
Times,O
to,O
ambulate,O
and,O
to,O
void,O
were,O
similar,O
after,O
lidocaine,Chemical
and,O
prilocaine,Chemical
(,O
150,O
vs,O
.,O
165,O
min,O
and,O
238,O
vs,O
.,O
253,O
min,O
",",O
respectively,O
),O
but,O
prolonged,O
after,O
bupivacaine,Chemical
(,O
200,O
and,O
299,O
min,O
",",O
respectively,O
;,O
P,O
<,O
0,O
.,O
05,O
),O
.,O
In,O
our,O
patient,O
",",O
there,O
was,O
no,O
other,O
etiology,O
identified,O
that,O
could,O
explain,O
QT,Disease
prolongation,Disease
or,O
TDP,Disease
The,O
complete,O
disappearance,O
of,O
NSVT,Disease
and,O
premature,Disease
ventricular,Disease
contractions,Disease
followed,O
by,O
normalization,O
of,O
QT,O
interval,O
after,O
the,O
drug,O
was,O
stopped,O
strongly,O
suggests,O
fluconazole,Chemical
as,O
the,O
etiology,O
.,O
Improvement,O
of,O
levodopa,Chemical
-,O
induced,O
dyskinesia,Disease
by,O
propranolol,Chemical
in,O
Parkinson,Disease
',Disease
s,Disease
disease,Disease
.,O
We,O
describe,O
a,O
47,O
-,O
year,O
-,O
old,O
woman,O
with,O
an,O
acute,O
myocardial,Disease
infarction,Disease
after,O
administration,O
of,O
sumatriptan,Chemical
6,O
mg,O
subcutaneously,O
for,O
cluster,Disease
headache,Disease
.,O
Melatonin,Chemical
pre,O
-,O
treatment,O
affected,O
in,O
a,O
dual,O
manner,O
barbiturate,Chemical
narcosis,Disease
",",O
however,O
",",O
no,O
dose,O
-,O
effect,O
correlation,O
was,O
found,O
.,O
We,O
recorded,O
the,O
eye,O
movements,O
of,O
two,O
patients,O
with,O
reversible,O
downbeat,Disease
nystagmus,Disease
related,O
to,O
carbamazepine,Chemical
therapy,O
.,O
RESULTS,O
:,O
Response,O
rates,O
did,O
not,O
significantly,O
differ,O
between,O
olanzapine,Chemical
(,O
43,O
.,O
7,O
%,O
",",O
95,O
%,O
CI,O
=,O
28,O
.,O
8,O
%,O
-,O
58,O
.,O
6,O
%,O
),O
and,O
risperidone,Chemical
(,O
54,O
.,O
3,O
%,O
",",O
95,O
%,O
CI,O
=,O
39,O
.,O
9,O
%,O
-,O
68,O
.,O
7,O
%,O
),O
.,O
Quinidine,Chemical
phenylethylbarbiturate,Chemical
-,O
induced,O
fulminant,O
hepatitis,Disease
in,O
a,O
pregnant,O
woman,O
.,O
We,O
report,O
a,O
venlafaxine,Chemical
-,O
MAOI,O
interaction,O
that,O
resulted,O
in,O
the,O
serotonin,Disease
syndrome,Disease
in,O
a,O
23,O
-,O
y,O
-,O
old,O
male,O
who,O
was,O
taking,O
tranylcypromine,Chemical
for,O
depression,Disease
.,O
Mazindol,Chemical
did,O
not,O
benefit,O
strength,O
at,O
any,O
point,O
in,O
the,O
study,O
.,O
OBJECTIVE,O
:,O
This,O
study,O
investigated,O
the,O
efficacy,O
and,O
tolerability,O
of,O
valsartan,Chemical
(,O
VAL,Chemical
),O
or,O
hydrochlorothiazide,Chemical
(,O
HCTZ,Chemical
),O
-,O
monotherapy,O
and,O
higher,O
-,O
dose,O
combinations,O
in,O
patients,O
with,O
essential,Disease
hypertension,Disease
.,O
Our,O
results,O
support,O
the,O
view,O
that,O
MESNA,Chemical
",",O
given,O
orally,O
in,O
conjunction,O
with,O
combined,O
cytostatic,O
regimens,O
which,O
include,O
IF,Chemical
",",O
simplifies,O
the,O
treatment,O
and,O
provides,O
optimum,O
protection,O
for,O
the,O
urinary,O
epithelium,O
.,O
In,O
the,O
last,O
few,O
years,O
delayed,O
reactions,O
several,O
hours,O
after,O
the,O
injection,O
of,O
radiographic,O
and,O
contrast,Chemical
materials,Chemical
(,O
PRC,Chemical
),O
have,O
been,O
described,O
with,O
increasing,O
frequency,O
.,O
Fundus,O
fluorescein,Chemical
angiography,O
confirmed,O
macular,O
capillary,O
closure,O
and,O
telangiectasis,Disease
.,O
An,O
unproportional,O
release,O
of,O
vasopressin,Chemical
compared,O
to,O
plasma,O
osmolality,O
may,O
be,O
induced,O
by,O
the,O
absence,O
of,O
an,O
adjusting,O
control,O
of,O
angiotensin,Chemical
II,O
forming,O
and,O
receptor,O
binding,O
capacity,O
for,O
sodium,Chemical
balance,O
in,O
the,O
brain,O
.,O
These,O
tachykinins,Chemical
",",O
in,O
turn,O
",",O
initiate,O
a,O
micturition,O
reflex,O
by,O
stimulating,O
NK1,O
and,O
NK2,O
receptors,O
.,O
Chemical,O
analysis,O
of,O
gall,Disease
stones,Disease
retrieved,O
at,O
cholecystectomy,O
from,O
two,O
patients,O
",",O
showed,O
that,O
they,O
contained,O
71,O
%,O
and,O
87,O
%,O
cholesterol,Chemical
by,O
weight,O
.,O
Combined,O
antiretroviral,O
therapy,O
causes,O
cardiomyopathy,Disease
and,O
elevates,O
plasma,O
lactate,Chemical
in,O
transgenic,O
AIDS,Disease
mice,O
.,O
Conversion,O
to,O
SRL,Chemical
prevented,O
CsA,Chemical
-,O
induced,O
renal,Disease
damage,Disease
evolution,O
(,O
absent,O
/,O
mild,O
grade,O
lesions,O
),O
",",O
while,O
NGAL,O
(,O
serum,O
versus,O
urine,O
),O
seems,O
to,O
be,O
a,O
feasible,O
biomarker,O
of,O
CsA,Chemical
replacement,O
to,O
SRL,Chemical
.,O
CASE,O
REPORT,O
:,O
Two,O
",",O
3,O
-,O
year,O
-,O
old,O
male,O
",",O
identical,O
twin,O
siblings,O
presented,O
to,O
the,O
emergency,O
department,O
after,O
found,O
playing,O
with,O
a,O
an,O
empty,O
bottle,O
of,O
pemoline,Chemical
originally,O
containing,O
59,O
tablets,O
.,O
In,O
these,O
animals,O
",",O
only,O
minor,O
increases,O
of,O
serum,O
transaminase,O
activities,O
were,O
measured,O
in,O
the,O
presence,O
of,O
AAP,Chemical
",",O
and,O
unlike,O
the,O
exacerbation,O
caused,O
by,O
ethanol,Chemical
in,O
mice,O
on,O
a,O
standard,O
diet,O
",",O
the,O
liver,Disease
damage,Disease
was,O
inhibited,O
by,O
50,O
%,O
by,O
ethanol,Chemical
.,O
The,O
data,O
of,O
the,O
present,O
study,O
suggest,O
that,O
S,O
.,O
virgaurea,O
extract,O
exerts,O
its,O
protective,O
effect,O
by,O
decreasing,O
MDA,Chemical
level,O
and,O
increasing,O
the,O
antioxidant,O
status,O
in,O
isoproterenol,Chemical
-,O
treated,O
rats,O
.,O
Epithelial,O
sodium,Chemical
channel,O
(,O
ENaC,O
),O
subunit,O
mRNA,O
and,O
protein,O
expression,O
in,O
rats,O
with,O
puromycin,Chemical
aminonucleoside,Chemical
-,O
induced,O
nephrotic,Disease
syndrome,Disease
.,O
Antineutrophil,Disease
cytoplasmic,Disease
antibody,Disease
(,Disease
ANCA,Disease
),Disease
-,Disease
-,Disease
associated,Disease
vasculitis,Disease
is,O
a,O
potentially,O
life,O
-,O
threatening,O
adverse,O
effect,O
of,O
antithyroidmedications,Chemical
.,O
RESULTS,O
:,O
The,O
average,O
time,O
from,O
intravenous,O
administration,O
of,O
ketamine,Chemical
to,O
manipulation,O
of,O
the,O
fracture,Disease
or,O
dislocation,Disease
was,O
one,O
minute,O
and,O
thirty,O
-,O
six,O
seconds,O
(,O
range,O
",",O
twenty,O
seconds,O
to,O
five,O
minutes,O
),O
",",O
and,O
the,O
average,O
time,O
from,O
intramuscular,O
administration,O
to,O
manipulation,O
was,O
four,O
minutes,O
and,O
forty,O
-,O
two,O
seconds,O
(,O
range,O
",",O
sixty,O
seconds,O
to,O
fifteen,O
minutes,O
),O
.,O
Phase,O
II,O
study,O
of,O
the,O
amsacrine,Chemical
analogue,O
CI,Chemical
-,Chemical
921,Chemical
(,O
NSC,Chemical
343499,Chemical
),O
in,O
non,Disease
-,Disease
small,Disease
cell,Disease
lung,Disease
cancer,Disease
.,O
D,Chemical
-,Chemical
Penicillamine,Chemical
caused,O
nephrotic,Disease
syndrome,Disease
in,O
1,O
patient,O
and,O
milder,O
reversible,O
proteinuria,Disease
in,O
3,O
other,O
patients,O
;,O
none,O
developed,O
renal,Disease
insufficiency,Disease
.,O
Ethambutol,Chemical
is,O
known,O
to,O
cause,O
optic,Disease
neuropathy,Disease
and,O
",",O
more,O
rarely,O
",",O
axonal,O
polyneuropathy,Disease
.,O
Patients,O
with,O
CHF,Disease
on,O
amiodarone,Chemical
may,O
suffer,O
serious,O
morbidity,O
and,O
mortality,O
from,O
hypothyroidism,Disease
",",O
and,O
thus,O
may,O
deserve,O
closer,O
follow,O
up,O
for,O
thyroid,O
stimulating,O
hormone,O
(,O
TSH,O
),O
levels,O
.,O
Therefore,O
",",O
concomitant,O
administration,O
of,O
small,O
doses,O
of,O
bradykinin,Chemical
receptor,O
antagonists,O
and,O
NO,Chemical
synthase,O
inhibitors,O
can,O
be,O
effective,O
in,O
alleviation,O
of,O
neuropathic,Disease
pain,Disease
",",O
even,O
in,O
hospital,O
care,O
.,O
RESULTS,O
:,O
A,O
2,O
.,O
0,O
-,O
mg,O
oral,O
dose,O
of,O
trihexyphenidyl,Chemical
resulted,O
in,O
increased,O
subjective,O
ratings,O
of,O
mental,Disease
slowness,Disease
in,O
carriers,O
of,O
the,O
APOE,O
epsilon4,O
allele,O
only,O
.,O
Control,O
rats,O
received,O
halothane,Chemical
anesthesia,O
(,O
1,O
MAC,O
),O
for,O
one,O
hour,O
",",O
followed,O
by,O
SNP,Chemical
infusion,O
",",O
40,O
microgram,O
/,O
kg,O
/,O
min,O
",",O
for,O
30,O
min,O
",",O
followed,O
by,O
a,O
30,O
-,O
min,O
recovery,O
period,O
.,O
Median,O
time,O
to,O
CR,O
when,O
RD,Chemical
was,O
given,O
as,O
2nd,O
or,O
>,O
2,O
(,O
nd,O
),O
-,O
line,O
treatment,O
at,O
4,O
and,O
11,O
months,O
",",O
respectively,O
.,O
Myoclonic,Disease
movements,Disease
are,O
evaluated,O
",",O
which,O
were,O
observed,O
and,O
graded,O
according,O
to,O
clinical,O
severity,O
during,O
the,O
2,O
minutes,O
after,O
etomidate,Chemical
injection,O
.,O
She,O
developed,O
leucopenia,Disease
after,O
being,O
treated,O
with,O
quetiapine,Chemical
.,O
In,O
addition,O
",",O
AMN082,Chemical
reduces,O
the,O
duration,O
of,O
haloperidol,Chemical
-,O
induced,O
catalepsy,Disease
in,O
a,O
mGlu7,O
receptor,O
-,O
dependent,O
manner,O
in,O
wild,O
-,O
type,O
but,O
not,O
mGlu7,O
receptor,O
knockout,O
mice,O
.,O
Asterixis,Disease
induced,O
by,O
carbamazepine,Chemical
therapy,O
.,O
The,O
occurrence,O
of,O
a,O
myocardial,Disease
infarction,Disease
is,O
reported,O
after,O
chemotherapy,O
containing,O
etoposide,Chemical
",",O
in,O
a,O
man,O
with,O
no,O
risk,O
factors,O
for,O
coronary,Disease
heart,Disease
disease,Disease
.,O
Amiodarone,Chemical
-,O
related,O
pulmonary,Disease
mass,Disease
and,O
unique,O
membranous,Disease
glomerulonephritis,Disease
in,O
a,O
patient,O
with,O
valvular,Disease
heart,Disease
disease,Disease
:,O
Diagnostic,O
pitfall,O
and,O
new,O
findings,O
.,O
Quinine,Chemical
is,O
known,O
to,O
block,O
voltage,O
-,O
",",O
calcium,Chemical
-,O
and,O
ATP,Chemical
-,O
sensitive,O
K,Chemical
(,O
+,O
),O
-,O
channels,O
while,O
4,Chemical
-,Chemical
aminopyridine,Chemical
is,O
known,O
to,O
block,O
voltage,O
-,O
sensitive,O
K,Chemical
(,O
+,O
),O
-,O
channels,O
.,O
METHODS,O
:,O
We,O
conducted,O
a,O
retrospective,O
review,O
of,O
70,O
consecutive,O
microvascular,O
decompression,O
operations,O
and,O
studied,O
those,O
patients,O
who,O
received,O
topical,O
papaverine,Chemical
for,O
vasospasm,Disease
.,O
Procainamide,Chemical
-,O
induced,O
polymorphous,O
ventricular,Disease
tachycardia,Disease
.,O
CONCLUSIONS,O
:,O
Both,O
timolol,Chemical
solution,O
and,O
timolol,Chemical
gellan,O
decrease,O
the,O
mean,O
24,O
-,O
hour,O
heart,O
rate,O
compared,O
with,O
placebo,O
.,O
Can,O
it,O
be,O
treated,O
with,O
bromocriptine,Chemical
?,O
Anaesthesia,O
with,O
a,O
propofol,Chemical
infusion,O
and,O
avoidance,O
of,O
serotonin,Chemical
antagonists,O
provided,O
a,O
nausea,Disease
-,O
free,O
postoperative,O
course,O
without,O
exacerbation,O
of,O
the,O
depression,Disease
disorder,Disease
.,O
Attenuation,O
of,O
nephrotoxicity,Disease
by,O
a,O
novel,O
lipid,O
nanosphere,O
(,O
NS,O
-,O
718,O
),O
incorporating,O
amphotericin,Chemical
B,Chemical
.,O
Both,O
the,O
pressor,O
and,O
bradycardia,Disease
effects,O
of,O
cirazoline,Chemical
were,O
abolished,O
in,O
chronic,O
prazosin,Chemical
treated,O
SHR,O
(,O
n,O
=,O
4,O
),O
as,O
compared,O
to,O
the,O
untreated,O
SHR,O
(,O
n,O
=,O
4,O
),O
.,O
CONCLUSION,O
:,O
Our,O
data,O
suggest,O
that,O
Asian,O
patients,O
may,O
be,O
at,O
increased,O
risk,O
of,O
hyponatremia,Disease
and,O
/,O
or,O
SIADH,Disease
associated,O
with,O
vincristine,Chemical
use,O
.,O
In,O
contrast,O
",",O
learning,O
of,O
new,O
tasks,O
was,O
enhanced,O
and,O
correlated,O
with,O
the,O
increase,O
of,O
nNOS,O
activity,O
and,O
the,O
decrease,O
of,O
glutathione,Chemical
peroxidase,O
.,O
The,O
study,O
involved,O
129,O
patients,O
with,O
diabetes,Disease
with,O
serum,O
creatinine,Chemical
concentrations,O
of,O
1,O
.,O
5,O
to,O
3,O
.,O
5,O
mg,O
per,O
deciliter,O
who,O
underwent,O
coronary,O
or,O
aortofemoral,O
angiography,O
.,O
Calcium,Chemical
carbonate,Chemical
toxicity,Disease
:,O
the,O
updated,O
milk,Disease
-,Disease
alkali,Disease
syndrome,Disease
;,O
report,O
of,O
3,O
cases,O
and,O
review,O
of,O
the,O
literature,O
.,O
Serotonin,Chemical
and,O
N,Chemical
-,Chemical
acetyl,Chemical
serotonin,Chemical
which,O
augmented,O
ketamine,Chemical
DOC,O
",",O
did,O
not,O
do,O
so,O
in,O
the,O
absence,O
of,O
the,O
pineal,O
gland,O
",",O
whereas,O
melatonin,Chemical
potentiated,O
the,O
ketamine,Chemical
DOC,O
in,O
both,O
the,O
intact,O
and,O
pinealectomized,O
chick,O
.,O
There,O
was,O
a,O
direct,O
relationship,O
between,O
CHP,Chemical
concentration,O
and,O
patients,O
',O
ratings,O
of,O
pain,Disease
on,O
an,O
analogue,O
scale,O
.,O
BACKGROUND,O
:,O
Reports,O
of,O
severe,O
bradyarrhythmia,Disease
during,O
amiodarone,Chemical
therapy,O
are,O
infrequent,O
and,O
limited,O
to,O
studies,O
assessing,O
the,O
therapy,O
',O
s,O
use,O
in,O
the,O
management,O
of,O
patients,O
with,O
ventricular,Disease
arrhythmias,Disease
.,O
CONCLUSION,O
:,O
We,O
conclude,O
that,O
pre,O
-,O
treatment,O
with,O
propofol,Chemical
in,O
intralipid,O
",",O
compared,O
with,O
propofol,Chemical
in,O
medialipid,O
or,O
saline,O
",",O
delayed,O
the,O
onset,O
of,O
bupivacaine,Chemical
-,O
induced,O
cardiotoxic,Disease
effects,O
as,O
well,O
as,O
reduced,O
plasma,O
bupivacaine,Chemical
levels,O
.,O
Pharmacological,O
characteristics,O
and,O
side,O
effects,O
of,O
a,O
new,O
galenic,O
formulation,O
of,O
propofol,Chemical
without,O
soyabean,O
oil,O
.,O
The,O
effects,O
of,O
continuous,O
positive,O
airway,O
pressure,O
(,O
CPAP,O
),O
on,O
cardiovascular,O
dynamics,O
and,O
pulmonary,O
shunt,O
(,O
QS,O
/,O
QT,O
),O
were,O
investigated,O
in,O
12,O
dogs,O
before,O
and,O
during,O
sodium,Chemical
nitroprusside,Chemical
infusion,O
that,O
decreased,O
mean,O
arterial,O
blood,O
pressure,O
40,O
-,O
50,O
per,O
cent,O
.,O
However,O
",",O
when,O
converting,O
patients,O
to,O
RAPA,Chemical
drug,O
levels,O
should,O
be,O
monitored,O
to,O
avoid,O
over,O
-,O
immunosuppression,O
and,O
adequate,O
antiviral,O
and,O
Pneumocystis,Disease
carinii,Disease
pneumonia,Disease
prophylaxis,O
should,O
be,O
given,O
.,O
Ketamine,Chemical
elicited,O
psychosis,Disease
like,O
psychopathology,O
.,O
In,O
this,O
article,O
",",O
we,O
report,O
a,O
patient,O
with,O
SRC,Disease
induced,O
by,O
tacrolimus,Chemical
and,O
corticosteroids,Chemical
.,O
To,O
clarify,O
the,O
effects,O
of,O
bromocriptine,Chemical
on,O
prolactinoma,Disease
cells,O
in,O
vivo,O
",",O
immunohistochemical,O
",",O
ultrastructural,O
and,O
morphometrical,O
analyses,O
were,O
applied,O
to,O
estrogen,Chemical
-,O
induced,O
rat,O
prolactinoma,Disease
cells,O
1,O
h,O
and,O
6,O
h,O
after,O
injection,O
of,O
bromocriptine,Chemical
(,O
3,O
mg,O
/,O
kg,O
of,O
body,O
weight,O
),O
.,O
CONCLUSIONS,O
:,O
High,O
-,O
dose,O
5,Chemical
-,Chemical
FU,Chemical
/,O
FA,Chemical
/,O
MMC,Chemical
is,O
an,O
effective,O
and,O
well,O
-,O
tolerated,O
outpatient,O
regimen,O
for,O
AGC,Disease
(,O
objective,O
response,O
rate,O
54,O
.,O
6,O
%,O
),O
.,O
After,O
exercise,O
",",O
ejection,O
fraction,O
was,O
reduced,O
at,O
15,O
and,O
30,O
minutes,O
compared,O
with,O
baseline,O
(,O
mean,O
(,O
SEM,O
),O
",",O
-,O
5,O
.,O
6,O
(,O
1,O
.,O
5,O
),O
%,O
",",O
p,O
<,O
0,O
.,O
05,O
;,O
and,O
-,O
6,O
.,O
1,O
(,O
2,O
.,O
2,O
),O
%,O
",",O
p,O
<,O
0,O
.,O
01,O
),O
",",O
and,O
at,O
30,O
and,O
45,O
minutes,O
after,O
dobutamine,Chemical
(,O
-,O
10,O
.,O
8,O
(,O
1,O
.,O
8,O
),O
%,O
and,O
-,O
5,O
.,O
5,O
(,O
1,O
.,O
8,O
),O
%,O
",",O
both,O
p,O
<,O
0,O
.,O
01,O
),O
.,O
We,O
conclude,O
that,O
lidocaine,Chemical
reduces,O
the,O
incidence,O
and,O
severity,O
of,O
propofol,Chemical
injection,O
pain,Disease
in,O
ambulatory,O
patients,O
whereas,O
thiopentone,Chemical
only,O
reduces,O
its,O
severity,O
.,O
These,O
injuries,O
",",O
partly,O
mediated,O
by,O
a,O
rise,O
in,O
reactive,O
oxygen,Chemical
species,O
from,O
the,O
electron,O
transfer,O
chain,O
",",O
were,O
significantly,O
decreased,O
by,O
metformin,Chemical
.,O
CONCLUSIONS,O
:,O
The,O
data,O
suggest,O
that,O
neuropsychiatric,Disease
disorders,Disease
in,O
PD,Disease
are,O
more,O
likely,O
an,O
interaction,O
between,O
levodopa,Chemical
and,O
the,O
disease,O
state,O
than,O
a,O
consequence,O
of,O
sensitisation,O
to,O
repeated,O
dopaminergic,O
therapy,O
.,O
Can,O
lidocaine,Chemical
reduce,O
succinylcholine,Chemical
induced,O
postoperative,Disease
myalgia,Disease
?,O
The,O
lead,Chemical
-,O
treated,O
group,O
exhibited,O
a,O
rise,O
in,O
blood,O
pressure,O
and,O
plasma,O
MDA,Chemical
concentration,O
",",O
a,O
fall,O
in,O
urinary,O
NOx,O
excretion,O
",",O
and,O
a,O
paradoxical,O
rise,O
in,O
vascular,O
and,O
renal,O
tissue,O
eNOS,O
and,O
iNOS,O
expression,O
.,O
Sirolimus,Chemical
(,O
SRL,Chemical
),O
is,O
a,O
new,O
",",O
potent,O
immunosuppressive,O
agent,O
.,O
Two,O
patients,O
had,O
a,O
cholestatic,Disease
hepatitis,Disease
induced,O
by,O
carbimazole,Chemical
(,O
N,Chemical
omercazole,Chemical
),O
.,O
These,O
episodes,O
reversed,O
after,O
the,O
administration,O
of,O
diazepam,Chemical
1,O
mg,O
intravenously,O
.,O
On,O
the,O
13th,O
day,O
",",O
antinociceptive,O
effects,O
were,O
assessed,O
using,O
a,O
model,O
of,O
inflammatory,O
nociception,O
",",O
pain,Disease
-,O
induced,O
functional,O
impairment,O
model,O
",",O
and,O
the,O
charcoal,Chemical
meal,O
test,O
was,O
used,O
to,O
evaluate,O
the,O
intestinal,O
transit,O
.,O
She,O
had,O
developed,O
a,O
severe,O
acute,O
major,Disease
depression,Disease
disorder,Disease
almost,O
immediately,O
thereafter,O
",",O
possibly,O
related,O
to,O
the,O
use,O
of,O
a,O
serotonin,Chemical
antagonist,O
.,O
Mitomycin,Chemical
C,Chemical
associated,O
Hemolytic,Disease
Uremic,Disease
Syndrome,Disease
(,O
HUS,Disease
),O
is,O
a,O
potentially,O
fatal,O
but,O
uncommon,O
condition,O
that,O
is,O
not,O
yet,O
widely,O
recognised,O
.,O
A,O
search,O
of,O
the,O
literature,O
on,O
the,O
thromboembolic,Disease
complications,O
of,O
CC,Chemical
does,O
not,O
include,O
this,O
severe,O
ophthalmic,O
complication,O
",",O
although,O
mild,O
visual,Disease
disturbance,Disease
after,O
CC,Chemical
intake,O
is,O
not,O
uncommon,O
.,O
There,O
was,O
no,O
change,O
in,O
hepatic,O
tissue,O
total,O
glutathione,Chemical
following,O
intestinal,O
ischemia,Disease
-,O
reperfusion,Disease
injury,Disease
.,O
Takotsubo,Disease
syndrome,Disease
(,O
or,O
apical,Disease
ballooning,Disease
syndrome,Disease
),O
secondary,O
to,O
Zolmitriptan,Chemical
.,O
CONCLUSION,O
:,O
In,O
this,O
preliminary,O
report,O
",",O
divalproex,Chemical
sodium,Chemical
was,O
a,O
superior,O
alternative,O
to,O
lithium,Chemical
in,O
bipolar,Disease
patients,O
experiencing,O
cognitive,Disease
deficits,Disease
",",O
loss,Disease
of,Disease
creativity,Disease
",",O
and,O
functional,Disease
impairments,Disease
.,O
D,O
-,O
1,O
agonist,O
SKF,Chemical
