text,ner,labels
cat,['O'],O
jumped,['O'],O
up,['O'],O
into,['O'],O
the,['O'],O
record,['O'],O
booth,['O'],O
and,['O'],O
started,['O'],O
meowing,['O'],O
along,['O'],O
",",['O'],O
meowing,['O'],O
to,['O'],O
me,['O'],O
.,['O'],O
7777,['O'],O
Cheesepuff,['B-PER'],B-PER
and,['O'],O
friends,['O'],O
first,['O'],O
clawed,['O'],O
their,['O'],O
way,['O'],O
onto,['O'],O
the,['O'],O
music,['O'],O
charts,['O'],O
in,['O'],O
1993,['O'],O
with,['O'],O
the,['O'],O
release,['O'],O
of,['O'],O
their,['O'],O
``,['O'],O
meowy,['O'],O
Christmas,['O'],O
'',['O'],O
CD,['O'],O
",",['O'],O
featuring,['O'],O
20,['O'],O
classic,['O'],O
Christmas,['O'],O
hits,['O'],O
.,['O'],O
It,['O'],O
was,['O'],O
such,['O'],O
a,['O'],O
success,['O'],O
",",['O'],O
the,['O'],O
following,['O'],O
year,['O'],O
",",['O'],O
the,['O'],O
feline,['O'],O
group,['O'],O
released,['O'],O
another,['O'],O
holiday,['O'],O
song,['O'],O
collection,['O'],O
",",['O'],O
``,['O'],O
Here,['O'],O
Comes,['O'],O
Santa,['B-LOC'],B-LOC
Claws,['B-ORG'],B-ORG
.,['O'],O
'',['O'],O
Spalla,['B-ORG'],B-ORG
says,['O'],O
they,['O'],O
have,['O'],O
a,['O'],O
following,['O'],O
of,['O'],O
some,['O'],O
very,['O'],O
unique,['O'],O
fans,['O'],O
.,['O'],O
There,['O'],O
's,"['O', 'O']",O
a,['O'],O
certain,['O'],O
kind,['O'],O
of,['O'],O
person,['O'],O
that,['O'],O
's,"['O', 'O']",O
in,['O'],O
tune,['O'],O
with,['O'],O
a,['O'],O
cat,['O'],O
.,['O'],O
They,['O'],O
're,"['O', 'O']",O
thoughtful,['O'],O
.,['O'],O
They,['O'],O
must,['O'],O
be,['O'],O
more,['O'],O
intelligent,['O'],O
or,['O'],O
something,['O'],O
.,['O'],O
7777,['O'],O
The,['O'],O
cats,['O'],O
are,['O'],O
such,['O'],O
a,['O'],O
hit,['O'],O
",",['O'],O
Spalla,['B-ORG'],B-ORG
has,['O'],O
taken,['O'],O
on,['O'],O
a,['O'],O
couple,['O'],O
of,['O'],O
new,['O'],O
groups,['O'],O
.,['O'],O
``,['O'],O
Jingle,['B-ORG'],B-ORG
Babies,['O'],O
",",['O'],O
'',['O'],O
and,['O'],O
",",['O'],O
of,['O'],O
course,['O'],O
",",['O'],O
``,['O'],O
Jingle,['B-ORG'],B-ORG
Dogs,['O'],O
.,['O'],O
'',['O'],O
Denise,['B-PER'],B-PER
Dillon,['B-ORG'],B-ORG
",",['O'],O
``,['O'],O
Headline,['O'],O
News,['B-ORG'],B-ORG
.,['O'],O
'',['O'],O
Now,['O'],O
",",['O'],O
you,['O'],O
know,['O'],O
it,['O'],O
is,['O'],O
the,['O'],O
holidays,['O'],O
.,['O'],O
16,['O'],O
years,['O'],O
of,['O'],O
experience,['O'],O
and,['O'],O
ten,['O'],O
months,['O'],O
of,['O'],O
training,['O'],O
are,['O'],O
paying,['O'],O
off,['O'],O
for,['O'],O
a,['O'],O
sheep,['O'],O
shearer,['O'],O
from,['O'],O
New,['B-ORG'],B-ORG
Zealand,['B-LOC'],B-LOC
.,['O'],O
Rodney,['B-PER'],B-PER
Sutton,['B-PER'],B-PER
broke,['O'],O
a,['O'],O
seven,['O'],O
-,['O'],O
year,['O'],O
-,['O'],O
old,['O'],O
world,['O'],O
record,['O'],O
by,['O'],O
shearing,['O'],O
839,['O'],O
lambs,['O'],O
in,['O'],O
nine,['O'],O
hours,['O'],O
.,['O'],O
A,['O'],O
crowd,['O'],O
of,['O'],O
hundreds,['O'],O
watched,['O'],O
him,['O'],O
accomplish,['O'],O
the,['O'],O
feat,['O'],O
.,['O'],O
Sutton,['B-PER'],B-PER
says,['O'],O
he,['O'],O
has,['O'],O
been,['O'],O
dreaming,['O'],O
of,['O'],O
completing,['O'],O
the,['O'],O
task,['O'],O
for,['O'],O
years,['O'],O
.,['O'],O
President,['O'],O
Clinton,['B-PER'],B-PER
is,['O'],O
questioning,['O'],O
the,['O'],O
legitimacy,['O'],O
of,['O'],O
George,['B-PER'],B-PER
W.,"['O', 'O']",O
Bush,['B-PER'],B-PER
's,"['O', 'O']",O
election,['O'],O
victory,['O'],O
.,['O'],O
Speaking,['O'],O
last,['O'],O
night,['O'],O
to,['O'],O
Democratic,['B-MISC'],B-MISC
supporters,['O'],O
in,['O'],O
Chicago,['B-LOC'],B-LOC
",",['O'],O
the,['O'],O
President,['O'],O
said,['O'],O
Bush,['B-PER'],B-PER
won,['O'],O
the,['O'],O
election,['O'],O
only,['O'],O
because,['O'],O
Republicans,['B-MISC'],B-MISC
stopped,['O'],O
the,['O'],O
vote,['O'],O
-,['O'],O
counting,['O'],O
in,['O'],O
Florida,['B-LOC'],B-LOC
",",['O'],O
and,['O'],O
Mr.,"['O', 'O']",O
Clinton,['B-PER'],B-PER
praised,['O'],O
Al,['B-ORG'],B-ORG
Gore,['B-PER'],B-PER
's,"['O', 'O']",O
campaign,['O'],O
manager,['O'],O
",",['O'],O
Bill,['B-PER'],B-PER
Daley,['B-PER'],B-PER
",",['O'],O
for,['O'],O
the,['O'],O
way,['O'],O
he,['O'],O
handled,['O'],O
the,['O'],O
election,['O'],O
.,['O'],O
I,['O'],O
want,['O'],O
to,['O'],O
thank,['O'],O
Bill,['B-PER'],B-PER
Daley,['B-PER'],B-PER
for,['O'],O
his,['O'],O
exemplary,['O'],O
service,['O'],O
as,['O'],O
Secretary,['O'],O
of,['O'],O
Commerce,['O'],O
.,['O'],O
He,['O'],O
was,['O'],O
brilliant,['O'],O
.,['O'],O
I,['O'],O
think,['O'],O
he,['O'],O
did,['O'],O
a,['O'],O
brilliant,['O'],O
job,['O'],O
in,['O'],O
leading,['O'],O
Vice,['O'],O
President,['O'],O
Gore,['B-PER'],B-PER
to,['O'],O
victory,['O'],O
myself,['O'],O
.,['O'],O
Hi,['B-LOC'],B-LOC
.,['O'],O
Thanks,['O'],O
for,['O'],O
looking,['O'],O
in,['O'],O
.,['O'],O
Our,['O'],O
top,['O'],O
story,['O'],O
this,['O'],O
half,['O'],O
hour,['O'],O
--,['O'],O
sources,['O'],O
tell,['O'],O
CNN,['B-ORG'],B-ORG
President,['O'],O
Clinton,['B-PER'],B-PER
and,['O'],O
independent,['O'],O
counsel,['O'],O
Robert,['B-PER'],B-PER
Ray,['B-PER'],B-PER
have,['O'],O
reached,['O'],O
an,['O'],O
accommodation,['O'],O
that,['O'],O
would,['O'],O
end,['O'],O
the,['O'],O
long,['O'],O
-,['O'],O
running,['O'],O
investigation,['O'],O
of,['O'],O
the,['O'],O
Clinton,['B-PER'],B-PER
White,['B-LOC'],B-LOC
House,['B-ORG'],B-ORG
.,['O'],O
Details,['O'],O
are,['O'],O
to,['O'],O
be,['O'],O
announced,['O'],O
at,['O'],O
this,['O'],O
hour,['O'],O
by,['O'],O
the,['O'],O
White,['B-LOC'],B-LOC
House,['B-ORG'],B-ORG
.,['O'],O
Mr.,"['O', 'O']",O
Clinton,['B-PER'],B-PER
is,['O'],O
expected,['O'],O
to,['O'],O
admit,['O'],O
when,['O'],O
he,['O'],O
gave,['O'],O
sworn,['O'],O
testimony,['O'],O
in,['O'],O
August,['O'],O
1998,['O'],O
",",['O'],O
he,['O'],O
knowingly,['O'],O
misled,['O'],O
investigators,['O'],O
looking,['O'],O
into,['O'],O
the,['O'],O
Paula,['B-PER'],B-PER
Jones,['B-PER'],B-PER
and,['O'],O
Monica,['B-PER'],B-PER
Lewinsky,['B-PER'],B-PER
matters,['O'],O
.,['O'],O
In,['O'],O
return,['O'],O
",",['O'],O
sources,['O'],O
say,['O'],O
Mr.,"['O', 'O']",O
Clinton,['B-PER'],B-PER
will,['O'],O
not,['O'],O
be,['O'],O
indicted,['O'],O
that,['O'],O
is,['O'],O
he,['O'],O
would,['O'],O
avoid,['O'],O
being,['O'],O
indicted,['O'],O
.,['O'],O
He,['O'],O
also,['O'],O
would,['O'],O
accept,['O'],O
a,['O'],O
five,['O'],O
-,['O'],O
year,['O'],O
suspension,['O'],O
of,['O'],O
his,['O'],O
Arkansas,['B-LOC'],B-LOC
law,['O'],O
license,['O'],O
.,['O'],O
The,['O'],O
deal,['O'],O
would,['O'],O
bring,['O'],O
an,['O'],O
end,['O'],O
to,['O'],O
seven,['O'],O
years,['O'],O
of,['O'],O
investigations,['O'],O
",",['O'],O
covering,['O'],O
the,['O'],O
Whitewater,['B-PER'],B-PER
land,['O'],O
deal,['O'],O
",",['O'],O
Travelgate,['O'],O
",",['O'],O
and,['O'],O
the,['O'],O
sexual,['O'],O
affair,['O'],O
with,['O'],O
Monica,['B-PER'],B-PER
Lewinsky,['B-PER'],B-PER
which,['O'],O
led,['O'],O
to,['O'],O
Mr.,"['O', 'O']",O
Clinton,['B-PER'],B-PER
's,"['O', 'O']",O
impeachment,['O'],O
.,['O'],O
Nine,['O'],O
years,['O'],O
ago,['O'],O
today,['O'],O
",",['O'],O
allegations,['O'],O
of,['O'],O
infidelity,['O'],O
almost,['O'],O
derailed,['O'],O
Bill,['B-PER'],B-PER
Clinton,['B-PER'],B-PER
's,"['O', 'O']",O
journey,['O'],O
from,['O'],O
hope,['O'],O
to,['O'],O
the,['O'],O
White,['B-LOC'],B-LOC
House,['B-ORG'],B-ORG
.,['O'],O
Bob,['B-PER'],B-PER
Glascoff,['B-ORG'],B-ORG
tracks,['O'],O
the,['O'],O
life,['O'],O
of,['O'],O
the,['O'],O
``,['O'],O
other,['O'],O
woman,['O'],O
'',['O'],O
in,['O'],O
today,['O'],O
's,"['O', 'O']",O
edition,['O'],O
of,['O'],O
``,['O'],O
Headliners,['O'],O
.,['O'],O
'',['O'],O
On,['O'],O
January,['O'],O
1992,['O'],O
",",['O'],O
Gennifer,['B-PER'],B-PER
Flowers,['O'],O
claims,['O'],O
she,['O'],O
had,['O'],O
a,['O'],O
12,['O'],O
-,['O'],O
year,['O'],O
affair,['O'],O
with,['O'],O
Bill,['B-PER'],B-PER
Clinton,['B-PER'],B-PER
.,['O'],O
Former,['O'],O
nightclub,['O'],O
singer,['O'],O
",",['O'],O
television,['O'],O
anchor,['O'],O
and,['O'],O
Arkansas,['B-LOC'],B-LOC
State,['O'],O
employee,['O'],O
",",['O'],O
Flowers,['O'],O
',['O'],O
allegations,['O'],O
threatened,['O'],O
to,['O'],O
torpedo,['O'],O
Clinton,['B-PER'],B-PER
's,"['O', 'O']",O
presidential,['O'],O
chances,['O'],O
.,['O'],O
Although,['O'],O
Mr.,"['O', 'O']",O
Clinton,['B-PER'],B-PER
denied,['O'],O
having,['O'],O
a,['O'],O
relationship,['O'],O
with,['O'],O
Flowers,['O'],O
",",['O'],O
he,['O'],O
did,['O'],O
speak,['O'],O
of,['O'],O
bringing,['O'],O
``,['O'],O
pain,['O'],O
'',['O'],O
to,['O'],O
his,['O'],O
marriage,['O'],O
during,['O'],O
a,['O'],O
joint,['O'],O
television,['O'],O
interview,['O'],O
with,['O'],O
his,['O'],O
wife,['O'],O
",",['O'],O
Hillary,['B-PER'],B-PER
.,['O'],O
Flowers,['O'],O
went,['O'],O
on,['O'],O
``,['O'],O
Larry,['B-PER'],B-PER
King,['O'],O
Live,['B-LOC'],B-LOC
'',['O'],O
in,['O'],O
1998,['O'],O
at,['O'],O
the,['O'],O
height,['O'],O
of,['O'],O
the,['O'],O
impeachment,['O'],O
proceedings,['O'],O
against,['O'],O
Mr.,"['O', 'O']",O
Clinton,['B-PER'],B-PER
.,['O'],O
She,['O'],O
said,['O'],O
she,['O'],O
felt,['O'],O
vindicated,['O'],O
when,['O'],O
he,['O'],O
admitted,['O'],O
under,['O'],O
oath,['O'],O
that,['O'],O
he,['O'],O
'd,"['O', 'O']",O
had,['O'],O
an,['O'],O
affair,['O'],O
with,['O'],O
her,['O'],O
after,['O'],O
denying,['O'],O
it,['O'],O
for,['O'],O
years,['O'],O
.,['O'],O
Flowers,['O'],O
has,['O'],O
written,['O'],O
two,['O'],O
books,['O'],O
",",['O'],O
both,['O'],O
of,['O'],O
which,['O'],O
are,['O'],O
for,['O'],O
sale,['O'],O
on,['O'],O
her,['O'],O
website,['O'],O
",",['O'],O
along,['O'],O
with,['O'],O
private,['O'],O
-,['O'],O
label,['O'],O
cigars,['O'],O
and,['O'],O
signed,['O'],O
photos,['O'],O
.,['O'],O
A,['O'],O
federal,['O'],O
judge,['O'],O
recently,['O'],O
dismissed,['O'],O
a,['O'],O
defamation,['O'],O
lawsuit,['O'],O
she,['O'],O
brought,['O'],O
against,['O'],O
Hillary,['B-PER'],B-PER
Rodham,['B-PER'],B-PER
Clinton,['B-PER'],B-PER
and,['O'],O
two,['O'],O
former,['O'],O
presidential,['O'],O
aides,['O'],O
.,['O'],O
With,['O'],O
``,['O'],O
Headliners,['O'],O
",",['O'],O
'',['O'],O
I,['O'],O
'm,"['O', 'O']",O
Bob,['B-PER'],B-PER
Glascoff,['B-ORG'],B-ORG
.,['O'],O
In,['O'],O
northern,['O'],O
Iraq,['B-LOC'],B-LOC
",",['O'],O
U.S.,"['B-LOC', 'O']",B-LOC
warplanes,['O'],O
hit,['O'],O
targets,['O'],O
including,['O'],O
a,['O'],O
ridge,['O'],O
east,['O'],O
of,['O'],O
Mosul,['B-LOC'],B-LOC
",",['O'],O
where,['O'],O
Iraqi,['B-MISC'],B-MISC
troops,['O'],O
have,['O'],O
been,['O'],O
entrenched,['O'],O
.,['O'],O
Two,['O'],O
F,['O'],O
Tomcats,['O'],O
struck,['O'],O
the,['O'],O
targets,['O'],O
.,['O'],O
The,['O'],O
same,['O'],O
area,['O'],O
was,['O'],O
a,['O'],O
site,['O'],O
of,['O'],O
heavy,['O'],O
bombing,['O'],O
yesterday,['O'],O
.,['O'],O
After,['O'],O
today,['O'],O
's,"['O', 'O']",O
air,['O'],O
strikes,['O'],O
",",['O'],O
13,['O'],O
Iraqi,['B-MISC'],B-MISC
soldiers,['O'],O
abandoned,['O'],O
their,['O'],O
posts,['O'],O
and,['O'],O
surrendered,['O'],O
to,['O'],O
Kurdish,['B-MISC'],B-MISC
fighters,['O'],O
.,['O'],O
Time,['O'],O
now,['O'],O
to,['O'],O
check,['O'],O
the,['O'],O
business,['O'],O
news,['O'],O
with,['O'],O
Carrie,['B-PER'],B-PER
Lee,['B-PER'],B-PER
in,['O'],O
New,['B-ORG'],B-ORG
York,['B-LOC'],B-LOC
.,['O'],O
Carrie,['B-PER'],B-PER
.,['O'],O
A,['O'],O
you,['O'],O
said,['O'],O
it,['O'],O
",",['O'],O
Renay,['B-PER'],B-PER
.,['O'],O
The,['O'],O
Dow,['B-ORG'],B-ORG
was,['O'],O
in,['O'],O
negative,['O'],O
territory,['O'],O
much,['O'],O
of,['O'],O
the,['O'],O
day,['O'],O
.,['O'],O
A,['O'],O
couple,['O'],O
stocks,['O'],O
losing,['O'],O
ground,['O'],O
.,['O'],O
Coca,['B-ORG'],B-ORG
Cola,['B-ORG'],B-ORG
",",['O'],O
down,['O'],O
6.1,['O'],O
%,['O'],O
.,['O'],O
They,['O'],O
did,['O'],O
okay,['O'],O
on,['O'],O
the,['O'],O
profit,['O'],O
quarter,['O'],O
",",['O'],O
but,['O'],O
the,['O'],O
taste,['O'],O
vowel,['O'],O
came,['O'],O
in,['O'],O
late,['O'],O
for,['O'],O
all,['O'],O
the,['O'],O
regions,['O'],O
that,['O'],O
's,"['O', 'O']",O
why,['O'],O
it,['O'],O
is,['O'],O
selling,['O'],O
off,['O'],O
today,['O'],O
.,['O'],O
You,['O'],O
can,['O'],O
see,['O'],O
the,['O'],O
Nasdaq,['B-MISC'],B-MISC
.,['O'],O
Pretty,['O'],O
nice,['O'],O
gains,['O'],O
holding,['O'],O
steady,['O'],O
throughout,['O'],O
the,['O'],O
day,['O'],O
",",['O'],O
mainly,['O'],O
due,['O'],O
to,['O'],O
Intel,['B-ORG'],B-ORG
and,['O'],O
Microsoft,['B-ORG'],B-ORG
.,['O'],O
They,['O'],O
're,"['O', 'O']",O
influential,['O'],O
on,['O'],O
thed,['O'],O
?,['O'],O
They,['O'],O
had,['O'],O
better,['O'],O
than,['O'],O
expected,['O'],O
profit,['O'],O
reports,['O'],O
for,['O'],O
the,['O'],O
recent,['O'],O
quarter,['O'],O
.,['O'],O
They,['O'],O
both,['O'],O
had,['O'],O
good,['O'],O
things,['O'],O
to,['O'],O
say,['O'],O
going,['O'],O
forward,['O'],O
upping,['O'],O
or,['O'],O
reiterating,['O'],O
2003,['O'],O
guidance,['O'],O
.,['O'],O
Good,['O'],O
solid,['O'],O
reports,['O'],O
.,['O'],O
Motorola,['B-ORG'],B-ORG
",",['O'],O
cutting,['O'],O
another,['O'],O
"3,000",['O'],O
jobs,['O'],O
by,['O'],O
the,['O'],O
end,['O'],O
of,['O'],O
the,['O'],O
year,['O'],O
.,['O'],O
Profits,['O'],O
for,['O'],O
the,['O'],O
end,['O'],O
of,['O'],O
the,['O'],O
year,['O'],O
did,['O'],O
see,['O'],O
profit,['O'],O
as,['O'],O
well,['O'],O
.,['O'],O
Motorola,['B-ORG'],B-ORG
and,['O'],O
Texas,['B-LOC'],B-LOC
Instruments,['O'],O
both,['O'],O
in,['O'],O
the,['O'],O
chips,['O'],O
base,['O'],O
as,['O'],O
well,['O'],O
swinging,['O'],O
to,['O'],O
profits,['O'],O
as,['O'],O
well,['O'],O
",",['O'],O
with,['O'],O
sales,['O'],O
up,['O'],O
20,['O'],O
%,['O'],O
.,['O'],O
Finally,['O'],O
AMR,['B-PER'],B-PER
.,['O'],O
The,['O'],O
stock,['O'],O
gained,['O'],O
15,['O'],O
%,['O'],O
yesterday,['O'],O
.,['O'],O
Today,['O'],O
's,"['O', 'O']",O
shares,['O'],O
up,['O'],O
another,['O'],O
cent,['O'],O
8,['O'],O
%,['O'],O
.,['O'],O
The,['O'],O
flight,['O'],O
attendants,['O'],O
have,['O'],O
until,['O'],O
6:00,['O'],O
today,['O'],O
to,['O'],O
ratify,['O'],O
labor,['O'],O
concessions,['O'],O
.,['O'],O
The,['O'],O
pilots,['O'],O
',['O'],O
union,['O'],O
and,['O'],O
ground,['O'],O
crew,['O'],O
did,['O'],O
so,['O'],O
yesterday,['O'],O
.,['O'],O
The,['O'],O
flight,['O'],O
attendants,['O'],O
came,['O'],O
in,['O'],O
with,['O'],O
a,['O'],O
close,['O'],O
vote,['O'],O
rejecting,['O'],O
these,['O'],O
concessions,['O'],O
so,['O'],O
the,['O'],O
CEO,['O'],O
has,['O'],O
extended,['O'],O
the,['O'],O
deadline,['O'],O
today,['O'],O
.,['O'],O
If,['O'],O
they,['O'],O
do,['O'],O
n't,['O'],O
ratify,['O'],O
these,['O'],O
agreements,['O'],O
",",['O'],O
AMR,['B-PER'],B-PER
will,['O'],O
have,['O'],O
to,['O'],O
file,['O'],O
for,['O'],O
bankruptcy,['O'],O
.,['O'],O
Investors,['O'],O
are,['O'],O
betting,['O'],O
they,['O'],O
will,['O'],O
agree,['O'],O
.,['O'],O
16.8,['O'],O
%,['O'],O
to,['O'],O
the,['O'],O
upside,['O'],O
is,['O'],O
certainly,['O'],O
a,['O'],O
vote,['O'],O
of,['O'],O
confidence,['O'],O
.,['O'],O
Back,['O'],O
to,['O'],O
you,['O'],O
",",['O'],O
guys,['O'],O
.,['O'],O
A,['O'],O
week,['O'],O
after,['O'],O
these,['O'],O
pictures,['O'],O
surfaced,['O'],O
",",['O'],O
and,['O'],O
after,['O'],O
saying,['O'],O
he,['O'],O
'd,"['O', 'O']",O
fight,['O'],O
for,['O'],O
his,['O'],O
job,['O'],O
",",['O'],O
Larry,['B-PER'],B-PER
Eustachy,['B-PER'],B-PER
resigned,['O'],O
as,['O'],O
basketball,['O'],O
coach,['O'],O
at,['O'],O
Iowa,['B-LOC'],B-LOC
State,['O'],O
.,['O'],O
The,['O'],O
damage,['O'],O
to,['O'],O
his,['O'],O
credibility,['O'],O
was,['O'],O
too,['O'],O
much,['O'],O
after,['O'],O
Eustachy,['B-PER'],B-PER
admitted,['O'],O
he,['O'],O
partied,['O'],O
with,['O'],O
students,['O'],O
at,['O'],O
rival,['O'],O
schools,['O'],O
",",['O'],O
and,['O'],O
that,['O'],O
he,['O'],O
's,"['O', 'O']",O
an,['O'],O
alcoholic,['O'],O
.,['O'],O
He,['O'],O
seeped,['O'],O
a,['O'],O
$,['O'],O
"960,000",['O'],O
buyout,['O'],O
from,['O'],O
the,['O'],O
university,['O'],O
.,['O'],O
Tens,['O'],O
of,['O'],O
thousands,['O'],O
of,['O'],O
people,['O'],O
are,['O'],O
greeting,['O'],O
Pope,['B-PER'],B-PER
John,['B-PER'],B-PER
Paul,['B-PER'],B-PER
II,['O'],O
in,['O'],O
Croatia,['B-LOC'],B-LOC
.,['O'],O
In,['O'],O
the,['O'],O
port,['O'],O
city,['O'],O
of,['O'],O
Dubrovnik,['B-LOC'],B-LOC
",",['O'],O
he,['O'],O
beatified,['O'],O
a,['O'],O
nun,['O'],O
who,['O'],O
dedicated,['O'],O
her,['O'],O
life,['O'],O
to,['O'],O
serving,['O'],O
the,['O'],O
poor,['O'],O
.,['O'],O
Her,['O'],O
life,['O'],O
to,['O'],O
the,['O'],O
poor,['O'],O
.,['O'],O
Marija,['B-PER'],B-PER
Petkovic,['B-PER'],B-PER
founded,['O'],O
a,['O'],O
religious,['O'],O
order,['O'],O
of,['O'],O
nuns,['O'],O
in,['O'],O
the,['O'],O
1920s,['O'],O
that,['O'],O
cared,['O'],O
for,['O'],O
impoverished,['O'],O
children,['O'],O
in,['O'],O
Croatia,['B-LOC'],B-LOC
and,['O'],O
South,['B-LOC'],B-LOC
America,['B-LOC'],B-LOC
.,['O'],O
She,['O'],O
is,['O'],O
the,['O'],O
first,['O'],O
Croatian,['B-MISC'],B-MISC
woman,['O'],O
to,['O'],O
be,['O'],O
beatified,['O'],O
",",['O'],O
which,['O'],O
is,['O'],O
one,['O'],O
step,['O'],O
before,['O'],O
sainthood,['O'],O
.,['O'],O
The,['O'],O
pope,['O'],O
also,['O'],O
said,['O'],O
Mass,['B-ORG'],B-ORG
before,['O'],O
a,['O'],O
crowd,['O'],O
of,['O'],O
"70,000",['O'],O
people,['O'],O
.,['O'],O
At,['O'],O
least,['O'],O
ten,['O'],O
people,['O'],O
have,['O'],O
been,['O'],O
injured,['O'],O
and,['O'],O
at,['O'],O
least,['O'],O
five,['O'],O
homes,['O'],O
have,['O'],O
burned,['O'],O
in,['O'],O
Benton,['B-ORG'],B-ORG
Harbor,['B-LOC'],B-LOC
since,['O'],O
the,['O'],O
rioting,['O'],O
began,['O'],O
.,['O'],O
Police,['O'],O
are,['O'],O
still,['O'],O
looking,['O'],O
for,['O'],O
the,['O'],O
arsonists,['O'],O
",",['O'],O
but,['O'],O
city,['O'],O
officials,['O'],O
say,['O'],O
several,['O'],O
people,['O'],O
have,['O'],O
been,['O'],O
arrested,['O'],O
on,['O'],O
civil,['O'],O
disobedience,['O'],O
charges,['O'],O
.,['O'],O
One,['O'],O
person,['O'],O
was,['O'],O
arrested,['O'],O
for,['O'],O
assault,['O'],O
with,['O'],O
a,['O'],O
deadly,['O'],O
weapon,['O'],O
.,['O'],O
The,['O'],O
morning,['O'],O
papers,['O'],O
",",['O'],O
because,['O'],O
morning,['O'],O
papers,['O'],O
around,['O'],O
the,['O'],O
country,['O'],O
and,['O'],O
around,['O'],O
the,['O'],O
world,['O'],O
are,['O'],O
remaking,['O'],O
their,['O'],O
front,['O'],O
page,['O'],O
to,['O'],O
include,['O'],O
the,['O'],O
Elizabeth,['B-PER'],B-PER
Smart,['B-ORG'],B-ORG
case,['O'],O
",",['O'],O
and,['O'],O
we,['O'],O
end,['O'],O
with,['O'],O
that,['O'],O
tonight,['O'],O
.,['O'],O
With,['O'],O
her,['O'],O
family,['O'],O
on,['O'],O
a,['O'],O
day,['O'],O
when,['O'],O
their,['O'],O
miracle,['O'],O
finally,['O'],O
came,['O'],O
true,['O'],O
.,['O'],O
She,['O'],O
looks,['O'],O
very,['O'],O
",",['O'],O
very,['O'],O
healthy,['O'],O
.,['O'],O
She,['O'],O
's,"['O', 'O']",O
grown,['O'],O
a,['O'],O
lot,['O'],O
",",['O'],O
and,['O'],O
I,['O'],O
'm,"['O', 'O']",O
just,['O'],O
so,['O'],O
absolutely,['O'],O
thrilled,['O'],O
.,['O'],O
I,['O'],O
could,['O'],O
n't,['O'],O
believe,['O'],O
it,['O'],O
.,['O'],O
In,['O'],O
fact,['O'],O
",",['O'],O
I,['O'],O
had,['O'],O
to,['O'],O
take,['O'],O
a,['O'],O
double,['O'],O
take,['O'],O
and,['O'],O
pull,['O'],O
her,['O'],O
back,['O'],O
away,['O'],O
from,['O'],O
me,['O'],O
and,['O'],O
say,['O'],O
",",['O'],O
``,['O'],O
is,['O'],O
it,['O'],O
really,['O'],O
you,['O'],O
?,['O'],O
'',['O'],O
All,['O'],O
of,['O'],O
the,['O'],O
children,['O'],O
out,['O'],O
there,['O'],O
deserve,['O'],O
to,['O'],O
come,['O'],O
home,['O'],O
to,['O'],O
their,['O'],O
parents,['O'],O
the,['O'],O
way,['O'],O
Elizabeth,['B-PER'],B-PER
has,['O'],O
come,['O'],O
back,['O'],O
to,['O'],O
us,['O'],O
",",['O'],O
and,['O'],O
I,['O'],O
just,['O'],O
hope,['O'],O
and,['O'],O
pray,['O'],O
that,['O'],O
Congress,['B-ORG'],B-ORG
will,['O'],O
quickly,['O'],O
pass,['O'],O
the,['O'],O
Amber,['B-PER'],B-PER
Alert,['O'],O
so,['O'],O
that,['O'],O
those,['O'],O
children,['O'],O
will,['O'],O
have,['O'],O
a,['O'],O
better,['O'],O
chance,['O'],O
because,['O'],O
they,['O'],O
cross,['O'],O
the,['O'],O
state,['O'],O
line,['O'],O
and,['O'],O
they,['O'],O
're,"['O', 'O']",O
out,['O'],O
of,['O'],O
commission,['O'],O
",",['O'],O
and,['O'],O
we,['O'],O
need,['O'],O
to,['O'],O
have,['O'],O
this,['O'],O
here,['O'],O
",",['O'],O
we,['O'],O
really,['O'],O
do,['O'],O
.,['O'],O
But,['O'],O
I,['O'],O
just,['O'],O
am,['O'],O
so,['O'],O
grateful,['O'],O
and,['O'],O
so,['O'],O
thankful,['O'],O
.,['O'],O
Thank,['B-PER'],B-PER
you,['O'],O
very,['O'],O
much,['O'],O
.,['O'],O
Reporter,['O'],O
:,['O'],O
Can,['O'],O
you,['O'],O
describe,['O'],O
Elizabeth,['B-PER'],B-PER
's,"['O', 'O']",O
demeanor,['O'],O
?,['O'],O
You,['O'],O
said,['O'],O
she,['O'],O
looked,['O'],O
good,['O'],O
",",['O'],O
she,['O'],O
was,['O'],O
bigger,['O'],O
",",['O'],O
but,['O'],O
she,['O'],O
's,"['O', 'O']",O
been,['O'],O
through,['O'],O
this,['O'],O
horrible,['O'],O
ordeal,['O'],O
.,['O'],O
Is,['O'],O
she,['O'],O
still,['O'],O
scared,['O'],O
?,['O'],O
She,['O'],O
excited,['O'],O
?,['O'],O
Happy,['O'],O
?,['O'],O
I,['O'],O
do,['O'],O
n't,['O'],O
know,['O'],O
.,['O'],O
I,['O'],O
mean,['O'],O
",",['O'],O
I,['O'],O
'm,"['O', 'O']",O
sure,['O'],O
she,['O'],O
was,['O'],O
just,['O'],O
thrilled,['O'],O
to,['O'],O
be,['O'],O
back,['O'],O
.,['O'],O
such,['O'],O
happiness,['O'],O
and,['O'],O
such,['O'],O
love,['O'],O
.,['O'],O
And,['O'],O
I,['O'],O
just,['O'],O
held,['O'],O
her,['O'],O
",",['O'],O
held,['O'],O
her,['O'],O
the,['O'],O
whole,['O'],O
way,['O'],O
home,['O'],O
.,['O'],O
