words,labels
the,O
boat,O
leaving,O
through,O
these,O
gates,O
pulled,O
by,O
a,O
Nissan,O
4,B-CARDINAL
x,O
4,B-CARDINAL
truck,O
.,O
The,O
trip,O
from,O
the,O
house,O
to,O
the,O
harbor,O
was,O
only,O
about,O
a,O
mile,O
",",O
then,O
six,B-CARDINAL
miles,O
by,O
water,O
to,O
the,O
spot,O
where,O
the,O
American,O
destroyer,O
was,O
refueling,O
.,O
Today,O
",",O
FBI,O
agents,O
and,O
divers,O
were,O
collecting,O
evidence,O
near,O
the,O
place,O
they,O
believe,O
the,O
boat,O
was,O
lowered,O
into,O
the,O
water,O
just,O
before,O
the,O
attack,O
on,O
the,O
``,O
USS,O
Cole,O
'',O
which,O
killed,O
17,B-CARDINAL
sailors,O
and,O
two,B-CARDINAL
suicide,O
bombers,O
.,O
Investigators,O
have,O
come,O
up,O
with,O
a,O
series,O
of,O
names,O
of,O
possible,O
suspects,O
found,O
on,O
papers,O
in,O
the,O
houses,O
and,O
cars,O
they,O
searched,O
.,O
In,O
some,O
cases,O
",",O
they,O
have,O
some,O
names,O
.,O
They,O
have,O
not,O
been,O
able,O
to,O
verify,O
whether,O
they,O
're,O
accurate,O
",",O
true,O
names,O
.,O
In,O
other,O
cases,O
",",O
I,O
do,O
n't,O
believe,O
they,O
have,O
identities,O
yet,O
.,O
Yemeni,O
sources,O
say,O
some,O
of,O
the,O
bombers,O
may,O
have,O
used,O
ID,O
cards,O
issued,O
by,O
a,O
government,O
registration,O
center,O
35,B-CARDINAL
miles,O
from,O
Aden,O
.,O
Today,O
",",O
at,O
the,O
walled,O
-,O
in,O
headquarters,O
of,O
the,O
government,O
security,O
agency,O
",",O
the,O
manager,O
of,O
that,O
center,O
and,O
several,O
clerks,O
who,O
worked,O
there,O
were,O
among,O
dozens,B-CARDINAL
who,O
have,O
been,O
detained,O
and,O
questioned,O
.,O
Investigators,O
are,O
aware,O
that,O
a,O
few,O
weeks,O
before,O
the,O
bombing,O
",",O
accused,O
terrorist,O
leader,O
Osama,O
Bin,O
Laden,O
released,O
a,O
videotape,O
calling,O
for,O
holy,O
war,O
against,O
Americans,O
in,O
the,O
Gulf,O
.,O
American,O
investigators,O
also,O
say,O
the,O
way,O
the,O
bombers,O
organized,O
the,O
plot,O
in,O
Aden,O
has,O
stark,O
similarities,O
to,O
the,O
way,O
Bin,O
Laden,O
's,O
cells,O
have,O
operated,O
in,O
the,O
past,O
",",O
but,O
",",O
they,O
concede,O
",",O
while,O
they,O
are,O
closer,O
to,O
learning,O
the,O
names,O
of,O
the,O
bombers,O
",",O
they,O
are,O
still,O
a,O
long,O
way,O
from,O
knowing,O
or,O
proving,O
who,O
sent,O
them,O
.,O
John,O
Miller,O
",",O
ABC,O
News,O
",",O
Aden,O
.,O
We,O
have,O
an,O
exclusive,O
report,O
tonight,O
about,O
the,O
``,O
USS,O
Cole,O
",",O
'',O
and,O
an,O
identical,O
attack,O
that,O
was,O
planned,O
",",O
but,O
failed,O
",",O
several,O
months,O
earlier,O
.,O
Here,O
's,O
ABC,O
's,O
John,O
M,O
Wethy,O
.,O
ABC,O
News,O
has,O
learned,O
that,O
the,O
terrorists,O
who,O
attacked,O
the,O
``,O
USS,O
Cole,O
'',O
originally,O
planned,O
to,O
hit,O
a,O
different,O
American,O
warship,O
in,O
the,O
same,O
port,O
ten,B-CARDINAL
months,O
earlier,O
.,O
The,O
attack,O
was,O
to,O
be,O
part,O
of,O
a,O
worldwide,O
effort,O
during,O
celebration,O
of,O
the,O
millennium,O
that,O
included,O
targets,O
in,O
Jordan,O
and,O
Seattle,O
.,O
Intelligence,O
sources,O
say,O
the,O
target,O
was,O
to,O
be,O
a,O
destroyer,O
",",O
the,O
``,O
USS,O
The,O
Sullivans,O
",",O
'',O
which,O
refueled,O
in,O
Yemen,O
's,O
port,O
of,O
Aden,O
in,O
January,O
.,O
Sources,O
tell,O
ABC,O
News,O
that,O
a,O
suspect,O
who,O
has,O
been,O
in,O
custody,O
for,O
several,O
weeks,O
told,O
Yemeni,O
investigators,O
that,O
his,O
group,O
failed,O
in,O
their,O
attack,O
because,O
their,O
small,O
boat,O
",",O
overloaded,O
with,O
explosives,O
",",O
sank,O
just,O
off,O
the,O
beach,O
.,O
The,O
suspect,O
said,O
it,O
took,O
months,O
to,O
repackage,O
and,O
redesign,O
the,O
load,O
of,O
high,O
explosives,O
that,O
was,O
eventually,O
used,O
against,O
``,O
the,O
Cole,O
.,O
'',O
John,O
M,O
Wethy,O
",",O
ABC,O
News,O
",",O
the,O
Pentagon,O
.,O
Good,O
evening,B-TIME
.,O
That,O
call,O
to,O
order,O
you,O
just,O
heard,O
reverberates,O
through,O
the,O
Supreme,O
Court,O
every,O
day,O
that,O
the,O
justices,O
convene,O
",",O
but,O
today,O
was,O
no,O
everyday,O
session,O
.,O
Never,O
before,O
has,O
the,O
United,O
States,O
Supreme,O
Court,O
taken,O
up,O
a,O
case,O
that,O
could,O
decide,O
a,O
presidential,O
election,O
.,O
It,O
did,O
today,O
.,O
That,O
session,O
of,O
the,O
Supreme,O
Court,O
and,O
two,B-CARDINAL
defeats,O
for,O
Al,O
Gore,O
in,O
Florida,O
courts,O
dominate,O
the,O
news,O
today,O
.,O
We,O
start,O
with,O
the,O
U.S.,O
Supreme,O
Court,O
",",O
specifically,O
at,O
issue,O
",",O
an,O
appeal,O
from,O
the,O
campaign,O
of,O
George,O
W.,O
Bush,O
that,O
the,O
Florida,O
Supreme,O
Court,O
had,O
exceeded,O
its,O
authority,O
when,O
it,O
ruled,O
Florida,O
counties,O
could,O
have,O
more,O
time,O
to,O
hand,O
-,O
count,O
ballots,O
.,O
Throughout,O
an,O
hour,O
and,O
a,O
half,B-CARDINAL
of,O
argument,O
",",O
the,O
justices,O
were,O
aggressive,O
in,O
peppering,O
lawyers,O
with,O
questions,O
",",O
and,O
they,O
seemed,O
interested,O
on,O
two,B-CARDINAL
issues,O
.,O
Was,O
there,O
a,O
federal,O
issue,O
involved,O
that,O
would,O
even,O
require,O
the,O
U.S.,O
Supreme,O
Court,O
to,O
rule,O
?,O
and,O
if,O
so,O
",",O
did,O
the,O
Florida,O
Supreme,O
Court,O
improperly,O
rewrite,O
Florida,O
law,O
",",O
as,O
Governor,O
Bush,O
contends,O
?,O
A,O
sure,O
sign,O
of,O
the,O
historic,O
nature,O
of,O
the,O
day,O
's,O
proceeding,O
",",O
for,O
the,O
first,B-ORDINAL
time,O
ever,O
",",O
the,O
court,O
immediately,O
released,O
an,O
audiotape,O
of,O
the,O
arguments,O
.,O
But,O
in,O
the,O
courtroom,O
",",O
listening,O
in,O
person,O
was,O
ABC,O
's,O
Jackie,O
Judd,O
.,O
Even,O
now,O
",",O
hours,B-TIME
after,O
that,O
hearing,O
ended,O
",",O
there,O
are,O
still,O
protesters,O
circling,O
the,O
Supreme,O
Court,O
.,O
As,O
boisterous,O
as,O
the,O
protesters,O
were,O
",",O
nothing,O
intruded,O
on,O
the,O
ritual,O
inside,O
.,O
The,O
chief,O
justice,O
and,O
the,O
associate,O
justices,O
of,O
the,O
Supreme,O
Court,O
of,O
the,O
United,O
States,O
.,O
The,O
courtroom,O
was,O
packed,O
.,O
Al,O
Gore,O
's,O
top,O
campaign,O
aides,O
",",O
his,O
children,O
",",O
Republican,O
senators,O
and,O
congressmen,O
",",O
they,O
were,O
all,O
there,O
.,O
God,O
save,O
the,O
United,O
States,O
and,O
this,O
honorable,O
court,O
.,O
First,O
up,O
",",O
Ted,O
Olson,O
lawyer,O
for,O
George,O
W.,O
Bush,O
",",O
laying,O
out,O
the,O
campaign,O
's,O
main,O
claim,O
.,O
Olson,O
made,O
it,O
through,O
only,O
56,B-CARDINAL
seconds,B-TIME
of,O
his,O
arguments,O
before,O
a,O
justice,O
broke,O
in,O
.,O
Well,O
",",O
Mr.,O
Olson,O
--,O
Sandra,O
Day,O
O'Connor,O
",",O
often,O
the,O
swing,O
vote,O
on,O
this,O
court,O
",",O
demanded,O
to,O
know,O
why,O
the,O
court,O
even,O
had,O
a,O
role,O
in,O
this,O
case,O
.,O
Olson,O
argued,O
that,O
a,O
century,O
-,O
old,O
federal,O
statute,O
prevents,O
laws,O
governing,O
an,O
election,O
from,O
being,O
created,O
after,O
the,O
fact,O
which,O
",",O
he,O
claimed,O
",",O
is,O
just,O
what,O
the,O
Florida,O
court,O
did,O
",",O
and,O
also,O
",",O
that,O
the,O
U.S.,O
Constitution,O
gives,O
state,O
legislatures,O
",",O
not,O
the,O
courts,O
",",O
the,O
right,O
to,O
choose,O
electors,O
.,O
Of,O
all,O
the,O
justices,O
it,O
was,O
Ruth,O
Bader,O
Ginsburg,O
who,O
seemed,O
most,O
sympathetic,O
to,O
the,O
Florida,O
Supreme,O
Court,O
.,O
Midway,O
through,O
the,O
hearing,O
",",O
Chief,O
Justice,O
Rehnquist,O
seemed,O
to,O
scold,O
his,O
colleagues,O
for,O
being,O
too,O
talkative,O
when,O
he,O
made,O
an,O
unusual,O
offer,O
to,O
the,O
lawyer,O
representing,O
Florida,O
's,O
Attorney,O
General,O
.,O
And,O
so,O
it,O
went,O
on,O
.,O
Laurence,O
Tribe,O
",",O
Gore,O
's,O
attorney,O
",",O
said,O
the,O
state,O
court,O
did,O
nothing,O
illegal,O
.,O
It,O
simply,O
provided,O
a,O
way,O
for,O
a,O
close,O
election,O
to,O
be,O
examined,O
.,O
Justice,O
O'Connor,O
again,O
",",O
but,O
this,O
time,O
suggesting,O
the,O
state,O
court,O
had,O
overstepped,O
its,O
authority,O
and,O
perhaps,O
there,O
was,O
a,O
federal,O
case,O
here,O
.,O
Justice,O
Antonin,O
Scalia,O
also,O
pressed,O
Tribe,O
.,O
He,O
said,O
the,O
state,O
court,O
relied,O
on,O
the,O
Florida,O
Constitution,O
to,O
draft,O
its,O
decision,O
",",O
excluding,O
state,O
lawmakers,O
and,O
that,O
violated,O
the,O
U.S.,O
Constitution,O
.,O
It,O
was,O
Justice,O
Breyer,O
who,O
asked,O
the,O
most,O
straightforward,O
question,O
of,O
all,O
.,O
What,O
happens,O
if,O
the,O
court,O
rules,O
in,O
favor,O
of,O
Bush,O
?,O
The,O
answer,O
from,O
the,O
Secretary,O
of,O
State,O
's,O
lawyer,O
was,O
",",O
Bush,O
wins,O
and,O
all,O
the,O
litigation,O
in,O
Florida,O
ends,O
.,O
Not,O
everyone,O
agrees,O
.,O
They,O
say,O
that,O
no,O
matter,O
which,O
way,O
the,O
court,O
rules,O
",",O
it,O
will,O
not,O
provide,O
nearly,O
so,O
much,O
finality,O
to,O
this,O
presidential,O
election,O
.,O
Charlie,O
?,O
Jackie,O
Judd,O
at,O
the,O
Supreme,O
Court,O
.,O
Our,O
thanks,O
.,O
The,O
``,O
USS,O
Cole,O
'',O
has,O
arrived,O
back,O
at,O
the,O
Mississippi,O
shipyard,O
where,O
she,O
was,O
built,O
.,O
ABC,O
's,O
John,O
M.,O
Wethy,O
reports,O
tonight,O
before,O
the,O
attack,O
on,O
the,O
ship,O
",",O
the,O
crew,O
failed,O
to,O
take,O
at,O
least,O
25,B-CARDINAL
%,O
of,O
the,O
80,B-CARDINAL
different,O
steps,O
to,O
protect,O
the,O
ship,O
before,O
landing,O
in,O
Yemen,O
.,O
An,O
investigation,O
is,O
already,O
under,O
way,O
.,O
The,O
ship,O
's,O
captain,O
is,O
going,O
to,O
take,O
a,O
lot,O
of,O
heat,O
for,O
the,O
17,B-CARDINAL
sailors,O
who,O
died,O
.,O
The,O
ship,O
will,O
sail,O
again,O
.,O
After,O
George,O
W.,O
Bush,O
is,O
sworn,O
in,O
",",O
Bill,O
Clinton,O
will,O
head,O
to,O
New,O
York,O
.,O
The,O
President,O
has,O
said,O
he,O
and,O
his,O
wife,O
",",O
now,O
a,O
New,O
York,O
senator,O
will,O
spend,O
weekends,O
at,O
their,O
house,O
in,O
Chappaqua,O
.,O
Mr.,O
Clinton,O
will,O
also,O
spend,O
time,O
at,O
his,O
presidential,O
library,O
in,O
Arkansas,O
.,O
He,O
says,O
he,O
will,O
come,O
to,O
Washington,O
",",O
``,O
every,O
now,O
and,O
then,O
.,O
'',O
Thanks,O
for,O
joining,O
us,O
.,O
Here,O
's,O
our,O
story,O
this,O
half,B-CARDINAL
hour,O
--,O
There,O
's,O
dancing,O
in,O
the,O
streets,O
of,O
Belgrade,O
as,O
angry,O
demonstrations,O
have,O
turned,O
into,O
celebrations,O
.,O
Tens,O
of,O
thousands,B-CARDINAL
of,O
people,O
crowded,O
the,O
streets,O
of,O
the,O
Yugoslavian,O
capital,O
today,O
after,O
the,O
apparent,O
overthrow,O
of,O
President,O
Slobodan,O
Milosevic,O
.,O
Yesterday,O
",",O
protesters,O
stormed,O
key,O
government,O
buildings,O
and,O
seized,O
Serb,O
state,O
television,O
in,O
Belgrade,O
.,O
Russia,O
has,O
joined,O
the,O
West,O
in,O
its,O
support,O
of,O
opposition,O
leader,O
Vojislav,O
Kostunica,O
.,O
Russian,O
Foreign,O
Minister,O
Igor,O
Ivanov,O
congratulated,O
Kostunica,O
on,O
his,O
election,O
victory,O
.,O
He,O
also,O
gave,O
him,O
a,O
letter,O
from,O
Russian,O
President,O
Vladimir,O
Putin,O
.,O
Putin,O
says,O
he,O
hopes,O
the,O
opposition,O
leader,O
will,O
do,O
``,O
everything,O
possible,O
to,O
overcome,O
the,O
internal,O
political,O
crisis,O
'',O
in,O
Yugoslavia,O
.,O
Russia,O
was,O
the,O
last,O
European,O
power,O
to,O
withhold,O
support,O
for,O
the,O
opposition,O
.,O
The,O
man,O
who,O
lost,O
power,O
in,O
Yugoslavia,O
finally,O
surfaced,O
today,O
.,O
Slobodan,O
Milosevic,O
met,O
with,O
Russian,O
Foreign,O
Minister,O
Igor,O
Ivanov,O
.,O
Ivanov,O
says,O
Milosevic,O
told,O
him,O
he,O
plans,O
to,O
remain,O
in,O
Serbia,O
and,O
continue,O
to,O
run,O
its,O
largest,O
political,O
party,O
.,O
Indeed,O
Milosevic,O
still,O
considers,O
himself,O
to,O
be,O
President,O
",",O
according,O
to,O
his,O
brother,O
Borislav,O
.,O
In,O
an,O
interview,O
with,O
CNN,O
",",O
Borislav,O
Milosevic,O
accused,O
Western,O
nations,O
of,O
supporting,O
the,O
demonstrations,O
and,O
said,O
his,O
brother,O
has,O
no,O
plans,O
to,O
leave,O
the,O
city,O
.,O
Regardless,O
of,O
how,O
many,O
votes,O
Mr.,O
Kostunica,O
received,O
",",O
the,O
actions,O
that,O
took,O
place,O
last,O
night,O
are,O
vandalism,O
.,O
It,O
's,O
violence,O
.,O
It,O
should,O
n't,O
have,O
happened,O
.,O
That,O
's,O
not,O
democracy,O
.,O
The,O
opposition,O
did,O
n't,O
accept,O
the,O
ruling,O
of,O
the,O
constitutional,O
court,O
and,O
began,O
to,O
storm,O
the,O
parliament,O
",",O
which,O
was,O
not,O
being,O
defended,O
",",O
and,O
inflicted,O
huge,O
material,O
damage,O
",",O
but,O
it,O
also,O
did,O
more,O
damage,O
to,O
our,O
institutions,O
.,O
The,O
next,O
step,O
in,O
the,O
transition,O
to,O
a,O
new,O
government,O
is,O
for,O
the,O
Yugoslav,O
parliament,O
to,O
convene,O
.,O
A,O
commission,O
set,O
up,O
to,O
ensure,O
the,O
transfer,O
of,O
power,O
is,O
attempting,O
to,O
call,O
lawmakers,O
to,O
Belgrade,O
for,O
a,O
special,O
session,O
.,O
Alessio,O
Vinci,O
reports,O
that,O
may,O
not,O
happen,O
until,O
tomorrow,O
because,O
some,O
members,O
of,O
parliament,O
will,O
have,O
to,O
travel,O
to,O
Belgrade,O
from,O
Montenegro,O
.,O
What,O
is,O
going,O
on,O
right,O
now,O
is,O
intense,O
negotiations,O
with,O
all,O
the,O
members,O
of,O
parliament,O
that,O
were,O
elected,O
on,O
September,O
trying,O
to,O
get,O
the,O
majority,O
needed,O
in,O
order,O
to,O
swear,O
in,O
Vojislav,O
Kostunica,O
as,O
the,O
next,O
President,O
of,O
Yugoslavia,O
.,O
With,O
the,O
events,O
of,O
the,O
past,O
week,O
in,O
Yugoslavia,O
",",O
the,O
world,O
is,O
getting,O
to,O
know,O
the,O
name,O
of,O
Vojislav,O
Kostunica,O
.,O
Jonathan,O
Mann,O
takes,O
a,O
look,O
at,O
the,O
man,O
and,O
his,O
politics,O
.,O
Unlike,O
President,O
Milosevic,O
",",O
he,O
was,O
not,O
a,O
Communist,O
in,O
the,O
long,O
years,O
when,O
party,O
membership,O
was,O
the,O
key,O
to,O
power,O
.,O
He,O
was,O
not,O
among,O
the,O
prominent,O
opposition,O
figures,O
who,O
have,O
struggled,O
against,O
each,O
other,O
almost,O
as,O
hard,O
as,O
the,O
regime,O
.,O
He,O
is,O
an,O
orthodox,O
Serb,O
nationalist,O
",",O
but,O
he,O
supports,O
truer,O
democracy,O
for,O
his,O
country,O
and,O
better,O
relations,O
with,O
its,O
neighbors,O
and,O
the,O
West,O
.,O
Kostunica,O
is,O
a,O
soft,O
-,O
spoken,O
and,O
uncharismatic,O
figure,O
who,O
spent,O
years,O
building,O
the,O
Democratic,O
Party,O
of,O
Serbia,O
and,O
gathering,O
only,O
modest,O
support,O
.,O
After,O
ten,B-CARDINAL
years,O
",",O
people,O
know,O
what,O
are,O
the,O
differences,O
between,O
Milosevic,O
's,O
policies,O
and,O
ours,O
",",O
what,O
Milosevic,O
was,O
saying,O
and,O
promising,O
and,O
what,O
the,O
opposition,O
parties,O
and,O
I,O
myself,O
was,O
saying,O
in,O
these,O
years,O
and,O
how,O
I,O
was,O
behaving,O
.,O
Kostunica,O
is,O
56,B-CARDINAL
",",O
an,O
expert,O
on,O
constitutional,O
law,O
who,O
lives,O
with,O
his,O
wife,O
and,O
pets,O
in,O
a,O
Belgrade,O
apartment,O
.,O
He,O
was,O
fired,O
from,O
his,O
job,O
teaching,O
law,O
in,O
1974,B-DATE
for,O
his,O
opposition,O
to,O
the,O
policies,O
of,O
the,O
Tito,O
government,O
.,O
He,O
refused,O
an,O
offer,O
to,O
return,O
in,O
1989,B-DATE
because,O
of,O
his,O
opposition,O
to,O
the,O
Milosevic,O
regime,O
",",O
and,O
he,O
rejects,O
much,O
from,O
the,O
West,O
as,O
well,O
--,O
the,O
Dayton,O
peace,O
accord,O
",",O
Western,O
sanctions,O
on,O
Yugoslavia,O
",",O
and,O
the,O
war,O
crimes,O
tribunal,O
.,O
In,O
the,O
months,O
before,O
the,O
election,O
",",O
he,O
was,O
careful,O
to,O
distinguish,O
between,O
his,O
support,O
for,O
European,O
aid,O
projects,O
tied,O
to,O
reform,O
and,O
U.S.,O
efforts,O
",",O
which,O
he,O
describes,O
as,O
unhelpful,O
",",O
even,O
to,O
the,O
opposition,O
.,O
I,O
know,O
what,O
the,O
support,O
means,O
when,O
we,O
get,O
from,O
European,O
Union,O
",",O
the,O
programs,O
like,O
energy,O
for,O
democracy,O
",",O
school,O
for,O
democracy,O
.,O
Those,O
small,O
projects,O
.,O
Here,O
we,O
get,O
nothing,O
in,O
advance,O
",",O
just,O
a,O
political,O
support,O
which,O
consists,O
of,O
nothing,O
",",O
and,O
which,O
is,O
mostly,O
used,O
and,O
abused,O
and,O
manipulated,O
by,O
the,O
regime,O
",",O
saying,O
they,O
are,O
just,O
NATO,O
parties,O
",",O
as,O
is,O
often,O
said,O
by,O
regime,O
",",O
they,O
are,O
not,O
having,O
their,O
own,O
policy,O
.,O
Jonathan,O
Mann,O
",",O
CNN,O
.,O
We,O
'll,O
be,O
following,O
the,O
events,O
in,O
Yugoslavia,O
all,O
day,O
.,O
To,O
learn,O
more,O
about,O
the,O
situation,O
",",O
just,O
click,O
on,O
our,O
website,O
at,O
headlinenews.com,O
.,O
The,O
United,O
Nations,O
Security,O
Council,O
has,O
passed,O
a,O
resolution,O
condemning,O
what,O
it,O
calls,O
``,O
acts,O
of,O
violence,O
",",O
especially,O
the,O
excessive,O
use,O
of,O
force,O
against,O
Palestinians,O
.,O
'',O
U.S.,O
diplomats,O
had,O
opposed,O
wording,O
which,O
apparently,O
blamed,O
the,O
new,O
round,O
of,O
clashes,O
on,O
an,O
Israeli,O
opposition,O
leader,O
's,O
visit,O
to,O
a,O
shrine,O
venerated,O
by,O
both,O
sides,O
.,O
The,O
Security,O
Council,O
vote,O
was,O
unanimous,O
",",O
with,O
the,O
United,O
States,O
abstaining,O
.,O
President,O
Clinton,O
may,O
travel,O
to,O
North,O
Korea,O
in,O
an,O
attempt,O
to,O
improve,O
relations,O
with,O
that,O
country,O
.,O
The,O
announcement,O
comes,O
after,O
two,B-CARDINAL
days,O
of,O
talks,O
between,O
American,O
and,O
North,O
Korean,O
leaders,O
in,O
Washington,O
.,O
Secretary,O
of,O
State,O
Madeleine,O
Albright,O
has,O
accepted,O
an,O
invitation,O
to,O
visit,O
North,O
Korea,O
and,O
meet,O
with,O
leader,O
Kim,O
Jong,O
-,O
il,O
.,O
She,O
made,O
the,O
unexpected,O
announcement,O
at,O
a,O
dinner,O
last,O
night,O
in,O
Washington,O
.,O
North,O
Korea,O
's,O
top,O
defense,O
official,O
hosted,O
the,O
event,O
.,O
The,O
country,O
is,O
on,O
a,O
U.S.,O
list,O
of,O
nations,O
that,O
sponsor,O
terrorism,O
.,O
The,O
Clinton,O
administration,O
is,O
trying,O
to,O
persuade,O
North,O
Korea,O
to,O
halt,O
its,O
ballistic,O
missile,O
program,O
as,O
a,O
way,O
it,O
can,O
get,O
off,O
the,O
list,O
.,O
There,O
's,O
no,O
word,O
yet,O
when,O
Albright,O
's,O
trip,O
will,O
take,O
place,O
.,O
U.S.,O
Navy,O
divers,O
recovered,O
the,O
bodies,O
of,O
6,B-CARDINAL
of,O
the,O
17,B-CARDINAL
sailors,O
killed,O
in,O
the,O
apparent,O
attack,O
on,O
the,O
``,O
USS,O
Cole,O
'',O
in,O
Aden,O
",",O
Yemen,O
.,O
Earlier,O
today,O
",",O
the,O
Pentagon,O
had,O
reported,O
seven,B-CARDINAL
bodies,O
were,O
found,O
.,O
The,O
investigation,O
into,O
who,O
was,O
behind,O
the,O
apparent,O
suicide,O
attack,O
is,O
being,O
headed,O
by,O
the,O
New,O
York,O
office,O
of,O
the,O
FBI,O
.,O
Two,O
amphibious,O
assault,O
ships,O
are,O
on,O
the,O
scene,O
to,O
offer,O
security,O
and,O
logistical,O
help,O
in,O
the,O
recovery,O
effort,O
.,O
A,O
third,B-ORDINAL
ship,O
will,O
arrive,O
tomorrow,O
along,O
with,O
a,O
Navy,O
tugboat,O
.,O
28,B-CARDINAL
of,O
the,O
33,B-CARDINAL
wounded,O
sailors,O
have,O
been,O
released,O
from,O
the,O
Portsmouth,O
Naval,O
Hospital,O
in,O
Virginia,O
",",O
and,O
four,B-CARDINAL
of,O
the,O
most,O
seriously,O
wounded,O
sailors,O
are,O
flying,O
home,O
from,O
Germany,O
for,O
additional,O
treatment,O
.,O
The,O
FBI,O
says,O
its,O
New,O
York,O
office,O
will,O
lead,O
the,O
agency,O
's,O
investigation,O
into,O
the,O
Cole,O
bombing,O
.,O
It,O
's,O
the,O
same,O
office,O
that,O
's,O
investigated,O
similar,O
terrorist,O
attacks,O
",",O
including,O
those,O
linked,O
to,O
ex-Saudi,O
millionaire,O
Osama,O
Bin,O
Laden,O
.,O
Yesterday,O
",",O
Afghanistan,O
's,O
ruling,O
Taliban,O
denied,O
Bin,O
Laden,O
's,O
involvement,O
in,O
the,O
Yemeni,O
attack,O
.,O
Bin,O
Laden,O
",",O
who,O
has,O
been,O
living,O
in,O
exile,O
in,O
Afghanistan,O
",",O
is,O
of,O
Yemeni,O
descent,O
.,O
Investigators,O
do,O
not,O
say,O
whether,O
they,O
have,O
found,O
a,O
link,O
between,O
him,O
and,O
the,O
attack,O
",",O
but,O
say,O
they,O
're,O
looking,O
at,O
a,O
range,O
of,O
possible,O
suspects,O
.,O
Hello,O
",",O
everyone,O
.,O
I,O
'm,O
Holly,O
Firfer,O
",",O
sitting,O
in,O
for,O
Judy,O
Fortin,O
.,O
Here,O
's,O
our,O
top,O
story,O
--,O
As,O
Palestinians,O
bury,O
their,O
dead,O
",",O
the,O
violence,O
in,O
the,O
streets,O
of,O
the,O
Mideast,O
continues,O
",",O
and,O
Arab,O
leaders,O
begin,O
a,O
meeting,O
in,O
Cairo,O
",",O
trying,O
to,O
develop,O
a,O
unified,O
position,O
on,O
the,O
whole,O
situation,O
.,O
Egyptian,O
President,O
Hosni,O
Mubarak,O
opened,O
the,O
emergency,O
Arab,O
League,O
summit,O
with,O
a,O
statement,O
blaming,O
Israel,O
for,O
adopting,O
a,O
belligerent,O
attitude,O
which,O
threatens,O
the,O
essence,O
of,O
peace,O
.,O
Palestinian,O
Authority,O
President,O
Yasser,O
Arafat,O
accused,O
Israel,O
of,O
``,O
mass,O
killing,O
and,O
barbarian,O
bombing,O
.,O
'',O
He,O
called,O
on,O
the,O
Arab,O
leaders,O
to,O
take,O
a,O
stand,O
``,O
befitting,O
the,O
sacrifices,O
'',O
of,O
the,O
Palestinian,O
people,O
.,O
Our,O
choice,O
is,O
the,O
choice,O
of,O
permanent,O
",",O
comprehensive,O
and,O
just,O
peace,O
",",O
and,O
our,O
aim,O
is,O
to,O
liberate,O
our,O
land,O
and,O
to,O
create,O
our,O
independent,O
state,O
in,O
Palestinian,O
blast,O
land,O
with,O
Jerusalem,O
as,O
its,O
capital,O
and,O
the,O
return,O
of,O
our,O
refugees,O
to,O
their,O
homes,O
.,O
While,O
leaders,O
and,O
spokesmen,O
for,O
both,O
sides,O
talk,O
",",O
the,O
fighting,O
goes,O
on,O
.,O
Richard,O
Blystone,O
reports,O
on,O
the,O
latest,O
round,O
of,O
violence,O
in,O
the,O
Mideast,O
.,O
The,O
studied,O
words,O
of,O
the,O
diplomats,O
and,O
the,O
cries,O
in,O
the,O
street,O
seem,O
to,O
come,O
from,O
two,B-CARDINAL
different,O
worlds,O
.,O
Fresh,O
clashes,O
in,O
the,O
Gaza,O
Strip,O
on,O
the,O
Mediterranean,O
coast,O
and,O
in,O
the,O
West,O
Bank,O
.,O
Fighting,O
springs,O
from,O
the,O
funerals,O
for,O
at,O
least,O
nine,B-CARDINAL
Palestinians,O
killed,O
Friday,O
in,O
some,O
of,O
the,O
worst,O
clashes,O
in,O
this,O
three,B-CARDINAL
-,O
week,O
conflict,O
.,O
A,O
new,O
intifada,O
",",O
successor,O
to,O
the,O
four,B-CARDINAL
-,O
year,O
street,O
campaign,O
that,O
ended,O
with,O
Palestinian,O
/,O
Israeli,O
negotiations,O
a,O
decade,O
ago,O
",",O
according,O
to,O
a,O
leader,O
of,O
Yasser,O
Arafat,O
's,O
Fateh,O
movement,O
.,O
A,O
counterview,O
from,O
Dan,O
Meridor,O
",",O
chairman,O
of,O
Israel,O
's,O
defense,O
and,O
foreign,O
affairs,O
committee,O
.,O
When,O
I,O
hear,O
the,O
Palestinians,O
saying,O
on,O
television,O
we,O
are,O
at,O
the,O
war,O
of,O
independence,O
of,O
Palestine,O
",",O
I,O
understand,O
they,O
prefer,O
war,O
to,O
peace,O
.,O
A,O
stupid,O
and,O
difficult,O
historic,O
mistake,O
",",O
but,O
we,O
have,O
to,O
face,O
it,O
.,O
Overnight,O
",",O
a,O
new,O
development,O
on,O
Israel,O
's,O
northern,O
border,O
.,O
The,O
defense,O
reports,O
an,O
attack,O
at,O
the,O
border,O
fence,O
.,O
One,O
body,O
was,O
found,O
after,O
Israelis,O
responded,O
with,O
small,O
arms,O
",",O
tanks,O
and,O
helicopters,O
from,O
Lebanon,O
.,O
The,O
Hezbollah,O
movement,O
which,O
waged,O
a,O
war,O
of,O
attrition,O
with,O
the,O
Israelis,O
before,O
they,O
withdrew,O
from,O
south,O
Lebanon,O
in,O
May,O
",",O
says,O
its,O
fighters,O
were,O
not,O
involved,O
.,O
As,O
