synthesis	O
of	O
almost	O
all	O
known	O
cytokines	B-protein
and	O
of	O
several	O
cell	B-protein
surface	I-protein
molecules	I-protein
required	O
for	O
immune	O
function	O
,	O
but	O
the	O
mechanism	O
underlying	O
this	O
activity	O
has	O
been	O
unclear.	O
Here	O
it	O
is	O
shown	O
that	O
glucocorticoids	O
are	O
potent	O
inhibitors	O
of	O
nuclear	B-protein
factor	I-protein
kappa	I-protein
B	I-protein
(	O
NF-kappa	B-protein
B	I-protein
)	O
activation	O
in	O
mice	O
and	O
cultured	B-cell_line
cells	I-cell_line
.	O

This	O
inhibition	O
is	O
mediated	O
by	O
induction	O
of	O
the	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	O
inhibitory	O
protein	O
,	O
which	O
traps	O
activated	O
NF-kappa	B-protein
B	I-protein
in	O
inactive	B-protein
cytoplasmic	I-protein
complexes	I-protein
.	O

Because	O
NF-kappa	B-protein
B	I-protein
activates	O
many	O
immunoregulatory	B-DNA
genes	I-DNA
in	O
response	O
to	O
pro-inflammatory	O
stimuli	O
,	O
the	O
inhibition	O
of	O
its	O
activity	O
can	O
be	O
a	O
major	O
component	O
of	O
the	O
anti-inflammatory	O
activity	O
of	O
glucocorticoids	O
.	O

Transcriptional	O
repression	O
of	O
the	O
interleukin-2	B-DNA
gene	I-DNA
by	O
vitamin	O
D3	O
:	O
direct	O
inhibition	O
of	O
NFATp/AP-1	B-protein
complex	I-protein
formation	O
by	O
a	O
nuclear	B-protein
hormone	I-protein
receptor	I-protein
.	O

T-lymphocyte	O
proliferation	O
is	O
suppressed	O
by	O
1	O
,	O
25-dihydroxyvitamin	O
D3	O
[	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3	O
]	O
,	O
the	O
active	O
metabolite	O
of	O
vitamin	O
D3	O
,	O
and	O
is	O
associated	O
with	O
a	O
decrease	O
in	O
interleukin	O
2	O
(	O
IL-2	O
)	O
,	O
gamma	O
interferon	O
,	O
and	O
granulocyte-macrophage	O
colony-stimulating	O
factor	O
mRNA	O
levels	O
.	O

We	O
report	O
here	O
that	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3-mediated	O
repression	O
in	O
Jurkat	B-cell_line
cells	I-cell_line
is	O
cycloheximide	O
resistant	O
,	O
suggesting	O
that	O
it	O
is	O
a	O
direct	O
transcriptional	O
repressive	O
effect	O
on	O
IL-2	B-protein
expression	O
by	O
the	O
vitamin	B-protein
D3	I-protein
receptor	I-protein
(	O
VDR	B-protein
)	O
.	O

We	O
therefore	O
examined	O
vitamin	O
D3-mediated	O
repression	O
of	O
activated	O
IL-2	B-protein
expression	O
by	O
cotransfecting	O
Jurkat	B-cell_line
cells	I-cell_line
with	O
IL-2	B-DNA
promoter/reporter	I-DNA
constructs	I-DNA
and	O
a	O
VDR	B-DNA
overexpression	I-DNA
vector	I-DNA
and	O
by	O
DNA	O
binding	O
.	O

We	O
delineated	O
an	O
element	O
conferring	O
both	O
DNA	O
binding	O
by	O
the	O
receptor	O
in	O
vitro	O
and	O
1	O
,	O
25	O
(	O
OH	O
)	O
2D3-mediated	O
repression	O
in	O
vivo	O
to	O
a	O
short	O
40-bp	B-DNA
region	I-DNA
encompassing	O
an	O
important	O
positive	B-DNA
regulatory	I-DNA
element	I-DNA
,	O
NF-AT-1	B-DNA
,	O
which	O
is	O
bound	O
by	O
a	O
T-cell-specific	B-protein
transcription	I-protein
factor	I-protein
,	O
NFATp	B-protein
,	O
as	O
well	O
as	O
by	O
AP-1	B-protein
.	O

VDR	B-protein
DNA-binding	I-protein
mutants	I-protein
were	O
unable	O
to	O
either	O
bind	O
to	O
this	O
element	O
in	O
vitro	O
or	O
repress	O
in	O
vivo	O
;	O
the	O
VDR	B-protein
DNA-binding	I-protein
domain	I-protein
alone	O
,	O
however	O
,	O
bound	O
the	O
element	O
but	O
also	O
could	O
not	O
repress	O
IL-2	B-protein
expression	O
.	O

These	O
results	O
indicate	O
that	O
DNA	O
binding	O
by	O
VDR	B-protein
is	O
necessary	O
but	O
not	O
sufficient	O
to	O
mediate	O
IL-2	B-protein
repression	O
.	O

By	O
combining	O
partially	B-protein
purified	I-protein
proteins	I-protein
in	O
vitro	O
,	O
we	O
observed	O
the	O
loss	O
of	O
the	O
bound	O
NFATp/AP-1-DNA	B-protein
complex	I-protein
upon	O
inclusion	O
of	O
VDR	B-protein
or	O
VDR-retinoid	B-protein
X	I-protein
receptor	I-protein
.	O

Order	O
of	O
addition	O
and	O
off-rate	O
experiments	O
indicate	O
that	O
the	O
VDR-retinoid	B-protein
X	I-protein
receptor	I-protein
heterodimer	I-protein
blocks	O
NFATp/AP-1	B-protein
complex	I-protein
formation	O
and	O
then	O
stably	O
associates	O
with	O
the	O
NF-AT-1	B-DNA
element	I-DNA
.	O

This	O
direct	O
inhibition	O
by	O
a	O
nuclear	O
hormone	O
receptor	O
of	O
transcriptional	B-protein
activators	I-protein
of	O
the	O
IL-2	B-DNA
gene	I-DNA
may	O
provide	O
a	O
mechanistic	O
explanation	O
of	O
how	O
vitamin	O
derivatives	O
can	O
act	O
as	O
potent	O
immunosuppressive	O
agents	O
.	O

Tissue-specific	O
regulation	O
of	O
the	O
rabbit	B-DNA
15-lipoxygenase	I-DNA
gene	I-DNA
in	O
erythroid	B-cell_type
cells	I-cell_type
by	O
a	O
transcriptional	B-DNA
silencer	I-DNA
.	O

The	O
15-lipoxygenase	B-DNA
(	I-DNA
lox	I-DNA
)	I-DNA
gene	I-DNA
is	O
expressed	O
in	O
a	O
tissue-specific	O
manner	O
,	O
predominantly	O
in	O
erythroid	B-cell_type
cells	I-cell_type
but	O
also	O
in	O
airway	B-cell_type
epithelial	I-cell_type
cells	I-cell_type
and	O
eosinophils	B-cell_type
.	O

We	O
demonstrate	O
in	O
this	O
report	O
that	O
the	O
5	B-DNA
'	I-DNA
flanking	I-DNA
DNA	I-DNA
of	O
the	O
15-lox	B-DNA
gene	I-DNA
contains	O
sequences	O
which	O
down-regulate	O
its	O
activity	O
in	O
a	O
variety	O
of	O
non-erythroid	B-cell_line
cell	I-cell_line
lines	I-cell_line
but	O
not	O
in	O
two	O
erythroid	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

The	O
element	O
has	O
characteristics	O
of	O
a	O
transcriptional	B-DNA
'silencer	I-DNA
'	I-DNA
since	O
it	O
functions	O
in	O
both	O
orientations	O
.	O

The	O
main	O
activity	O
of	O
the	O
silencer	B-DNA
has	O
been	O
mapped	O
to	O
the	O
first	O
900	O
bp	O
of	O
5	B-DNA
'	I-DNA
flanking	I-DNA
DNA	I-DNA
,	O
which	O
contains	O
nine	O
binding	O
sites	O
for	O
a	O
nuclear	B-protein
factor	I-protein
present	O
in	O
non-	O
erythroid	B-cell_type
cells	I-cell_type
but	O
not	O
in	O
erythroid	B-cell_type
cells	I-cell_type
.	O

These	O
binding	O
sites	O
have	O
similar	O
sequences	O
and	O
multiple	O
copies	O
of	O
the	O
binding	B-DNA
sites	I-DNA
confer	O
tissue-specific	O
down-regulation	O
when	O
attached	O
to	O
a	O
minimal	B-DNA
lox	I-DNA
promoter	I-DNA
fragment	I-DNA
.	O

The	O
5	B-DNA
'	I-DNA
flanking	I-DNA
DNA	I-DNA
also	O
contains	O
a	O
cluster	O
of	O
three	O
binding	B-DNA
sites	I-DNA
for	O
the	O
GATA	B-protein
family	I-protein
of	O
transcription	B-protein
factors	I-protein
.	O

Phosphorylation	O
of	O
the	O
transcription	B-protein
factor	I-protein
NFATp	B-protein
inhibits	O
its	O
DNA	O
binding	O
activity	O
in	O
cyclosporin	B-cell_line
A-treated	I-cell_line
human	I-cell_line
B	I-cell_line
and	O
T	B-cell_type
cells	I-cell_type
.	O

Cyclosporin	O
A	O
(	O
CsA	O
)	O
exerts	O
its	O
immunosuppressive	O
effect	O
by	O
inhibiting	O
the	O
activity	O
of	O
nuclear	B-protein
factor	I-protein
of	O
activated	O
T	B-cell_type
cells	I-cell_type
(	O
NFAT	B-protein
)	O
,	O
thus	O
preventing	O
transcriptional	O
induction	O
of	O
several	O
cytokine	O
genes	O
.	O

This	O
effect	O
is	O
thought	O
to	O
be	O
largely	O
mediated	O
through	O
inactivation	O
of	O
the	O
phosphatase	O
calcineurin	B-protein
,	O
which	O
in	O
turn	O
inhibits	O
translocation	O
of	O
an	O
NFAT	B-protein
component	O
to	O
the	O
nucleus	O
.	O

Here	O
we	O
report	O
that	O
CsA	O
treatment	O
of	O
Raji	B-cell_line
B	I-cell_line
and	O
Jurkat	B-cell_line
T	I-cell_line
cell	I-cell_line
lines	I-cell_line
yields	O
a	O
phosphorylated	O
form	O
of	O
NFATp	B-protein
that	O
is	O
inhibited	O
in	O
DNA-binding	O
and	O
in	O
its	O
ability	O
to	O
form	O
an	O
NFAT	B-protein
complex	I-protein
with	O
Fos	B-protein
and	O
Jun	B-protein
.	O

Immunoblot	O
analyses	O
and	O
metabolic	O
labeling	O
with	O
[	O
32P	O
]	O
orthophosphate	O
show	O
that	O
CsA	O
alters	O
NFATp	B-protein
migration	O
on	O
SDS-polyacrylamide	O
gel	O
electrophoresis	O
by	O
increasing	O
its	O
phosphorylation	O
level	O
without	O
affecting	O
subcellular	O
distribution	O
.	O

Dephosphorylation	O
by	O
in	O
vitro	O
treatment	O
with	O
calcineurin	B-protein
or	O
alkaline	B-protein
phosphatase	I-protein
restores	O
NFATp	B-protein
DNA	O
binding	O
activity	O
and	O
its	O
ability	O
to	O
reconstitute	O
an	O
NFAT	B-protein
complex	I-protein
with	O
Fos	B-protein
and	O
Jun	B-protein
proteins	O
.	O

These	O
data	O
point	O
to	O
a	O
new	O
mechanism	O
for	O
CsA-sensitive	O
regulation	O
of	O
NFATp	B-protein
in	O
which	O
dephosphorylation	O
is	O
critical	O
for	O
DNA	O
binding	O
.	O

Transcription	B-protein
factors	I-protein
as	O
targets	O
for	O
oxidative	O
signalling	O
during	O
lymphocyte	O
activation	O
.	O

We	O
previously	O
have	O
demonstrated	O
a	O
requirement	O
for	O
oxidative	O
events	O
during	O
cell	O
cycle	O
entry	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
and	O
have	O
hypothesised	O
that	O
reactive	O
oxygen	O
species	O
may	O
act	O
as	O
intracellular	O
signalling	O
agents	O
during	O
lymphocyte	O
activation	O
.	O

In	O
the	O
current	O
study	O
,	O
cysteamine	O
,	O
an	O
aminothiol	O
compound	O
with	O
antioxidant	O
activity	O
,	O
has	O
been	O
used	O
to	O
further	O
investigate	O
the	O
role	O
of	O
oxidative	O
signalling	O
during	O
lymphocyte	O
activation	O
.	O

Treatment	O
of	O
normal	O
human	B-cell_type
peripheral	I-cell_type
blood	I-cell_type
lymphocytes	I-cell_type
with	O
cysteamine	O
in	O
vitro	O
was	O
found	O
to	O
inhibit	O
proliferation	O
in	O
a	O
dose-dependent	O
manner	O
,	O
with	O
essentially	O
complete	O
inhibition	O
occurring	O
at	O
a	O
dose	O
of	O
400	O
microM	O
.	O

This	O
inhibitory	O
effect	O
was	O
limited	O
to	O
the	O
first	O
2	O
h	O
after	O
mitogenic	O
activation	O
,	O
localizing	O
the	O
time-frame	O
of	O
action	O
of	O
cysteamine	O
to	O
within	O
the	O
commitment	O
period	O
.	O

It	O
therefore	O
was	O
of	O
interest	O
to	O
establish	O
which	O
,	O
if	O
any	O
,	O
commitment	O
events	O
were	O
affected	O
by	O
oxidative	O
signalling	O
during	O
cell	O
cycle	O
entry	O
.	O

Taking	O
the	O
IL-2	B-DNA
gene	I-DNA
as	O
a	O
candidate	O
,	O
we	O
examined	O
the	O
effect	O
of	O
cysteamine	O
treatment	O
on	O
early	B-DNA
gene	I-DNA
expression	O
during	O
lymphocyte	O
activation	O
,	O
and	O
on	O
the	O
activity	O
of	O
transcription	B-protein
factors	I-protein
AP-1	B-protein
,	O
NF-kappa	B-protein
B	I-protein
,	O
NF-AT	B-protein
and	O
Oct1	B-protein
,	O
whose	O
functions	O
are	O
required	O
for	O
expression	O
of	O
the	O
IL-2	B-protein
mRNA	O
.	O

Cysteamine	O
treatment	O
inhibited	O
both	O
expression	O
of	O
the	O
IL-2	B-RNA
mRNA	I-RNA
and	O
secretion	O
of	O
IL-2	B-protein
into	O
the	O
culture	O
medium	O
.	O

The	O
inhibitory	O
effect	O
of	O
cysteamine	O
may	O
be	O
mediated	O
at	O
least	O
in	O
part	O
by	O
an	O
effect	O
on	O
transcription	B-protein
factor	I-protein
function	O
,	O
as	O
the	O
DNA	O
binding	O
activities	O
of	O
AP-1	B-protein
and	O
NF-kappa	B-protein
B	I-protein
extracted	O
from	O
mitogen-stimulated	B-cell_type
cells	I-cell_type
were	O
significantly	O
inhibited	O
by	O
cysteamine	O
treatment	O
.	O

Interestingly	O
,	O
Oct1	O
and	O
NF-AT	O
DNA	O
binding	O
activity	O
were	O
not	O
affected	O
by	O
cysteamine	O
treatment	O
,	O
suggesting	O
that	O
oxidative	O
signalling	O
processes	O
operate	O
in	O
a	O
selective	O
manner	O
.	O

The	O
identification	O
of	O
regulatory	B-protein
proteins	I-protein
,	O
such	O
as	O
transcription	B-protein
factors	I-protein
,	O
as	O
molecular	O
targets	O
for	O
oxidative	O
signalling	O
provides	O
further	O
evidence	O
to	O
implicate	O
oxidative	O
signalling	O
as	O
being	O
intimately	O
involved	O
in	O
the	O
G0	O
to	O
G1	O
phase	O
transition	O
in	O
T	B-cell_type
lymphocytes	I-cell_type
.	O

Sex	O
and	O
age	O
distribution	O
of	O
1	B-protein
,	I-protein
25	I-protein
(	I-protein
OH	I-protein
)	I-protein
2D3	I-protein
receptors	I-protein
in	O
peripheral	B-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
from	O
normal	O
human	O
subjects	O
.	O

Specific	O
receptors	O
for	O
1	O
,	O
25	O
Dihydroxyvitamin	O
D3	O
have	O
been	O
described	O
in	O
human	O
peripheral	B-cell_type
blood	I-cell_type
mononuclear	I-cell_type
cells	I-cell_type
(	O
PBMC	B-cell_type
)	O
.	O

We	O
have	O
tried	O
to	O
find	O
out	O
whether	O
these	O
receptors	O
could	O
show	O
any	O
difference	O
in	O
sex	O
or	O
age	O
distribution	O
.	O

Twenty	O
two	O
healthy	O
men	O
aged	O
21-66	O
yr	O
(	O
mean	O
+/-	O
SD	O
41.0	O
+/-	O
13.6	O
)	O
and	O
nineteen	O
healthy	O
women	O
aged	O
22-60	O
yr	O
(	O
38.9	O
+/-	O
13.9	O
)	O
have	O
been	O
studied	O
.	O

The	O
mean	O
dissociation	O
constant	O
(	O
Kd	O
)	O
was	O
similar	O
in	O
both	O
sexes	O
(	O
1.35	O
+/-	O
0.70	O
x	O
10	O
(	O
-10	O
)	O
M	O
in	O
males	O
,	O
1.13	O
+/-	O
0.66	O
x	O
10	O
(	O
-10	O
)	O
M	O
in	O
females	O
)	O
,	O
but	O
the	O
concentration	O
of	O
binding	O
sites	O
(	O
Nmax	O
)	O
was	O
significantly	O
lower	O
in	O
females	O
(	O
2.32	O
+/-	O
0.92	O
fmol/10	O
(	O
7	O
)	O
PBMC	B-cell_type
vs	O
4.43	O
+/-	O
1.38	O
fmol/10	O
(	O
7	O
)	O
PBMC	B-cell_type
in	O
males	O
;	O
p	O
=	O
0.0001	O
)	O
.	O

Neither	O
Kd	O
nor	O
Nmax	O
were	O
significantly	O
correlated	O
with	O
age	O
.	O

No	O
difference	O
was	O
found	O
between	O
pre	O
and	O
postmenopausal	O
women	O
.	O

Further	O
studies	O
are	O
needed	O
to	O
elucidate	O
if	O
this	O
sex	O
difference	O
in	O
PBMC	B-protein
receptors	I-protein
for	O
1.25	O
Dihydroxyvitamin	O
D3	O
is	O
of	O
any	O
pathophysiological	O
relevance	O
.	O

Expression	O
of	O
Id2	O
and	O
Id3	O
mRNA	O
in	O
human	B-cell_type
lymphocytes	I-cell_type
.	O

Helix-loop-helix	B-protein
(	I-protein
HLH	I-protein
)	I-protein
transcription	I-protein
factors	I-protein
are	O
involved	O
in	O
cellular	O
growth	O
and	O
differentiation	O
.	O

The	O
Id	B-protein
(	O
inhibitor	O
of	O
DNA	O
binding	O
and	O
differentiation	O
)	O
HLH	B-protein
proteins	I-protein
,	O
in	O
a	O
dominantly	O
negative	O
fashion	O
,	O
regulate	O
transcriptional	O
activities	O
of	O
basic	B-protein
HLH	I-protein
proteins	I-protein
.	O

We	O
examined	O
by	O
northern	O
hybridization	O
the	O
expression	O
of	O
Id2	B-RNA
and	I-RNA
Id3	I-RNA
mRNA	I-RNA
in	O
human	B-cell_line
leukemia/lymphoma	I-cell_line
lines	I-cell_line
and	O
patient	O
samples	O
,	O
as	O
well	O
as	O
resting	O
and	O
activated	B-cell_line
normal	I-cell_line
human	I-cell_line
lymphocytes	I-cell_line
from	O
peripheral	O
blood	O
(	O
PBL	B-cell_type
)	O
.	O

The	O
Id2	B-RNA
mRNA	I-RNA
was	O
abundantly	O
expressed	O
in	O
5/12	B-cell_line
T-cell	I-cell_line
and	O
3/4	B-cell_line
B-cell	I-cell_line
lines	I-cell_line
,	O
and	O
Id3	B-RNA
mRNA	I-RNA
was	O
detected	O
in	O
4/12	B-cell_line
T-cell	I-cell_line
and	O
3/4	B-cell_line
B-cell	I-cell_line
lines	I-cell_line
.	O

Interestingly	O
,	O
Id2	B-RNA
,	O
but	O
not	O
Id3	B-RNA
,	O
mRNA	O
was	O
strongly	O
expressed	O
in	O
4/5	B-cell_line
T-cell	I-cell_line
lines	I-cell_line
infected	O
with	O
human	O
T-cell	O
leukemia	O
virus	O
type	O
I	O
(	O
HTLV-I	O
)	O
(	O
ATL-1k	B-cell_line
,	O
MT-2	B-cell_line
,	O
S-LB1	B-cell_line
)	O
and	O
type	O
II	O
(	O
Mo	B-cell_line
)	O
.	O

Another	O
unexpected	O
finding	O
was	O
that	O
T-cell	O
leukemias	O
and	O
T-cell	B-cell_line
lines	I-cell_line
often	O
expressed	O
either	O
Id2	B-RNA
or	O
Id3	B-RNA
mRNA	I-RNA
.	O

In	O
addition	O
,	O
resting	B-cell_type
PBL	I-cell_type
constitutively	O
expressed	O
prominent	O
levels	O
of	O
Id2	B-RNA
mRNA	I-RNA
,	O
but	O
not	O
Id3	B-RNA
mRNA	I-RNA
.	O

Upon	O
PHA	B-protein
-stimulation	O
,	O
Id2	B-protein
expression	O
decreased	O
and	O
Id3	B-protein
levels	O
increased	O
with	O
biphasic	O
kinetics	O
.	O

Taken	O
together	O
,	O
our	O
studies	O
revealed	O
three	O
unexpected	O
findings	O
which	O
require	O
further	O
analysis	O
:	O
(	O
1	O
)	O
expression	O
of	O
Id2	B-RNA
mRNA	I-RNA
is	O
often	O
associated	O
with	O
lymphocytic	O
transformation	O
by	O
HTLV-I	O
or	O
-II	O
;	O
(	O
2	O
)	O
T-cells	O
usually	O
express	O
either	O
Id2	B-protein
or	O
Id3	B-RNA
mRNA	I-RNA
,	O
but	O
B-cells	O
often	O
express	O
both	O
simultaneously	O
;	O
(	O
3	O
)	O
non-dividing	O
,	O
normal	O
PBL	B-cell_type
express	O
high	O
levels	O
of	O
Id2	B-protein
and	O
no	O
Id3	B-RNA
mRNA	I-RNA
;	O
and	O
with	O
the	O
onset	O
of	O
cellular	O
proliferation	O
,	O
levels	O
of	O
Id2	B-RNA
mRNA	I-RNA
decrease	O
while	O
levels	O
of	O
Id3	B-RNA
mRNA	I-RNA
increase	O
,	O
suggesting	O
that	O
regulation	O
of	O
expression	O
of	O
these	O
closely	O
related	O
genes	B-DNA
is	O
disparate	O
.	O

Salicylates	O
inhibit	O
lipopolysaccharide-induced	O
transcriptional	O
activation	O
of	O
the	O
tissue	O
factor	O
gene	O
in	O
human	B-cell_type
monocytic	I-cell_type
cells	I-cell_type
.	O

Binding	O
of	O
plasma	B-protein
Factor	I-protein
VII/VIIa	I-protein
to	O
the	O
tissue	B-protein
factor	I-protein
(	I-protein
TF	I-protein
)	I-protein
receptor	I-protein
initiates	O
the	O
coagulation	B-protein
protease	I-protein
cascades	O
.	O

TF	O
expression	O
by	O
circulating	B-cell_type
monocytes	I-cell_type
is	O
associated	O
with	O
thrombotic	O
and	O
inflammatory	O
complications	O
in	O
a	O
variety	O
of	O
diseases	O
.	O

Transcriptional	O
activation	O
of	O
the	O
human	B-DNA
TF	I-DNA
gene	I-DNA
in	O
monocytic	B-cell_type
cells	I-cell_type
exposed	O
to	O
bacterial	O
lipopolysaccharide	O
(	O
LPS	O
)	O
is	O
mediated	O
by	O
binding	O
of	O
c-Rel/p65	B-protein
heterodimers	I-protein
to	O
a	O
kappa	B-DNA
B	I-DNA
site	I-DNA
in	O
the	O
TF	B-DNA
promoter	I-DNA
.	O

Here	O
,	O
we	O
report	O
that	O
a	O
family	O
of	O
anti-inflammatory	O
agents	O
,	O
known	O
as	O
the	O
salicylates	O
,	O
inhibited	O
LPS	O
induction	O
of	O
TF	O
activity	O
and	O
TF	B-DNA
gene	I-DNA
transcription	O
in	O
human	B-cell_type
monocytes	I-cell_type
and	O
monocytic	B-cell_line
THP-1	I-cell_line
cells	I-cell_line
at	O
clinically	O
relevant	O
doses	O
.	O

Furthermore	O
,	O
sodium	O
salicylate	O
blocked	O
the	O
LPS-induced	O
proteolytic	O
degradation	O
of	O
I	B-protein
kappa	I-protein
B	I-protein
alpha	I-protein
,	O
which	O
prevented	O
the	O
nuclear	O
translocation	O
of	O
c-Rel/p65	B-protein
heterodimers	I-protein
.	O

In	O
contrast	O
,	O
two	O
other	O
nonsteroidal	O
anti-inflammatory	O
drugs	O
,	O
ibuprofen	O
and	O
indomethacin	O
,	O
did	O
not	O
inhibit	O
LPS	O
induction	O
of	O
the	O
TF	B-DNA
gene	I-DNA
.	O

These	O
results	O
indicated	O
that	O
salicylates	O
inhibited	O
LPS	O
induction	O
of	O
TF	B-DNA
gene	I-DNA
transcription	O
in	O
monocytic	B-cell_type
cells	I-cell_type
by	O
preventing	O
nuclear	O
translocation	O
of	O
c-Rel/p65	B-protein
heterodimers	I-protein
.	O

The	O
clinical	O
benefits	O
of	O
salicylates	O
in	O
the	O
treatment	O
of	O
several	O
diseases	O
,	O
including	O
atherosclerosis	O
and	O
rheumatoid	O
arthritis	O
,	O
may	O
be	O
related	O
to	O
their	O
ability	O
to	O
reduce	O
monocyte	O
gene	O
expression	O
.	O

Activation	O
of	O
the	O
signal	O
transducer	O
and	O
transcription	O
(	O
STAT	B-protein
)	O
signaling	O
pathway	O
in	O
a	O
primary	O
T	O
cell	O
response	O
.	O

Critical	O
role	O
for	O
IL-6	B-protein
.	O

The	O
T	O
cell	O
activation	O
is	O
initiated	O
by	O
interaction	O
of	O
specific	O
Ags	B-protein
with	O
TCR	B-protein
,	O
followed	O
by	O
activation	O
of	O
intracellular	O
biochemical	O
events	O
leading	O
to	O
activation	O
of	O
several	O
genes	O
.	O

The	O
activation	O
of	O
signal	O
transducer	O
and	O
activator	O
of	O
transcription	B-protein
(	I-protein
STAT	I-protein
)	I-protein
proteins	I-protein
in	O
a	O
primary	O
TCR	B-protein
-mediated	O
activation	O
of	O
T	B-cell_type
cells	I-cell_type
have	O
been	O
explored	O
.	O

In	O
purified	B-cell_type
human	I-cell_type
peripheral	I-cell_type
blood	I-cell_type
T	I-cell_type
cells	I-cell_type
,	O
nuclear	B-protein
STAT	I-protein
proteins	I-protein
were	O
activated	O
approximately	O
3	O
h	O
after	O
activation	O
by	O
cross-linked	O
anti-CD3	B-protein
Abs	I-protein
.	O

These	O
STAT	B-protein
proteins	I-protein
were	O
detected	O
by	O
using	O
the	O
IFN-gamma-activated	B-DNA
sequence	I-DNA
(	O
GAS	B-DNA
)	O
and	O
related	O
oligonucleotides	O
as	O
probes	O
in	O
electrophoretic	O
mobility	O
shift	O
assay	O
.	O

Analysis	O
of	O
the	O
nuclear	O
extracts	O
with	O
anti-STAT	B-protein
Abs	I-protein
indicated	O
that	O
they	O
contained	O
STAT-3	B-protein
and	O
additional	O
proteins	O
crossreactive	O
with	O
the	O
STAT	B-protein
family	I-protein
.	O

The	O
induction	O
of	O
STAT	B-protein
activity	O
was	O
inhibited	O
completely	O
by	O
pretreatment	O
with	O
either	O
cycloheximide	O
or	O
cyclosporin	O
A	O
,	O
thus	O
indicating	O
that	O
the	O
induction	O
was	O
due	O
to	O
a	O
secondary	B-protein
factor	I-protein
produced	O
by	O
the	O
activated	O
T	B-cell_type
cells	I-cell_type
.	O

As	O
neutralizing	B-protein
anti-IL-6	I-protein
Abs	I-protein
effectively	O
down-regulated	O
the	O
early	O
induction	O
of	O
STAT	B-protein
proteins	I-protein
and	O
as	O
exogenously	O
added	O
IL-6	B-protein
rapidly	O
activated	O
DNA	O
binding	O
similar	O
to	O
TCR	B-protein
-mediated	O
bindings	O
,	O
it	O
can	O
be	O
concluded	O
that	O
IL-6	B-protein
is	O
the	O
factor	O
responsible	O
for	O
the	O
activation	O
of	O
STAT	B-protein
proteins	I-protein
in	O
a	O
primary	O
T	O
cell	O
response	O
.	O

The	O
normal	O
cell	O
cycle	O
activation	O
program	O
is	O
exploited	O
during	O
the	O
infection	O
of	O
quiescent	B-cell_type
B	I-cell_type
lymphocytes	I-cell_type
by	O
Epstein-Barr	O
virus	O
.	O

B	B-cell_type
lymphocytes	I-cell_type
in	O
the	O
peripheral	O
circulation	O
are	O
maintained	O
in	O
a	O
non-proliferative	O
state	O
.	O

Antigen	O
recognition	O
stimulates	O
limited	O
proliferation	O
,	O
whereas	O
infection	O
with	O
Epstein-Barr	O
virus	O
(	O
EBV	O
)	O
results	O
in	O
continual	O
proliferation	O
and	O
the	O
outgrowth	O
of	O
immortal	B-cell_line
cell	I-cell_line
lines	I-cell_line
.	O

Because	O
it	O
is	O
not	O
clear	O
at	O
which	O
point	O
in	O
cell	O
cycle	O
the	O
peripheral	B-cell_type
B	I-cell_type
lymphocytes	I-cell_type
are	O
arrested	O
,	O
we	O
characterized	O
the	O
expression	O
of	O
several	O
cell	B-DNA
cycle-associated	I-DNA
genes	I-DNA
in	O
quiescent	B-cell_type
and	I-cell_type
stimulated	I-cell_type
cells	I-cell_type
.	O

We	O
show	O
that	O
the	O
expression	O
of	O
four	O
cell	B-DNA
genes	I-DNA
,	O
cdc-2	B-DNA
,	O
cyclin	B-DNA
E	I-DNA
,	O
CD23	B-DNA
,	O
and	O
cyclin	B-DNA
D2	I-DNA
,	O
are	O
up-regulated	O
approximately	O
100-fold	O
as	O
a	O
result	O
of	O
EBV-mediated	O
immortalization	O
.	O

Because	O
these	O
genes	O
play	O
a	O
positive	O
role	O
in	O
cell	O
proliferation	O
,	O
we	O
suggest	O
that	O
this	O
regulatory	O
switch	O
contributes	O
to	O
controlling	O
entry	O
into	O
the	O
cell	O
cycle	O
.	O

Transient	O
stimulation	O
of	O
quiescent	B-cell_type
B	I-cell_type
lymphocytes	I-cell_type
with	O
either	O
a	O
cocktail	O
of	O
anti-CD40	B-protein
,	O
anti-IgM	B-protein
,	O
and	O
IL4	B-protein
,	O
or	O
EBV	O
results	O
in	O
the	O
rapid	O
expression	O
of	O
the	O
same	O
four	O
genes	O
,	O
suggesting	O
that	O
,	O
after	O
infection	O
,	O
EBV	O
exploits	O
the	O
normal	O
program	O
of	O
B-lymphocyte	B-cell_type
cell	O
cycle	O
activation	O
.	O

Expression	O
of	O
the	O
chemokine	B-protein
receptor	I-protein
BLR2/EBI1	B-protein
is	O
specifically	O
transactivated	O
by	O
Epstein-Barr	B-protein
virus	I-protein
nuclear	I-protein
antigen	I-protein
2	I-protein
.	O

In	O
our	O
attempt	O
to	O
identify	O
chemokine	B-protein
receptors	I-protein
that	O
are	O
related	O
to	O
Burkitt	B-protein
's	I-protein
lymphoma	I-protein
