words,labels
used,O
antineoplastic,O
.,O
One,I-Entity
of,O
the,O
major,O
complications,O
of,O
cisplatin,I-Entity
use,O
is,O
dose,O
-,O
limiting,O
nephrotoxicity,I-Entity
.,O
There,I-Entity
are,O
many,O
strategies,O
to,O
prevent,O
this,O
toxicity,I-Entity
",",O
including,O
the,O
use,O
of,O
mannitol,I-Entity
as,O
a,O
nephroprotectant,I-Entity
in,O
combination,O
with,O
hydration,O
.,O
OBJECTIVE,I-Entity
:,O
We,I-Entity
aimed,O
to,O
evaluate,O
the,O
rates,O
of,O
cisplatin,I-Entity
-,O
induced,O
nephrotoxicity,I-Entity
in,O
cancer,I-Entity
patients,O
receiving,O
single,O
-,O
agent,O
cisplatin,I-Entity
with,O
and,O
without,O
mannitol,I-Entity
.,O
This,I-Entity
single,O
-,O
center,O
retrospective,O
analysis,O
was,O
a,O
quasi,O
experiment,O
created,O
by,O
the,O
national,O
mannitol,I-Entity
shortage,O
.,O
Data,I-Entity
were,O
collected,O
on,O
adult,O
cancer,I-Entity
patients,O
receiving,O
single,O
-,O
agent,O
cisplatin,I-Entity
as,O
an,O
outpatient,I-Entity
from,O
January,I-Entity
2011,O
to,O
September,I-Entity
2012,O
.,O
The,I-Entity
primary,O
outcome,O
was,O
acute,O
kidney,O
injury,I-Entity
(,O
AKI,I-Entity
),O
.,O
We,I-Entity
evaluated,O
143,I-Entity
patients,O
who,O
received,O
single,O
-,O
agent,O
cisplatin,I-Entity
;,O
97.2%,O
of,O
patients,O
had,O
head,O
and,O
neck,O
cancer,I-Entity
as,O
their,O
primary,O
malignancy,I-Entity
.,O
Patients,I-Entity
who,O
did,O
not,O
receive,O
mannitol,I-Entity
were,O
more,O
likely,O
to,O
develop,O
nephrotoxicity,I-Entity
:,O
odds,O
ratio,O
[,O
OR,I-Entity
],O
=,O
2.646,O
(,O
95%,O
CI,I-Entity
=,O
1.008,I-Entity
",",O
6.944,O
;,O
P,I-Entity
=,O
0.048,O
),O
.,O
Patients,I-Entity
who,O
received,O
the,O
100,O
mg,O
/,O
m(2,O
),O
dosing,O
and,O
patients,O
who,O
had,O
a,O
history,O
of,O
hypertension,I-Entity
also,O
had,O
a,O
higher,O
likelihood,O
of,O
developing,O
nephrotoxicity,I-Entity
:,O
OR,I-Entity
=,O
11.494,O
(,O
95%,O
CI,I-Entity
=,O
4.149,O
",",O
32.258,O
;,O
CONCLUSIONS,I-Entity
:,O
When,I-Entity
limited,O
quantities,O
of,O
mannitol,I-Entity
are,O
available,O
",",O
it,O
should,O
preferentially,O
be,O
given,O
to,O
patients,O
at,O
particularly,O
high,O
risk,O
of,O
nephrotoxicity,I-Entity
.,O
Our,I-Entity
analysis,O
suggests,O
that,O
those,O
patients,O
receiving,O
the,O
dosing,O
schedule,O
of,O
100,O
mg,O
/,O
m(2,O
),O
cisplatin,I-Entity
every,O
3,O
weeks,O
and,O
those,O
with,O
hypertension,I-Entity
are,O
at,O
the,O
greatest,O
risk,O
of,O
nephrotoxicity,I-Entity
and,O
would,O
benefit,O
from,O
the,O
addition,O
of,O
mannitol,I-Entity
.,O
Metformin,I-Entity
protects,O
against,O
seizures,I-Entity
",",O
learning,O
and,O
memory,O
impairments,I-Entity
and,O
oxidative,O
damage,O
induced,O
by,O
pentylenetetrazole,I-Entity
-,O
induced,O
kindling,O
in,O
mice,O
.,O
Cognitive,I-Entity
impairment,I-Entity
",",O
the,O
most,O
common,O
and,O
severe,O
comorbidity,O
of,O
epilepsy,I-Entity
",",O
greatly,O
diminishes,O
the,O
quality,O
of,O
life,O
.,O
However,I-Entity
",",O
current,O
therapeutic,O
interventions,O
for,O
epilepsy,I-Entity
can,O
also,O
cause,O
untoward,O
cognitive,O
effects,O
.,O
Thus,I-Entity
",",O
there,O
is,O
an,O
urgent,O
need,O
for,O
new,O
kinds,O
of,O
agents,O
targeting,O
both,O
seizures,I-Entity
and,O
cognition,O
deficits,I-Entity
.,O
Oxidative,I-Entity
stress,I-Entity
is,O
considered,O
to,O
play,O
an,O
important,O
role,O
in,O
epileptogenesis,O
and,O
cognitive,O
deficits,I-Entity
",",O
and,O
antioxidants,O
have,O
a,O
putative,O
antiepileptic,O
potential,O
.,O
Metformin,I-Entity
",",O
the,O
most,O
commonly,O
prescribed,O
antidiabetic,I-Entity
oral,O
drug,O
",",O
has,O
antioxidant,O
properties,O
.,O
This,I-Entity
study,O
was,O
designed,O
to,O
evaluate,O
the,O
ameliorative,O
effects,O
of,O
metformin,I-Entity
on,O
seizures,I-Entity
",",O
cognitive,O
impairment,I-Entity
and,O
brain,O
oxidative,O
stress,I-Entity
markers,O
observed,O
in,O
pentylenetetrazole,I-Entity
-,O
induced,O
kindling,O
animals,O
.,O
Male,I-Entity
C57BL/6,I-Entity
mice,O
were,O
administered,O
with,O
subconvulsive,B-Entity
dose,O
of,O
pentylenetetrazole,I-Entity
(,O
37,I-Entity
mg,O
/,O
kg,O
",",O
i.p,O
.,O
),O
every,O
other,O
day,O
for,O
14,O
injections,O
.,O
Metformin,I-Entity
was,O
injected,O
intraperitoneally,O
in,O
dose,O
of,O
200mg,I-Entity
/,O
kg,O
along,O
with,O
alternate,O
-,O
day,O
PTZ,I-Entity
.,O
We,I-Entity
found,O
that,O
metformin,I-Entity
suppressed,O
the,O
progression,O
of,O
kindling,O
",",O
ameliorated,O
the,O
cognitive,O
impairment,I-Entity
and,O
decreased,O
brain,O
oxidative,O
stress,I-Entity
.,O
Thus,I-Entity
the,O
present,O
study,O
concluded,O
that,O
metformin,I-Entity
may,O
be,O
a,O
potential,O
agent,O
for,O
the,O
treatment,O
of,O
epilepsy,I-Entity
as,O
well,O
as,O
a,O
protective,O
medicine,O
against,O
cognitive,O
impairment,I-Entity
induced,O
by,O
seizures,I-Entity
.,O
P53,I-Entity
inhibition,O
exacerbates,O
late,O
-,O
stage,O
anthracycline,I-Entity
cardiotoxicity,I-Entity
.,O
AIMS,I-Entity
:,O
Doxorubicin,I-Entity
(,O
DOX,I-Entity
),O
is,O
an,O
effective,O
anti,O
-,O
cancer,I-Entity
therapeutic,O
",",O
but,O
is,O
associated,O
with,O
both,O
acute,O
and,O
late,O
-,O
stage,O
cardiotoxicity,I-Entity
.,O
Children,I-Entity
are,O
particularly,O
sensitive,I-Entity
to,O
DOX,I-Entity
-,O
induced,O
heart,O
failure,I-Entity
.,O
Here,I-Entity
",",O
the,O
impact,O
of,O
p53,I-Entity
inhibition,O
on,O
acute,O
vs.,O
late,O
-,O
stage,O
DOX,I-Entity
cardiotoxicity,I-Entity
was,O
examined,O
in,O
a,O
juvenile,O
model,O
.,O
littermates,O
received,O
weekly,O
DOX,I-Entity
injections,O
for,O
5,O
weeks,O
(,O
25,O
mg,O
/,O
kg,O
cumulative,O
dose,O
),O
.,O
One,I-Entity
week,O
after,O
the,O
last,O
DOX,I-Entity
treatment,O
(,O
acute,O
stage,O
),O
",",O
MHC,I-Entity
-,O
CB7,I-Entity
mice,O
exhibited,O
improved,O
cardiac,O
function,O
and,O
lower,O
levels,O
of,O
cardiomyocyte,O
apoptosis,O
when,O
compared,O
with,O
the,O
NON,I-Entity
-,O
TXG,I-Entity
mice,O
.,O
Surprisingly,I-Entity
",",O
by,O
13,O
weeks,O
following,O
the,O
last,O
DOX,I-Entity
treatment,O
(,O
late,O
stage,O
),O
",",O
MHC,I-Entity
-,O
CB7,I-Entity
exhibited,O
a,O
progressive,O
decrease,O
in,O
cardiac,O
function,O
and,O
higher,O
rates,O
of,O
cardiomyocyte,O
apoptosis,O
when,O
compared,O
with,O
NON,I-Entity
-,O
TXG,I-Entity
mice,O
.,O
p53,I-Entity
inhibition,O
blocked,O
transient,O
DOX,I-Entity
-,O
induced,O
STAT3,I-Entity
activation,O
in,O
MHC,I-Entity
-,O
CB7,I-Entity
mice,O
",",O
which,O
was,O
associated,O
with,O
enhanced,O
induction,O
of,O
the,O
DNA,I-Entity
repair,O
proteins,O
Ku70,I-Entity
and,O
Ku80,I-Entity
.,O
Mice,I-Entity
with,O
cardiomyocyte,O
-,O
restricted,O
deletion,I-Entity
of,O
STAT3,I-Entity
exhibited,O
worse,O
cardiac,O
function,O
",",O
higher,O
levels,O
of,O
cardiomyocyte,O
apoptosis,O
",",O
and,O
a,O
greater,O
induction,O
of,O
Ku70,I-Entity
and,O
Ku80,I-Entity
in,O
response,O
to,O
DOX,I-Entity
treatment,O
during,O
the,O
acute,O
stage,O
when,O
compared,O
with,O
control,O
animals,O
.,O
CONCLUSION,I-Entity
:,O
These,I-Entity
data,O
support,O
a,O
model,O
wherein,O
a,O
p53-dependent,I-Entity
cardioprotective,O
pathway,O
",",O
mediated,O
via,O
STAT3,I-Entity
activation,O
",",O
mitigates,O
DOX,I-Entity
-,O
induced,O
myocardial,B-Entity
stress,I-Entity
during,O
drug,O
delivery,O
.,O
Furthermore,I-Entity
",",O
these,O
data,O
suggest,O
an,O
explanation,O
as,O
to,O
how,O
p53,I-Entity
inhibition,O
can,O
result,O
in,O
cardioprotection,O
during,O
drug,O
treatment,O
and,O
",",O
paradoxically,O
",",O
enhanced,O
cardiotoxicity,I-Entity
long,O
after,O
the,O
cessation,O
of,O
drug,O
treatment,O
.,O
Metronidazole,I-Entity
-,O
induced,O
encephalopathy,I-Entity
:,O
an,O
uncommon,O
scenario,O
.,O
Metronidazole,I-Entity
can,O
produce,O
neurological,O
complications,O
although,O
it,O
is,O
not,O
a,O
common,O
scenario,O
.,O
We,I-Entity
present,O
a,O
case,O
where,O
a,O
patient,O
developed,O
features,O
of,O
encephalopathy,I-Entity
following,O
prolonged,O
metronidazole,I-Entity
intake,O
.,O
The,I-Entity
diagnosis,O
of,O
metronidazole,I-Entity
toxicity,I-Entity
was,O
made,O
by,O
the,O
MRI,I-Entity
findings,O
and,O
supported,O
clinically,O
.,O
Aconitine,I-Entity
-,O
induced,O
Ca2,I-Entity
+,O
overload,I-Entity
causes,O
arrhythmia,I-Entity
and,O
triggers,O
apoptosis,O
through,O
p38,O
MAPK,I-Entity
signaling,O
pathway,O
in,O
rats,O
.,O
Aconitine,I-Entity
is,O
a,O
major,O
bioactive,O
diterpenoid,I-Entity
alkaloid,O
with,O
high,O
content,O
derived,O
from,O
herbal,O
aconitum,I-Entity
plants,O
.,O
Emerging,I-Entity
evidence,O
indicates,O
that,O
voltage,O
-,O
dependent,O
Na(+,I-Entity
),O
channels,O
have,O
pivotal,O
roles,O
in,O
the,O
cardiotoxicity,I-Entity
of,O
aconitine,I-Entity
.,O
However,I-Entity
",",O
no,O
reports,O
are,O
available,O
on,O
the,O
role,O
of,O
Ca(2,I-Entity
+,O
),O
in,O
aconitine,I-Entity
poisoning,I-Entity
.,O
In,I-Entity
this,O
study,O
",",O
we,O
explored,O
the,O
importance,O
of,O
pathological,O
Ca(2,I-Entity
+,O
),O
signaling,O
in,O
aconitine,I-Entity
poisoning,I-Entity
in,O
vitro,O
and,O
in,O
vivo,O
.,O
We,I-Entity
found,O
that,O
Ca(2,I-Entity
+,O
),O
overload,I-Entity
lead,O
to,O
accelerated,O
beating,O
rhythm,O
in,O
adult,O
rat,O
ventricular,O
myocytes,I-Entity
and,O
caused,O
arrhythmia,I-Entity
in,O
conscious,O
freely,O
moving,O
rats,O
.,O
To,I-Entity
investigate,O
effects,O
of,O
aconitine,I-Entity
on,O
myocardial,B-Entity
injury,I-Entity
",",O
we,O
performed,O
cytotoxicity,O
assay,O
in,O
neonatal,O
rat,O
ventricular,O
myocytes,I-Entity
(,O
NRVMs,I-Entity
),O
",",O
as,O
well,O
as,O
measured,O
lactate,I-Entity
dehydrogenase,O
level,O
in,O
the,O
culture,O
medium,O
of,O
NRVMs,I-Entity
and,O
activities,O
of,O
serum,O
cardiac,O
enzymes,O
in,O
rats,O
.,O
The,I-Entity
results,O
showed,O
that,O
aconitine,I-Entity
resulted,O
in,O
myocardial,B-Entity
injury,I-Entity
and,O
reduced,O
NRVMs,I-Entity
viability,O
dose,O
-,O
dependently,O
.,O
transferase,O
-,O
mediated,O
dUTP,I-Entity
-,O
biotin,O
nick,O
end,O
labeling,O
assay,O
.,O
The,I-Entity
results,O
showed,O
that,O
aconitine,I-Entity
stimulated,O
apoptosis,O
time,O
-,O
dependently,O
.,O
The,I-Entity
expression,O
analysis,O
of,O
Ca(2,I-Entity
+,O
),O
handling,O
proteins,O
demonstrated,O
that,O
aconitine,I-Entity
promoted,O
Ca(2,I-Entity
+,O
),O
overload,I-Entity
through,O
the,O
expression,O
regulation,O
of,O
Ca(2,I-Entity
+,O
),O
handling,O
proteins,O
.,O
Hence,I-Entity
",",O
our,O
results,O
suggest,O
that,O
aconitine,I-Entity
significantly,O
aggravates,O
Ca(2,I-Entity
+,O
),O
overload,I-Entity
and,O
causes,O
arrhythmia,I-Entity
and,O
finally,O
promotes,O
apoptotic,O
development,O
via,O
phosphorylation,O
of,O
P38,I-Entity
mitogen,O
-,O
activated,O
protein,O
kinase,O
.,O
Chronic,I-Entity
treatment,O
with,O
metformin,I-Entity
suppresses,O
toll,O
-,O
like,O
receptor,O
4,O
signaling,O
and,O
attenuates,O
left,O
ventricular,O
dysfunction,I-Entity
following,O
myocardial,B-Entity
infarction,I-Entity
.,O
Acute,I-Entity
treatment,O
with,O
metformin,I-Entity
has,O
a,O
protective,O
effect,O
in,O
myocardial,B-Entity
infarction,I-Entity
by,O
suppression,O
of,O
inflammatory,O
responses,O
due,O
to,O
activation,O
of,O
AMP,I-Entity
-,O
activated,O
protein,O
kinase,O
(,O
AMPK,I-Entity
),O
.,O
In,I-Entity
the,O
present,O
study,O
",",O
the,O
effect,O
of,O
chronic,O
pre,O
-,O
treatment,O
with,O
metformin,I-Entity
on,O
cardiac,O
dysfunction,I-Entity
and,O
toll,O
-,O
like,O
receptor,O
4,O
(,O
TLR4,I-Entity
),O
activities,O
following,O
myocardial,B-Entity
infarction,I-Entity
and,O
their,O
relation,O
with,O
AMPK,I-Entity
were,O
assessed,O
.,O
Male,I-Entity
Wistar,I-Entity
rats,O
were,O
randomly,O
assigned,O
to,O
one,O
of,O
5,O
groups,O
(,O
n=6,O
),O
:,O
normal,O
control,O
and,O
groups,O
were,O
injected,O
isoproterenol,I-Entity
after,O
chronic,O
pre,O
-,O
treatment,O
with,O
0,O
",",O
25,O
",",O
50,O
",",O
or,O
100mg,I-Entity
/,O
kg,O
of,O
metformin,I-Entity
twice,O
daily,O
for,O
14,O
days,O
.,O
Isoproterenol,I-Entity
(,O
100mg,I-Entity
/,O
kg,O
),O
was,O
injected,O
subcutaneously,O
on,O
the,O
13th,O
and,O
14th,O
days,O
to,O
induce,O
acute,O
myocardial,B-Entity
infarction,I-Entity
.,O
Isoproterenol,I-Entity
alone,O
decreased,O
left,O
ventricular,O
systolic,O
pressure,O
and,O
myocardial,B-Entity
contractility,O
indexed,O
as,O
LVdp,I-Entity
/,O
dtmax,I-Entity
and,O
LVdp,I-Entity
/,O
dtmin,O
.,O
The,I-Entity
left,O
ventricular,O
dysfunction,I-Entity
was,O
significantly,O
lower,O
in,O
the,O
groups,O
treated,O
with,O
25,O
and,O
50mg,I-Entity
/,O
kg,O
of,O
metformin,I-Entity
.,O
Metfromin,I-Entity
markedly,O
lowered,O
isoproterenol,I-Entity
-,O
induced,O
elevation,O
in,O
the,O
levels,O
of,O
TLR4,I-Entity
mRNA,I-Entity
",",O
myeloid,I-Entity
differentiation,O
protein,O
88,O
(,O
MyD88,I-Entity
),O
",",O
tumor,I-Entity
necrosis,I-Entity
factor,O
-,O
alpha,O
(,O
TNF,I-Entity
-,O
a,O
),O
",",O
and,O
interleukin,O
6,O
(,O
IL-6,I-Entity
),O
in,O
the,O
heart,O
tissues,O
.,O
kg,O
of,O
metformin,I-Entity
",",O
slightly,O
by,O
50mg,I-Entity
/,O
kg,O
",",O
but,O
not,O
by,O
100mg,I-Entity
Chronic,I-Entity
pre,O
-,O
treatment,O
with,O
metformin,I-Entity
reduces,O
post,O
-,O
myocardial,B-Entity
infarction,I-Entity
cardiac,O
dysfunction,I-Entity
and,O
suppresses,O
inflammatory,O
responses,O
",",O
possibly,O
through,O
inhibition,O
of,O
TLR4,I-Entity
activities,O
.,O
Neuroleptic,I-Entity
malignant,I-Entity
syndrome,I-Entity
induced,O
by,O
combination,O
therapy,O
with,O
tetrabenazine,I-Entity
and,O
tiapride,I-Entity
in,O
a,O
Japanese,I-Entity
patient,O
with,O
Huntington,I-Entity
's,I-Entity
disease,I-Entity
at,O
the,O
terminal,O
stage,O
of,O
recurrent,O
breast,O
cancer,I-Entity
.,O
We,I-Entity
herein,O
describe,O
the,O
case,O
of,O
an,O
81-year,O
-,O
old,O
Japanese,I-Entity
woman,O
with,O
neuroleptic,O
malignant,I-Entity
syndrome,I-Entity
that,O
occurred,O
36,O
days,O
after,O
the,O
initiation,O
of,O
combination,O
therapy,O
with,O
tiapride,I-Entity
(,O
75,O
mg,O
/,O
day,O
),O
and,O
tetrabenazine,I-Entity
(,O
12.5,O
mg,O
/,O
day,O
),O
for,O
Huntington,I-Entity
's,I-Entity
disease,I-Entity
.,O
The,I-Entity
patient,O
had,O
been,O
treated,O
with,O
tiapride,I-Entity
or,O
tetrabenazine,I-Entity
alone,O
without,O
any,O
adverse,O
effects,O
before,O
the,O
administration,O
of,O
the,O
combination,O
therapy,O
.,O
She,I-Entity
also,O
had,O
advanced,O
breast,O
cancer,I-Entity
when,O
the,O
combination,O
therapy,O
was,O
initiated,O
.,O
To,I-Entity
the,O
best,O
of,O
our,O
knowledge,O
",",O
the,O
occurrence,O
of,O
neuroleptic,O
malignant,I-Entity
syndrome,I-Entity
due,O
to,O
combination,O
therapy,O
with,O
tetrabenazine,I-Entity
and,O
tiapride,I-Entity
has,O
not,O
been,O
previously,O
reported,O
.,O
Tetrabenazine,I-Entity
should,O
be,O
administered,O
very,O
carefully,O
in,O
combination,O
with,O
other,O
neuroleptic,O
drugs,O
",",O
particularly,O
in,O
patients,O
with,O
a,O
worsening,O
general,O
condition,O
.,O
A,I-Entity
metoprolol,I-Entity
-,O
terbinafine,I-Entity
combination,O
induced,O
bradycardia,I-Entity
.,O
To,I-Entity
report,O
a,O
sinus,O
bradycardia,I-Entity
induced,O
by,O
metoprolol,I-Entity
and,O
terbinafine,I-Entity
drug,O
-,O
drug,O
interaction,O
and,O
its,O
management,O
.,O
A,I-Entity
63,O
year,O
-,O
old,O
Caucasian,I-Entity
man,O
on,O
metoprolol,I-Entity
200,O
mg,O
/,O
day,O
for,O
stable,O
coronary,O
artery,I-Entity
disease,I-Entity
was,O
prescribed,O
a,O
90-day,O
course,O
of,O
oral,O
terbinafine,I-Entity
250,O
mg,O
/,O
day,O
for,O
onychomycosis,I-Entity
.,O
On,I-Entity
the,O
49th,O
day,O
of,O
terbinafine,I-Entity
therapy,O
",",O
he,O
was,O
brought,O
to,O
the,O
emergency,O
room,O
for,O
a,O
decrease,O
of,O
his,O
global,O
health,O
status,O
",",O
confusion,I-Entity
and,O
falls,I-Entity
.,O
The,I-Entity
electrocardiogram,O
revealed,O
a,O
37,I-Entity
beats,O
/,O
min,O
sinus,O
bradycardia,I-Entity
.,O
A,I-Entity
score,O
of,O
7,O
on,O
the,O
Naranjo,I-Entity
adverse,O
drug,O
reaction,I-Entity
probability,O
scale,O
indicates,O
a,O
probable,O
relationship,O
between,O
the,O
patient,O
's,I-Entity
sinus,O
bradycardia,I-Entity
and,O
the,O
drug,O
interaction,O
between,O
metoprolol,I-Entity
and,O
terbinafine,I-Entity
.,O
The,I-Entity
heart,O
rate,O
ameliorated,O
first,O
with,O
a,O
decrease,O
in,O
the,O
dose,O
of,O
metoprolol,I-Entity
.,O
It,I-Entity
was,O
subsequently,O
changed,O
to,O
bisoprolol,I-Entity
and,O
the,O
heart,O
rate,O
remained,O
normal,O
.,O
By,I-Entity
inhibiting,O
the,O
cytochrome,O
P450,I-Entity
2D6,I-Entity
",",O
terbinafine,I-Entity
had,O
decreased,O
metoprolol,I-Entity
's,I-Entity
clearance,O
",",O
leading,O
in,O
metoprolol,I-Entity
accumulation,O
which,O
has,O
resulted,O
in,O
clinically,O
significant,O
sinus,O
bradycardia,I-Entity
.,O
Optochiasmatic,I-Entity
and,O
peripheral,O
neuropathy,I-Entity
due,O
to,O
ethambutol,I-Entity
overtreatment,I-Entity
.,O
Ethambutol,I-Entity
is,O
known,O
to,O
cause,O
optic,O
neuropathy,I-Entity
and,O
",",O
more,O
rarely,O
",",O
axonal,O
polyneuropathy,I-Entity
.,O
We,I-Entity
characterize,O
the,O
clinical,O
",",O
neurophysiological,O
",",O
and,O
neuroimaging,O
findings,O
in,O
a,O
72-year,O
-,O
old,O
man,O
who,O
developed,O
visual,O
loss,I-Entity
and,O
paresthesias,I-Entity
after,O
11,O
weeks,O
of,O
exposure,O
to,O
a,O
supratherapeutic,I-Entity
dose,O
of,O
ethambutol,I-Entity
.,O
This,I-Entity
case,O
demonstrates,O
the,O
selective,O
vulnerability,O
of,O
the,O
anterior,O
visual,O
pathways,O
and,O
peripheral,O
nerves,I-Entity
to,O
ethambutol,I-Entity
toxicity,I-Entity
.,O
Testosterone,I-Entity
ameliorates,O
streptozotocin,I-Entity
-,O
induced,O
memory,O
impairment,I-Entity
in,O
male,O
rats,O
.,O
AIM,I-Entity
:,O
To,I-Entity
study,O
the,O
effects,O
of,O
testosterone,I-Entity
on,O
streptozotocin,I-Entity
(,O
STZ)-induced,I-Entity
memory,O
impairment,I-Entity
in,O
male,O
rats,O
.,O
Adult,I-Entity
male,O
Wistar,I-Entity
rats,O
were,O
intracerebroventricularly,O
(,O
icv,O
),O
infused,O
with,O
STZ,I-Entity
(,O
750,O
ug,I-Entity
),O
on,O
d,O
1,O
and,O
d,O
3,O
",",O
and,O
a,O
passive,O
avoidance,I-Entity
task,O
was,O
assessed,O
2,O
weeks,O
after,O
the,O
first,O
injection,O
of,O
STZ,I-Entity
.,O
Testosterone,I-Entity
(,O
1,O
mg.kg(-1).d(-1,O
),O
",",O
sc,O
),O
",",O
the,O
androgen,I-Entity
receptor,O
antagonist,O
flutamide,I-Entity
(,O
10,O
mg.kg(-1).d(-1,O
),O
",",O
ip,O
),O
",",O
the,O
estrogen,I-Entity
receptor,O
antagonist,O
tamoxifen,I-Entity
(,O
1,O
mg.kg(-1).d(-1,O
),O
",",O
ip,O
),O
or,O
the,O
aromatase,O
inhibitor,O
letrozole,I-Entity
(,O
4,O
mg.kg(-1).d(-1,O
),O
",",O
ip,O
),O
were,O
administered,O
for,O
6,O
d,O
after,O
the,O
first,O
injection,O
of,O
STZ,I-Entity
.,O
STZ,I-Entity
administration,O
and,O
castration,I-Entity
markedly,O
decreased,O
both,O
STL1,I-Entity
(,O
the,O
short,I-Entity
memory,O
),O
and,O
STL2,I-Entity
(,O
the,O
long,O
memory,O
),O
in,O
passive,O
avoidance,I-Entity
tests,O
.,O
Testosterone,I-Entity
replacement,O
almost,O
restored,O
the,O
STL1,I-Entity
and,O
STL2,I-Entity
in,O
castrated,I-Entity
rats,O
",",O
and,O
significantly,O
prolonged,O
the,O
STL1,I-Entity
and,O
STL2,I-Entity
in,O
STZ,I-Entity
-,O
treated,O
rats,O
.,O
Administration,I-Entity
of,O
flutamide,I-Entity
",",O
letrozole,I-Entity
or,O
tamoxifen,I-Entity
significantly,O
impaired,I-Entity
the,O
memory,O
in,O
intact,O
rats,O
",",O
and,O
significantly,O
attenuated,O
the,O
testosterone,I-Entity
replacement,O
in,O
improving,O
STZ-,I-Entity
and,O
castration,I-Entity
-,O
induced,O
memory,O
impairment,I-Entity
.,O
Testosterone,I-Entity
administration,O
ameliorates,O
STZ-,I-Entity
and,O
castration,I-Entity
-,O
induced,O
memory,O
impairment,I-Entity
in,O
male,O
Wistar,I-Entity
rats,O
.,O
Behavioral,I-Entity
and,O
neurochemical,O
studies,O
in,O
mice,O
pretreated,O
with,O
garcinielliptone,I-Entity
FC,I-Entity
in,O
pilocarpine,I-Entity
-,O
induced,O
seizures,I-Entity
.,O
Garcinielliptone,I-Entity
FC,I-Entity
(,O
GFC,I-Entity
),O
isolated,O
from,O
hexanic,I-Entity
fraction,O
seed,O
extract,O
of,O
species,O
Platonia,I-Entity
insignis,I-Entity
Mart,I-Entity
.,O
It,I-Entity
is,O
widely,O
used,O
in,O
folk,O
medicine,O
to,O
treat,O
skin,O
diseases,I-Entity
in,O
both,O
humans,O
and,O
animals,O
as,O
well,O
as,O
the,O
seed,O
decoction,O
has,O
been,O
used,O
to,O
treat,O
diarrheas,I-Entity
and,O
inflammatory,O
diseases,I-Entity
.,O
However,I-Entity
",",O
there,O
is,O
no,O
research,O
on,O
GFC,I-Entity
effects,O
in,O
the,O
central,O
nervous,I-Entity
system,O
of,O
rodents,O
.,O
The,I-Entity
present,O
study,O
aimed,O
to,O
evaluate,O
the,O
GFC,I-Entity
effects,O
at,O
doses,O
of,O
25,O
",",O
50,O
or,O
75,O
mg,O
/,O
kg,O
on,O
seizure,I-Entity
parameters,O
to,O
determine,O
their,O
anticonvulsant,O
activity,O
and,O
its,O
effects,O
on,O
amino,I-Entity
acid,O
(,O
r,O
-,O
aminobutyric,I-Entity
acid,O
(,O
GABA,I-Entity
),O
",",O
glutamine,I-Entity
",",O
aspartate,I-Entity
and,O
glutathione,I-Entity
),O
levels,O
as,O
well,O
as,O
on,O
acetylcholinesterase,O
(,O
AChE,I-Entity
),O
activity,O
in,O
mice,O
hippocampus,O
after,O
seizures,I-Entity
.,O
GFC,I-Entity
produced,O
an,O
increased,O
latency,O
to,O
first,O
seizure,I-Entity
",",O
at,O
doses,O
25mg,I-Entity
/,O
kg,O
(,O
20.12,O
+,O
2.20,O
min,O
),O
",",O
50mg,I-Entity
/,O
kg,O
(,O
20.95,O
+,O
2.21,O
min,O
),O
or,O
75,O
mg,O
/,O
kg,O
(,O
23.43,O
+,O
1.99,O
min,O
),O
when,O
compared,O
with,O
seized,O
mice,O
.,O
In,I-Entity
addition,O
",",O
GABA,I-Entity
content,O
of,O
mice,O
hippocampus,O
treated,O
with,O
GFC75,I-Entity
plus,O
P400,I-Entity
showed,O
an,O
increase,O
of,O
46.90%,O
when,O
compared,O
with,O
seized,O
mice,O
.,O
In,I-Entity
aspartate,I-Entity
",",O
glutamine,I-Entity
and,O
glutamate,I-Entity
levels,O
detected,O
a,O
decrease,O
of,O
5.21%,O
",",O
13.55%,O
and,O
21.80%,O
",",O
respectively,O
in,O
mice,O
hippocampus,O
treated,O
with,O
GFC75,I-Entity
plus,O
P400,I-Entity
when,O
compared,O
with,O
seized,O
mice,O
.,O
The,I-Entity
results,O
indicate,O
that,O
GFC,I-Entity
can,O
exert,I-Entity
anticonvulsant,O
activity,O
and,O
reduce,O
the,O
frequency,O
of,O
installation,O
of,O
pilocarpine,I-Entity
-,O
induced,O
status,O
epilepticus,I-Entity
",",O
as,O
demonstrated,O
by,O
increase,O
in,O
latency,O
to,O
first,O
seizure,I-Entity
and,O
decrease,O
in,O
mortality,O
rate,O
of,O
animals,O
.,O
In,I-Entity
conclusion,O
",",O
our,O
data,O
suggest,O
that,O
GFC,I-Entity
may,O
influence,O
in,O
epileptogenesis,O
and,O
promote,O
anticonvulsant,O
actions,O
in,O
pilocarpine,I-Entity
model,O
by,O
modulating,O
the,O
GABA,I-Entity
and,O
glutamate,I-Entity
contents,O
and,O
of,O
AChE,I-Entity
activity,O
in,O
seized,O
mice,O
hippocampus,O
.,O
Standard,I-Entity
operating,O
procedures,O
for,O
antibiotic,O
therapy,O
and,O
the,O
occurrence,O
of,O
acute,O
kidney,O
injury,I-Entity
:,O
a,O
prospective,O
",",O
clinical,O
",",O
non,O
-,O
interventional,O
",",O
observational,O
study,O
.,O
Acute,I-Entity
kidney,O
injury,I-Entity
(,O
AKI,I-Entity
),O
occurs,O
in,O
7%,O
