text,labels
"Indeed , three of them will be building a successor machine for International Business Machines Corp .",O O CARDINAL O O O O O O O O O ORG ORG ORG ORG O
"The fact sheet , dated April 1986 , says on page three : `` If the price paid for a CD purchased in the secondary market ... is higher than the accreted value in the case of zero - coupon CDs , the difference ... is not insured ... .",O O O O O DATE DATE O O O O CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O CARDINAL O O O O O O O O O O O O
"In the meantime , the Richter 7.9 earthquake in India 's western state of Gujarat has completely leveled the town of Bhuj , and official sources expect the death toll to exceed 20,000 .",O O O O O QUANTITY QUANTITY O O GPE O O O O GPE O O O O O O GPE O O O O O O O O O O CARDINAL O
The top ten air carriers arrived on time more and cancelled fewer flights in January than the month before .,O O CARDINAL O O O O O O O O O O O DATE O DATE DATE DATE O
"The SPCA says it has received more than 100 requests for foster homes on behalf of dogs and cats , though some people have sought temporary homes for birds and fish .",O O O O O O CARDINAL CARDINAL CARDINAL O O O O O O O O O O O O O O O O O O O O O O O
"About 70,000 people attended the anti-government rally , at which leaders of the banned African National Congress refused to renounce violence to end apartheid .",CARDINAL CARDINAL O O O O O O O O O O O O ORG ORG ORG O O O O O O O O
Residents of one city used bare hands even crowbars to free two girls buried in a school for more than two days /.,O O CARDINAL O O O O O O O O CARDINAL O O O O O O O O CARDINAL O O
Discovery astronaut Steven Robinson easily removed two worrisome pieces of gap filler material from under the shuttle /.,PRODUCT O PERSON PERSON O O CARDINAL O O O O O O O O O O O
Our top story is a summit with a daunting task -- how to end Israeli - Palestinian violence that has killed 100 people in the last two weeks .,O O O O O O O O O O O O O O NORP O O O O O O CARDINAL O O DATE DATE DATE DATE O
"Even though the Big Board says its product represents a post-crash `` reform , '' some traders suggest that if the new basket had been trading during this month 's Friday the 13th market plunge , the Dow Jones Industrial Average might have dropped more than the 190 points it did .",O O ORG ORG ORG O O O O O O O O O O O O O O O O O O O O O O O DATE O DATE DATE DATE O O O O O O O O O O O O O O CARDINAL O O O O
The two boards said in a joint statement that the proposed merger agreement was considered in separate board meetings in Oslo Monday .,O CARDINAL O O O O O O O O O O O O O O O O O O GPE DATE O
Two Palestinians have died after being shot by Israeli soldiers in Gaza and there were no guarantees that the talks wo n't collapse again .,CARDINAL NORP O O O O O O NORP O O GPE O O O O O O O O O O O O O
Most have the disease in two or more joints .,O O O O O CARDINAL O O O O
"My appeal , one , this one , this one little crux .",O O O CARDINAL O O CARDINAL O O CARDINAL O O O
p. 073,O CARDINAL
And I 'd like to get Ms. Hamilton 's take on Tom Cruise 's statement of zero medications towards uh any mental or physical illness /.,O O O O O O O PERSON O O O PERSON PERSON PERSON O O CARDINAL O O O O O O O O O
"Now it says it 'll trim another 1,200 jobs over the next three to four years .",O O O O O O O CARDINAL O O DATE DATE DATE DATE DATE DATE O
you have one evening,O O CARDINAL O
One for a change of venue .,CARDINAL O O O O O O
"There are any number of complications , one of which is that as part of the submarine is stuck in sand and clay on the seabed , so that 's going to give resistance once they do try to lift it .",O O O O O O O CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Yongjiang Gu expressed that inland economic development provides five great opportunities for Hong Kong :,PERSON PERSON O O O O O O CARDINAL O O O GPE GPE O
for Thirty marks total like up to five people can go anywhere,O MONEY MONEY O O O O CARDINAL O O O O
4. Failure is not rare or unusual .,CARDINAL O O O O O O O
Mr. Lubbers will direct a huge UN agency with a more than one billion dollar annual budget and operations in 120 countries .,O PERSON O O O O ORG O O O O O MONEY MONEY MONEY O O O O O CARDINAL O O
So this is one of the oldest cases of terrorism that is one of the oldest cases that has not been closed to date .,O O O O O O O O O O O O CARDINAL O O O O O O O O O O O O
When at my worst I was heaving three or five to six seven times a day /.,O O O O O O O CARDINAL O CARDINAL O CARDINAL CARDINAL O O O O
245 !,CARDINAL O
Uh there 's one six month extension permitted /.,O O O CARDINAL DATE DATE O O O
The suit charges Teng with seven counts of libel .,O O O PERSON O CARDINAL O O O O
This is a very small figure in terms of trade relations between two countries .,O O O O O O O O O O O O CARDINAL O O
"In recent years Shanghai 's Pudong has promulgated and implemented 71 regulatory documents relating to areas such as economics , trade , construction , planning , science and technology , culture and education , etc. , ensuring the orderly advancement of Pudong 's development .",O DATE DATE GPE O GPE O O O O CARDINAL O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O GPE O O O
"In early trading in Tokyo Monday , the Nikkei index rose 101.98 points to 35588.36 .",O O O O GPE DATE O O O O O CARDINAL O O CARDINAL O
"President Chen broke the silence after Lee left , stating at a function in honor of model public servants that he and Lee Kuan Yew had reached three agreements , namely that Singapore and Taiwan should : -LRB- 1 -RRB- sign a "" Singapore - Taiwan Free Trade Zone Agreement "" ; -LRB- 2 -RRB- lend impetus to financial cooperation , especially a possible exchange rate agreement ; and -LRB- 3 -RRB- effect telecommunication and Internet alliances .",O PERSON O O O O PERSON O O O O O O O O O O O O O O O PERSON PERSON PERSON O O CARDINAL O O O O GPE O GPE O O O CARDINAL O O LAW LAW LAW LAW LAW LAW LAW LAW LAW O O O CARDINAL O O O O O O O O O O O O O O O O CARDINAL O O O O O O O
"The Chinese were among 3,372 boat people supposedly from Vietnam who arrived in Japan this year , compared with 219 for all of 1988 , the official said .",O NORP O O CARDINAL O O O O GPE O O O GPE DATE DATE O O O CARDINAL O O O DATE O O O O O
"Just after Hurricane Hugo battered South Carolina , some officials talked of perhaps adding a penny to the state gasoline tax or raising property taxes .",O O EVENT EVENT O GPE GPE O O O O O O O MONEY MONEY O O O O O O O O O O
New Year was the only time when we got to bring bulging bags and packages back to the house .,EVENT EVENT O O O O O O O O O O O O O O O O O O
"The communique points out that as far as the "" QianDao Lake Incident "" is concerned , the top priority is investigating and settling the case in accordance with the law .",O O O O O O O O EVENT EVENT EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O
"Many women now object to the tradition of spending New Year 's Eve with the family of their spouse , rather than at the homes of their own parents , and point out that this is one of the nasty little legacies of a patriarchal society , something which goes against the modern principle of sex equality .",O O O O O O O O O EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O O O O O O CARDINAL O O O O O O O O O O O O O O O O O O O O O
It was the first American prisoner of war ever rescued since World War II .,O O O O NORP O O O O O O EVENT EVENT EVENT O
"But the California Biennial , without seeming the least bit dissonant , can also accommodate art with no relationship whatever to Callister 's inventive reworking of postwar abstraction 's various shibboleths .",O EVENT EVENT EVENT O O O O O O O O O O O O O O O O O PERSON O O O O O O O O O O
"This is what arouses worry at the time of Occupation and in the light of the general collapse , the prevalence of corruption and narrow interests , and in the light of the torn national unity .",O O O O O O O O O EVENT O O O O O O O O O O O O O O O O O O O O O O O O O O O
"On Tuesday it approved Senator Bob Dole 's proposed commemorative resolution designating April 24 , 1990 , as the `` National Day of Remembrance of the 75th Anniversary of the Armenian Genocide of 1915 - 1923 , '' suffered at the hands of the warring Ottoman Empire .",O DATE O O O PERSON PERSON O O O O O DATE DATE DATE DATE DATE O DATE DATE DATE DATE DATE DATE O DATE DATE DATE O EVENT EVENT EVENT O DATE DATE DATE O O O O O O O O O GPE GPE O
The early episodes make you long for a rerun of the crash of 1987 .,O O O O O O O O O O EVENT EVENT EVENT EVENT O
"He subsequently signed on to Rumsfeld I 's denial of defeat in Vietnam and then , on RMA 's advent , used the concept to evoke ominous fears of a new Kremlin military prowess , justifying the orgy of Pentagon spending that took place during the Reagan era .",O O O O O PERSON CARDINAL O O O O O EVENT O O O O EVENT O O O O O O O O O O O O O ORG O O O O O O O ORG O O O O O O PERSON O O
"For most people , dishes such as these are forever bound up with the spirit of New Year .",O O O O O O O O O O O O O O O O EVENT EVENT O
"The Wushe Incident was a taboo subject for many years in the academic community , but Teng Hsiang - yang 's interest was piqued when his father gave him two documents related to the incident .",EVENT EVENT EVENT O O O O O O O O O O O O O PERSON PERSON PERSON PERSON PERSON O O O O O O O O CARDINAL O O O O O O
"Lasting for two days , the '94 Development Assistance Cooperation Annual Meeting between the Chinese government and the Australian government concluded today in Melbourne .",O O DATE DATE O O DATE EVENT EVENT EVENT EVENT EVENT O O NORP O O O NORP O O DATE O GPE O
"To mark the advent of the Year of the Snake , Taiuan Publishing invited the Taiwanese public to vote for native animals to represent the 12 creatures of the Chinese zodiac .",O O O O O EVENT EVENT EVENT EVENT EVENT O ORG ORG O O NORP O O O O O O O O O CARDINAL O O O NORP O O
"Although not allowed to compete for a Golden Horse , it won the Gold Leopard Award at the Locarno Film Festival in Switzerland , and with this award Law began to receive notice in the international film community .",O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O EVENT EVENT EVENT EVENT O GPE O O O O O PERSON O O O O O O O O O O
"Well , the Hundred Regiments Offensive was divided into three phases .",O O EVENT EVENT EVENT EVENT O O O CARDINAL O O
"Recently , the 2005 Ningxia Investment and Trade Fair and Ningxia - Taiwan Economic and Trade Cooperation Seminar were held in the city of Yinchuan .",O O O DATE EVENT EVENT EVENT EVENT EVENT O EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT O O O O O O GPE O
"Unfortunately for Yawai , the Wushe Incident of 1930 put people from mixed marriages like hers in a complex predicament .",O O PERSON O EVENT EVENT EVENT O DATE O O O O O O O O O O O O
"Show us your credentials and citations , other than gun ownership and watching WWII glory documentaries , that lead you to conclude that resources and current social state of the world are only resolved through warfare .",O O O O O O O O O O O O O EVENT O O O O O O O O O O O O O O O O O O O O O O O
"The funds are in addition to $ 1.1 billion appropriated last month to assist in the recovery from Hugo , bringing the total for the two disasters to nearly $ 4 billion in unanticipated spending .",O O O O O O MONEY MONEY MONEY O DATE DATE O O O O O O EVENT O O O O O O CARDINAL O O MONEY MONEY MONEY MONEY O O O O
"Next year , Taipei wants to hold an "" Asian City Cultural Summit . """,DATE DATE O GPE O O O EVENT EVENT EVENT EVENT EVENT EVENT O O
"Souya emphasized , the Japanese delegation must make use of this opportunity of participation in the Beijing Far South Sports Meet "" to deepen friendship with athletes from various countries , and expand the scope of international friendliness . """,PERSON O O O NORP O O O O O O O O O O O GPE EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O O
"Today , the "" '96 seminar on the actual practice of tax reform and accounting system for imported raw materials "" , jointly sponsored by the Guangdong Branch of the China Trade Promotion Council and the Hong Kong Chinese General Chamber of Commerce , was held in Guangzhou to introduce visiting businessmen from Hong Kong , Macao and mainland to the three main policy adjustments for foreign economy and trade to be implemented by the State this year .",DATE O O O DATE EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT O O O O O ORG ORG ORG O ORG ORG ORG ORG ORG O ORG ORG ORG ORG ORG ORG ORG ORG O O O O GPE O O O O O GPE GPE O GPE O O O O CARDINAL O O O O O O O O O O O O O ORG DATE DATE O
"Yang feels that if we redefine New Year in terms of its contemplative and spiritual meaning , rather than just regarding it as an occasion for feasting and partying , then we can better sense how time passes , and see that another phase in our working lives has been completed .",PERSON O O O O O EVENT EVENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The leaders of the EU countries are looking forward to meeting with Chinese leaders at the second Euro - Asia Conference to be held in London in April next year .,O O O O ORG O O O O O O O NORP O O O ORDINAL EVENT EVENT EVENT EVENT O O O O GPE O DATE DATE DATE O
"Moreover , his affinity for Taiwan and its affection for him left a good impression at this year 's TIBE .",O O O O O GPE O O O O O O O O O O O DATE O EVENT O
"In addition , President Chen Shui - bian initiated a series of activities under the theme of Human Rights Week to remind Taiwan citizens of the importance of human rights .",O O O O PERSON PERSON PERSON PERSON O O O O O O O O O EVENT EVENT EVENT O O GPE O O O O O O O O
"This reporter learned from the Foreign Friendship Association Exchange Conference in some Chinese provinces and cities , which was held in Hunan recently , that China already has about 200 cities that have established more than 800 pairs of foreign friendship cities with more than 500 cities in over 80 countries of the world .",O O O O EVENT EVENT EVENT EVENT EVENT EVENT O O NORP O O O O O O O O GPE O O O GPE O O CARDINAL CARDINAL O O O O CARDINAL CARDINAL CARDINAL O O O O O O CARDINAL CARDINAL CARDINAL O O O CARDINAL O O O O O
"They have said that it was either a collision with a foreign submarine , it could have been a collision with a World War II mine , or it could have been a torpedo on board misfiring .",O O O O O O O O O O O O O O O O O O O O O O EVENT EVENT EVENT O O O O O O O O O O O O O
"Soong , who had been far ahead in public opinion polls , has suffered a severe blow from the so - called "" Chung Hsing Case , "" and his support has dropped markedly , so that now Chen and Kuomintang candidate Lien Chan are running neck - and - neck with him .",PERSON O O O O O O O O O O O O O O O O O O O O O O EVENT EVENT EVENT O O O O O O O O O O O O PERSON O PERSON O PERSON PERSON O O O O O O O O O O
like Thanksgiving ?,O EVENT O
"From the destruction of World War II to the mixed joy and grief of the early post-war years , from the barest of rural hamlets to a prosperous little town , this family has seen it all .",O O O O EVENT EVENT EVENT O O O O O O O DATE DATE DATE DATE O O O O O O O O O O O O O O O O O O O O
"At this year 's TIBE , however , the glow of Gao 's Nobel Prize sparked interest in his work .",O O DATE O EVENT O O O O O O PERSON O WORK_OF_ART WORK_OF_ART O O O O O O
"Among the activities conducted in this vein , on December 10 , 2000 - International Human Rights Day - the Office of the President and the National Cultural Association co-sponsored a unique "" human rights wedding ceremony . """,O O O O O O O O O DATE DATE DATE DATE O EVENT EVENT EVENT EVENT O ORG ORG ORG ORG ORG O ORG ORG ORG ORG O O O O O O O O O O
"Thus New Year became the most important of all traditional festivals , symbolizing endless rebirth and the continuation of the natural cycle .",O EVENT EVENT O O O O O O O O O O O O O O O O O O O O
"Last year when the inaugural Polynesian Cultural Festival was held in Taitung County , scholars and arts troupes from Palau were among the participants .",DATE DATE O O O EVENT EVENT EVENT O O O GPE GPE O O O O O O GPE O O O O O
and happy Independence Day to both of you /.,O O EVENT EVENT O O O O O
"You do not have to claim that the holocaust never happened , and that the Jewish temple in Jerusalem never existed .",O O O O O O O O EVENT O O O O O O NORP O O GPE O O O
"Firstly , that a torpedo missile misfired while still in the tube causing a massive explosion in the armory , secondly , that the sub hit a mine leftover from World War II , and thirdly , a collision with another vessel .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O EVENT EVENT EVENT O O O O O O O O O O
Thanksgiving,EVENT
"This Japanese electronic dog , known as Aibo , was a hit at the Taipei Expo international information industry exhibition .",O NORP O O O O O PRODUCT O O O O O O EVENT EVENT O O O O O
"Elegant Clara Law came to Taiwan for the Taipei Film Festival , where film buffs had the opportunity to see her new work , The Goddess of 1967 .",O PERSON PERSON O O GPE O EVENT EVENT EVENT EVENT O O O O O O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O
"WHEN HURRICANE Hugo careened through the Caribbean and the Atlantic coast states , it downed electric and telephone lines , shot coconuts through cottage rooftops , shattered windows and uprooted thousands of lives .",O EVENT EVENT O O O LOC O O LOC LOC O O O O O O O O O O O O O O O O O O O CARDINAL O O O
"The state had sought as much as $ 4.1 billion in relief , but yesterday the House approved a more general scaled - back measure calling for $ 2.85 billion in aid , the bulk of which would go to California , with an unspecified amount going to regions affected by Hurricane Hugo .",O O O O MONEY MONEY MONEY MONEY MONEY MONEY O O O O DATE O ORG O O O O O O O O O O MONEY MONEY MONEY O O O O O O O O O O GPE O O O O O O O O O O EVENT EVENT O
"Then , later , the Westerners themselves , including the US , admitted that the reason why it won the Kosovo war was to a large extent that they won the other party in public opinion .",O O O O O NORP O O O O GPE O O O O O O O O EVENT EVENT EVENT O O O O O O O O O O O O O O O
"I 'll toss in Hiroshima and Nagasaki ,",O O O O EVENT O EVENT O
"When the Great Tangshan Earthquake hit , the Kailuan Mine Bureau was situated in the extreme quake zone .",O EVENT EVENT EVENT EVENT O O ORG ORG ORG ORG O O O O O O O O
"President Lincoln dealt with it during the civil war , F.D.R. did in World War II , and it is often true that decisions made in the heat of a moment , a war or after an attack look pretty good at the time , not so good as time passes .",O PERSON O O O O EVENT EVENT EVENT O O O O EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"When the Great Tangshan earthquake hit , why was it that the Kailuan mine was able to keep the mortality rate at only 0.07 % ?",O EVENT EVENT EVENT EVENT O O O O O O O GPE O O O O O O O O O O PERCENT PERCENT O
"Thick Fog , Dark Clouds tells the tale of what befell one Atayal family after the Wushe Incident .",WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O CARDINAL NORP O O EVENT EVENT EVENT O
"Hopefully , paying huge dividends to the Iraqi people in the long run as forces like Jay Keller 's detachment continues to pay off big in `` Operation Iraqi Freedom . ''",O O O O O O O NORP O O O O O O O O PERSON PERSON PERSON O O O O O O O EVENT EVENT EVENT EVENT O O
"When people were commenting on this , he again emerged mysteriously from obscurity and gave "" Water in Water "" to everyone which became the theme song of this World Swimming Championships .",O O O O O O O O O O O O O O O WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART WORK_OF_ART O O O O O O O O EVENT EVENT EVENT EVENT O
"It is reported that after it received the scientific achievement award of Heilongjiang 's Chinese Medicine Administrative Bureau in 1992 , the "" Liver Healing Capsule "" also received a top award at the Malaysia International New Technology and New Product Exhibition , and in May of this year , it received the gold medal at the third National Medical and Health Care Products Fair .",O O O O O O O O O O O O GPE O ORG ORG ORG ORG O DATE O PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT PRODUCT O O O O O O EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT O O O DATE DATE DATE DATE O O O O O O O O ORDINAL EVENT EVENT EVENT EVENT EVENT EVENT EVENT O
"The House , meanwhile , approved $ 2.85 billion to aid in the recovery from the temblor and from Hurricane Hugo as state legislators moved toward a temporary sales - tax increase .",O ORG O O O O MONEY MONEY MONEY O O O O O O O O O O EVENT EVENT O O O O O O O O O O O O
"Officials look forward to the New Year , while the people are worried about holidays .",O O O O EVENT EVENT EVENT O O O O O O O O O
"The state of disunity repeatedly lamented by Sun Yatsen had quite unexpectedly turned to unity , and at least in the early phases of the War of Resistance all sides basically cooperated in good faith and all made an effort ; it ca n't be said that this is not a miracle of history .",O O O O O O O PERSON PERSON O O O O O O O O O O O O O O O EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O O O O O O O O O O
His death at the hands of Iranian - backed militants was one of the most powerful images of the Lebanese civil war .,O O O O O O NORP O O O O O O O O O O O EVENT EVENT EVENT EVENT O
"WWII saw the bombing of Dresden , a target with very little military importance , and home to thousands of refugees .",EVENT O O O O GPE O O O O O O O O O O O O CARDINAL O O O
"However , for people like these , and for the homeless , there are still ways of enjoying "" a good get - together "" at New Year .",O O O O O O O O O O O O O O O O O O O O O O O O O O EVENT EVENT O
"The Ministry of Education has just formally apologized - 50 years after the fact - for the April 6 Incident , and a university president has been found guilty of plagiarizing a research paper .",ORG ORG ORG ORG O O O O O DATE DATE O O O O O EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O
"Tomorrow , 55 years after America defeated Germany and Japan , a groundbreaking on the National Mall , for the first ever national memorial to World War II .",DATE O DATE DATE O GPE O GPE O GPE O O O O FAC FAC FAC O O O ORDINAL O O O O EVENT EVENT EVENT O
"In Africa , last year the PRC tried very hard to get Taiwan 's eight diplomatic partners on that continent to participate in the "" Sino - African Cooperation Forum "" held in Beijing in October .",O LOC O DATE DATE O GPE O O O O O GPE O CARDINAL O O O O O O O O EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT O O GPE O DATE O
"but that kind of atrocity is not emblamatic of the war , in the way that napalm drops and tiger teams are emblamatic of Vietnam , and Fallujah and Abu Graib and Hadifa will be emblamatic of Iraq .",O O O O O O O O O O O O O O O O O O O O O O O O EVENT O O EVENT O EVENT EVENT O EVENT O O O O EVENT O
The Winter Games outlook also is mixed .,O EVENT EVENT O O O O O
"There are plenty of Asian immigrants on the east side of Auckland , and if New Zealanders can have Christmas on a sweltering hot day , then why should n't we Asians do something to mark our traditional New Year ?",O O O O NORP O O O O O O GPE O O O NORP NORP O O EVENT O O O O O O O O O O O NORP O O O O O O EVENT EVENT O
"New Year just started , and more than 30 key personnel in charge of the Tibetan Naqu Regional Committee , Administration Bureaus and ten county offices came to visit the Wenbu Office after traveling a route of over 1000 miles , braving the bitter winter of minus 20 degrees centigrade .",EVENT EVENT O O O O CARDINAL CARDINAL CARDINAL O O O O O O NORP ORG ORG ORG O ORG ORG O CARDINAL O O O O O ORG ORG ORG O O O O O QUANTITY QUANTITY QUANTITY O O O O O O QUANTITY QUANTITY QUANTITY QUANTITY O
We 'll have that story and all of the latest developments in `` Operation Iraqi Freedom '' just two minutes away .,O O O O O O O O O O O O EVENT EVENT EVENT EVENT EVENT TIME TIME TIME O O
Pendant of Soldier in Golan Since 1967 War Found,O O O O LOC O EVENT EVENT O
"Business had been fairly strong until Hurricane Hugo hit the area , but has been down since .",O O O O O O EVENT EVENT O O O O O O O O O O
"Right now , what 's believed to be the terror cell responsible for 9 / 11 .",O O O O O O O O O O O O O EVENT EVENT EVENT O
"Some people call the days between the Western new year and the lunar new year "" floating days "" -- days floating between new and old , and eastern and western cultures .",O O O O O O O NORP EVENT EVENT O EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O
No democratic process so completely failed a test of substance as America 's after 9 / 11 .,O O O O O O O O O O O GPE O O EVENT EVENT EVENT O
The Hundred Regiments Offensive was the campaign of the largest scale launched by the Eighth Route Army during the War of Resistance against Japan .,EVENT EVENT EVENT EVENT O O O O O O O O O ORG ORG ORG ORG O EVENT EVENT EVENT EVENT EVENT EVENT O
well you know %uh you know it 's like New Year 's %uh,O O O O O O O O O EVENT EVENT EVENT O
"The Beijing Association warmly welcomes all members , along with any friends who love Beijing and love the Beijing Association , to attend the "" Golden Pig Good Luck "" Spring Festival Party .",ORG ORG ORG O O O O O O O O O O O GPE O O ORG ORG ORG O O O EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT EVENT O
"In the first three stops of the "" Four Gold ' championship competition held earlier in Oslo , Zurich and Brussels , Jackson and Powell clinched the championships in their respective events .",O O ORDINAL CARDINAL O O EVENT EVENT EVENT EVENT EVENT EVENT EVENT O O O GPE O GPE O GPE O PERSON O PERSON O O O O O O O O
"In the old days of the Cold War when Soviet leaders met with Cuba 's Fidel Castro , it was usually a time for bear hugs and long and often fiery ideological speeches .",O O O O O EVENT EVENT EVENT O NORP O O O GPE O PERSON PERSON O O O O O O O O O O O O O O O O O
And uh she was obviously a bruised woman because of the way that that whole Watergate thing was coming down /.,O O O O O O O O O O O O O O O EVENT O O O O O
"The timing of Chinese New Year is determined by the traditional lunar calendar and marks an important transition , the point when Winter gives way to Spring .",O O O EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O O O O O
"It is no surprise that amid the hectic pace of modern life , some of the relaxed good fun has gone out of Chinese New Year .",O O O O O O O O O O O O O O O O O O O O O O O EVENT EVENT EVENT O
President Bush is in New Orleans to get an update on progress following hurricanes Katrina and Rita /.,O PERSON O O LOC LOC O O O O O O O EVENT EVENT O EVENT O
"This was sufficiently proved by the victory of the 4th Anti - "" Encirclement "" campaign , the victory of the Red Army 's 25000 - li Long March , the victory in the Anti-Japanese War , the victory in the War of Liberation , as well as socialist economic construction .",O O O O O O O O O ORDINAL O O O O O O O O O O ORG ORG ORG ORG EVENT EVENT EVENT EVENT EVENT O O O O EVENT EVENT EVENT O O O O EVENT EVENT EVENT EVENT O O O O O O O O
and what 's the main lesson of Watergate /.,O O O O O O O EVENT O
Activities Mark International Human Rights Day,O O EVENT EVENT EVENT EVENT
"After the Qingdao Lake incident in 1994 , "" mainland fever "" plummeted , and nativist stories using the Taiwanese language once again saw their star rising .",O EVENT EVENT EVENT EVENT O DATE O O O O O O O O NORP O O O LANGUAGE O ORDINAL O O O O O O
"The price paid for the Great Tangshan Earthquake was 240,000 lives tragically lost , and that will forever be part of history ;",O O O O EVENT EVENT EVENT EVENT O CARDINAL O O O O O O O O O O O O O
Still to come on Newsnight the Big Easy suddenly split in two how people in the same city are living different lives two months after Katrina /.,O O O O WORK_OF_ART GPE GPE GPE O O O CARDINAL O O O O O O O O O O DATE DATE O EVENT O
"The announcement triggered harsh words from Arafat at the Davos World Economic Forum , where he spoke with Israeli elder statesman Shimon Peres .",O O O O O O PERSON O EVENT EVENT EVENT EVENT EVENT O O O O O NORP O O PERSON PERSON O
Blame it on World War Two when fear of inflation prompted President Roosevelt to freeze wages /.,O O O EVENT EVENT EVENT O O O O O O PERSON O O O O
Out of the thousands of unidentified World War Two service members Dr. Mann says they 've narrowed it down to just ten /.,O O O CARDINAL O O EVENT EVENT EVENT O O O PERSON O O O O O O O O CARDINAL O
Most of the participants at the fourth Television News Seminar for Friendly Nations came from English - speaking Caribbean nations with which the ROC enjoys official relations .,O O O O O O ORDINAL EVENT EVENT EVENT EVENT EVENT EVENT O O LANGUAGE O O NORP O O O O GPE O O O O
"According to foreign reports , the US Tennis Open entered a 3rd day on August 31 .",O O O O O EVENT EVENT EVENT EVENT O O ORDINAL O O DATE DATE O
130 sailors really excited to be home back on land after being at sea for nearly 10 months carrying out `` Operation Iraqi Freedom . '',CARDINAL O O O O O O O O O O O O O O DATE DATE DATE O O O EVENT EVENT EVENT O O
on the sixtieth anniversary of the uh end of World War Two he asked me to come on over and interview him /.,O O ORDINAL O O O O O O EVENT EVENT EVENT O O O O O O O O O O O
"Negotiators say he demanded the release of four prisoners , including Ramzi Binalshibh , a September 11th suspect apprehended last year in Pakistan .",O O O O O O O CARDINAL O O O PERSON PERSON O O EVENT EVENT O O DATE DATE O GPE O
"Food is an obsession with the Chinese , and never more so than at New Year when virtually every family - like Mrs. Pu 's in Taoyuan - enjoys one or two dishes prepared to their own "" private "" recipe , plus other edible treats with special symbolism .",O O O O O O NORP O O O O O O O EVENT EVENT O O O O O O O PERSON O O GPE O O CARDINAL O CARDINAL O O O O O O O O O O O O O O O O O O
The show was set against the background of the August 7th Flood of 1959 .,O O O O O O O O EVENT EVENT EVENT EVENT EVENT EVENT O
"I discovered that the World League for Freedom and Democracy is a well - run international organization with a complete organizational structure , is a member of the UN 's Department of Public Information , and attends the Annual DPI / NGO Conference every year .",O O O ORG ORG ORG ORG ORG ORG ORG O O O O O O O O O O O O O O O O O O ORG O ORG ORG ORG ORG O O O EVENT EVENT EVENT EVENT EVENT EVENT O O O
"Since then , he has led the team to four consecutive winning seasons , including back - to - back post-season berths and the franchise 's first trip to the World Series in 14 years .",O O O O O O O O O CARDINAL O O O O O O O O O O O O O O O O O O O EVENT EVENT EVENT O DATE DATE O
"Lin explains : "" I always want to write a Taiwanese drama against the backdrop of great events , and the February 28 Incident was at that time just beginning to get intensive open discussion , so there was a lot of commercial viability as well . """,PERSON O O O O O O O O O NORP O O O O O O O O O EVENT EVENT EVENT EVENT O O O O O O O O O O O O O O O O O O O O O O O O
"Charles Lieberman , managing director of financial markets reasearch at Manufacturers Hanover Securities Corp. , New York , said Hurrican Hugo shaved 0.1 % to 0.2 % from personal - income growth , because of greatly diminished rental income from tourism .",PERSON PERSON O O O O O O O O ORG ORG ORG ORG O GPE GPE O O EVENT EVENT O PERCENT PERCENT PERCENT PERCENT PERCENT O O O O O O O O O O O O O O O
The US Tennis Open is the last open match to take place among the four matches in the Tennis Grand Slam .,EVENT EVENT EVENT EVENT O O O O O O O O O O CARDINAL O O EVENT EVENT EVENT EVENT O
"Mr. Sharon 's peace plan would retain Israeli sovereignty over Jerusalem and the Golan Heights , which Israel seized from Syria in the 1967 Arab - Israeli war .",O PERSON O O O O O NORP O O GPE O LOC LOC LOC O O GPE O O GPE O EVENT EVENT EVENT EVENT EVENT EVENT O
Pele led Brazil to three World Cup titles and scored more than 1200 goals .,PERSON O GPE O CARDINAL EVENT EVENT O O O CARDINAL CARDINAL CARDINAL O O
