text,labels
Cupip - PTTH has structural characteristics similar to those of Bombyx mori PTTH and some vertebrate nerve growth factors with cysteine - knot motifs .,O O O O O O O O O O B I O O O O O O O O O O O O O
Rapid detection of Newcastle disease virus replication in embryonated chicken eggs using quantitative real time polymerase chain reaction .,O O O B I I O O O B O O O O O O O O O
"For a timely diagnosis of TBE virus infections and epidemiological studies , a TBE virus - specific reverse transcription quantitative real - time PCR ( RT - qPCR ) followed by pyrosequencing was developed .",O O O O O B I O O O O O O B I O O O O O O O O O O O O O O O O O O O O
"Especially , we found that JEC21 SNF1 is essential for growth at elevated temperature and for thermotolerance .",O O O O O B O O O O O O O O O O O O
"No antibacterial activity was observed against Escherichia coli , Pseudomonas aeruginosa , Bacillus subtilis or Candida albicans , but inhibitory activity was observed against Penicillium citrinum .",O O O O O O B I O B I O B I O B I O O O O O O O B I O
"The closest relative based on both 16S rRNA and mcrA gene sequences was Methanoregula boonei 6A8 ( T ) ( 96 . 3 % 16S rRNA gene sequence similarity , 85 . 4 % deduced McrA amino acid sequence similarity ) .",O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
"PsOr1 is remarkably well conserved with respect to other insect orthologues , including DmOr83b from Drosophila melanogaster .",O O O O O O O O O O O O O O O B I O
"Transcriptional profiling results , using our non - invasive induction assay { short exposure intervals ( 2 - 5 h ) to sublethal amounts of insecticides [ & lt ; lethal concentration 3 % ( LC ( 3 ) ) at 24 h ] administered by stress - reducing means ( contact vs . immersion screen ) and with induction assessed in a time frame when tolerance is still present [ ~ lethal concentration 90 % ( LC ( 90 ) ) in 2 - 4 h ] } , showed that ivermectin - induced detoxification genes from body lice are identified by quantitative real - time PCR analyses .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O
"By contrast , the evidence presented here shows that low PMKT doses lead to a cell death process in Saccharomyces cerevisiae accompanied by cytological and biochemical indicators of apoptotic programmed cell death , namely , the production of reactive oxygen species , DNA strand breaks , metacaspase activation and cytochrome c release .",O O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Auritidibacter ignavus gen . nov . , sp . nov . , of the family Micrococcaceae isolated from an ear swab of a man with otitis externa , transfer of the members of the family Yaniellaceae Li et al .",B I I I I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Interspecific Interactions Between Bemisia tabaci Biotype B and Trialeurodes vaporariorum ( Hemiptera : Aleyrodidae ) .,O O O B I O O O B I O O O O O O
Dissection of the phytohormonal regulation of trichome formation and biosynthesis of the antimalarial compound artemisinin in Artemisia annua plants .,O O O O O O O O O O O O O O O O B I I O
"Whereas it is essential in the yeast Saccharomyces cerevisiae , its role in filamentous fungi differs , due to the complementing , partly overlapping function of Rac .",O O O O O O B B I O O O O O O O O O O O O O O O O O O O
"Analysis of Populus trichocarpa ' s response to infiltration of sucrose , monosaccharides , polyethylene glycol and potassium chloride into the xylem revealed that only presence of sucrose resulted in a simultaneous physiological and molecular response similar to that induced by embolism .",O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Age and Sex Related Responsiveness of Tribolium castaneum ( Coleoptera : Tenebrionidae ) in Novel Behavioral Bioassays .,O O O O O O B I O O O O O O O O O O
"Using lentivirus - expressed short hairpin RNA ( shRNA ) and competitive inhibitors , we show that Ad - induced IL - 1Beta release is dependent upon Toll - like receptor 9 ( TLR9 ) sensing of the Ad5 double - stranded DNA ( dsDNA ) genome in human cell lines and primary monocyte - derived macrophages but not in mouse macrophages .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O B O O O O O O O O O O O B O O
"Methanoregula formicica sp . nov . , a methane - producing archaeon isolated from methanogenic sludge .",B I O O O O O O O O O O O O O O O
"Expression and functional characterisation of TNC , a high - affinity nickel transporter from Neurospora crassa .",O O O O O O O O O O O O O O B I O
* Soluble phosphorus ( P ) compounds and intracellular pHs were analysed each 2 . 5 min intervals in heterotrophic sycamore ( Acer pseudoplatanus ) cells using in vivo phosphorus nuclear magnetic resonance ( ( 31 ) P - NMR ) .,O O O O O O O O O O O O O O O O O O O O B O B I O O O O O O O O O O O O O O O O O O
The sensitivity of the LFI for FMDV type Asia 1 was higher at 92 . 1 % compared to 90 . 5 % for the ELISA .,O O O O O O B I I I O O O O O O O O O O O O O O O O O
The combination of phylogenetics and epidemiological data creates a powerful tool for investigating outbreaks of HIV and other infectious diseases that could improve surveillance and prevention .,O O O O O O O O O O O O O O O B O O O O O O O O O O O
"In addition , strain KMM 3851 ( T ) contained two unknown lipids , whereas strain KMM 3842 ( T ) contained diphosphatidylglycerol .",O O O O B I O O O O O O O O O O B I O O O O O O
The activity of Um Rco1 was confirmed by incubation of U . maydis rco1 deletion and over - expression strains with resveratrol .,O O O O O O O O O O B I I O O O O O O O O O O
"The deletion of the encoding gene abolishes urea transport at low substrate concentrations , suggesting that in these conditions UreA is the sole transport system specific for urea in A . nidulans .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
Infection by Mycorrhizal Fungi Increases Natural Enemy Abundance on Tobacco ( Nicotiana rustica ) .,O O O O O O O O O O O B I O O
"We propose the creation of the Integrated National Health System in India through provision of universal health insurance , establishment of autonomous organisations to enable accountable and evidence - based good - quality health - care practices and development of appropriately trained human resources , the restructuring of health governance to make it coordinated and decentralised , and legislation of health entitlement for all Indian people .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O
"Accordingly , both species are formally recognized herein as novel FGSC species .",O O O O O O O O O O B I O
The C . difficile germination machinery also recognizes other hydrophobic amino acids .,O B I I O O O O O O O O O
In contrast P . gemmata had a less complex life cycle with no amoeboid or plasmodial stages .,O O B I I O O O O O O O O O O O O O
"In addition , we identified sequences in the P . maidis gut transcriptome that share significant amino acid sequence similarities with the rhabdovirus receptor molecule , acetylcholine receptor ( AChR ) , found in other hosts .",O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
"Sequence alignment suggests that Cupip - PTTH is 23 % identical to Drosophila melanogaster PTTH , but is > = 59 % identical to the PTTHs of other mosquitoes .",O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O
"Furthermore , overall diminution of cellular RNA synthesis is also observed in the presence of CHIKV and transcription of IRF3 - dependent antiviral genes appears specifically blocked late in infection .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
"A Gram - negative , aerobic bacterium , designated R - 40509 ( T ) , was isolated from mucus of the reef builder coral ( Mussismilia hispida ) located in the Sao Sebastiao Channel , Sao Paulo , Brazil .",O O O O O O O O O B I I O O O O O O O O O O O O O O B I O O O O O O O O O O O O O
Role of lupeol synthase in Lotus japonicus nodule formation .,O O O O O B I O O O
"These proteins are similar in sequence to mastigoneme proteins in other stramenopile protists including the algae Ochromonas danica , Aureococcus anophagefferens and Scytosiphon lomentaria and the diatoms Thalassiosira pseudonana and T . weissflogii .",O O O O O O O O O O O O O O O O B I O B I O B I O O O B I O B I I O
"In this study , the mechanism of excystation of the rodent parasites Eimeria nieschulzi , from rats , and Eimeria falciformis , from mice , was investigated .",O O O O O O O O O O O O B I O O O O O B I O O O O O O O
The osmosensing signal transduction pathway from Botrytis cinerea regulates cell wall integrity and MAP kinase pathways control melanin biosynthesis with influence of light .,O O O O O O B I O O O O O O O O O O O O O O O O
"Although S . symbiotica has a major influence on its host ' s metabolome and resistance to heat , it induces little change in gene expression in its host .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
"To ensure that vital human resources for health are available to meet the needs of the populations that they serve , migration management and retention strategies need to be integrated into ongoing efforts to strengthen health systems in southeast Asia .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The importance of marine vs . human - induced subsidies in the maintenance of an expanding mesocarnivore in the arctic tundra .,O O O O O O B O O O O O O O O O O O O O O O
"The Lancet NCD Action Group and the NCD Alliance propose five overarching priority actions for the response to the crisis - - leadership , prevention , treatment , international cooperation , and monitoring and accountability - - and the delivery of five priority interventions - - tobacco control , salt reduction , improved diets and physical activity , reduction in hazardous alcohol intake , and essential drugs and technologies .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
Local Swedish subtype B variants continued to spread at a lower rate .,O O B I O O O O O O O O O
"Elephant were able to select nutrient - rich patches and utilized Colophospermum mopane trees inside these patches more than outside , at scales ranging from 2500 down to 100 m ( 2 ) .",B O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O
Identification of the structural proteins of VP1 and VP2 of a novel mud crab dicistrovirus .,O O O O O O O O O O O O B I I O
Previous studies have demonstrated that individuals from native populations of the invasive fire ant Solenopsis invicta commonly harbor one or more of three Wolbachia variants .,O O O O O O O O O O O O B I B I O O O O O O O O O O
"Notably , the serotype D rdp1Delta mutants showed an increase in transcript abundance of active retrotransposons and transposons , such as T2 and T3 , the latter of which is a novel serotype D - specific transposon of C . neoformans .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
A mutation in the Cc . ubc2 gene affects clamp cell morphogenesis as well as nuclear migration for dikaryosis in Coprinopsis cinerea .,O O O O O O O O O O O O O O O O O O O O B I O
"In Escherichia coli , RpoS , the general stress response sigma factor , regulates the activity of the specialized DNA polymerase DNA polymerase IV ( Pol IV ) both in stationary - phase and in exponential - phase cells .",O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We focused on Lrp from Proteus mirabilis and E . coli , orthologs with 98 % identity overall and identical helix - turn - helix motifs , for which a previous study nevertheless found functional differences .",O O O O O B I O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O
A fluorescence resonance energy transfer - based fluorometer assay for screening anti - coxsackievirus B3 compounds .,O O O O O O O O O O O O O B I O O
"In contrast , the 6 - and 7 - hydroxyl groups are required for inhibition of C . difficile spore germination .",O O O O O O O O O O O O O O O O B I I O O O
"To test this hypothesis , alkaline phosphatase activity was studied in the B - biotype and T . vaporariorum after feeding on a number of different hosts for a range of durations , with and without host switching .",O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O
"VVDeltaE3L infections of wild - type mice were asymptomatic , demonstrating that E3L plays a critical role in controlling the host immune response .",O O O O O O B O O O O O O O O O O O O O O O O O
Here we show that YqjH has ferric reductase activity and is required for iron homeostasis in E . coli .,O O O O O O O O O O O O O O O O B I I O
"Instead , HCMV - induced PABP accumulation resulted from new protein synthesis and was sensitive to the mTORC1 - selective inhibitor rapamycin , which interferes with phosphorylation of the mTORC1 substrate p70 S6K and the translational repressor 4E - BP1 .",O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"While live attenuated influenza vaccines ( LAIVs ) have been shown to be efficacious and have been licensed for human use , the surface glycoproteins hemagglutinin ( HA ) and neuraminidase ( NA ) have to be updated for optimal protective efficacy .",O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
"Together , these data indicate that MoCDC15 functions as a coordinator of several biological processes important for pathogenic development in M . oryzae .",O O O O O O O O O O O O O O O O O O O O B I I O
"In Escherichia coli the Z ring has the potential to assemble anywhere along the cell length but is restricted to midcell by the action of negative regulatory systems , including Min .",O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Following primary infection , KSHV typically goes through a brief period of lytic replication prior to the establishment of latency .",O O O O B O O O O O O O O O O O O O O O O
"Two Chaenogobius species , but not B . fuscus , decreased tidepool occupancy in the hetero - specific treatments compared with the mono - specific ones .",O O O O O O B I I O O O O O O O O O O O O O O O O O O
These results point to animportant role for lytic EBV infection in the development of B cell lymphomasin the context of an active host immune response .,O O O O O O O O B O O O O O O O O O O O O O O O O O
Bemisia tabaci ( Gennadius ) B - biotype and Trialeurodes vaporariorum ( Westwood ) ( Hemiptera : Aleyrodidae ) often coexist on greenhouse - grown vegetable crops in northern China .,B I O O O O O O O B I O O O O O O O O O O O O O O O O O O O O
"On average , parasitism rates of freely accessible stable fly pupae in cups were not significantly different between parasitoid species .",O O O O O O O O B I O O O O O O O O O O O
"Levels of competitive interference at nest - sites in the wild were high for Gouldian , but not long - tailed finches , and interference frequency was inversely related to Gouldian finch reproductive success .",O O O O O O O O O O O O O O B O O O B I I I O O O O O O O O B I O O O
"We studied three populations of chamois ( Rupicapra rupicapra ) in the western Alps to explore the relationships between female horn length and early growth , age of primiparity and age - specific reproduction .",O O O O O B O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
"The results showed that sensitivity of IgM test was 84 . 6 % ( 259 / 306 , 95 % CI : 80 . 1 - 88 . 5 ) , and specificity in control subjects and patients with CA16 HFMD was 99 . 2 % ( 1508 / 1520 , 95 % CI : 98 . 6 - 99 . 6 ) and 90 . 3 % ( 14 / 144 , 95 % CI : 84 . 2 - 94 . 6 ) , respectively .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A qualitative analysis of immune responses induced by a single dose of an H5N1 LAIV revealed that the vaccine induced robust systemic and mucosal immunity in mice .,O O O O O O O O O O O O O B O O O O O O O O O O O O B O
FAD binding by ApbE protein from Salmonella enterica : a new class of FAD - binding proteins .,O O O O O O B I O O O O O O O O O O
Successful vaccination strategies that protect aged mice from lethal challenge from influenza virus and heterologous severe acute respiratory syndrome coronavirus .,O O O O O O B O O O O O O O O B I I I I O
Yeast - elicited cross - reactive antibodies to HIV Env glycans efficiently neutralize virions expressing exclusively high - mannose N - linked glycans .,B O O O O O O O B O O O O O O O O O O O O O O O
"Treatment of HDV is with pegylated interferon alfa ; however , response rates are poor .",O O B O O O O O O O O O O O O O
"TAS - ELISA and IC - RT - PCR could detect ORSV in the infected leaf saps with dilutions of 1 : 10 , 240 and 1 : 81 , 920 ( w / v , g mL ( - 1 ) ) , respectively .",O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We show that VSV - G - pseudotyped virus cannot fuse to unstimulated cells because the viral particles cannot be endocytosed .,O O O B O O O O B O O O O O O O B O O O O O
"Control of HIV infection and leprosy , but not of tuberculosis , seems to be on track .",O O B O O O O O O O O O O O O O O O
"However , relatively little is known regarding the molecular mechanisms that underlie conidiation in M . oryzae .",O O O O O O O O O O O O O O B I I O
"Strain SOL3f37 ( T ) had a typical Gram - positive - type cell - wall structure , unlike the thick , multilayered cell wall of its closest relative Clostridiisalibacter paucivorans .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O
Strain HTCC2170 was isolated from surface waters off the Oregon coast using dilution - to - extinction culturing .,O B O O O O O O O O O O O O O O O O O
Quantitative real time reverse transcription polymerase chain reaction ( qRT - PCR ) and conventional RT - PCR techniques were compared for the detection of NDV genome replication in 9 - 11 - day - old embryonated chicken eggs ( ECE ) using the nucleoprotein ( NP ) gene of the virus as a target .,O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O
"Thirty - nine Hztransib insertion sites , all of which are polymorphic , were detected from eight populations of H . zea .",O O O O O O O O O O O O O O O O O O O B I I O
"Functional analyses of the TRI8 enzyme ( Tri8 ) in F . graminearum , the predominant cause of wheat head blight in North America and Europe , revealed that Tri8 from 3 - ADON strains catalyzes deacetylation of the trichothecene biosynthetic intermediate 3 , 15 - diacetyldeoxynivalenol at carbon 15 to yield 3 - ADON , whereas Tri8 from 15 - ADON strains catalyzes deacetylation of 3 , 15 - diacetyldeoxynivalenol at carbon 3 to yield 15 - ADON .",O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A novel HIV - 1 Env expression vector ( SF162 - Z ) was developed by introducing two new cloning sites on the backbone of an existing vector that produces a full length Env from HIV - 1 SF162 isolate .,O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O
"The Q8r1 - 96 type III effectors RopAA , RopB , and RopM were capable of suppressing the hypersensitive response and production of reactive oxygen species , two plant immune responses .",O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Functional analysis of the MoCDC15 ( T - DNA ) and DeltaMoCDC15 ( T - DNA ) mutants revealed that MoCDC15 is required for conidiation , preinfection development and pathogenicity in M . oryzae .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O
Enterohemorrhagic Escherichia coli ( EHEC ) is a food - borne pathogen that can cause severe health complications and utilizes a much lower infectious dose than other E . coli pathotypes .,O B I O B O O O O O O O O O O O O O O O O O O O O O O B I I O O
"Herein , we describe the bi - functional PRP8 intein in two other Ajellomycetacean pathogens , Blastomyces dermatitidis and Emmonsia parva .",O O O O O O O O O O O O O O O O B I O B I O
( Alveolata ) and the cyst formation of the red tide dinoflagellate Scrippsiella trochoidea .,O O O O O O O O O O O O B I O
The expression of a number of these genes in Drosophila melanogaster failed to mimic or alter CI phenotypes across a range of Wolbachia backgrounds or in the absence of Wolbachia .,O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O
"Resources were distributed across discrete habitat patches in bruchid beetle ( Callosobruchus maculatus ) metapopulations , and long - term time series were recorded .",O O O O O O O O O O O B I O O O O O O O O O O O O
"Here , we assessed one potential developmental mechanism underlying the relationship between offspring quality and female ornamentation in S . virgatus , by examining the relationship between ornament expression and yolk antioxidant levels .",O O O O O O O O O O O O O O O O O O B I I O O O O O O O O O O O O O
"Sensitivity to phosphonoacetate and dideoxyTTP was examined in POPs ( TetPOP and CmPOP ) or POP - containing organelles ( chloroplasts of Arabidopsis ) and other polymerases ( DNA polymerase I and mitochondria of rat liver , which contain Polgamma ) , and the results suggest that high sensitivity to phosphonoacetate is unique to POPs in Family - A DNA polymerases .",O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In this study , we demonstrate that the HSE regulon is active in C . albicans cells infecting the kidney .",O O O O O O O O O O O O O B I I O O O O O
"In the present study we explore the diversity of dinoflagellates in Lake Baikal by identifying and analyzing dinoflagellate sequences for 18S rDNA and ITS - 2 from total DNA extracted from three species of endemic Baikalian sponges ( Baikalospongia intermedia , Baikalospongia recta and Lubomirskia incrustans ) .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I O B I O B I O O
"Ustilago maydis , the causative agent of corn smut disease , contains two genes encoding members of the carotenoid cleavage oxygenase family , a group of enzymes that cleave double bonds in different substrates .",B I O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O
"Nonetheless , expression of acon - 3 using its native promoter complemented the conidiation defects of the A . nidulans DeltamedA and medA15 mutants .",O O O O O O O O O O O O O O O O O B I I O O O O O
"Hence , it is essential to maintain a minimal degree of heterozygosity within the population of each silkworm strain , especially in the traditional geographic strains , to avoid such loss .",O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O
"Thresher sharks also showed directed movement ( at scales of 400 - 1900 m ) , and adult threshers were able to orient at greater scales than juveniles , which may suggest that learning improves the ability to perform directed walks .",O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O
"Using the TTSS , STEC is able to inject effector proteins directly into eukaryotic host cells , where they cause characteristic attaching and effacing ( A / E ) lesions .",O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O
Testate amoebae have proved an interesting group of indicator organisms in palaeoenvironmental studies and have also been used as bioindicators of human impact on ecosystems .,O O O O O O O O O O O O O O O O O O O O O B O O O O
Tick - borne encephalitis ( TBE ) virus causes one of the most important flaviviral infections of the human central nervous system in Europe and Asia .,B I I I I I I I O O O O O O O O O O B O O O O O O O O
White - footed mice are a major reservoir host of Lyme disease ( LD ) spirochetes in northeastern USA and an abundant member of forest communities .,B I I I O O O O O O O O O O O O O O O O O O O O O O O
Here we investigate the duplications leading to these copies in three A . oryzae strains .,O O O O O O O O O O O B I I O O
"Optimal complementation was directly related to sequence similarity with S . meliloti , and was inversely related to species signature , with M . loti argC showing the poorest performance , followed by R . etli and A . tumefaciens .",O O O O O O O O O B I I O O O O O O O O O O B I I O O O O O O O O B I I O B I I O
"While the genomic organization of apple scab resistance genes has been studied extensively , little is known about the avirulence genes in the pathogen .",O O O O O B O O O O O O O O O O O O O O O O O O O
The results suggest that wild 2 + Atlantic salmon employ behavioural responses ( e . g . movement to cool - water sites ) at elevated temperatures in an effort to mitigate physiological imbalances associated with an inability to support basal metabolism through aerobic metabolic processes .,O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We have characterized transcriptome - level changes that occur during bud formation of white spruce [ Picea glauca ( Moench ) Voss ] , a primarily determinate species in which preformed stem units contained within the apical bud constitute most of next season ' s growth .",O O O O O O O O O O O O O B I B I I I I I I I O O O O O O O O O O O O O O O O O O O O O O O O
"Quantitative PCR analysis of selected genes , cox1 , l - rRNA and nd5 , in larvae and adults of Ae . aegypti and in An . gambiae adults was consistent with the RNA - Seq - based quantification of expression .",O O O O O O O O O O O O O O O O O O O O B I I O O B I I O O O O O O O O O O O O O O
Serratia symbiotica is a facultative symbiont of pea aphids ( Acyrthosiphon pisum ) that provides tolerance to heat stress .,B I O O O O O B I O B I O O O O O O O O
"Although first thought to be a neurotoxin , genetic evidence obtained from bifenazate resistant Tetranychus urticae strains suggested an alternative mode of action as a Qo pocket inhibitor of the mitochondrial complex III .",O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O
"The functionality of the sexual cycle in the heterothallic pathogen Phytophthora ramorum , causal agent of Sudden Oak Death , has recently been demonstrated .",O O O O O O O O O O B I O O O O O O O O O O O O O
"Mitosis in Aspergillus nidulans is very rapid , requiring less than 5 min at 37 ^ 0C in germlings ( Bergen and Morris , 1983 ) .",O O B I O O O O O O O O O O O O O O O O O O O O O O O
"To determine if additional gene products that interfere with NF - kappaB signaling existed , we used a vaccinia virus deletion mutant , VV811 , which is missing 55 open reading frames lacking all known inhibitors of TNF - alpha - induced NF - kappaB activation .",O O O O O O O O O O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O
Galleria mellonella as model host for the trans - kingdom pathogen Fusarium oxysporum .,B I O O O O O O O O O B I O
"To help to elucidate the mechanism of infection , we have used single - particle cryo - electron microscopy and tomography to reconstruct conformationally altered intermediates that are formed by the poliovirion at various stages of the poliovirus infection process .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
Contributions of multiple binding sites and effector - independent binding to CodY - mediated regulation in Bacillus subtilis .,O O O O O O O O O O O O O O O O B I O
"They show that increasing ice cover correlates with lower trout biomass when Arctic charr co - occur , but not in charr ' s absence .",O O O O O O O O O O O O B I O O O O O O O B I I O O
A double - antigen sandwich ELISA was developed a detection of HCV antibodies by a recombinant multi - epitope HCV antigen and a biotin - streptavidin amplification system .,O O O O O O O O O O O B O O O O O O O B O O O O O O O O O
"Here we show that the r3 mutation entails recent insertion into PgCad1 of an active chicken repeat ( CR1 ) retrotransposon , designated CR1 - 1 _ Pg .",O O O O O O O O O O O O O O O B O O O O O O O O O O O O O
"We describe here the mechanism of action of a small molecule HIV - 1 inhibitor , PF - 3450074 ( PF74 ) , which targets CA .",O O O O O O O O O O O B I I O O O O O O O O O O O O O
Female striped plateau lizards ( Sceloporus virgatus ) develop pterin - based orange colour patches during the reproductive season that influence male behaviour and that are positively associated with the phenotypic quality of the female and her offspring .,O B I I O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Insights into the extracytoplasmic stress response of Xanthomonas campestris pv . campestris : role and regulation of { sigma } E - dependent activity .,O O O O O O O B I I I I O O O O O O O O O O O O O
P . penardii and P . niei sampled from various geographical localities were examined by means of light and scanning electron microscopy .,B I I O B I I O O O O O O O O O O O O O O O O
"RECENT DEVELOPMENTS : SIRT1 , one of the seven mammalian proteins of the sirtuin family of NAD ( + ) - dependent deacetylases , has recently been shown to attenuate amyloidogenic processing of amyloid - Beta protein precursor ( APP ) in cell culture studies in vitro and in transgenic mouse models of Alzheimer ' s disease .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O
"Disruption of JEC21 SNF1 results in defects of laccase activity and capsule production , sensitivity to cation stress .",O O B O O O O O O O O O O O O O O O O
"* Silencing of SGT1 in tomato resulted in reduction of disease - associated symptoms ( cell death and chlorosis ) , suggesting a molecular connection between COR - induced chlorosis and cell death .",O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"In Saccharomyces cerevisiae , perturbations in the S - phase checkpoints result in the same sort of Gross Chromosomal Rearrangements ( GCRs ) observed in C . albicans .",O B I O O O O O O O O O O O O O O O O O O O O O O B I I O
Insights into membrane association of Klebsiella pneumoniae NifL under nitrogen - fixing conditions from mutational analysis .,O O O O O B I O O O O O O O O O O
The DNA G + C contents were 60 . 4 mol % ( KMM 3851 ( T ) ) and 58 . 5 mol % ( KMM 3842 ( T ) ) .,O O O O O O O O O O O O O B I O O O O O O O O O O O B I O O O O O
"This revealed that B . g . tritici and B . g . hordei have diverged about 10 million years ago ( MYA ) , two million years after wheat and barley ( 12 MYA ) .",O O O B I I I I O B I I I I O O O O O O O O O O O O O O O B O B O O O O O
"The cell cycle gene MoCDC15 regulates hyphal growth , asexual development and plant infection in the rice blast pathogen Magnaporthe oryzae .",O O O O O O O O O O O O O O O O B I I B I O
Three mutations in the Pectinophora gossypiella cadherin gene PgCad1 are linked with resistance to Bacillus thuringiensis ( Bt ) toxin Cry1Ac .,O O O O B I O O O O O O O O B I O B O O O O
"However , elephant should maintain nutrient - rich trees by inducing coppicing of trees through re - utilization of leaves .",O O B O O O O O O O O O O O O O O O O O O
"This study investigated the suitability of a two step real - time RT - PCR melting curve analysis as a tool for the detection and discrimination of nine species in the plant virus family Luteoviridae , being Soybean dwarf virus [ SbDV ] , Bean leafroll virus [ BLRV ] , Beet chlorosis virus [ BChV ] , Beet mild yellowing virus [ BMYV ] , Beet western yellows virus [ BWYV ] , Cereal yellow dwarf virus - RPV [ CYDV - RPV ] , Cucurbit aphid - borne yellows virus [ CABYV ] , Potato leafroll virus [ PLRV ] and Turnip yellows virus [ TuYV ] .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B I I O B O O B I I O B O O B I I O B O O B I I I O B O O B I I I O B O O B I I I I I O B I I O O B I I I I I O B O O B I I O B O O B I I O B O O
"Competition - induced stomatal closure was absent in an abscisic acid ( ABA ) - deficient tomato mutant , flacca , indicating a fundamental involvement of ABA .",O O O O O O O O O O O O O O O O B O O O O O O O O O O O
Novel F141L pre - S2 mutation in hepatitis B virus increases the risk of hepatocellular carcinoma in patients with chronic genotype C infections .,O O O O O O O B I I O O O O O O O O O O O O O O
The contribution of the S - phase checkpoint genes MEC1 and SGS1 to genome stability maintenance in Candida albicans .,O O O O O O O O O O O O O O O O O B I O
We also identify SMA1167 as a member of the S . marcescens Rcs regulon and show that high osmolarity induces Rcs activity in this bacterium .,O O O O O O O O O B I I O O O O O O O O O O O O O O
Pyrethroid resistance in Sitophilus zeamais is associated with a mutation ( T929I ) in the voltage - gated sodium channel .,O O O B I O O O O O O O O O O O O O O O O
"Transcript analysis and comparative evaluation of shaker and slowmo gene homologues from the European corn borer , Ostrinia nubilalis .",O O O O O O O O O O O O O B I I O B I O
"To date , strategies to suppress genus Beta HPV infections are limited .",O O O O O O B I I O O O O
