text	labels
The vitellogenin receptor ( VgR ) belongs to the low - density lipoprotein receptor ( LDLR ) superfamily , and is an important carrier for the uptake of vitellogenin ( Vg ) into developing oocytes of all oviparous species .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The first full - length message for a VgR from a Lepidopteran insect was cloned and sequenced from the ovary of Spodoptera litura Fabricius ( GenBank accession no . GU983858 ) .	O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O O
The coding region consisted of 5370 bp flanked by a 49 bp 5 ' - untranslated region ( UTR ) and a 177 bp 3 ' - UTR , which encoded a 1798 - residue protein with a predicted molecular weight ( MW ) of 201 . 69 kDa .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
S . litura VgR ( SlVgR ) comprised two ligand binding sites with four LDLR class A repeats in the first domain and seven in the second domain , an epidermal growth factor - like domain containing an LDLR class B repeat and a YWXD motif , a transmembrane domain and a cytoplasmic domain .	B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A phylogenetic relationship placed SlVgR as a separate group from the other insects .	O O O O O O O O O O O O O O
SlVgR messenger RNA ( mRNA ) was specifically expressed in the ovarian tissues .	O O O O O O O O O O O O O O
The developmental expression patterns showed that VgR mRNA was first transcribed in 6 ( th ) day female pupae and the maximum level of VgR mRNA appeared in 36 - h - old adults .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Immunoblot analysis detected an ovary - specific VgR protein with a MW of - 200 kDa , whose development profiles were consistent with VgR mRNA expression patterns .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RNA inteference ( RNAi ) specifically disrupted the VgR gene by injection of 3 or 5 mug VgR double - stranded RNA per insect in 4 ( th ) or 6 ( th ) day pupae .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
RNAi of SlVgR led to a phenotype characterized by high Vg accumulation in the haemolymph , low Vg deposition in the ovary and the failure of insect spawning .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These results mean that VgR is critical for binding Vg and transporting it into the oocytes of the insect ovary , thus playing an important role in insect reproduction .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Simian immunodeficiency virus from the sooty mangabey and rhesus macaque is modified with O - linked carbohydrate .	B I I O O B I O B I O O O O O O O O
Although stretches of serine and threonine are sometimes sites for O - linked carbohydrate attachment , specific sequence and structural determinants for O - linked attachment remain ill defined .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The gp120 envelope protein of SIVmac239 contains a serine - threonine - rich stretch of amino acids at positions 128 to 139 .	O O O O O B O O O O O O O O O O O O O O O O O
Here we show that lectin protein from jackfruit seed ( jacalin ) , which binds to non - and monosialylated core 1 O - linked carbohydrate , potently inhibited the replication of SIVmac239 .	O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O B O
Selection of a jacalin - resistant SIVmac239 variant population resulted in virus with specific substitutions within amino acids 128 to 139 .	O O O O O O B O O O O O O O O O O O O O O O
Cloned simian immunodeficiency virus ( SIV ) variants with substitutions in the 128 - to - 139 region had infectivities equivalent to , or within 1 log unit of , that of SIVmac239 and were resistant to the inhibitory effects of jacalin .	O B I I O B O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O
Characterization of the SIVmac239 gp120 O - linked glycome showed the presence of core 1 and core 2 O - linked carbohydrate ; a 128 - to - 139 - substituted variant gp120 from jacalin - resistant SIV lacked O - linked carbohydrate .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O
Unlike that of SIVmac239 , the replication of HIV - 1 strain NL4 - 3 was resistant to inhibition by jacalin .	O O O B O O O O B I I I I I I O O O O O O O
Purified gp120s from four SIVmac and SIVsm strains bound jacalin strongly in an enzyme - linked immunosorbent assay , while nine different HIV - 1 gp120s , two SIVcpz gp120s , and 128 - to - 139 - substituted SIVmac239 gp120 did not bind jacalin .	O O O O B O B O O O O O O O O O O O O O O O B I I O O O B O O O O O O O O O O B O O O O O O
The ability or inability to bind jacalin thus correlated with the presence of the serine - threonine - rich stretch in the SIVmac and SIVsm gp120s and the absence of such stretches in the SIVcpz and HIV - 1 gp120s .	O O O O O O O O O O O O O O O O O O O O O O B O B O O O O O O O O O B O B I I O O
Consistent with sequence predictions , two HIV - 2 gp120s bound jacalin , while one did not .	O O O O O O B I I O O O O O O O O O
These data demonstrate the presence of non - and monosialylated core 1 O - linked carbohydrate on the gp120s of SIVmac and SIVsm and the lack of these modifications on HIV - 1 and SIVcpz gp120s .	O O O O O O O O O O O O O O O O O O O O B O B O O O O O O O B I I O B O O
Varicella - zoster virus glycoprotein E is a critical determinant of virulence in the SCID mouse - human model of neuropathogenesis .	B I I I O O O O O O O O O O O O O B O O O O
Varicella - zoster virus ( VZV ) is a neurotropic alphaherpesvirus .	B I I I O B O O O O O O
VZV infection of human dorsal root ganglion ( DRG ) xenografts in immunodeficient mice models the infection of sensory ganglia .	B O O B O O O O O O O O O O O O O O O O O
We examined DRG infection with recombinant VZV ( recombinant Oka [ rOka ] ) and the following gE mutants : gEDelta27 - 90 , gEDeltaCys , gE - AYRV , and gE - SSTT .	O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O
gEDelta27 - 90 , which lacks the gE domain that interacts with a putative receptor insulin - degrading enzyme ( IDE ) , replicated as extensively as rOka , producing infectious virions and significant cytopathic effects within 14 days of inoculation .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Since neural cells express IDE , the gE / IDE interaction was dispensable for VZV neurotropism .	O O O O O O O O O O O O O O B O O
In contrast , gEDeltaCys , which lacks gE / gI heterodimer formation , was significantly impaired at early times postinfection ; viral genome copy numbers increased slowly , and infectious virus production was not detected until day 28 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Delayed replication was associated with impaired cell - cell spread in ganglia , similar to the phenotype of a gI deletion mutant ( rOkaDeltagI ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O
However , at later time points , infection of satellite cells and other supportive nonneuronal cells resulted in extensive DRG tissue damage and cell loss such that cytopathic changes observed at day 70 were more severe than those for rOka - infected DRG .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The replication of gE - AYRV , which is impaired for trans - Golgi network ( TGN ) localization , and the replication of gE - SSTT , which contains mutations in an acidic cluster , were equivalent to that of rOka , causing significant cytopathic effects and infectious virus production by day 14 ; genome copy numbers were equivalent to those of rOka .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These experiments suggest that the gE interaction with cellular IDE , gE targeting to TGN sites of virion envelopment , and phosphorylation at SSTT are dispensable for VZV DRG infection , whereas the gE / gI interaction is critical for VZV neurovirulence .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O
Antiviral effects of a transgenic RNA - dependent RNA polymerase .	O O O O O O O O O O O
Transgenic expression of the RNA - dependent RNA polymerase 3D ( pol ) inhibited infection of Theiler ' s murine encephalitis virus ( TMEV ) , a picornavirus from which it was derived .	O O O O O O O O O O O O O O O O B I I I I I O B O O O O O O O O O O
Here , we infected 3D ( pol ) transgenic mice with another picornavirus , as well as an alphaherpesvirus and a rhabdovirus .	O O O O O O O O O B O O O O O O O O O O O O O
3D ( pol ) transgenic FVB mice had significantly lower viral loads and survived longer after infection with all three types of viruses than nontransgenic FVB mice .	O O O O O O B O O O O O O O O O O O O O O O O O O O B O
Viral inhibition among three different types of virus by transgenic 3D ( pol ) suggests that the mechanism of action is not the direct interference with picornaviral 3D ( pol ) but instead may be the changing of host cells to an antiviral state before or after viral infection occurs , as basal interferon levels were higher in 3D ( pol ) transgenic mice before infection .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O
Further study of this mechanism may open new possibilities for future antiviral therapy .	O O O O O O O O O O O O O O
Parasitoid developmental mortality in the field : patterns , causes and consequences for sex ratio and virginity .	O O O O O O O O O O O O O O O O O O
Sex ratio theory predicts that developmental mortality can affect sex ratio optima under Local Mate Competition and also lead to ' virgin ' broods containing only females with no sibling - mating opportunities on maturity .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Estimates of developmental mortality and its sex ratio effects have been laboratory based , and both models and laboratory studies have treated mortality as a phenomenon without identifying its biological causes .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We contribute a large set of field data on Metaphycus luteolus Timberlake ( Hymenoptera : Encyrtidae ) , an endoparasitoid of soft scale insects ( Hemiptera : Coccidae ) , which has sex allocation conditional on host quality and female - biased brood sex ratios .	O O O O O O O O O B I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Developmental mortality within broods can be both assessed and attributed to distinct causes , including encapsulation by the host and larval - larval competition .	O O O O O O O O O O O O O O O O O O O O O O O O O
Thirty per cent of M . luteolus offspring die during development with 65 % of this mortality because of encapsulation and 28 % because of larval competition .	O O O O B I I O O O O O O O O O O O O O O O O O O O O O
The distributions of mortality overall and for each cause of mortality separately were overdispersed .	O O O O O O O O O O O O O O O
The probability of an individual being encapsulated increased with clutch size , while the probability of being killed by a brood mate declined with increasing clutch size and with increasing per capita availability of resources .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The sexual compositions of broods at emergence were influenced by both the degree and the type of mortality operating .	O O O O O O O O O O O O O O O O O O O O
At higher levels of mortality , single sex broods were more common and sex ratios were less precise .	O O O O O O O O O O O O O O O O O O O
Overall , virginity was more prevalent than predicted and was more greatly affected by the occurrence of competition than by other sources of mortality , almost certainly because competition tended to eliminate males .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The reproductive and developmental biology of M . luteolus appears to be influenced by a complex interplay of maternal clutch size and sex allocation strategies , offspring - offspring developmental interactions , host defence mechanisms and postemergence mating behaviour .	O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Despite the great sophistication of sex ratio theory , it has not yet evolved to the point where it is capable of considering all of these influences simultaneously .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The degree of mycoheterotrophic carbon gain in green , variegated and vegetative albino individuals of Cephalanthera damasonium is related to leaf chlorophyll concentrations .	O O O O O O O O O O O O O O O B I O O O O O O O
* Achlorophyllous variants of some forest orchids are known to reach almost the same size as their green forms .	O O O O O O O O O O O O O O O O O O O O
These vegetative albino forms cover their entire carbon ( C ) demand through fungi that simultaneously form ectomycorrhizae with trees , while green variants partially draw on C from photosynthesis and C from fungal hosts .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Here , we investigate whether the amount of C derived from either source is proportional to leaf chlorophyll concentration .	O O O O O O O O O O O O O O O O O O O O
The discovery of two Cephalanthera damasonium populations with variegated leaves enabled a continuous bridging of leaf chlorophyll concentrations between green and albino forms .	O O O O B I O O O O O O O O O O O O O O O O O O
* Leaves of 27 green , variegated and albino individuals of C . damasonium were compared for chlorophyll concentrations , C sources ( as characterized by ( 13 ) C abundances ) and total C and nitrogen ( N ) concentrations .	O O O O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O
* We found a linear relationship between leaf chlorophyll concentrations and the proportional reliance on fungi as a C source .	O O O O O O O O O O O O O O O O O O O O O
Furthermore , we show that the shift in C gain through mycoheterotrophic means significantly changes leaf total C and N concentrations .	O O O O O O O O O O O O O O O O O O O O O O
* Our results document that partial mycoheterotrophy in C . damasonium is not a static nutritional mode but a flexible mechanism related inter alia to leaf chlorophyll concentrations .	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O
The change in proportional reliance on fungi as a C source affects leaf chemical composition .	O O O O O O O O O O O O O O O O
Assembly of the type II secretion system : identification of ExeA residues critical for peptidoglycan binding and secretin multimerization .	O O O O O O O O O O O O O O O O O O O O
Aeromonas hydrophila secretes a number of protein toxins across the outer membrane via the type II secretion system ( T2SS ) .	B I O O O O O O O O O O O O O O O O O O O O
Assembly of the secretion channel ExeD secretin into the outer membrane is dependent on the peptidoglycan binding domain of ExeA .	O O O O O O O O O O O O O O O O O O O O O
In this study , the peptidoglycan binding domain PF01471 family members were divided into a prokaryotic group and a eukaryotic group .	O O O O O O O O O O O O O O O O O O O O O O
By comparison of their sequence conservation profiles and their representative crystal structures , we found the prokaryotic members to have a highly conserved pocket ( s ) that is not present in the eukaryotic members .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Substitution mutations of nine amino acids of the pocket were constructed in ExeA .	O O O O O O O O O O O O O O
Five of the substitution derivatives showed greatly decreased lipase secretion , accompanied by defects in secretin assembly .	O O O O O O O O O O O O O O O O O O
In addition , using in vivo cross - linking and in vitro cosedimentation assays , we showed that these mutations decreased ExeA - peptidoglycan interactions .	O O O O O O O O O O O O O O O O O O O O O O O O O O
These results suggest that the highly conserved pocket in ExeA is the binding site for its peptidoglycan ligand and identify residues critical for this binding .	O O O O O O O O O O O O O O O O O O O O O O O O O O
Translational control of the abundance of cytoplasmic poly ( A ) binding protein in human cytomegalovirus - infected cells .	O O O O O O O O O O O O O O B I O O O O
Irrespective of their effects on ongoing host protein synthesis , productive replication of the representative alphaherpesvirus herpes simplex virus type 1 , the representative gammaherpesvirus Kaposi ' s sarcoma herpesvirus , and the representative betaherpesvirus human cytomegalovirus [ HCMV ] stimulates the assembly of the multisubunit , cap - binding translation factor eIF4F .	O O O O O O O O O O O O O O O O B I I I I O O O O B I I I I O O O O O B I O B O O O O O O O O O O O O O O O
However , only HCMV replication is associated with an increased abundance of eIF4F core components ( eIF4E , eIF4G , eIF4A ) and the eIF4F - associated factor poly ( A ) binding protein ( PABP ) .	O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Here , we demonstrate that the increase in translation factor concentration was readily detected in an asynchronous population of HCMV - infected primary human fibroblasts , abolished by prior UV inactivation of virus , and genetically dependent upon viral immediate - early genes .	O O O O O O O O O O O O O O O O O O O B O O O B O O O O O O O O O O O O O O O O O O O O
Strikingly , while increased mRNA steady - state levels accompanied the rise in eIF4E and eIF4G protein levels , the overall abundance of PABP mRNA , together with the half - life of the polypeptide it encodes , remained relatively unchanged by HCMV infection .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O
Instead , HCMV - induced PABP accumulation resulted from new protein synthesis and was sensitive to the mTORC1 - selective inhibitor rapamycin , which interferes with phosphorylation of the mTORC1 substrate p70 S6K and the translational repressor 4E - BP1 .	O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
While virus - induced PABP accumulation did not require p70 S6K , it was inhibited by the expression of a dominant - acting 4E - BP1 variant unable to be inactivated by mTORC1 .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Finally , unlike the situation in alpha - or gammaherpesvirus - infected cells , where PABP is redistributed to nuclei , PABP accumulated in the cytoplasm of HCMV - infected cells .	O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O O O
Thus , cytoplasmic PABP accumulation is translationally controlled in HCMV - infected cells via a mechanism requiring mTORC1 - mediated inhibition of the cellular 4E - BP1 translational repressor .	O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O
A new model of Epstein - Barr virus infection reveals an important role for earlylytic viral protein expression in the development of lymphomas .	O O O O B I I I O O O O O O O O O O O O O O O O
Epstein - Barr virus ( EBV ) infects cells in latent or lytic forms , but the roleof lytic infection in EBV - induced lymphomas is unclear .	B I I I O B O O O O O O O O O O O O O O O B O O O O O O
Here , we have used anew humanized mouse model , in which both human fetal CD34 ( + ) hematopoietic stemcells and thymus / liver tissue are transplanted , to compare EBV pathogenesis andlymphoma formation following infection with a lytic replication - defectiveBZLF1 - deleted ( Z - KO ) virus or a lytically active BZLF1 ( + ) control .	O O O O O O O B O O O O O B O O O O O O O O O O O O O O O O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both thecontrol and Z - KO viruses established long - term viral latency in all infectedanimals .	O O O O O O O O O O O O O O O O O
The infection appeared well controlled in some animals , but otherseventually developed CD20 ( + ) diffuse large B cell lymphomas ( DLBCL ) .	O O O O O O O O O O O O O O O O O O O O O O O O O
Animalsinfected with the control virus developed tumors more frequently than Z - KOvirus - infected animals .	O O O O O O O O O O O O O O O O O
Specific immune responses against EBV - infected B cellswere generated in mice infected with either the control virus or the Z - KOvirus .	O O O O B O O O O O O B O O O O O O O O O O O O
In both cases , forms of viral latency ( type I and type IIB ) wereobserved that are less immunogenic than the highly transforming form ( type III ) commonly found in tumors of immunocompromised hosts , suggesting that immunepressure contributed to the outcome of the infection .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These results point to animportant role for lytic EBV infection in the development of B cell lymphomasin the context of an active host immune response .	O O O O O O O O B O O O O O O O O O O O O O O O O O
Serine - threonine ubiquitination mediates downregulation of BST - 2 / tetherin and relief of restricted virion release by HIV - 1 Vpu .	O O O O O O O O O O O O O O O O O O O B I I O O
The HIV - 1 protein Vpu counteracts the antiviral activity of the innate restriction factor BST - 2 / tetherin by a mechanism that partly depends on its interaction with Beta - TrCP , a substrate adaptor for an SCF ( Skp - Cullin 1 - F box ) E3 ubiquitin ligase complex .	O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This suggests that Vpu stimulates the ubiquitination of BST - 2 and that this underlies the relief of restriction .	O O O O O O O O O O O O O O O O O O O O
Here , we show that Vpu stimulates ubiquitination of BST - 2 .	O O O O O O O O O O O O O
Mutation of all potential ubiquitination sites in the cytoplasmic domain of BST - 2 , including lysines , cysteines , serines , and threonines , abrogates Vpu - mediated ubiquitination .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
However , a serine - threonine - serine sequence specifically mediates the downregulation of BST - 2 from the cell surface and the optimal relief of restricted virion release .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Serine - threonine ubiquitination of BST - 2 is likely part of the mechanism by which Vpu counteracts innate defenses .	O O O O O O O O O O O O O O O O O O O O O
R5 HIV env and vesicular stomatitis virus G protein cooperate to mediate fusion to naive CD4 + T Cells .	O B O O B I I O O O O O O O O O O O O O
Naive CD4 ( 4 ) T cells are resistant to both HIV R5 env and vesicular stomatitis virus G protein ( VSV - G ) - mediated fusion .	O O O O O O O O O O O B O O O B I I O O O B O O O O O O O
However , viral particles carrying both HIV R5 env and VSV - G infect naive cells by an unexplained mechanism .	O O B O O O B O O O B O O O O O O O O O O
We show that VSV - G - pseudotyped virus cannot fuse to unstimulated cells because the viral particles cannot be endocytosed .	O O O B O O O O B O O O O O O O B O O O O O
However , virions carrying both HIV R5 env and VSV - G can fuse because CD4 binding allows viral uptake .	O O O O O B O O O B O O O O O O O O B O O
Our findings reveal a unique mechanism by which R5 HIV env and VSV - G cooperate to allow entry to naive CD4 ( + ) T cells , providing a tool to target naive CD4 ( + ) T cells with R5 HIV to study HIV coreceptor signaling and latency .	O O O O O O O O O B O O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B O O B O O O O O
A recombinant measles virus unable to antagonize STAT1 function cannot control inflammation and is attenuated in rhesus monkeys .	O O B I O O O O O O O O O O O O B I O
Measles remains a leading cause of death worldwide among children because it suppresses immune function .	O O O O O O O O O O O O O O O O
The measles virus ( MV ) P gene encodes three proteins ( P , V , and C ) that interfere with innate immunity , controlling STAT1 , STAT2 , mda5 , and perhaps other key regulators of immune function .	O B I O B O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We identified here three residues in the shared domain of the P and V proteins - tyrosine 110 , valine 112 , and histidine 115 - that function to retain STAT1 in the cytoplasm and inhibit interferon transcription .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
This information was used to generate a recombinant measles virus unable to antagonize STAT1 function ( STAT1 - blind MV ) differing only in these three residues from a wild - type strain of well - defined virulence .	O O O O O O O O B I O O O O O O O O O B O O O O O O O O O O O O O O O O O O O
This virus was used to assess the relevance of P and V interactions with STAT1 for virulence in primates .	O O O O O O O O O O O O O O O O O O O O
When a group of six rhesus monkeys ( Macaca mulatta ) was inoculated intranasally with STAT1 - blind MV , viremia was short - lived , and the skin rash and other clinical signs observed with wild - type MV were absent .	O O O O O B I O B I O O O O O O O O B O O O O O O O O O O O O O O O O O O O O B O O O
The STAT1 - blind virus less efficiently controlled the inflammatory response , as measured by enhanced transcription of interleukin - 6 and tumor necrosis factor alpha in peripheral blood mononuclear cells from infected hosts .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Importantly , neutralizing antibody titers and MV - specific T - cell responses were equivalent in hosts infected with either virus .	O O O O O O B O O O O O O O O O O O O O O O
These findings indicate that efficient MV interactions with STAT1 are required to sustain virulence in a natural host by controlling the inflammatory response against the virus .	O O O O O B O O O O O O O O O O O O O O O O O O O O O
They also suggest that selectively STAT1 - blind MV may have utility as vectors for targeted oncolysis and vaccination .	O O O O O O O O B O O O O O O O O O O O
RNA aptamers directed to human immunodeficiency virus type 1 Gag polyprotein bind to the matrix and nucleocapsid domains and inhibit virus production .	O O O O B I I I I O O O O O O O O O O O O O O
Gag orchestrates the assembly and release of human immunodeficiency virus type 1 ( HIV - 1 ) particles .	O O O O O O O B I I I I O B I I O O O
We explored here the potential of anti - Gag RNA aptamers to inhibit HIV - 1 replication .	O O O O O O O O O O O O O B I I O O
In vitro , RNA aptamers raised against an HIV - 1 Gag protein , lacking the N - terminal myristate and the C - terminal p6 ( DP6 - Gag ) , could bind to matrix protein ( MA ) , nucleocapsid protein ( NC ) , or entire DP6 - Gag protein .	O O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Upon cotransfection with pNL4 - 3 . Luc molecular clone into 293T cells , six of the aptamers caused mild inhibition ( 2 - to 3 - fold ) in the extracellular capsid levels , and one aptamer displayed 20 - fold inhibition .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The reduction was not due to a release defect but reflected Gag mRNA levels .	O O O O O O O O O O O O O O O
We hypothesized that the aptamers influence genomic RNA levels via perturbation of specific Gag - genomic RNA interactions .	O O O O O O O O O O O O O O O O O O O
Binding studies revealed that the & quot ; NC - binders & quot ; specifically compete with the packaging signal ( psi ) of HIV - 1 for binding to DP6 - Gag .	O O O O O O O O O O O O O O O O O O O O O O O O B I I O O O O O O O
Therefore , we tested the ability of two NC - binders to inhibit viruses containing psi - region deletions ( DeltaSL1 or DeltaSL3 ) and found that the NC - binders were no longer able to inhibit Gag synthesis .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The inability of these aptamers to inhibit psi - deleted viruses correlated with the absence of competition with the corresponding psi transcripts lacking SL1 or SL3 for binding DP6 - Gag in vitro .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These results indicate that the NC - binding aptamers disrupt Gag - genomic RNA interaction and negatively affect genomic RNA transcription , processing , or stability .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Our results reveal an essential interaction between HIV - 1 Gag and the psi - region that may be distinct from that which occurs during the encapsidation of genomic RNA .	O O O O O O O B I I O O O O O O O O O O O O O O O O O O O O O
Thus , anti - Gag aptamers can be an effective tool to perturb Gag - genomic RNA interactions .	O O O O O O O O O O O O O O O O O O O
Energy metabolism in amyotrophic lateral sclerosis .	O O O O O O O
Amyotrophic lateral sclerosis ( ALS ) is characterised by the progressive degeneration of upper and lower motor neurons .	O O O O O O O O O O O O O O O O O O O
Besides motor neuron degeneration , ALS is associated with several defects in energy metabolism , including weight loss , hypermetabolism , and hyperlipidaemia .	O O O O O O O O O O O O O O O O O O O O O O O O
Most of these abnormalities correlate with duration of survival , and available clinical evidence supports a negative contribution of defective energy metabolism to the overall pathogenic process .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Findings from animal models of ALS support this view and provide insights into the underlying mechanisms .	O O O O O O O O O O O O O O O O O
Altogether , these results have clinical consequences for the management of defective energy metabolism in patients with ALS and pave the way for future therapeutic interventions .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
A small protein required for the switch from { sigma } F to { sigma } G during sporulation in Bacillus subtilis .	O O O O O O O O O O O O O O O O O O O O B I O
A cascade of alternative sigma factors governs the program of developmental gene expression during sporulation in Bacillus subtilis .	O O O O O O O O O O O O O O O O B I O
Little is known , however , about how the early - acting sigma factors are inactivated and replaced by the later - acting factors .	O O O O O O O O O O O O O O O O O O O O O O O O O
Here we identify a small protein , Fin ( formerly known as YabK ) , that is required for efficient switching from sigma ( F ) - to sigma ( G ) - directed gene expression in the forespore compartment of the developing sporangium .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
The fin gene , which is conserved among Bacillus species and species of related genera , is transcribed in the forespore under the control of both sigma ( F ) and sigma ( G ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Cells mutant for fin are unable to fully deactivate sigma ( F ) and , conversely , are unable to fully activate sigma ( G ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O
Consistent with their deficiency in sigma ( G ) - directed gene expression , fin cells are arrested in large numbers following the engulfment stage of sporulation , ultimately forming 50 - fold fewer heat - resistant spores than the wild type .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Based in part on the similarity of Fin to the anti - sigma ( G ) factor CsfB ( also called Gin ) , we speculate that Fin is an anti - sigma ( F ) factor which , by disabling sigma ( F ) , promotes the switch to late developmental gene expression in the forespore .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Activation of the SoxR regulon in Streptomyces coelicolor by the extracellular form of the pigmented antibiotic actinorhodin .	O O O O O O B I O O O O O O O O O O
The redox - sensitive transcription factor SoxR in enteric bacteria senses and regulates the cellular response to superoxide and nitric oxide .	O O O O O O O O O O O O O O O O O O O O O O
In other bacterial groups , however , it may respond to redox - active small molecules , as demonstrated for pyocyanin sensing in pseudomonads .	O O O O O O O O O O O O O O O O O O O O O O O O O
The antibiotic - producing soil bacterium Streptomyces coelicolor contains a gene for an SoxR homologue ( SCO1697 ) whose DNA recognition helix is identical to that of Escherichia coli SoxR .	O O O O O O B I O O O O O O O O O O O O O O O O O O O B I O O
Using the E . coli SoxR binding sequence , we predicted five candidate genes of the SoxR regulon and demonstrated that SoxR binds to their promoter regions and activates their expression concurrently with the production of the blue antibiotic actinorhodin ( a benzoisochromanequinone ) .	O O B I I O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
These genes encode a probable NADPH - dependent flavin reductase ( SCO2478 ) , an NADPH - dependent quinone reductase ( SCO4266 ) , an ABC transporter ( SCO7008 ) , a monooxygenase ( SCO1909 ) , and a hypothetical protein ( SCO1178 ) .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Addition of actinorhodin to exponentially growing cells activated the expression of SoxR target genes in an SoxR - dependent manner .	O O O O O O O O O O O O O O O O O O O O O
The secreted gamma - actinorhodin was over 10 - fold more effective in activation than the intracellular form of actinorhodin , suggesting that SoxR is specified to respond more to exogenous signals than to intracellular metabolites .	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
