text,labels
statistically,O
correlated,O
with,O
chronic,O
propranolol,Entity
therapy,O
.,O
The,O
animal,O
model,O
used,O
to,O
produce,O
infarction,Entity
implies,O
artery,O
ligation,O
but,O
chemical,O
induction,O
can,O
be,O
easily,O
obtained,O
with,O
isoproterenol,Entity
.,O
:,O
We,O
suggest,O
that,O
the,O
increased,O
risk,O
of,O
venous,Entity
thromboembolism,Entity
due,O
to,O
raloxifene,Entity
treatment,O
may,O
be,O
related,O
to,O
increased,O
tPA,O
levels,O
",",O
but,O
not,O
TAFI,O
levels,O
.,O
VNB,Entity
was,O
well,O
tolerated,O
and,O
zero,O
instances,O
of,O
WHO,O
grade,O
4,O
nonhematologic,O
toxicity,Entity
occurred,O
.,O
Massive,O
proteinuria,Entity
and,O
acute,Entity
renal,Entity
failure,Entity
after,O
oral,O
bisphosphonate,Entity
(,O
alendronate,Entity
),O
administration,O
in,O
a,O
patient,O
with,O
focal,Entity
segmental,Entity
glomerulosclerosis,Entity
.,O
Of,O
388,O
liver,O
recipients,O
who,O
received,O
tacrolimus,Entity
as,O
primary,O
immunosuppression,O
",",O
70,O
required,O
conversion,O
to,O
CyA.,O
We,O
recorded,O
indication,O
for,O
conversion,O
",",O
whether,O
conversion,O
was,O
early,O
or,O
late,O
after,O
transplantation,O
",",O
tacrolimus,Entity
dose,O
and,O
trough,O
blood,O
level,O
at,O
conversion,O
",",O
and,O
incidence,O
of,O
rejection,O
after,O
conversion,O
.,O
induced,O
catalepsy,Entity
and,O
antagonized,O
apomorphine,Entity
and,O
dexamphetamine,Entity
stereotypies,O
.,O
We,O
think,O
that,O
even,O
these,O
lower,O
dosages,O
of,O
cyclosporine,Entity
can,O
cause,O
chronic,O
nephrotoxicity,Entity
and,O
that,O
further,O
modification,O
of,O
the,O
immunosuppressive,O
regimen,O
is,O
required,O
to,O
completely,O
abolish,O
this,O
toxic,O
side,O
effect,O
.,O
Two,O
samples,O
were,O
studied,O
:,O
12,O
patients,O
received,O
oxitropium,Entity
at,O
600,O
micrograms,O
(,O
6,O
subjects,O
),O
or,O
at,O
400,O
micrograms,O
t.i.d,O
.,O
Antiarrhythmic,O
effects,O
of,O
(,O
+,O
),O
-cibenzoline,Entity
and,O
(,O
-)-cibenzoline,Entity
were,O
examined,O
using,O
two,O
canine,O
ventricular,Entity
arrhythmia,Entity
models,O
.,O
Spontaneous,O
respiration,O
recommenced,O
200,O
min,O
after,O
succinylcholine,Entity
administration,O
.,O
A,O
case,O
of,O
acute,O
myocarditis,Entity
associated,O
with,O
the,O
commencement,O
of,O
clozapine,Entity
is,O
described,O
",",O
highlighting,O
the,O
onset,O
",",O
course,O
and,O
possible,O
contributing,O
factors,O
.,O
MAP,O
",",O
stroke,Entity
volume,O
(,O
SV,O
),O
",",O
cardiac,O
output,O
(,O
CO,O
),O
",",O
and,O
frontal,O
lobe,O
oxygenation,O
(,O
S(c)O(2,O
),O
),O
were,O
registered,O
.,O
CONCLUSION,O
:,O
Our,O
data,O
suggest,O
that,O
Asian,O
patients,O
may,O
be,O
at,O
increased,O
risk,O
of,O
hyponatremia,Entity
and/or,O
SIADH,Entity
associated,O
with,O
vincristine,Entity
use,O
.,O
Oxacillin,Entity
was,O
discontinued,O
and,O
patient,O
was,O
treated,O
with,O
corticosteroids,Entity
.,O
Accordingly,O
",",O
the,O
fractional,O
excretion,O
of,O
sodium,Entity
increased,O
.,O
However,O
",",O
ranitidine,Entity
was,O
threefold,O
more,O
potent,O
than,O
cimetidine,Entity
both,O
in,O
acute,O
inhibition,O
studies,O
and,O
in,O
the,O
median,O
maintenance,O
dose,O
needed,O
(,O
1.2,O
g,O
per,O
day,O
for,O
ranitidine,Entity
and,O
3.6,O
g,O
per,O
day,O
for,O
cimetidine,Entity
),O
.,O
Enflurane,Entity
administration,O
resulted,O
in,O
neoantigens,O
detected,O
in,O
both,O
the,O
microsomal,O
and,O
cytosolic,O
fraction,O
of,O
liver,O
homogenates,O
and,O
in,O
the,O
centrilobular,O
region,O
of,O
the,O
liver,O
.,O
Unreported,O
in,O
the,O
literature,O
is,O
visual,Entity
hallucinations,Entity
occurring,O
in,O
association,O
with,O
the,O
new,O
macrolide,Entity
antibiotic,O
",",O
clarithromycin,Entity
.,O
Ten,O
patients,O
with,O
acute,O
transmural,O
myocardial,Entity
infarctions,Entity
received,O
intravenous,O
nitroglycerin,Entity
",",O
sufficient,O
to,O
reduce,O
mean,O
arterial,O
pressure,O
from,O
107,O
+,O
/-,O
The,O
male,O
Wistar,O
rats,O
consuming,O
a,O
diet,O
that,O
contained,O
LiCl,Entity
(,O
60,O
mmol,O
/,O
kg,O
),O
for,O
4,O
weeks,O
developed,O
marked,O
polyuria,Entity
.,O
Patients,O
that,O
received,O
Botox,Entity
injections,O
for,O
spasmodic,Entity
dysphonia,Entity
between,O
January,O
2000,O
and,O
October,O
2009,O
were,O
evaluated,O
.,O
Eight,O
received,O
insulin,O
alone,O
",",O
and,O
eight,O
",",O
including,O
two,O
of,O
the,O
original,O
insulin,O
-,O
only,O
group,O
",",O
were,O
given,O
propranolol,Entity
and,O
insulin,O
.,O
After,O
6,O
months,O
of,O
hyperprolactinemia,Entity
",",O
dopamine,Entity
(,O
DA,Entity
),O
concentrations,O
in,O
the,O
median,O
eminence,O
(,O
ME,O
),O
increased,O
by,O
84%,O
over,O
the,O
control,O
group,O
.,O
In,O
conclusion,O
",",O
the,O
combined,O
administration,O
of,O
BPT,Entity
/,O
CLZ,Entity
is,O
safe,O
at,O
doses,O
used,O
in,O
the,O
study,O
",",O
though,O
the,O
beneficial,O
clinical,O
effect,O
of,O
the,O
combined,O
administration,O
has,O
yet,O
to,O
be,O
elucidated,O
.,O
The,O
stereotypies,O
induced,O
by,O
d,Entity
-,Entity
amphetamine,Entity
or,O
apomorphine,Entity
are,O
not,O
potentiated,O
by,O
TRI,Entity
.,O
rhIGF,O
-,O
I,O
improved,O
weight,O
gain,O
by,O
14%,O
(,O
p,O
<,O
0.05,O
),O
",",O
without,O
altering,O
hematocrit,O
or,O
blood,O
pressure,O
in,O
rats,O
with,O
renal,Entity
disease,Entity
.,O
Physical,O
and,O
quantitative,O
sensory,O
examination,O
with,O
determination,O
of,O
vibratory,O
perception,O
and,O
thermal,O
discrimination,O
thresholds,O
were,O
performed,O
",",O
four,O
to,O
77,O
months,O
(,O
median,O
34,O
months,O
),O
after,O
vincristine,Entity
treatment,O
.,O
In,O
mice,O
rendered,O
anemic,Entity
and,O
leukopenic,Entity
by,O
the,O
administration,O
of,O
AZT,Entity
for,O
28,O
days,O
in,O
drinking,O
water,O
(,O
1.5,O
mg,O
/,O
mL,O
),O
",",O
the,O
continued,O
administration,O
of,O
AZT,Entity
plus,O
daily,O
BAU,Entity
(,O
300,O
mg,O
/,O
kg,O
",",O
orally,O
),O
partially,O
reversed,O
AZT,Entity
-,O
induced,O
anemia,Entity
and,O
leukopenia,Entity
(,O
P,O
less,O
than,O
.05,O
),O
",",O
increased,O
peripheral,O
reticulocytes,O
(,O
to,O
4.9%,O
",",O
P,O
less,O
than,O
.01,O
),O
",",O
increased,O
cellularity,O
in,O
the,O
marrow,O
",",O
and,O
improved,O
megaloblastosis,Entity
.,O
Swallowing,Entity
abnormalities,Entity
and,O
dyskinesia,Entity
in,O
Parkinson,Entity
's,Entity
disease,Entity
.,O
Our,O
findings,O
indicate,O
that,O
sustained,O
-,O
release,O
nifedipine,Entity
is,O
useful,O
for,O
hypertensive,Entity
psoriatic,Entity
patients,O
under,O
long,O
-,O
term,O
treatment,O
with,O
cyclosporin,Entity
A,Entity
",",O
but,O
that,O
these,O
patients,O
should,O
be,O
monitored,O
for,O
gingival,Entity
hyperplasia,Entity
.,O
CONCLUSIONS,O
:,O
We,O
conclude,O
that,O
pretreatment,O
with,O
fentanyl,Entity
or,O
combination,O
of,O
fentanyl,Entity
and,O
midazolam,Entity
was,O
effective,O
in,O
preventing,O
etomidate,Entity
-,O
induced,O
myoclonus,Entity
.,O
leukopenia,Entity
45.5/18.2/6.1,O
",",O
thrombocytopenia,Entity
33.3/9.1/6.1,O
",",O
vomitus,Entity
24.2/9.1/0,O
",",O
diarrhea,Entity
36.4/6.1/3.0,O
",",O
stomatitis,Entity
18.2/9.1/0,O
",",O
hand,Entity
-,Entity
foot,Entity
syndrome,Entity
12.1/0/0,O
.,O
Of,O
our,O
control,O
group,O
(,O
n=,O
50,O
),O
",",O
21,O
patients,O
(,O
42%,O
),O
were,O
established,O
hepatitis,Entity
.,O
-,O
inducible,O
kinase,O
SGK1,O
has,O
been,O
shown,O
to,O
participate,O
in,O
the,O
stimulation,O
of,O
ENaC,O
and,O
to,O
mediate,O
renal,O
fibrosis,Entity
following,O
mineralocorticoid,O
and,O
salt,O
excess,O
.,O
A,O
nonregenerative,O
anemia,Entity
was,O
the,O
most,O
compromising,O
of,O
the,O
cytopenias,Entity
and,O
occurred,O
in,O
approximately,O
50%,O
of,O
dogs,O
receiving,O
400,O
-,O
500,O
mg,O
/,O
kg,O
cefonicid,Entity
or,O
540,O
-,O
840,O
mg,O
The,O
patient,O
was,O
maintained,O
on,O
levothyroxine,Entity
175,O
(,O
g,O
POorally,O
daily,O
.,O
Sulfasalazine,Entity
-,O
induced,O
lupus,Entity
erythematosus,Entity
.,O
Mean,O
serum,O
potassium,Entity
level,O
fell,O
",",O
and,O
urea,Entity
and,O
uric,Entity
acid,Entity
levels,O
rose,O
",",O
in,O
men,O
and,O
women,O
taking,O
bendrofluazide,Entity
.,O
In,O
vitro,O
work,O
has,O
demonstrated,O
that,O
cinacalcet,Entity
is,O
a,O
strong,O
inhibitor,O
of,O
cytochrome,O
P450,O
isoenzyme,O
(,O
CYP,O
),O
2D6,O
.,O
Vinorelbine,Entity
-,O
related,O
cardiac,O
events,O
concern,O
about,O
1%,O
of,O
treated,O
patients,O
in,O
clinical,O
trials,O
.,O
Patients,O
who,O
are,O
more,O
than,O
10,O
years,O
post,O
-,O
OLTX,O
have,O
CRF,Entity
and,O
ESRD,Entity
at,O
a,O
high,O
rate,O
.,O
CCB,O
was,O
reduced,O
in,O
WKY,O
and,O
SHR,O
after,O
LV,O
administration,O
of,O
AVP,Entity
during,O
SN,Entity
-,O
induced,O
hypotension,Entity
.,O
In,O
this,O
report,O
",",O
we,O
describe,O
a,O
case,O
of,O
ciprofloxacin,Entity
-,O
induced,O
interstitial,Entity
nephritis,Entity
and,O
autoimmune,Entity
hemolytic,Entity
anemia,Entity
.,O
He,O
was,O
admitted,O
with,O
acute,O
myopathy,Entity
of,O
the,O
lower,O
limbs,O
which,O
resolved,O
in,O
a,O
few,O
days,O
after,O
pravastatin,Entity
discontinuation,O
.,O
Hyperbaric,O
oxygen,Entity
therapy,O
for,O
control,O
of,O
intractable,O
cyclophosphamide,Entity
-,O
induced,O
hemorrhagic,Entity
cystitis,Entity
.,O
In,O
fact,O
the,O
concentration,O
of,O
free,O
DPH,Entity
was,O
normal,O
",",O
the,O
patient,O
presented,O
a,O
retarded,O
morbilliform,O
rash,Entity
during,O
DPH,Entity
treatment,O
",",O
the,O
protidogram,O
was,O
normal,O
",",O
and,O
an,O
intradermic,O
DPH,Entity
injection,O
had,O
no,O
local,O
effect,O
.,O
The,O
ischemia,Entity
probably,O
induced,O
by,O
coronary,Entity
artery,Entity
spasm,Entity
was,O
reversed,O
by,O
nitroglycerin,Entity
and,O
calcium,Entity
blocking,O
agents,O
.,O
Since,O
glyceryl,Entity
trinitrate,Entity
is,O
able,O
to,O
overcome,O
even,O
the,O
drastic,O
effect,O
of,O
morphine,Entity
",",O
it,O
might,O
be,O
of,O
relevance,O
in,O
the,O
treatment,O
of,O
sphincter,Entity
of,Entity
Oddi,Entity
dyskinesia,Entity
.,O
Thus,O
",",O
temsirolimus,Entity
reduced,O
tumor,Entity
burden,O
through,O
associated,O
cytostatic,O
and,O
anti,O
-,O
angiogenic,O
effects,O
.,O
Seventy,O
-,O
one,O
participants,O
completed,O
2,O
separate,O
study,O
days,O
and,O
were,O
blind,O
to,O
medication,O
condition,O
(,O
placebo,O
",",O
10-mg,O
oxycodone,Entity
),O
.,O
Lidocaine,Entity
reduced,O
the,O
area,O
of,O
punctate,O
-,O
evoked,O
hyperalgesia,Entity
significantly,O
.,O
A,O
47-year,O
-,O
old,O
woman,O
presented,O
for,O
mastectomy,O
and,O
immediate,O
latissimus,O
dorsi,O
flap,O
reconstruction,O
having,O
been,O
diagnosed,O
with,O
carcinoma,Entity
of,Entity
the,Entity
breast,Entity
6,O
months,O
previously,O
.,O
In,O
the,O
present,O
case,O
",",O
complete,O
atrioventricular,Entity
(,Entity
AV,Entity
),Entity
block,Entity
with,O
syncopal,Entity
attacks,Entity
developed,O
secondary,O
to,O
lithium,Entity
therapy,O
",",O
necessitating,O
permanent,O
pacemaker,O
implantation,O
.,O
An,O
evaluation,O
of,O
amikacin,Entity
nephrotoxicity,Entity
in,O
the,O
hematology,O
/,O
oncology,O
population,O
.,O
MATERIALS,O
AND,O
METHODS,O
:,O
Our,O
study,O
included,O
patients,O
who,O
were,O
administered,O
30,O
-,O
60,O
mL,O
of,O
iodinated,O
contrast,Entity
agent,O
for,O
percutaneous,O
coronary,O
angiography,O
(,O
PCAG,O
),O
",",O
all,O
with,O
creatinine,Entity
values,O
between,O
1.1,O
and,O
3.1,O
mg,O
/,O
dL.,O
Patients,O
were,O
divided,O
into,O
three,O
groups,O
and,O
each,O
group,O
had,O
20,O
patients,O
.,O
Although,O
the,O
patient,O
recovered,O
",",O
he,O
experienced,O
permanent,O
vision,Entity
and,Entity
hearing,Entity
loss,Entity
",",O
as,O
well,O
as,O
end,Entity
-,Entity
stage,Entity
renal,Entity
disease,Entity
.,O
The,O
concentration,O
of,O
serum,O
potassium,Entity
was,O
high,O
",",O
and,O
normal,O
sinus,O
rhythm,O
was,O
restored,O
after,O
correction,O
of,O
the,O
serum,O
potassium,Entity
level,O
.,O
Livers,O
were,O
harvested,O
on,O
2,O
",",O
5,O
",",O
and,O
10,O
days,O
during,O
PB,Entity
administration,O
.,O
The,O
clonidine,Entity
-,O
induced,O
hypotension,Entity
was,O
antagonized,O
by,O
prior,O
spinal,O
transection,O
",",O
but,O
not,O
bilateral,O
vagotomy,O
.,O
During,O
the,O
follow,O
-,O
up,O
",",O
3,O
patients,O
(,O
12%,O
),O
developed,O
steroid,Entity
-,O
induced,O
elevated,Entity
intraocular,Entity
pressure,Entity
(,O
IOP,O
),O
that,O
resolved,O
after,O
corticosteroid,Entity
therapy,O
was,O
discontinued,O
.,O
To,O
assess,O
patients,O
',O
ability,O
to,O
repeat,O
and,O
recall,O
words,O
presented,O
to,O
them,O
while,O
undergoing,O
procedural,O
sedation,O
with,O
propofol,Entity
",",O
and,O
correlate,O
their,O
recall,O
with,O
their,O
level,O
of,O
awareness,O
as,O
measured,O
by,O
bispectral,O
index,O
(,O
BIS,O
),O
monitoring,O
.,O
This,O
patient,O
presented,O
with,O
symptoms,O
of,O
neuroleptic,Entity
malignant,Entity
syndrome,Entity
(,O
NMS,Entity
),O
",",O
thus,O
demonstrating,O
that,O
NMS,Entity
-,O
like,O
symptoms,O
can,O
occur,O
after,O
combined,O
paroxetine,Entity
and,O
alprazolam,Entity
treatment,O
.,O
However,O
",",O
regardless,O
of,O
the,O
duration,O
of,O
recovery,O
(,O
and,O
irrespective,O
of,O
either,O
lesion,O
volume,O
",",O
amphetamine,Entity
dose,O
",",O
or,O
post,O
-,O
lesion,O
motor,O
exercise,O
),O
",",O
amphetamine,Entity
-,O
induced,O
rotation,Entity
tended,O
to,O
become,O
gradually,O
more,O
ipsilateral,O
as,O
the,O
observation,O
session,O
progressed,O
",",O
and,O
all,O
rats,O
circled,O
ipsilaterally,O
to,O
the,O
lesion,O
in,O
response,O
to,O
further,O
amphetamine,Entity
injections,O
.,O
Via,O
the,O
sequential,O
isolation,O
of,O
Pueraria,O
thunbergiana,O
",",O
the,O
active,O
component,O
was,O
ultimately,O
identified,O
as,O
daidzein,Entity
(,O
"4',7-dihydroxy",Entity
-,Entity
isoflavone,Entity
),O
.,O
Arterial,O
hypertension,Entity
as,O
a,O
complication,O
of,O
prolonged,O
ketoconazole,Entity
treatment,O
.,O
Following,O
instrumentation,O
",",O
halothane,Entity
was,O
discontinued,O
and,O
alfentanil,Entity
(,O
125,O
mu,O
/,O
kg,O
),O
administered,O
iv,O
during,O
emergence,O
from,O
halothane,Entity
anesthesia,O
.,O
The,O
use,O
of,O
amiodarone,Entity
has,O
",",O
however,O
",",O
been,O
limited,O
due,O
to,O
its,O
serious,O
side,O
-,O
effects,O
.,O
After,O
2,O
individuals,O
with,O
psoriasis,Entity
developed,O
a,O
capillary,Entity
leak,Entity
syndrome,Entity
following,O
treatment,O
with,O
oral,O
sirolimus,Entity
lesional,O
skin,O
cells,O
and,O
activated,O
peripheral,O
blood,O
cells,O
were,O
analyzed,O
for,O
induction,O
of,O
apoptosis,O
.,O
The,O
full,O
syndrome,O
of,O
subacute,O
myelo,Entity
-,Entity
optic,Entity
neuropathy,Entity
was,O
more,O
frequent,O
in,O
women,O
",",O
but,O
they,O
tended,O
to,O
have,O
taken,O
greater,O
quantities,O
of,O
the,O
drug,O
.,O
Prostaglandin,Entity
E2-induced,Entity
bladder,Entity
hyperactivity,Entity
in,O
normal,O
",",O
conscious,O
rats,O
:,O
involvement,O
of,O
tachykinins,Entity
?,O
Combined,O
effects,O
of,O
prolonged,O
prostaglandin,Entity
E1-induced,Entity
hypotension,Entity
and,O
haemodilution,Entity
on,O
human,O
hepatic,O
function,O
.,O
Sulpiride,Entity
induced,O
only,O
SOCS-1,O
in,O
the,O
medial,O
preoptic,O
area,O
",",O
where,O
GnRH,O
neurons,O
are,O
regulated,O
",",O
but,O
in,O
the,O
arcuate,O
nucleus,O
and,O
choroid,O
plexus,O
",",O
PRL,O
-,O
R,O
",",O
SOCS-3,O
",",O
and,O
CIS,O
mRNA,O
levels,O
were,O
also,O
induced,O
.,O
Both,O
the,O
precordial,Entity
pain,Entity
and,O
the,O
electrocardiographic,O
changes,O
disappeared,O
spontaneously,O
after,O
the,O
discontinuation,O
of,O
5-FU,Entity
.,O
Sodium,O
nitroprusside,Entity
is,O
a,O
non,O
-,O
selective,O
arteriolar,O
and,O
venous,O
vasodilator,O
that,O
can,O
produce,O
redistribution,O
of,O
blood,O
flow,O
away,O
from,O
the,O
kidney,O
during,O
induced,O
hypotension,Entity
.,O
Subsequent,O
HD,O
-,O
MTX,Entity
therapy,O
caused,O
acute,Entity
renal,Entity
failure,Entity
that,O
required,O
continuous,O
hemodialysis,O
.,O
This,O
trial,O
evaluated,O
the,O
effect,O
of,O
placebo,O
",",O
0.5%,O
aqueous,O
timolol,Entity
(,O
timolol,Entity
solution,O
),O
and,O
a,O
0.5%,O
timolol,Entity
suspension,O
that,O
forms,O
a,O
gel,O
on,O
application,O
to,O
the,O
conjunctiva,O
(,O
timolol,Entity
gellan,O
),O
on,O
the,O
24-hour,O
heart,O
rate,O
in,O
patients,O
currently,O
being,O
treated,O
for,O
glaucoma,Entity
to,O
quantify,O
the,O
reduction,O
in,O
mean,O
heart,O
rate,O
.,O
The,O
light,O
-,O
enhanced,O
startle,Entity
paradigm,O
(,O
LES,O
),O
is,O
suggested,O
to,O
model,O
anxiety,Entity
",",O
because,O
of,O
the,O
non,O
-,O
specific,O
cue,O
and,O
the,O
long,O
-,O
term,O
effect,O
.,O
RAST,O
for,O
BPO,Entity
-,Entity
PLL,Entity
and,O
AX,Entity
-,O
PLL,O
was,O
done,O
.,O
There,O
are,O
very,O
few,O
reports,O
about,O
asterixis,Entity
as,O
a,O
side,O
effect,O
of,O
treatment,O
with,O
psychopharmacologic,O
agents,O
.,O
Third,O
",",O
although,O
it,O
is,O
relatively,O
easy,O
to,O
block,O
seizures,Entity
induced,O
by,O
lithium,Entity
and,O
pilocarpine,Entity
by,O
administration,O
of,O
anticonvulsants,O
prior,O
to,O
pilocarpine,Entity
",",O
it,O
is,O
more,O
difficult,O
to,O
terminate,O
ongoing,O
status,Entity
epilepticus,Entity
and,O
block,O
the,O
lethality,O
of,O
the,O
seizures,Entity
.,O
Bepridil,Entity
hydrochloride,Entity
(,O
Bpd,Entity
),O
has,O
attracted,O
attention,O
as,O
an,O
effective,O
drug,O
for,O
atrial,Entity
fibrillation,Entity
(,O
AF,Entity
),O
and,O
atrial,Entity
flutter,Entity
(,O
AFL,Entity
),O
.,O
We,O
started,O
LMWH,O
(,O
25,O
IU,O
/,O
kg,O
/,O
h,O
),O
on,O
postoperative,O
day,O
(,O
POD,O
),O
1,O
",",O
switching,O
to,O
UFH,Entity
(,O
5000,O
U,O
/,O
d,O
),O
on,O
POD,O
2,O
or,O
3,O
.,O
Our,O
findings,O
suggest,O
that,O
the,O
changes,O
leading,O
to,O
an,O
alteration,O
of,O
myocardial,O
dynamic,O
imaging,O
with,O
I-131,Entity
HA,Entity
are,O
not,O
the,O
initiating,O
factor,O
in,O
doxorubicin,Entity
cardiotoxicity,Entity
.,O
Basic,O
and,O
clinical,O
research,O
has,O
demonstrated,O
that,O
dementia,Entity
of,O
sporadic,O
Alzheimer,Entity
's,Entity
disease,Entity
(,O
sAD,O
),O
type,O
is,O
associated,O
with,O
dysfunction,O
of,O
the,O
insulin,O
-,O
receptor,O
(,O
IR,O
),O
system,O
followed,O
by,O
decreased,O
glucose,Entity
transport,O
via,O
glucose,Entity
transporter,O
GLUT4,O
and,O
decreased,O
glucose,Entity
metabolism,O
in,O
brain,O
cells,O
.,O
Dissociated,O
learning,O
of,O
rats,O
in,O
the,O
normal,O
state,O
and,O
the,O
state,O
of,O
amnesia,Entity
produced,O
by,O
pentobarbital,Entity
(,O
15,O
mg,O
/,O
kg,O
",",O
ip,O
),O
was,O
carried,O
out,O
.,O
Pretreatment,O
with,O
reserpine,Entity
(,O
1,O
mg,O
/,O
kg,O
),O
24,O
cisplatin,Entity
-,O
induced,O
acute,Entity
renal,Entity
injury,Entity
.,O
The,O
relationship,O
between,O
hippocampal,O
acetylcholine,Entity
release,O
and,O
cholinergic,O
convulsant,O
sensitivity,O
in,O
withdrawal,O
seizure,Entity
-,O
prone,O
and,O
withdrawal,O
seizure,Entity
-,O
resistant,O
selected,O
mouse,O
lines,O
.,O
However,O
",",O
identification,O
of,O
a,O
short,O
-,O
acting,O
local,O
anesthetic,O
to,O
substitute,O
for,O
lidocaine,Entity
for,O
brief,O
surgical,O
procedures,O
remains,O
an,O
important,O
goal,O
.,O
Compared,O
to,O
healthy,O
controls,O
a,O
lower,O
DR5,O
frequency,O
was,O
observed,O
in,O
patients,O
with,O
RA,Entity
except,O
for,O
the,O
Tiopronin,Entity
related,O
nephritis,Entity
group,O
.,O
Intravenous,O
ribavirin,Entity
therapy,O
was,O
well,O
tolerated,O
.,O
Nitroglycerin,Entity
",",O
up,O
to,O
0.3,O
micrograms,O
/,O
kg,O
",",O
selectively,O
increased,O
circumflex,O
artery,O
diameter,O
(,O
CxAD,O
),O
without,O
simultaneously,O
affecting,O
any,O
other,O
cardiac,O
or,O
systemic,O
hemodynamic,O
parameter,O
.,O
We,O
included,O
prospective,O
",",O
randomised,O
peri,O
-,O
operative,O
studies,O
of,O
dexmedetomidine,Entity
that,O
reported,O
mortality,O
",",O
cardiac,O
morbidity,O
or,O
adverse,O
drug,O
events,O
.,O
Status,Entity
epilepticus,Entity
in,O
rat,O
causes,O
an,O
age,O
-,O
dependent,O
",",O
long,O
-,O
term,O
impairment,Entity
in,Entity
auditory,Entity
discrimination,Entity
.,O
n,O
=,O
9,O
),O
or,O
a,O
weak,O
NSAID,O
",",O
acetaminophen,Entity
",",O
1,O
g,O
",",O
three,O
times,O
a,O
day,O
(,O
acetaminophen,Entity
group,O
",",O
Histological,O
studies,O
demonstrated,O
that,O
the,O
rats,O
developed,O
an,O
infarct,Entity
18,O
h,O
after,O
isoproterenol,Entity
administration,O
.,O
Similarly,O
",",O
benzene,Entity
-,O
derived,O
catechol,Entity
and,O
hydroquinone,Entity
",",O
but,O
not,O
phenol,Entity
",",O
induce,O
apoptosis,O
in,O
HBMP,O
cells,O
Effect,O
of,O
nondopaminergic,O
drugs,O
on,O
L,Entity
-,Entity
dopa,Entity
-,O
induced,O
dyskinesias,Entity
in,O
MPTP,Entity
-,O
treated,O
monkeys,O
.,O
CPA,Entity
reduced,O
cocaine,Entity
action,O
at,O
the,O
doses,O
which,O
",",O
given,O
alone,O
",",O
did,O
not,O
influence,O
motility,O
",",O
while,O
CGS,Entity
21680,Entity
and,O
NECA,Entity
decreased,O
the,O
action,O
of,O
cocaine,Entity
at,O
the,O
doses,O
which,O
",",O
given,O
alone,O
",",O
decreased,O
locomotor,O
activity,O
in,O
animals,O
.,O
We,O
present,O
a,O
49-year,O
-,O
old,O
woman,O
who,O
developed,O
a,O
delusional,Entity
parasitosis,Entity
during,O
treatment,O
with,O
pegylated,Entity
interferon,Entity
alpha-2b,Entity
weekly,O
and,O
ribavirin,Entity
.,O
Nephrosis,Entity
was,O
induced,O
by,O
injection,O
of,O
PAN,Entity
(,O
15mg/100,O
g,O
body,O
weight,O
),O
in,O
male,O
Sprague,O
-,O
Dawley,O
(,O
SD,O
),O
rats,O
.,O
Intraperitoneal,O
administration,O
of,O
atropine,Entity
",",O
but,O
not,O
intraperitoneal,O
or,O
intracerebroventricular,O
injection,O
of,O
hexamethonium,Entity
",",O
decreased,O
the,O
effect,O
of,O
a,O
single,O
dose,O
of,O
morphine,Entity
.,O
RESULTS,O
:,O
All,O
patients,O
had,O
optic,Entity
neuropathy,Entity
between,O
1,O
to,O
6,O
months,O
(,O
mean,O
=,O
2.9,O
months,O
),O
after,O
starting,O
ethambutol,Entity
therapy,O
at,O
a,O
dosage,O
ranging,O
from,O
13,O
to,O
20,O
mg,O
/,O
kg,O
/,O
day,O
(,O
mean,O
=,O
17,O
mg,O
/,O
kg,O
/,O
day,O
),O
.,O
Correlation,O
of,O
plasma,O
argatroban,Entity
concentration,O
versus,O
the,O
patient,O
's,O
coagulation,O
variables,O
and,O
clinical,O
course,O
suggest,O
that,O
prolonged,O
elevated,O
levels,O
of,O
plasma,O
argatroban,Entity
may,O
have,O
contributed,O
to,O
the,O
patient,O
's,O
extended,O
coagulopathy,Entity
.,O
Low,O
-,O
risk,O
controls,O
(,O
n,O
=,O
24,O
),O
reported,O
no,O
parental,O
history,O
of,O
hypertension,Entity
and,O
had,O
screening,O
BP,O
<,O
130/85,O
mm,O
Hg,O
.,O
This,O
case,O
illustrates,O
a,O
number,O
of,O
problems,O
that,O
may,O
be,O
encountered,O
in,O
women,O
with,O
eating,Entity
disorders,Entity
in,O
pregnancy,O
",",O
including,O
prolonged,O
and,O
recurrent,O
metabolic,O
disturbances,O
and,O
diuretic,O
abuse,O
.,O
Clinicians,O
should,O
be,O
alert,O
to,O
the,O
possibility,O
of,O
hyperkalemia,Entity
",",O
especially,O
in,O
elderly,O
patients,O
using,O
ACE,O
/,O
ARB,O
in,O
combination,O
with,O
potassium,Entity
sparing,O
agents,O
and,O
who,O
have,O
mild,O
renal,Entity
disturbance,Entity
.,O
IIIB,O
or,O
IV,O
non,Entity
-,Entity
small,Entity
cell,Entity
lung,Entity
cancer,Entity
(,O
NSCLC,Entity
),O
reported,O
response,O
rates,O
of,O
21%,O
and,O
24%,O
.,O
During,O
induction,O
of,O
anaesthesia,O
with,O
TCI,O
of,O
propofol,Entity
and,O
remifentanil,Entity
",",O
a,O
significant,O
reduction,O
in,O
propofol,Entity
infusion,O
pain,Entity
was,O
achieved,O
without,O
significant,O
complications,O
by,O
prior,O
administration,O
of,O
remifentanil,Entity
at,O
a,O
target,O
Ce,O
of,O
4,O
ng,O
ml(-1,O
),O
.,O
Peripheral,O
edema,Entity
was,O
reported,O
in,O
