text,labels
impaired,O
for,O
growth,O
in,O
media,O
containing,O
nitrate,O
as,O
a,O
sole,O
nitrogen,O
source,O
",",O
indicating,O
a,O
reduced,O
availability,O
of,O
MoCo,O
to,O
support,O
the,O
assimilatory,O
function,O
of,O
the,O
MoCo,O
-,O
dependent,O
nitrate,O
reductase,O
",",O
NarGHI,O
.,O
Assembly,O
of,O
HCMV,B
virions,O
is,O
poorly,O
understood,O
",",O
especially,O
with,O
respect,O
to,O
acquisition,O
of,O
the,O
tegument,O
;,O
however,O
",",O
it,O
is,O
thought,O
to,O
involve,O
the,O
stepwise,O
addition,O
of,O
virion,O
components,O
through,O
protein,O
-,O
protein,O
interactions,O
.,O
Comparative,O
16S,O
rRNA,O
gene,O
sequence,O
analysis,O
showed,O
that,O
strain,O
KSL51201,B
-,I
037,I
(,I
T,I
),I
belonged,O
to,O
the,O
family,O
Microbacteriaceae,O
of,O
the,O
class,O
Actinobacteria,O
and,O
exhibited,O
96,O
.,O
9,O
%,O
gene,O
sequence,O
similarity,O
to,O
Labedella,B
gwakjiensis,I
KSW2,I
-,I
17,I
(,I
T,I
),I
",",O
96,O
.,O
0,O
%,O
to,O
Leifsonia,B
ginsengi,I
wged11,I
(,I
T,I
),I
and,O
95,O
.,O
9,O
%,O
to,O
Microterricola,B
viridarii,I
KV,I
-,I
677,I
(,I
T,I
),I
.,O
Cupip,O
-,O
PTTH,O
has,O
structural,O
characteristics,O
similar,O
to,O
those,O
of,O
Bombyx,B
mori,I
PTTH,O
and,O
some,O
vertebrate,O
nerve,O
growth,O
factors,O
with,O
cysteine,O
-,O
knot,O
motifs,O
.,O
Rapid,O
detection,O
of,O
Newcastle,B
disease,I
virus,I
replication,O
in,O
embryonated,O
chicken,B
eggs,O
using,O
quantitative,O
real,O
time,O
polymerase,O
chain,O
reaction,O
.,O
For,O
a,O
timely,O
diagnosis,O
of,O
TBE,B
virus,I
infections,O
and,O
epidemiological,O
studies,O
",",O
a,O
TBE,B
virus,I
-,O
specific,O
reverse,O
transcription,O
quantitative,O
real,O
-,O
time,O
PCR,O
(,O
RT,O
-,O
qPCR,O
),O
followed,O
by,O
pyrosequencing,O
was,O
developed,O
.,O
Especially,O
",",O
we,O
found,O
that,O
JEC21,B
SNF1,O
is,O
essential,O
for,O
growth,O
at,O
elevated,O
temperature,O
and,O
for,O
thermotolerance,O
.,O
No,O
antibacterial,O
activity,O
was,O
observed,O
against,O
Escherichia,B
coli,I
",",O
Pseudomonas,B
aeruginosa,I
",",O
Bacillus,B
subtilis,I
or,O
Candida,B
albicans,I
",",O
but,O
inhibitory,O
activity,O
was,O
observed,O
against,O
Penicillium,B
citrinum,I
.,O
The,O
closest,O
relative,O
based,O
on,O
both,O
16S,O
rRNA,O
and,O
mcrA,O
gene,O
sequences,O
was,O
Methanoregula,B
boonei,I
6A8,I
(,O
T,O
),O
(,O
96,O
.,O
3,O
%,O
16S,O
rRNA,O
gene,O
sequence,O
similarity,O
",",O
85,O
.,O
4,O
%,O
deduced,O
McrA,O
amino,O
acid,O
sequence,O
similarity,O
),O
.,O
PsOr1,O
is,O
remarkably,O
well,O
conserved,O
with,O
respect,O
to,O
other,O
insect,O
orthologues,O
",",O
including,O
DmOr83b,O
from,O
Drosophila,B
melanogaster,I
.,O
Transcriptional,O
profiling,O
results,O
",",O
using,O
our,O
non,O
-,O
invasive,O
induction,O
assay,O
{,O
short,O
exposure,O
intervals,O
(,O
2,O
-,O
5,O
h,O
),O
to,O
sublethal,O
amounts,O
of,O
insecticides,O
[,O
&,O
lt,O
;,O
lethal,O
concentration,O
3,O
%,O
(,O
LC,O
(,O
3,O
),O
),O
at,O
24,O
h,O
],O
administered,O
by,O
stress,O
-,O
reducing,O
means,O
(,O
contact,O
vs,O
.,O
immersion,O
screen,O
),O
and,O
with,O
induction,O
assessed,O
in,O
a,O
time,O
frame,O
when,O
tolerance,O
is,O
still,O
present,O
[,O
~,O
lethal,O
concentration,O
90,O
%,O
(,O
LC,O
(,O
90,O
),O
),O
in,O
2,O
-,O
4,O
h,O
],O
},O
",",O
showed,O
that,O
ivermectin,O
-,O
induced,O
detoxification,O
genes,O
from,O
body,B
lice,I
are,O
identified,O
by,O
quantitative,O
real,O
-,O
time,O
PCR,O
analyses,O
.,O
By,O
contrast,O
",",O
the,O
evidence,O
presented,O
here,O
shows,O
that,O
low,O
PMKT,O
doses,O
lead,O
to,O
a,O
cell,O
death,O
process,O
in,O
Saccharomyces,B
cerevisiae,I
accompanied,O
by,O
cytological,O
and,O
biochemical,O
indicators,O
of,O
apoptotic,O
programmed,O
cell,O
death,O
",",O
namely,O
",",O
the,O
production,O
of,O
reactive,O
oxygen,O
species,O
",",O
DNA,O
strand,O
breaks,O
",",O
metacaspase,O
activation,O
and,O
cytochrome,O
c,O
release,O
.,O
Auritidibacter,B
ignavus,I
gen,I
.,I
nov,I
.,I
",",I
sp,I
.,I
nov,I
.,I
",",O
of,O
the,O
family,O
Micrococcaceae,O
isolated,O
from,O
an,O
ear,O
swab,O
of,O
a,O
man,O
with,O
otitis,O
externa,O
",",O
transfer,O
of,O
the,O
members,O
of,O
the,O
family,O
Yaniellaceae,O
Li,O
et,O
al,O
.,O
Interspecific,O
Interactions,O
Between,O
Bemisia,B
tabaci,I
Biotype,O
B,O
and,O
Trialeurodes,B
vaporariorum,I
(,O
Hemiptera,O
:,O
Aleyrodidae,O
),O
.,O
Dissection,O
of,O
the,O
phytohormonal,O
regulation,O
of,O
trichome,O
formation,O
and,O
biosynthesis,O
of,O
the,O
antimalarial,O
compound,O
artemisinin,O
in,O
Artemisia,B
annua,I
plants,I
.,O
Whereas,O
it,O
is,O
essential,O
in,O
the,O
yeast,B
Saccharomyces,B
cerevisiae,I
",",O
its,O
role,O
in,O
filamentous,O
fungi,O
differs,O
",",O
due,O
to,O
the,O
complementing,O
",",O
partly,O
overlapping,O
function,O
of,O
Rac,O
.,O
Analysis,O
of,O
Populus,B
trichocarpa,I
',O
s,O
response,O
to,O
infiltration,O
of,O
sucrose,O
",",O
monosaccharides,O
",",O
polyethylene,O
glycol,O
and,O
potassium,O
chloride,O
into,O
the,O
xylem,O
revealed,O
that,O
only,O
presence,O
of,O
sucrose,O
resulted,O
in,O
a,O
simultaneous,O
physiological,O
and,O
molecular,O
response,O
similar,O
to,O
that,O
induced,O
by,O
embolism,O
.,O
Age,O
and,O
Sex,O
Related,O
Responsiveness,O
of,O
Tribolium,B
castaneum,I
(,O
Coleoptera,O
:,O
Tenebrionidae,O
),O
in,O
Novel,O
Behavioral,O
Bioassays,O
.,O
Using,O
lentivirus,O
-,O
expressed,O
short,O
hairpin,O
RNA,O
(,O
shRNA,O
),O
and,O
competitive,O
inhibitors,O
",",O
we,O
show,O
that,O
Ad,O
-,O
induced,O
IL,O
-,O
1Beta,O
release,O
is,O
dependent,O
upon,O
Toll,O
-,O
like,O
receptor,O
9,O
(,O
TLR9,O
),O
sensing,O
of,O
the,O
Ad5,B
double,O
-,O
stranded,O
DNA,O
(,O
dsDNA,O
),O
genome,O
in,O
human,B
cell,O
lines,O
and,O
primary,O
monocyte,O
-,O
derived,O
macrophages,O
but,O
not,O
in,O
mouse,B
macrophages,O
.,O
Methanoregula,B
formicica,I
sp,O
.,O
nov,O
.,O
",",O
a,O
methane,O
-,O
producing,O
archaeon,O
isolated,O
from,O
methanogenic,O
sludge,O
.,O
Expression,O
and,O
functional,O
characterisation,O
of,O
TNC,O
",",O
a,O
high,O
-,O
affinity,O
nickel,O
transporter,O
from,O
Neurospora,B
crassa,I
.,O
*,O
Soluble,O
phosphorus,O
(,O
P,O
),O
compounds,O
and,O
intracellular,O
pHs,O
were,O
analysed,O
each,O
2,O
.,O
5,O
min,O
intervals,O
in,O
heterotrophic,O
sycamore,B
(,O
Acer,B
pseudoplatanus,I
),O
cells,O
using,O
in,O
vivo,O
phosphorus,O
nuclear,O
magnetic,O
resonance,O
(,O
(,O
31,O
),O
P,O
-,O
NMR,O
),O
.,O
The,O
sensitivity,O
of,O
the,O
LFI,O
for,O
FMDV,B
type,I
Asia,I
1,I
was,O
higher,O
at,O
92,O
.,O
1,O
%,O
compared,O
to,O
90,O
.,O
5,O
%,O
for,O
the,O
ELISA,O
.,O
The,O
combination,O
of,O
phylogenetics,O
and,O
epidemiological,O
data,O
creates,O
a,O
powerful,O
tool,O
for,O
investigating,O
outbreaks,O
of,O
HIV,B
and,O
other,O
infectious,O
diseases,O
that,O
could,O
improve,O
surveillance,O
and,O
prevention,O
.,O
In,O
addition,O
",",O
strain,O
KMM,B
3851,I
(,O
T,O
),O
contained,O
two,O
unknown,O
lipids,O
",",O
whereas,O
strain,O
KMM,B
3842,I
(,O
T,O
),O
contained,O
diphosphatidylglycerol,O
.,O
The,O
activity,O
of,O
Um,O
Rco1,O
was,O
confirmed,O
by,O
incubation,O
of,O
U,B
.,I
maydis,I
rco1,O
deletion,O
and,O
over,O
-,O
expression,O
strains,O
with,O
resveratrol,O
.,O
The,O
deletion,O
of,O
the,O
encoding,O
gene,O
abolishes,O
urea,O
transport,O
at,O
low,O
substrate,O
concentrations,O
",",O
suggesting,O
that,O
in,O
these,O
conditions,O
UreA,O
is,O
the,O
sole,O
transport,O
system,O
specific,O
for,O
urea,O
in,O
A,B
.,I
nidulans,I
.,O
Infection,O
by,O
Mycorrhizal,O
Fungi,O
Increases,O
Natural,O
Enemy,O
Abundance,O
on,O
Tobacco,O
(,O
Nicotiana,B
rustica,I
),O
.,O
We,O
propose,O
the,O
creation,O
of,O
the,O
Integrated,O
National,O
Health,O
System,O
in,O
India,O
through,O
provision,O
of,O
universal,O
health,O
insurance,O
",",O
establishment,O
of,O
autonomous,O
organisations,O
to,O
enable,O
accountable,O
and,O
evidence,O
-,O
based,O
good,O
-,O
quality,O
health,O
-,O
care,O
practices,O
and,O
development,O
of,O
appropriately,O
trained,O
human,B
resources,O
",",O
the,O
restructuring,O
of,O
health,O
governance,O
to,O
make,O
it,O
coordinated,O
and,O
decentralised,O
",",O
and,O
legislation,O
of,O
health,O
entitlement,O
for,O
all,O
Indian,O
people,O
.,O
Accordingly,O
",",O
both,O
species,O
are,O
formally,O
recognized,O
herein,O
as,O
novel,O
FGSC,B
species,I
.,O
The,O
C,B
.,I
difficile,I
germination,O
machinery,O
also,O
recognizes,O
other,O
hydrophobic,O
amino,O
acids,O
.,O
In,O
contrast,O
P,B
.,I
gemmata,I
had,O
a,O
less,O
complex,O
life,O
cycle,O
with,O
no,O
amoeboid,O
or,O
plasmodial,O
stages,O
.,O
In,O
addition,O
",",O
we,O
identified,O
sequences,O
in,O
the,O
P,B
.,I
maidis,I
gut,O
transcriptome,O
that,O
share,O
significant,O
amino,O
acid,O
sequence,O
similarities,O
with,O
the,O
rhabdovirus,O
receptor,O
molecule,O
",",O
acetylcholine,O
receptor,O
(,O
AChR,O
),O
",",O
found,O
in,O
other,O
hosts,O
.,O
Sequence,O
alignment,O
suggests,O
that,O
Cupip,O
-,O
PTTH,O
is,O
23,O
%,O
identical,O
to,O
Drosophila,B
melanogaster,I
PTTH,O
",",O
but,O
is,O
>,O
=,O
59,O
%,O
identical,O
to,O
the,O
PTTHs,O
of,O
other,O
mosquitoes,O
.,O
Furthermore,O
",",O
overall,O
diminution,O
of,O
cellular,O
RNA,O
synthesis,O
is,O
also,O
observed,O
in,O
the,O
presence,O
of,O
CHIKV,B
and,O
transcription,O
of,O
IRF3,O
-,O
dependent,O
antiviral,O
genes,O
appears,O
specifically,O
blocked,O
late,O
in,O
infection,O
.,O
A,O
Gram,O
-,O
negative,O
",",O
aerobic,O
bacterium,O
",",O
designated,O
R,B
-,I
40509,I
(,O
T,O
),O
",",O
was,O
isolated,O
from,O
mucus,O
of,O
the,O
reef,O
builder,O
coral,O
(,O
Mussismilia,B
hispida,I
),O
located,O
in,O
the,O
Sao,O
Sebastiao,O
Channel,O
",",O
Sao,O
Paulo,O
",",O
Brazil,O
.,O
Role,O
of,O
lupeol,O
synthase,O
in,O
Lotus,B
japonicus,I
nodule,O
formation,O
.,O
These,O
proteins,O
are,O
similar,O
in,O
sequence,O
to,O
mastigoneme,O
proteins,O
in,O
other,O
stramenopile,O
protists,O
including,O
the,O
algae,O
Ochromonas,B
danica,I
",",O
Aureococcus,B
anophagefferens,I
and,O
Scytosiphon,B
lomentaria,I
and,O
the,O
diatoms,O
Thalassiosira,B
pseudonana,I
and,O
T,B
.,I
weissflogii,I
.,O
In,O
this,O
study,O
",",O
the,O
mechanism,O
of,O
excystation,O
of,O
the,O
rodent,O
parasites,O
Eimeria,B
nieschulzi,I
",",O
from,O
rats,O
",",O
and,O
Eimeria,B
falciformis,I
",",O
from,O
mice,O
",",O
was,O
investigated,O
.,O
The,O
osmosensing,O
signal,O
transduction,O
pathway,O
from,O
Botrytis,B
cinerea,I
regulates,O
cell,O
wall,O
integrity,O
and,O
MAP,O
kinase,O
pathways,O
control,O
melanin,O
biosynthesis,O
with,O
influence,O
of,O
light,O
.,O
Although,O
S,B
.,I
symbiotica,I
has,O
a,O
major,O
influence,O
on,O
its,O
host,O
',O
s,O
metabolome,O
and,O
resistance,O
to,O
heat,O
",",O
it,O
induces,O
little,O
change,O
in,O
gene,O
expression,O
in,O
its,O
host,O
.,O
To,O
ensure,O
that,O
vital,O
human,B
resources,O
for,O
health,O
are,O
available,O
to,O
meet,O
the,O
needs,O
of,O
the,O
populations,O
that,O
they,O
serve,O
",",O
migration,O
management,O
and,O
retention,O
strategies,O
need,O
to,O
be,O
integrated,O
into,O
ongoing,O
efforts,O
to,O
strengthen,O
health,O
systems,O
in,O
southeast,O
Asia,O
.,O
The,O
importance,O
of,O
marine,O
vs,O
.,O
human,B
-,O
induced,O
subsidies,O
in,O
the,O
maintenance,O
of,O
an,O
expanding,O
mesocarnivore,O
in,O
the,O
arctic,O
tundra,O
.,O
The,O
Lancet,O
NCD,O
Action,O
Group,O
and,O
the,O
NCD,O
Alliance,O
propose,O
five,O
overarching,O
priority,O
actions,O
for,O
the,O
response,O
to,O
the,O
crisis,O
-,O
-,O
leadership,O
",",O
prevention,O
",",O
treatment,O
",",O
international,O
cooperation,O
",",O
and,O
monitoring,O
and,O
accountability,O
-,O
-,O
and,O
the,O
delivery,O
of,O
five,O
priority,O
interventions,O
-,O
-,O
tobacco,B
control,O
",",O
salt,O
reduction,O
",",O
improved,O
diets,O
and,O
physical,O
activity,O
",",O
reduction,O
in,O
hazardous,O
alcohol,O
intake,O
",",O
and,O
essential,O
drugs,O
and,O
technologies,O
.,O
Local,O
Swedish,O
subtype,B
B,I
variants,O
continued,O
to,O
spread,O
at,O
a,O
lower,O
rate,O
.,O
Elephant,B
were,O
able,O
to,O
select,O
nutrient,O
-,O
rich,O
patches,O
and,O
utilized,O
Colophospermum,B
mopane,I
trees,O
inside,O
these,O
patches,O
more,O
than,O
outside,O
",",O
at,O
scales,O
ranging,O
from,O
2500,O
down,O
to,O
100,O
m,O
(,O
2,O
),O
.,O
Identification,O
of,O
the,O
structural,O
proteins,O
of,O
VP1,O
and,O
VP2,O
of,O
a,O
novel,O
mud,B
crab,I
dicistrovirus,I
.,O
Previous,O
studies,O
have,O
demonstrated,O
that,O
individuals,O
from,O
native,O
populations,O
of,O
the,O
invasive,O
fire,B
ant,I
Solenopsis,B
invicta,I
commonly,O
harbor,O
one,O
or,O
more,O
of,O
three,O
Wolbachia,O
variants,O
.,O
Notably,O
",",O
the,O
serotype,O
D,O
rdp1Delta,O
mutants,O
showed,O
an,O
increase,O
in,O
transcript,O
abundance,O
of,O
active,O
retrotransposons,O
and,O
transposons,O
",",O
such,O
as,O
T2,O
and,O
T3,O
",",O
the,O
latter,O
of,O
which,O
is,O
a,O
novel,O
serotype,O
D,O
-,O
specific,O
transposon,O
of,O
C,B
.,I
neoformans,I
.,O
A,O
mutation,O
in,O
the,O
Cc,O
.,O
ubc2,O
gene,O
affects,O
clamp,O
cell,O
morphogenesis,O
as,O
well,O
as,O
nuclear,O
migration,O
for,O
dikaryosis,O
in,O
Coprinopsis,B
cinerea,I
.,O
In,O
Escherichia,B
coli,I
",",O
RpoS,O
",",O
the,O
general,O
stress,O
response,O
sigma,O
factor,O
",",O
regulates,O
the,O
activity,O
of,O
the,O
specialized,O
DNA,O
polymerase,O
DNA,O
polymerase,O
IV,O
(,O
Pol,O
IV,O
),O
both,O
in,O
stationary,O
-,O
phase,O
and,O
in,O
exponential,O
-,O
phase,O
cells,O
.,O
We,O
focused,O
on,O
Lrp,O
from,O
Proteus,B
mirabilis,I
and,O
E,B
.,I
coli,I
",",O
orthologs,O
with,O
98,O
%,O
identity,O
overall,O
and,O
identical,O
helix,O
-,O
turn,O
-,O
helix,O
motifs,O
",",O
for,O
which,O
a,O
previous,O
study,O
nevertheless,O
found,O
functional,O
differences,O
.,O
A,O
fluorescence,O
resonance,O
energy,O
transfer,O
-,O
based,O
fluorometer,O
assay,O
for,O
screening,O
anti,O
-,O
coxsackievirus,B
B3,I
compounds,O
.,O
In,O
contrast,O
",",O
the,O
6,O
-,O
and,O
7,O
-,O
hydroxyl,O
groups,O
are,O
required,O
for,O
inhibition,O
of,O
C,B
.,I
difficile,I
spore,O
germination,O
.,O
To,O
test,O
this,O
hypothesis,O
",",O
alkaline,O
phosphatase,O
activity,O
was,O
studied,O
in,O
the,O
B,O
-,O
biotype,O
and,O
T,B
.,I
vaporariorum,I
after,O
feeding,O
on,O
a,O
number,O
of,O
different,O
hosts,O
for,O
a,O
range,O
of,O
durations,O
",",O
with,O
and,O
without,O
host,O
switching,O
.,O
VVDeltaE3L,O
infections,O
of,O
wild,O
-,O
type,O
mice,B
were,O
asymptomatic,O
",",O
demonstrating,O
that,O
E3L,O
plays,O
a,O
critical,O
role,O
in,O
controlling,O
the,O
host,O
immune,O
response,O
.,O
Here,O
we,O
show,O
that,O
YqjH,O
has,O
ferric,O
reductase,O
activity,O
and,O
is,O
required,O
for,O
iron,O
homeostasis,O
in,O
E,B
.,I
coli,I
.,O
Instead,O
",",O
HCMV,B
-,O
induced,O
PABP,O
accumulation,O
resulted,O
from,O
new,O
protein,O
synthesis,O
and,O
was,O
sensitive,O
to,O
the,O
mTORC1,O
-,O
selective,O
inhibitor,O
rapamycin,O
",",O
which,O
interferes,O
with,O
phosphorylation,O
of,O
the,O
mTORC1,O
substrate,O
p70,O
S6K,O
and,O
the,O
translational,O
repressor,O
4E,O
-,O
BP1,O
.,O
While,O
live,O
attenuated,O
influenza,O
vaccines,O
(,O
LAIVs,O
),O
have,O
been,O
shown,O
to,O
be,O
efficacious,O
and,O
have,O
been,O
licensed,O
for,O
human,B
use,O
",",O
the,O
surface,O
glycoproteins,O
hemagglutinin,O
(,O
HA,O
),O
and,O
neuraminidase,O
(,O
NA,O
),O
have,O
to,O
be,O
updated,O
for,O
optimal,O
protective,O
efficacy,O
.,O
Together,O
",",O
these,O
data,O
indicate,O
that,O
MoCDC15,O
functions,O
as,O
a,O
coordinator,O
of,O
several,O
biological,O
processes,O
important,O
for,O
pathogenic,O
development,O
in,O
M,B
.,I
oryzae,I
.,O
In,O
Escherichia,B
coli,I
the,O
Z,O
ring,O
has,O
the,O
potential,O
to,O
assemble,O
anywhere,O
along,O
the,O
cell,O
length,O
but,O
is,O
restricted,O
to,O
midcell,O
by,O
the,O
action,O
of,O
negative,O
regulatory,O
systems,O
",",O
including,O
Min,O
.,O
Following,O
primary,O
infection,O
",",O
KSHV,B
typically,O
goes,O
through,O
a,O
brief,O
period,O
of,O
lytic,O
replication,O
prior,O
to,O
the,O
establishment,O
of,O
latency,O
.,O
Two,O
Chaenogobius,O
species,O
",",O
but,O
not,O
B,B
.,I
fuscus,I
",",O
decreased,O
tidepool,O
occupancy,O
in,O
the,O
hetero,O
-,O
specific,O
treatments,O
compared,O
with,O
the,O
mono,O
-,O
specific,O
ones,O
.,O
These,O
results,O
point,O
to,O
animportant,O
role,O
for,O
lytic,O
EBV,B
infection,O
in,O
the,O
development,O
of,O
B,O
cell,O
lymphomasin,O
the,O
context,O
of,O
an,O
active,O
host,O
immune,O
response,O
.,O
Bemisia,B
tabaci,I
(,O
Gennadius,O
),O
B,O
-,O
biotype,O
and,O
Trialeurodes,B
vaporariorum,I
(,O
Westwood,O
),O
(,O
Hemiptera,O
:,O
Aleyrodidae,O
),O
often,O
coexist,O
on,O
greenhouse,O
-,O
grown,O
vegetable,O
crops,O
in,O
northern,O
China,O
.,O
On,O
average,O
",",O
parasitism,O
rates,O
of,O
freely,O
accessible,O
stable,B
fly,I
pupae,O
in,O
cups,O
were,O
not,O
significantly,O
different,O
between,O
parasitoid,O
species,O
.,O
Levels,O
of,O
competitive,O
interference,O
at,O
nest,O
-,O
sites,O
in,O
the,O
wild,O
were,O
high,O
for,O
Gouldian,B
",",O
but,O
not,O
long,B
-,I
tailed,I
finches,I
",",O
and,O
interference,O
frequency,O
was,O
inversely,O
related,O
to,O
Gouldian,B
finch,I
reproductive,O
success,O
.,O
We,O
studied,O
three,O
populations,O
of,O
chamois,B
(,O
Rupicapra,B
rupicapra,I
),O
in,O
the,O
western,O
Alps,O
to,O
explore,O
the,O
relationships,O
between,O
female,O
horn,O
length,O
and,O
early,O
growth,O
",",O
age,O
of,O
primiparity,O
and,O
age,O
-,O
specific,O
reproduction,O
.,O
The,O
results,O
showed,O
that,O
sensitivity,O
of,O
IgM,O
test,O
was,O
84,O
.,O
6,O
%,O
(,O
259,O
/,O
306,O
",",O
95,O
%,O
CI,O
:,O
80,O
.,O
1,O
-,O
88,O
.,O
5,O
),O
",",O
and,O
specificity,O
in,O
control,O
subjects,O
and,O
patients,O
with,O
CA16,B
HFMD,O
was,O
99,O
.,O
2,O
%,O
(,O
1508,O
/,O
1520,O
",",O
95,O
%,O
CI,O
:,O
98,O
.,O
6,O
-,O
99,O
.,O
6,O
),O
and,O
90,O
.,O
3,O
%,O
(,O
14,O
/,O
144,O
",",O
95,O
%,O
CI,O
:,O
84,O
.,O
2,O
-,O
94,O
.,O
6,O
),O
",",O
respectively,O
.,O
A,O
qualitative,O
analysis,O
of,O
immune,O
responses,O
induced,O
by,O
a,O
single,O
dose,O
of,O
an,O
H5N1,B
LAIV,O
revealed,O
that,O
the,O
vaccine,O
induced,O
robust,O
systemic,O
and,O
mucosal,O
immunity,O
in,O
mice,B
.,O
FAD,O
binding,O
by,O
ApbE,O
protein,O
from,O
Salmonella,B
enterica,I
:,O
a,O
new,O
class,O
of,O
FAD,O
-,O
binding,O
proteins,O
.,O
Successful,O
vaccination,O
strategies,O
that,O
protect,O
aged,O
mice,B
from,O
lethal,O
challenge,O
from,O
influenza,O
virus,O
and,O
heterologous,O
severe,B
acute,I
respiratory,I
syndrome,I
coronavirus,I
.,O
Yeast,B
-,O
elicited,O
cross,O
-,O
reactive,O
antibodies,O
to,O
HIV,B
Env,O
glycans,O
efficiently,O
neutralize,O
virions,O
expressing,O
exclusively,O
high,O
-,O
mannose,O
N,O
-,O
linked,O
glycans,O
.,O
Treatment,O
of,O
HDV,B
is,O
with,O
pegylated,O
interferon,O
alfa,O
;,O
however,O
",",O
response,O
rates,O
are,O
poor,O
.,O
TAS,O
-,O
ELISA,O
and,O
IC,O
-,O
RT,O
-,O
PCR,O
could,O
detect,O
ORSV,B
in,O
the,O
infected,O
leaf,O
saps,O
with,O
dilutions,O
of,O
1,O
:,O
10,O
",",O
240,O
and,O
1,O
:,O
81,O
",",O
920,O
(,O
w,O
/,O
v,O
",",O
g,O
mL,O
(,O
-,O
1,O
),O
),O
",",O
respectively,O
.,O
We,O
show,O
that,O
VSV,B
-,O
G,O
-,O
pseudotyped,O
virus,B
cannot,O
fuse,O
to,O
unstimulated,O
cells,O
because,O
the,O
viral,B
particles,O
cannot,O
be,O
endocytosed,O
.,O
Control,O
of,O
HIV,B
infection,O
and,O
leprosy,O
",",O
but,O
not,O
of,O
tuberculosis,O
",",O
seems,O
to,O
be,O
on,O
track,O
.,O
However,O
",",O
relatively,O
little,O
is,O
known,O
regarding,O
the,O
molecular,O
mechanisms,O
that,O
underlie,O
conidiation,O
in,O
M,B
.,I
oryzae,I
.,O
Strain,O
SOL3f37,O
(,O
T,O
),O
had,O
a,O
typical,O
Gram,O
-,O
positive,O
-,O
type,O
cell,O
-,O
wall,O
structure,O
",",O
unlike,O
the,O
thick,O
",",O
multilayered,O
cell,O
wall,O
of,O
its,O
closest,O
relative,O
Clostridiisalibacter,B
paucivorans,I
.,O
Strain,O
HTCC2170,B
was,O
isolated,O
from,O
surface,O
waters,O
off,O
the,O
Oregon,O
coast,O
using,O
dilution,O
-,O
to,O
-,O
extinction,O
culturing,O
.,O
Quantitative,O
real,O
time,O
reverse,O
transcription,O
polymerase,O
chain,O
reaction,O
(,O
qRT,O
-,O
PCR,O
),O
and,O
conventional,O
RT,O
-,O
PCR,O
techniques,O
were,O
compared,O
for,O
the,O
detection,O
of,O
NDV,B
genome,O
replication,O
in,O
9,O
-,O
11,O
-,O
day,O
-,O
old,O
embryonated,O
chicken,B
eggs,O
(,O
ECE,O
),O
using,O
the,O
nucleoprotein,O
(,O
NP,O
),O
gene,O
of,O
the,O
virus,O
as,O
a,O
target,O
.,O
Thirty,O
-,O
nine,O
Hztransib,O
insertion,O
sites,O
",",O
all,O
of,O
which,O
are,O
polymorphic,O
",",O
were,O
detected,O
from,O
eight,O
populations,O
of,O
H,B
.,I
zea,I
.,O
Functional,O
analyses,O
of,O
the,O
TRI8,O
enzyme,O
(,O
Tri8,O
),O
in,O
F,B
.,I
graminearum,I
",",O
the,O
predominant,O
cause,O
of,O
wheat,O
head,O
blight,O
in,O
North,O
America,O
and,O
Europe,O
",",O
revealed,O
that,O
Tri8,O
from,O
3,O
-,O
ADON,O
strains,O
catalyzes,O
deacetylation,O
of,O
the,O
trichothecene,O
biosynthetic,O
intermediate,O
3,O
",",O
15,O
-,O
diacetyldeoxynivalenol,O
at,O
carbon,O
15,O
to,O
yield,O
3,O
-,O
ADON,O
",",O
whereas,O
Tri8,O
from,O
15,O
-,O
ADON,O
strains,O
catalyzes,O
deacetylation,O
of,O
3,O
",",O
15,O
-,O
diacetyldeoxynivalenol,O
at,O
carbon,O
3,O
to,O
yield,O
15,O
-,O
ADON,O
.,O
A,O
novel,O
HIV,B
-,I
1,I
Env,O
expression,O
vector,O
(,O
SF162,O
-,O
Z,O
),O
was,O
developed,O
by,O
introducing,O
two,O
new,O
cloning,O
sites,O
on,O
the,O
backbone,O
of,O
an,O
existing,O
vector,O
that,O
produces,O
a,O
full,O
length,O
Env,O
from,O
HIV,B
-,I
1,I
SF162,O
isolate,O
.,O
The,O
Q8r1,B
-,I
96,I
type,O
III,O
effectors,O
RopAA,O
",",O
RopB,O
",",O
and,O
RopM,O
were,O
capable,O
of,O
suppressing,O
the,O
hypersensitive,O
response,O
and,O
production,O
of,O
reactive,O
oxygen,O
species,O
",",O
two,O
plant,O
immune,O
responses,O
.,O
Functional,O
analysis,O
of,O
the,O
MoCDC15,O
(,O
T,O
-,O
DNA,O
),O
and,O
DeltaMoCDC15,O
(,O
T,O
-,O
DNA,O
),O
mutants,O
revealed,O
that,O
MoCDC15,O
is,O
required,O
for,O
conidiation,O
",",O
preinfection,O
development,O
and,O
pathogenicity,O
in,O
M,B
.,I
oryzae,I
.,O
Enterohemorrhagic,O
Escherichia,B
coli,I
(,O
EHEC,B
),O
is,O
a,O
food,O
-,O
borne,O
pathogen,O
that,O
can,O
cause,O
severe,O
health,O
complications,O
and,O
utilizes,O
a,O
much,O
lower,O
infectious,O
dose,O
than,O
other,O
E,B
.,I
coli,I
pathotypes,O
.,O
Herein,O
",",O
we,O
describe,O
the,O
bi,O
-,O
functional,O
PRP8,O
intein,O
in,O
two,O
other,O
Ajellomycetacean,O
pathogens,O
",",O
