text,labels
- inducible kinase SGK1 has been shown to participate in the stimulation of ENaC and to mediate renal fibrosis following mineralocorticoid and salt excess .,O O O O O O O O O O O O O O O O O O Entity O O O O O O
A nonregenerative anemia was the most compromising of the cytopenias and occurred in approximately 50% of dogs receiving 400 - 500 mg / kg cefonicid or 540 - 840 mg,O O Entity O O O O O O Entity O O O O O O O O O O O O O O Entity O O O O O
The patient was maintained on levothyroxine 175 ( g POorally daily .,O O O O O Entity O O O O O O
Sulfasalazine - induced lupus erythematosus .,Entity O O Entity Entity O
"Mean serum potassium level fell , and urea and uric acid levels rose , in men and women taking bendrofluazide .",O O Entity O O O O Entity O Entity Entity O O O O O O O O Entity O
In vitro work has demonstrated that cinacalcet is a strong inhibitor of cytochrome P450 isoenzyme ( CYP ) 2D6 .,O O O O O O Entity O O O O O O O O O O O O O
Vinorelbine - related cardiac events concern about 1% of treated patients in clinical trials .,Entity O O O O O O O O O O O O O O
Patients who are more than 10 years post - OLTX have CRF and ESRD at a high rate .,O O O O O O O O O O O Entity O Entity O O O O O
CCB was reduced in WKY and SHR after LV administration of AVP during SN - induced hypotension .,O O O O O O O O O O O Entity O Entity O O Entity O
"In this report , we describe a case of ciprofloxacin - induced interstitial nephritis and autoimmune hemolytic anemia .",O O O O O O O O O Entity O O Entity Entity O Entity Entity Entity O
He was admitted with acute myopathy of the lower limbs which resolved in a few days after pravastatin discontinuation .,O O O O O Entity O O O O O O O O O O O Entity O O
Hyperbaric oxygen therapy for control of intractable cyclophosphamide - induced hemorrhagic cystitis .,O Entity O O O O O Entity O O Entity Entity O
"In fact the concentration of free DPH was normal , the patient presented a retarded morbilliform rash during DPH treatment , the protidogram was normal , and an intradermic DPH injection had no local effect .",O O O O O O Entity O O O O O O O O O Entity O Entity O O O O O O O O O O Entity O O O O O O
The ischemia probably induced by coronary artery spasm was reversed by nitroglycerin and calcium blocking agents .,O Entity O O O Entity Entity Entity O O O Entity O Entity O O O
"Since glyceryl trinitrate is able to overcome even the drastic effect of morphine , it might be of relevance in the treatment of sphincter of Oddi dyskinesia .",O Entity Entity O O O O O O O O O Entity O O O O O O O O O O Entity Entity Entity Entity O
"Thus , temsirolimus reduced tumor burden through associated cytostatic and anti - angiogenic effects .",O O Entity O Entity O O O O O O O O O O
"Seventy - one participants completed 2 separate study days and were blind to medication condition ( placebo , 10-mg oxycodone ) .",O O O O O O O O O O O O O O O O O O O Entity O O
Lidocaine reduced the area of punctate - evoked hyperalgesia significantly .,Entity O O O O O O O Entity O O
A 47-year - old woman presented for mastectomy and immediate latissimus dorsi flap reconstruction having been diagnosed with carcinoma of the breast 6 months previously .,O O O O O O O O O O O O O O O O O O Entity Entity Entity Entity O O O O
"In the present case , complete atrioventricular ( AV ) block with syncopal attacks developed secondary to lithium therapy , necessitating permanent pacemaker implantation .",O O O O O O Entity Entity Entity Entity Entity O Entity Entity O O O Entity O O O O O O O
An evaluation of amikacin nephrotoxicity in the hematology / oncology population .,O O O Entity Entity O O O O O O O
"MATERIALS AND METHODS : Our study included patients who were administered 30 - 60 mL of iodinated contrast agent for percutaneous coronary angiography ( PCAG ) , all with creatinine values between 1.1 and 3.1 mg / dL. Patients were divided into three groups and each group had 20 patients .",O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O
"Although the patient recovered , he experienced permanent vision and hearing loss , as well as end - stage renal disease .",O O O O O O O O Entity Entity Entity Entity O O O O Entity Entity Entity Entity Entity O
"The concentration of serum potassium was high , and normal sinus rhythm was restored after correction of the serum potassium level .",O O O O Entity O O O O O O O O O O O O O O Entity O O
"Livers were harvested on 2 , 5 , and 10 days during PB administration .",O O O O O O O O O O O O Entity O O
"The clonidine - induced hypotension was antagonized by prior spinal transection , but not bilateral vagotomy .",O Entity O O Entity O O O O O O O O O O O O
"During the follow - up , 3 patients ( 12% ) developed steroid - induced elevated intraocular pressure ( IOP ) that resolved after corticosteroid therapy was discontinued .",O O O O O O O O O O O O Entity O O Entity Entity Entity O O O O O O Entity O O O O
"To assess patients ' ability to repeat and recall words presented to them while undergoing procedural sedation with propofol , and correlate their recall with their level of awareness as measured by bispectral index ( BIS ) monitoring .",O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O
"This patient presented with symptoms of neuroleptic malignant syndrome ( NMS ) , thus demonstrating that NMS - like symptoms can occur after combined paroxetine and alprazolam treatment .",O O O O O O Entity Entity Entity O Entity O O O O O Entity O O O O O O O Entity O Entity O O
"However , regardless of the duration of recovery ( and irrespective of either lesion volume , amphetamine dose , or post - lesion motor exercise ) , amphetamine - induced rotation tended to become gradually more ipsilateral as the observation session progressed , and all rats circled ipsilaterally to the lesion in response to further amphetamine injections .",O O O O O O O O O O O O O O O O Entity O O O O O O O O O O Entity O O Entity O O O O O O O O O O O O O O O O O O O O O O O O Entity O O
"Via the sequential isolation of Pueraria thunbergiana , the active component was ultimately identified as daidzein ( 4',7-dihydroxy - isoflavone ) .",O O O O O O O O O O O O O O O Entity O Entity Entity Entity O O
Arterial hypertension as a complication of prolonged ketoconazole treatment .,O Entity O O O O O Entity O O
"Following instrumentation , halothane was discontinued and alfentanil ( 125 mu / kg ) administered iv during emergence from halothane anesthesia .",O O O Entity O O O Entity O O O O O O O O O O O Entity O O
"The use of amiodarone has , however , been limited due to its serious side - effects .",O O O Entity O O O O O O O O O O O O O O
After 2 individuals with psoriasis developed a capillary leak syndrome following treatment with oral sirolimus lesional skin cells and activated peripheral blood cells were analyzed for induction of apoptosis .,O O O O Entity O O Entity Entity Entity O O O O Entity O O O O O O O O O O O O O O O
"The full syndrome of subacute myelo - optic neuropathy was more frequent in women , but they tended to have taken greater quantities of the drug .",O O O O O Entity Entity Entity Entity O O O O O O O O O O O O O O O O O O
"Prostaglandin E2-induced bladder hyperactivity in normal , conscious rats : involvement of tachykinins ?",Entity Entity Entity Entity O O O O O O O O Entity O
Combined effects of prolonged prostaglandin E1-induced hypotension and haemodilution on human hepatic function .,O O O O Entity Entity Entity O Entity O O O O O
"Sulpiride induced only SOCS-1 in the medial preoptic area , where GnRH neurons are regulated , but in the arcuate nucleus and choroid plexus , PRL - R , SOCS-3 , and CIS mRNA levels were also induced .",Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
Both the precordial pain and the electrocardiographic changes disappeared spontaneously after the discontinuation of 5-FU .,O O Entity Entity O O O O O O O O O O Entity O
Sodium nitroprusside is a non - selective arteriolar and venous vasodilator that can produce redistribution of blood flow away from the kidney during induced hypotension .,O Entity O O O O O O O O O O O O O O O O O O O O O O Entity O
Subsequent HD - MTX therapy caused acute renal failure that required continuous hemodialysis .,O O O Entity O O Entity Entity Entity O O O O O
"This trial evaluated the effect of placebo , 0.5% aqueous timolol ( timolol solution ) and a 0.5% timolol suspension that forms a gel on application to the conjunctiva ( timolol gellan ) on the 24-hour heart rate in patients currently being treated for glaucoma to quantify the reduction in mean heart rate .",O O O O O O O O O O Entity O Entity O O O O O Entity O O O O O O O O O O O Entity O O O O O O O O O O O O O Entity O O O O O O O O O
"The light - enhanced startle paradigm ( LES ) is suggested to model anxiety , because of the non - specific cue and the long - term effect .",O O O O Entity O O O O O O O O Entity O O O O O O O O O O O O O O O
RAST for BPO - PLL and AX - PLL was done .,O O Entity Entity Entity O Entity O O O O O
There are very few reports about asterixis as a side effect of treatment with psychopharmacologic agents .,O O O O O O Entity O O O O O O O O O O
"Third , although it is relatively easy to block seizures induced by lithium and pilocarpine by administration of anticonvulsants prior to pilocarpine , it is more difficult to terminate ongoing status epilepticus and block the lethality of the seizures .",O O O O O O O O O Entity O O Entity O Entity O O O O O O Entity O O O O O O O O Entity Entity O O O O O O Entity O
Bepridil hydrochloride ( Bpd ) has attracted attention as an effective drug for atrial fibrillation ( AF ) and atrial flutter ( AFL ) .,Entity Entity O Entity O O O O O O O O O Entity Entity O Entity O O Entity Entity O Entity O O
"We started LMWH ( 25 IU / kg / h ) on postoperative day ( POD ) 1 , switching to UFH ( 5000 U / d ) on POD 2 or 3 .",O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O
Our findings suggest that the changes leading to an alteration of myocardial dynamic imaging with I-131 HA are not the initiating factor in doxorubicin cardiotoxicity .,O O O O O O O O O O O O O O O Entity Entity O O O O O O Entity Entity O
Basic and clinical research has demonstrated that dementia of sporadic Alzheimer 's disease ( sAD ) type is associated with dysfunction of the insulin - receptor ( IR ) system followed by decreased glucose transport via glucose transporter GLUT4 and decreased glucose metabolism in brain cells .,O O O O O O O Entity O O Entity Entity Entity O O O O O O O O O O O O O O O O O O O O Entity O O Entity O O O O Entity O O O O O
"Dissociated learning of rats in the normal state and the state of amnesia produced by pentobarbital ( 15 mg / kg , ip ) was carried out .",O O O O O O O O O O O O Entity O O Entity O O O O O O O O O O O O
Pretreatment with reserpine ( 1 mg / kg ) 24,O O Entity O O O O O O O
cisplatin - induced acute renal injury .,Entity O O Entity Entity Entity O
The relationship between hippocampal acetylcholine release and cholinergic convulsant sensitivity in withdrawal seizure - prone and withdrawal seizure - resistant selected mouse lines .,O O O O Entity O O O O O O O Entity O O O O Entity O O O O O O
"However , identification of a short - acting local anesthetic to substitute for lidocaine for brief surgical procedures remains an important goal .",O O O O O O O O O O O O O Entity O O O O O O O O O
Compared to healthy controls a lower DR5 frequency was observed in patients with RA except for the Tiopronin related nephritis group .,O O O O O O O O O O O O O Entity O O O Entity O Entity O O
Intravenous ribavirin therapy was well tolerated .,O Entity O O O O O
"Nitroglycerin , up to 0.3 micrograms / kg , selectively increased circumflex artery diameter ( CxAD ) without simultaneously affecting any other cardiac or systemic hemodynamic parameter .",Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
"We included prospective , randomised peri - operative studies of dexmedetomidine that reported mortality , cardiac morbidity or adverse drug events .",O O O O O O O O O O Entity O O O O O O O O O O O
"Status epilepticus in rat causes an age - dependent , long - term impairment in auditory discrimination .",Entity Entity O O O O O O O O O O O Entity Entity Entity Entity O
"n = 9 ) or a weak NSAID , acetaminophen , 1 g , three times a day ( acetaminophen group ,",O O O O O O O O O Entity O O O O O O O O O Entity O O
Histological studies demonstrated that the rats developed an infarct 18 h after isoproterenol administration .,O O O O O O O O Entity O O O Entity O O
"Similarly , benzene - derived catechol and hydroquinone , but not phenol , induce apoptosis in HBMP cells",O O Entity O O Entity O Entity O O O Entity O O O O O O
Effect of nondopaminergic drugs on L - dopa - induced dyskinesias in MPTP - treated monkeys .,O O O O O Entity Entity Entity O O Entity O Entity O O O O
"CPA reduced cocaine action at the doses which , given alone , did not influence motility , while CGS 21680 and NECA decreased the action of cocaine at the doses which , given alone , decreased locomotor activity in animals .",Entity O Entity O O O O O O O O O O O O O O O Entity Entity O Entity O O O O Entity O O O O O O O O O O O O O O
We present a 49-year - old woman who developed a delusional parasitosis during treatment with pegylated interferon alpha-2b weekly and ribavirin .,O O O O O O O O O O Entity Entity O O O Entity Entity Entity O O Entity O
Nephrosis was induced by injection of PAN ( 15mg/100 g body weight ) in male Sprague - Dawley ( SD ) rats .,Entity O O O O O Entity O O O O O O O O O O O O O O O O
"Intraperitoneal administration of atropine , but not intraperitoneal or intracerebroventricular injection of hexamethonium , decreased the effect of a single dose of morphine .",O O O Entity O O O O O O O O Entity O O O O O O O O O Entity O
RESULTS : All patients had optic neuropathy between 1 to 6 months ( mean = 2.9 months ) after starting ethambutol therapy at a dosage ranging from 13 to 20 mg / kg / day ( mean = 17 mg / kg / day ) .,O O O O O Entity Entity O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O
Correlation of plasma argatroban concentration versus the patient 's coagulation variables and clinical course suggest that prolonged elevated levels of plasma argatroban may have contributed to the patient 's extended coagulopathy .,O O O Entity O O O O O O O O O O O O O O O O O Entity O O O O O O O O Entity O
Low - risk controls ( n = 24 ) reported no parental history of hypertension and had screening BP < 130/85 mm Hg .,O O O O O O O O O O O O O O Entity O O O O O O O O O
"This case illustrates a number of problems that may be encountered in women with eating disorders in pregnancy , including prolonged and recurrent metabolic disturbances and diuretic abuse .",O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O
"Clinicians should be alert to the possibility of hyperkalemia , especially in elderly patients using ACE / ARB in combination with potassium sparing agents and who have mild renal disturbance .",O O O O O O O O Entity O O O O O O O O O O O O Entity O O O O O O Entity Entity O
IIIB or IV non - small cell lung cancer ( NSCLC ) reported response rates of 21% and 24% .,O O O Entity Entity Entity Entity Entity Entity O Entity O O O O O O O O O
"During induction of anaesthesia with TCI of propofol and remifentanil , a significant reduction in propofol infusion pain was achieved without significant complications by prior administration of remifentanil at a target Ce of 4 ng ml(-1 ) .",O O O O O O O Entity O Entity O O O O O Entity O Entity O O O O O O O O O Entity O O O O O O O O O O
"Peripheral edema was reported in 8.5% patients ( 9/106 ) in the T+A group compared with 13.5% ( 14/104 ) in the A group , and cough was reported in 3.8% patients ( 4/106 ) in the T+A group and 1.0% ( 1/104 ) patients in the A group ; these differences did not reach statistical significance .",O Entity O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
"Although the transaminases gradually returned to baseline after withholding the beta lactam antibiotic , there was a gradual increase in serum bilirubin and a decrease in hemoglobin concentration caused by an autoimmune hemolytic anemia and erythroblastocytopenia .",O O O O O O O O O O Entity Entity O O O O O O O O O Entity O O O O O O O O O Entity Entity Entity O Entity O
"Vincristine , dexamethasone , and polyethylene glycol - asparaginase were also administered before the episode as part of induction therapy .",Entity O Entity O O Entity Entity Entity Entity O O O O O O O O O O O O
"The topical application of a glycopyrrolate pad appeared to be safe , efficacious , well tolerated , and a convenient method of treatment for moderate to severe symptoms of gustatory hyperhidrosis in post transthoracic endoscopic sympathectomy or sympathicotomy patients , with few side effects .",O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O
We describe a previously healthy 32-year - old woman who developed a life - threatening muscle spasm and secondary ventilation difficulties following a preoperative injection of suxamethonium .,O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O Entity O
"We found that gentamicin treatment depleted respiratory components ( cytochrome c , NADH ) , probably due to the opening of mitochondrial transition pores .",O O O Entity O O O O O O O O O O O O O O O O O O O O O
"Renal function was normal but hepatic function was impaired in all patients , and all had acidosis .",O O O O O O O O O O O O O O O O Entity O
"Use of glycopyrronium 5 micrograms kg-1 provided greater cardiovascular stability and , given 1 min before the edrophonium , was sufficient to minimize early , edrophonium - induced bradycardias .",O O Entity O O O O O O O O O O O O O O Entity O O O O O O O Entity O O Entity O
"Hematest is essential , adding Mesna to the infusate in patients with persistent hematuria .",O O O O O Entity O O O O O O O Entity O
Seizures and cardiac arrhythmias have complicated its use in adult patients .,Entity O Entity Entity O O O O O O O O
Investigation of more specific anti - inflammatory agents and hemodiluting agents are warranted in intracerebral hemorrhage .,O O O O O O O O O O O O O O Entity Entity O
"In the anemia group , the growth delay was significantly shorter compared with nonanemic controls ( 13.3 days versus 8.6 days ) .",O O Entity O O O O O O O O O O O O O O O O O O O O
This case report highlights the fact that the angiotensin II receptor antagonist losartan can cause serious unexpected complications in patients with renovascular disease and should be used with extreme caution in this setting .,O O O O O O O O Entity Entity O O Entity O O O O O O O O Entity Entity O O O O O O O O O O O
"At autopsy , analysis of liver parenchyma revealed rich portal inflammatory infiltrate , which consisted of mixed eosinophil and monocyte cells , associated with several foci of necrosis surrounded by a hard ring of non - specific granulomatous tissue .",O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O
Acute peripheral neuropathy caused by a disulfiram overdose is very rare and there is no report of it leading to vocal fold palsy .,O Entity Entity O O O Entity Entity O O O O O O O O O O O O Entity Entity Entity O
"Myopathy , associated in some cases with myoglobinuria , and in 2 cases with transient renal failure , has been rarely reported with lovastatin , especially in patients concomitantly treated with cyclosporin , gemfibrozil or niacin .",Entity O O O O O O Entity O O O O O O O Entity Entity O O O O O O Entity O O O O O O O Entity O Entity O Entity O
The aim of the present study was to investigate the protective effect of the Solidago virgaurea extract on isoproterenol - induced cardiotoxicity in rats .,O O O O O O O O O O O O O O O O O O Entity O O Entity O O O
"The object of the meeting was to analyse existing data , both published or available , in the European Group for Blood and Marrow Transplantation autoimmune disease database , and to propose a safe approach to such patients .",O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O
We also carried out oral and parenteral challenges with other corticosteroids and found intolerance to some of them .,O O O O O O O O O O Entity O O O O O O O O
"Stevens - Johnson syndrome is a well - recognized immune complex - mediated hypersensitivity reaction that affects all age groups , is drug or infection induced , and has classic systemic , mucosal , and dermatologic manifestations .",Entity Entity Entity Entity O O O O O O O O O Entity O O O O O O O O O O Entity O O O O O O O O O O O O O
The outcome of subarachnoid hemorrhage associated with cocaine abuse is reportedly poor .,O O O Entity Entity O O Entity Entity O O O O
The best clinical effect was found with terbutaline .,O O O O O O O Entity O
Cardioprotective effect of salvianolic acid A on isoproterenol - induced myocardial infarction in rats .,O O O Entity Entity Entity O Entity O O Entity Entity O O O
These findings suggest that it may be possible to identify a succimer treatment protocol that improves cognitive outcomes in Pb - exposed children .,O O O O O O O O O O O Entity O O O O O O O Entity O O O O
This depression was followed by the sudden appearance of a stimulatory phase .,O Entity O O O O O O O O O O O
These changes can be effectively prevented by mesna .,O O O O O O O Entity O
Chlorpropamide - induced optic neuropathy .,Entity O O Entity Entity O
"She had developed a severe acute major depression disorder almost immediately thereafter , possibly related to the use of a serotonin antagonist .",O O O O O O Entity Entity Entity O O O O O O O O O O O Entity O O
Hydrocortisone acetate ( 50 mg ) was given orally every 6 hours for 24 hours after a 5-day fixed - salt diet ( 150 mmol / d ) .,Entity Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
Controlled hypotension was achieved within a shorter period using laryngeal mask using lower rates of remifentanil infusion and lower total dose of remifentanil .,O Entity O O O O O O O O O O O O O Entity O O O O O O Entity O
Risk for valvular heart disease among users of fenfluramine and dexfenfluramine who underwent echocardiography before use of medication .,O O Entity Entity Entity O O O Entity O Entity O O O O O O O O
"There were 13 cases of adverse reactions ( 0.34% ) , ten of which were mild reactions such as nausea , exanthema , urtication , itchiness , and urgency to defecate , and did not require treatment .",O O O O O O O O O O O O O O O O O O O Entity O Entity O Entity O Entity O O O O O O O O O O O O
The DHEA was administered intraperitoneally ( ip ) for 5 days .,O Entity O O O O O O O O O O
Hyperglycemic effect of amino compounds structurally related to caproate in rats .,Entity O O Entity O O O O Entity O O O
Discontinuation of azithromycin and therapy with baclofen finally resolved hiccups .,O O Entity O O O Entity O O Entity O
D - Glucarates had the ability to prevent renal damage but not to cure it .,Entity Entity Entity O O O O O Entity Entity O O O O O O
A case of branch retinal vein occlusion associated with fluoxetine - induced secondary hypertension is described .,O O O O Entity Entity Entity O O Entity O O O Entity O O O
"Cataract and band keratopathy occurred in only 22 and 13% of our group , respectively .",Entity O Entity Entity O O O O O O O O O O O O
Suxamethonium - induced jaw stiffness and myalgia associated with atypical cholinesterase : case report .,Entity O O Entity Entity O Entity O O O O O O O O
"Two hundred ninety - seven patients with MBC and no prior chemotherapy for metastatic disease were randomized to receive either 60 mg / m(2 ) of Myocet ( M ) or conventional doxorubicin ( A ) , in combination with 600 mg / m(2 ) of cyclophosphamide ( C ) , every 3 weeks until disease progression or unacceptable toxicity .",O O O O O O O Entity O O O O O O O O O O O O O O O O O O Entity O O O O O Entity O O O O O O O O O O O O O Entity O O O O O O O O O O O O Entity O
"In addition , the role of dopamine receptors in mediating nicotine - induced locomotor stimulation was investigated by examining the effects of selective D1 and D2 dopamine receptor antagonists on activity induced by nicotine .",O O O O O O Entity O O O Entity O O O O O O O O O O O O O O O Entity O O O O O O Entity O
"The two metabolic phenotypes , extensive ( EM ) and poor metabolizers ( PM ) , show different stereoselective metabolism , resulting in apparently higher beta-1 adrenoceptor antagonistic potency of racemic metoprolol in EMs .",O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O O
Urinary sodium excretion reached signficantly lower values in sgk1(+/+ ) mice ( 15 + /-,O Entity O O O O O O O O O O O O O
Patients who are unusually sensitive to the neuromuscular effects of magnesium should be suspected of having an underlying disorder of neuromuscular transmission .,O O O O O O O O O O Entity O O O O O O O Entity Entity Entity Entity O
"It may be concluded that , like other tricyclic antidepressants studied previously , TRI given repeatedly increases the responsiveness of brain dopamine D2 and D3 ( locomotor activity but not stereotypy ) as well as alpha1-adrenergic receptors to their agonists .",O O O O O O O O O Entity O O O Entity O O O O O O O Entity O O O O O O O O O O O O O O O O O O O
Is the treatment of scabies hazardous ?,O O O O Entity O O
This calls for attention when ketoconazole is administered to patients with risk factors for acquired long QT syndrome .,O O O O O Entity O O O O O O O O O Entity Entity Entity O
This program consists of double screenings of pregnant women and prophylactic treatment to the infants born to both hepatitis B surface antigen ( HBsAg ) and hepatitis B e antigen ( HBeAg ) positive mothers .,O O O O O O O O O O O O O O O O O O Entity Entity Entity Entity O Entity O O Entity Entity Entity Entity O Entity O O O O
Alkaline phosphatase and glucose were markedly and transiently elevated in proximal tubular damage and N - acetyl - beta - glucosaminidase showed a sustained elevation in papillary damage .,O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O
The aim of this study was to determine whether myocardial contrast echocardiography performed with a stable solution of sonicated albumin could detect regions of myocardial underperfusion resulting from various degrees of coronary stenosis .,O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity Entity O
A further group of 25 patients under polychemotherapy with IF were treated by conventional prophylactic measures ( raised fluid intake and forced diuresis ) .,O O O O O O O O O Entity O O O O O O O O O O O O O O O
"METHODS : In the population based , nationwide Swedish Inpatient Register a cohort of 1065 patients with Wegener 's granulomatosis , 1969 - 95 , was identified .",O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O O O
Antithymocyte globulin in the treatment of D - penicillamine - induced aplastic anemia .,Entity Entity O O O O Entity Entity Entity O O Entity Entity O
Brainstem dysgenesis in an infant prenatally exposed to cocaine .,Entity Entity O O O O O O Entity O
"Curcumin has shown antioxidant , anti - inflammatory and neuro - protective properties .",Entity O O O O O O O O O O O O O
This patient had no associated personality disorder ( particularly no antisocial disorder ) and no substance abuse disorder .,O O O O O Entity Entity O O O Entity Entity O O O Entity Entity Entity O
"However , L - dopa restored the bradycardia caused by norepinephrine in addition to decreasing blood pressure and heart rate .",O O Entity Entity Entity O O Entity O O Entity O O O O O O O O O O
We found an increased incidence of subependymal cyst formation in preterm infants who were exposed to cocaine prenatally .,O O O O O O Entity Entity O O Entity Entity O O O O Entity O O
"AIMS : Doxorubicin ( DOX ) is an effective anti - cancer therapeutic , but is associated with both acute and late - stage cardiotoxicity .",O O Entity O Entity O O O O O O Entity O O O O O O O O O O O O Entity O
"When the total busulfan dose was taken into account , there was a significant difference in terms of neurotoxicity incidence among patients under 16 mg / kg ( 1 of 57 , 1.7% ) and patients under 600 mg / m2 ( 6 of 39 , 15.4% ) ( P less than 0.02 ) .",O O O Entity O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
All patients had bilateral symptoms and their levodopa equivalent dosing were analysed .,O O O O O O O Entity O O O O O
OBJECTIVE : To determine whether limiting intraoperative sedation depth during spinal anesthesia for hip fracture repair in elderly patients can decrease the prevalence of postoperative delirium .,O O O O O O O O O O O O O Entity Entity O O O O O O O O O Entity Entity O
The patient began to have changes in white blood cells and platelets within 48 h of administration of fluconazole and began to recover with 48 h of discontinuation .,O O O O O O O O O O O O O O O O O O Entity O O O O O O O O O O
The levodopa - treated MPTP - lesioned marmoset was used as a model of neuropsychiatric symptoms in PD patients .,O Entity O O Entity O O O O O O O O O Entity Entity O Entity O O
Levodopa - induced oromandibular dystonia in progressive supranuclear palsy .,Entity O O O Entity O Entity Entity Entity O
A 50-year - old woman with low back and right leg pain was scheduled for epidural steroid injection .,O O O O O O Entity Entity Entity Entity Entity Entity O O O O Entity O O
PURPOSE : To determine the natural history of visual field defects in a group of patients known to have Vigabatrin - associated changes who elected to continue the medication because of good seizure control .,O O O O O O O O Entity Entity Entity O O O O O O O O Entity O O O O O O O O O O O O Entity O O
"Estrogen replacement ( 17beta - estradiol subcutaneous pellet , 14.2 microg / day , 12 wk ) of Ovx rats restored the hemodynamic and locomotor effects of alpha - methyldopa to sham - operated levels .",O O O Entity Entity Entity O O O O O O O O O O O O O O O O O O O O O Entity Entity Entity O O O O O O
A 65-year - old man with advanced renal cell carcinoma was admitted due to continuing chest pain at rest .,O O O O O O O Entity Entity Entity O O O O O Entity Entity O O O
"Despite similar external diameters among CaCl(2)-treated , non - CaCl(2)-treated and NaCl - treated segments , aneurymal alteration ( n=6 , 50% ) , media degeneration with regional disruption , fragmentation of elastic fiber , and increased collagen deposition ( n=12 , 100% ) were demonstrated in CaCl(2)-treated segments .",O O O O O Entity O O O Entity O Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O Entity O O
"Among women with cardiovascular disease , long - term use of combined continuous HT significantly increased the risk of venous thrombo - embolism .",O O O Entity Entity O O O O O O O O O O O O O O Entity Entity Entity Entity O
"In addition , interleukin-6 ( IL-6 ) as an early marker of inflammation was assessed in a subgroup of 10 patients pretreated with saline .",O O O O O O O O O O O O Entity O O O O O O O O O O O O
Timolol ( but not pilocarpine ) was detected in a sample of plasma removed during surgery ; the plasma concentration of timolol ( 2.6 ng ml-1 ) was consistent with partial beta - adrenoceptor blockade .,Entity O O O Entity O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O O O
The later enhancement was attenuated after intra - accumbens shell treatment with GR 55562 ( 1 microg / side ) .,O O O O O O O O O O O O Entity Entity O O O O O O O
"No toxin , alcohol , or other drugs were reported .",O O O Entity O O O O O O O
This study was undertaken to determine whether oxidants are associated with the hepatic injury and to determine the relative value of several indirect methods of assessing oxidant exposure in vivo .,O O O O O O O O O O O O Entity Entity O O O O O O O O O O O O O O O O O
In 7 of the 28 patients there was a striking temporal association between the initiation of sirolimus and the development of nephrotic - range proteinuria .,O O O O O O O O O O O O O O O O Entity O O O O Entity O O Entity O
Glial activation and post - synaptic neurotoxicity : the key events in Streptozotocin ( ICV ) induced memory impairment in rats .,O O O O O O Entity O O O O O Entity O O O O Entity Entity O O O
"In this retrospective single - centre analysis , patients with relapsed or refractory HL treated with gemcitabine 1,000 mg / m(2 ) day ( D)1 , D8 and D15 ; methylprednisolone 1,000 mg D1 - 5 ; and cisplatin 100 mg / m(2 ) D15 , every 28 days ( GEM - P ) were included .",O O O O O O O O O O O O O Entity O O Entity O O O O O O O O O O O O O Entity O O O O O O O Entity O O O O O O O O O O O Entity O O O O O O
STUDY DESIGN AND METHODS : Plasma samples from before and after CPB were analyzed postoperatively for argatroban concentration using a modified ecarin clotting time ( ECT ) assay .,O O O O O O O O O O O O O O O O Entity O O O O O O O O O O O O
The patient had no other risk factors for seizures .,O O O O O O O O Entity O
"RESULTS : Clomipramine exposure in immature rats produced significant behavioral and biochemical changes that include enhanced anxiety ( elevated plus maze and marble burying ) , behavioral inflexibility ( perseveration in the spontaneous alternation task and impaired reversal learning ) , working memory impairment ( e.g. , win - shift paradigm ) , hoarding , and corticostriatal dysfunction .",O O Entity O O O O O O O O O O O O O Entity O O O O O O O O O Entity Entity O O O O O O O O O O O O O O Entity Entity O O O O O O O O O Entity O O Entity Entity O
"In five rats that did not become rigid , ICP and CVP did not change following alfentanil .",O O O O O O O O O O O O O O O O Entity O
