text	labels
TNA was discontinued .	I-Entity O O O
Investigations of the patient revealed no biochemical or structural central nervous system abnormalities that could have provoked the convulsions .	O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O I-Entity O
She had no further episodes of convulsion till dis - charge and during the two months of follow - up .	O O O O O O I-Entity O O O O O O O O O O O O O O
Thus , the precipitating cause of convulsions was believed to be an overdose of TNA .	O O O O O O I-Entity O O O O O I-Entity O I-Entity O
Pre - treatment of bupivacaine - induced cardiovascular depression using different lipid formulations of propofol .	O O O O I-Entity O O B-Entity I-Entity O O O O O I-Entity O
Pre - treatment with lipid emulsions has been shown to increase lethal doses of bupivacaine , and the lipid content of propofol may alleviate bupivacaine - induced cardiotoxicity .	O O O O O O O O O O O O O O I-Entity O O O O O O I-Entity O O I-Entity O O I-Entity O
The aim of this study is to investigate the effects of propofol in intralipid or medialipid emulsions on bupivacaine - induced cardiotoxicity .	O O O O O O O O O O O I-Entity O O O O O O I-Entity O O I-Entity O
Rats were anaesthetised with ketamine and were given 0.5 mg / kg / min propofol in intralipid ( Group P ) , propofol in medialipid ( Group L ) , or saline ( Group C ) over 20 min .	O O O O I-Entity O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O O O O O O O O O O O O
bupivacaine 0.5% was infused .	I-Entity O O O O
We recorded time to first dysrhythmia occurrence , respective times to 25% and 50% reduction of the heart rate ( HR ) and mean arterial pressure , and time to asystole and total amount of bupivacaine consumption .	O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O I-Entity O O
Blood and tissue samples were collected following asystole .	O O O O O O O I-Entity O
The time to first dysrhythmia occurrence , time to 25% and 50% reductions in HR , and time to asystole were longer in Group P than the other groups .	O O O O I-Entity O O O O O O O O O O O O O O I-Entity O O O O O O O O O O
The cumulative bupivacaine dose given at those time points was higher in Group P. Plasma bupivacaine levels were significantly lower in Group P than in Group C. Bupivacaine levels in the brain and heart were significantly lower in Group P and Group L than in Group C. CONCLUSION : We conclude that pre - treatment with propofol in intralipid , compared with propofol in medialipid or saline , delayed the onset of bupivacaine - induced cardiotoxic effects as well as reduced plasma bupivacaine levels .	O O I-Entity O O O O O O O O O O O O I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O I-Entity O O O O O O O O O I-Entity O O I-Entity O O O O O O I-Entity O O
Further studies are needed to explore tissue bupivacaine levels of propofol in medialipid and adapt these results to clinical practice .	O O O O O O O I-Entity O O I-Entity O O O O O O O O O O
Drug - Induced Acute Liver Injury	B-Entity I-Entity I-Entity I-Entity I-Entity I-Entity
Within 12 Hours After Fluvastatin Therapy .	O O O O I-Entity O O
Although statins are generally well - tolerated drugs , recent cases of drug - induced liver injury associated with their use have been reported .	O I-Entity O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O
A 52-year - old Chinese man reported with liver damage , which appeared 12 hours after beginning treatment with fluvastatin .	O O O O O O O O B-Entity I-Entity O O O O O O O O O I-Entity O
Patient presented with complaints of increasing nausea , anorexia , and upper abdominal pain .	O O O O O O I-Entity O I-Entity O O O B-Entity I-Entity O
His laboratory values showed elevated creatine kinase and transaminases .	O O O O O I-Entity O O O O
The liver biochemistries eventually normalized within 3 weeks of stopping the fluvastatin .	O O O O O O O O O O O I-Entity O
Therefore , when prescribing statins , the possibility of hepatic damage should be taken into account .	O O O O O O O O O B-Entity I-Entity O O O O O O
Fluconazole associated agranulocytosis and thrombocytopenia .	I-Entity O I-Entity O I-Entity O
CASE : We describe a second case of fluconazole associated agranulocytosis with thrombocytopenia and recovery upon discontinuation of therapy .	O O O O O O O O I-Entity O I-Entity O I-Entity O O O O O O O
The patient began to have changes in white blood cells and platelets within 48 h of administration of fluconazole and began to recover with 48 h of discontinuation .	O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O
"This case highlights that drug - induced blood dyscrasias can occur unexpectedly as a result of treatment with a commonly used drug thought to be """""""" safe """""""" ."	O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O
According to Naranjo 's algorithm the likelihood that our patient 's agranulocytosis and thrombocytopenia occurred as a result of therapy with fluconazole is probable , with a total of six points .	O O O O O O O O O O O I-Entity O I-Entity O O O O O O O I-Entity O O O O O O O O O O
In particular the temporal relationship of bone marrow suppression to the initiation of fluconazole and the abatement of symptoms that rapidly reversed immediately following discontinuation .	O O O O O O B-Entity I-Entity I-Entity O O O O I-Entity O O O O O O O O O O O O
Two - dimensional speckle tracking echocardiography combined with high - sensitive cardiac troponin T in early detection and prediction of cardiotoxicity during epirubicine - based chemotherapy .	O O O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O O O
To investigate whether alterations of myocardial strain and high - sensitive cardiac troponin T ( cTnT ) could predict future cardiac dysfunction in patients after epirubicin exposure .	O O O O O B-Entity I-Entity O O O O O O O O O O O O O B-Entity I-Entity O O O I-Entity O O
METHODS : Seventy - five patients with non - Hodgkin lymphoma treated with epirubicin were studied .	O O O O O O O B-Entity I-Entity I-Entity I-Entity O O I-Entity O O O
Cardiotoxicity was defined as a reduction of the LVEF of >	I-Entity O O O O O O O O O O
5% to < 55% with symptoms of heart failure or an asymptomatic reduction of the LVEF of >	O O O O O O O B-Entity I-Entity O O O O O O O O O
RESULTS : Fourteen patients ( 18.67% ) developed cardiotoxicity after treatment .	O O O O O O O O I-Entity O O O
AUC = 0.757 ; P = 0.005 ) from baseline to the third cycle of chemotherapy predicted later cardiotoxicity .	O O O O O O O O O O O O O O O O O O I-Entity O
The decrease in GLS remained the only independent predictor of cardiotoxicity ( P = 0.000 ) .	O O O O O O O O O O I-Entity O O O O O O
GLS combined with cTnT may provide a reliable and non - invasive method to predict cardiac dysfunction in patients receiving anthracycline - based chemotherapy .	O O O O O O O O O O O O O O O B-Entity I-Entity O O O I-Entity O O O O
Prevention of etomidate - induced myoclonus : which is superior :	O O I-Entity O O I-Entity O O O O O
Fentanyl , midazolam , or a combination ?	I-Entity O I-Entity O O O O O
In this retrospective comparative study , we aimed to compare the effectiveness of fentanyl , midazolam , and a combination of fentanyl and midazolam to prevent etomidate - induced myoclonus .	O O O O O O O O O O O O O I-Entity O I-Entity O O O O O I-Entity O I-Entity O O I-Entity O O I-Entity O
Depending on the drugs that would be given before the induction of anesthesia with etomidate , the patients were separated into 4 groups : no pretreatment ( Group NP ) , fentanyl 1 ug.kg-1 ( Group F ) , midazolam 0.03 mg.kg-1 ( Group M ) , and midazolam 0.015 mg.kg-1 + fentanyl	O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O O O I-Entity O O O I-Entity
Patients who received the same anesthetic procedure were selected : 2 minutes after intravenous injections of the pretreatment drugs , anesthesia is induced with 0.3 mg.kg-1 etomidate injected intravenously over a period of 20 - 30 seconds .	O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O
Myoclonic movements are evaluated , which were observed and graded according to clinical severity during the 2 minutes after etomidate injection .	B-Entity I-Entity O O O O O O O O O O O O O O O O O I-Entity O O
The severity of pain due to etomidate injection , mean arterial pressure , heart rate , and adverse effects were also evaluated .	O O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O
Study results showed that myoclonus incidence was 85% , 40% , 70% , and 25% in Group NP , Group F , Group M , and Group FM , respectively , and were significantly lower in Group F and Group FM .	O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
CONCLUSIONS : We conclude that pretreatment with fentanyl or combination of fentanyl and midazolam was effective in preventing etomidate - induced myoclonus .	O O O O O O O I-Entity O O O I-Entity O I-Entity O O O O I-Entity O O I-Entity O
Cholestatic presentation of yellow phosphorus poisoning .	I-Entity O O O I-Entity I-Entity O
Yellow phosphorus , a component of certain pesticide pastes and fireworks , is well known to cause hepatotoxicity .	O I-Entity O O O O O O O O O O O O O O O I-Entity O
Poisoning with yellow phosphorus classically manifests with acute hepatitis leading to acute liver failure which may need liver transplantation .	I-Entity O O I-Entity O O O B-Entity I-Entity O O B-Entity I-Entity I-Entity O O O O O O
We present a case of yellow phosphorus poisoning in which a patient presented with florid clinical features of cholestasis highlighting the fact that cholestasis can rarely be a presenting feature of yellow phosphorus hepatotoxicity .	O O O O O O I-Entity I-Entity O O O O O O O O O O I-Entity O O O O I-Entity O O O O O O O O I-Entity I-Entity O
Vasovagal syncope and severe bradycardia following intranasal dexmedetomidine for pediatric procedural sedation .	B-Entity I-Entity O O I-Entity O O I-Entity O O O O O
We report syncope and bradycardia in an 11-year - old girl following administration of intranasal dexmedetomidine for sedation for a voiding cystourethrogram .	O O I-Entity O I-Entity O O O O O O O O O O I-Entity O O O O O O O
The primary abnormality found was persistent bradycardia , and she was admitted to the hospital for telemetric observation .	O O O O O O I-Entity O O O O O O O O O O O O
The bradycardia lasted ~2 h , and further cardiac workup revealed no underlying abnormality .	O I-Entity O O O O O O O O O O O O O
Paradoxical severe agitation induced by add - on high - doses quetiapine in schizo - affective disorder .	O O I-Entity O O O O O O O O I-Entity O B-Entity I-Entity I-Entity I-Entity O
We report the case of a 35-year - old patient suffering from schizo - affective disorder since the age of 19 years , treated by a combination of first - generation antipsychotics , zuclopenthixol ( 100 mg / day ) and lithium ( 1200 mg / day ) ( serum lithium=0.85 mEq / l ) .	O O O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity O O O O O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O O O I-Entity O O O O O
This patient had no associated personality disorder ( particularly no antisocial disorder ) and no substance abuse disorder .	O O O O O B-Entity I-Entity O O O B-Entity I-Entity O O O B-Entity I-Entity I-Entity O
Within the 48 h following the gradual introduction of quetiapine ( up to 600 mg / day ) , the patient presented severe agitation without an environmental explanation , contrasting with the absence of a history of aggressiveness or personality disorder .	O O O O O O O O O I-Entity O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O I-Entity O B-Entity I-Entity O
The diagnoses of manic shift and akathisia were dismissed .	O O O I-Entity O O I-Entity O O O
The withdrawal and the gradual reintroduction of quetiapine 2 weeks later , which led to another severe agitation , enabled us to attribute the agitation specifically to quetiapine .	O O O O O O O I-Entity O O O O O O O O O I-Entity O O O O O O I-Entity O O I-Entity O
Antioxidant effects of bovine lactoferrin on dexamethasone - induced hypertension in rat .	O O O O O O I-Entity O O I-Entity O O O
Dexamethasone- ( Dex- ) induced hypertension is associated with enhanced oxidative stress .	I-Entity O I-Entity O O I-Entity O O O O O O O
Lactoferrin ( LF ) is an iron - binding glycoprotein with antihypertensive properties .	O O O O O O I-Entity O O O O O O O
In this study , we investigated the effect of chronic administration of LF on oxidative stress and hypertension upon Dex administration .	O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O
Male Wistar rats were treated by Dex ( 30 u	O O O O O O I-Entity O O O
In a prevention study , rats received 4 days of LF treatment followed by Dex and continued during the test period .	O O O O O O O O O O O O O O I-Entity O O O O O O O
Plasma hydrogen peroxide ( H2O2 ) concentration and ferric reducing antioxidant power ( FRAP ) value were determined .	O B-Entity I-Entity O I-Entity O O O O O O O O O O O O O O
Dexamethasone significantly increased SBP and plasma H2O2 level and decreased thymus and body weights .	I-Entity O O O O O I-Entity O O O O O O O O
LF lowered ( P < 0.01 ) and dose dependently prevented ( P < 0.001 ) Dex - induced hypertension .	O O O O O O O O O O O O O O O O I-Entity O O I-Entity O
LF prevented body weight loss and significantly reduced the elevated plasma H2O2 and increased FRAP values .	O O O B-Entity I-Entity O O O O O O I-Entity O O O O O
Chronic administration of LF strongly reduced the blood pressure and production of ROS and improved antioxidant capacity in Dex - induced hypertension , suggesting the role of inhibition of oxidative stress as another mechanism of antihypertensive action of LF .	O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O O O O O O
The association between tranexamic acid and convulsive seizures after cardiac surgery : a multivariate analysis in 11 529 patients .	O O O B-Entity I-Entity O I-Entity I-Entity O O O O O O O O O O O O
Because of a lack of contemporary data regarding seizures after cardiac surgery , we undertook a retrospective analysis of prospectively collected data from 11 529 patients in whom cardiopulmonary bypass was used from January 2004 to December 2010 .	O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
A convulsive seizure was defined as a transient episode of disturbed brain function characterised by abnormal involuntary motor movements .	O I-Entity I-Entity O O O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity O
Multivariate regression analysis was performed to identify independent predictors of postoperative seizures .	O O O O O O O O O O O I-Entity O
A total of 100 ( 0.9% ) patients developed postoperative convulsive seizures .	O O O O O O O O O O I-Entity I-Entity O
Generalised and focal seizures were identified in 68 and 32 patients , respectively .	B-Entity I-Entity I-Entity I-Entity O O O O O O O O O O
) time after surgery when the seizure occurred was 7 ( 6 - 12 [ 1 - 216 ] )	O O O O O O I-Entity O O O O O O O O O O O O O
Independent predictors of postoperative seizures included age , female sex , redo cardiac surgery , calcification of ascending aorta , congestive heart failure , deep hypothermic circulatory arrest , duration of aortic cross - clamp and tranexamic acid .	O O O O I-Entity O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O O I-Entity O O O O O O O O O O B-Entity I-Entity O
When tested in a multivariate regression analysis , tranexamic acid was a strong independent predictor of seizures ( OR 14.3 , 95%	O O O O O O O O B-Entity I-Entity O O O O O O I-Entity O O O O O
Patients with convulsive seizures had 2.5 times higher in - hospital mortality rates and twice the length of hospital stay compared with patients without convulsive seizures .	O O I-Entity I-Entity O O O O O O O O O O O O O O O O O O O O I-Entity I-Entity O
h in patients with convulsive seizures compared with 26 ( 22 - 69 [ 14 - 1080 ] )	O O O O I-Entity I-Entity O O O O O O O O O O O O O
h in patients without seizures ( p < 0.001 ) .	O O O O I-Entity O O O O O O
Convulsive seizures are a serious postoperative complication after cardiac surgery .	I-Entity I-Entity O O O B-Entity I-Entity O O O O
As tranexamic acid is the only modifiable factor , its administration , particularly in doses exceeding 80 mg.kg(-1 ) , should be weighed against the risk of postoperative seizures .	O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
Dysfunctional overnight memory consolidation in ecstasy users .	B-Entity I-Entity I-Entity O O I-Entity O O
Previous studies indicate that ecstasy users have marked and persistent neurocognitive and sleep - related impairments .	O O O O I-Entity O O O O O O O B-Entity I-Entity I-Entity I-Entity O
We extend past research by examining overnight memory consolidation among regular ecstasy users ( n=12 ) and drug naive healthy controls ( n=26 ) .	O O O O O O O O O O O I-Entity O O O O O O O O O O O O O
Ecstasy users demonstrated impaired overnight memory consolidation , a finding that was more pronounced following associative interference .	I-Entity O O B-Entity I-Entity I-Entity O O O O O O O O O O O O
Additionally , ecstasy users demonstrated impairments on tasks recruiting frontostriatal and hippocampal neural circuitry , in the domains of proactive interference memory , long - term memory , encoding , working memory and complex planning .	O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O
We suggest that ecstasy - associated dysfunction in fronto - temporal circuitry may underlie overnight consolidation memory impairments in regular ecstasy users .	O O O I-Entity O O O O O O O O O O O O B-Entity I-Entity O O I-Entity O O
Normoammonemic encephalopathy : solely valproate induced or multiple mechanisms ?	O I-Entity O O I-Entity O O O O O
A 77-year - old woman presented with subacute onset progressive confusion , aggression , auditory hallucinations and delusions .	O O O O O O O O O O I-Entity O I-Entity O B-Entity I-Entity O I-Entity O
In the preceding months , the patient had a number of admissions with transient unilateral hemiparesis with facial droop , and had been started on valproate for presumed hemiplegic migraine .	O O O O O O O O O O O O O O O I-Entity O O O O O O O O O I-Entity O O B-Entity I-Entity O
Valproate was withdrawn soon after admission and her cognitive abilities have gradually improved over 3 months of follow - up .	I-Entity O O O O O O O O O O O O O O O O O O O O
Valproate levels taken prior to withdrawal were subtherapeutic and the patient was normoammonaemic .	I-Entity O O O O O O O O O O O O O
EEG undertaken during inpatient stay showed changes consistent with encephalopathy , and low titre	O O O O O O O O O I-Entity O O O O
N - methyl - D - aspartate ( NMDA ) receptor antibodies were present in this patient .	B-Entity I-Entity I-Entity I-Entity I-Entity I-Entity I-Entity O I-Entity O O O O O O O O O
The possible aetiologies of valproate - induced encephalopathy and NMDA receptor - associated encephalitis present a diagnostic dilemma .	O O O O I-Entity O O I-Entity O I-Entity O O O I-Entity O O O O O
Cerebellar and oculomotor dysfunction induced by rapid infusion of pethidine .	B-Entity I-Entity I-Entity I-Entity O O O O O I-Entity O
Pethidine is an opioid that gains its popularity for the effective pain control through acting on the opioid - receptors .	I-Entity O O O O O O O O O O I-Entity O O O O O O O O O
However , rapid pain relief sometimes brings about unfavourable side effects that largely limit its clinical utility .	O O O I-Entity O O O O O O O O O O O O O O
Common side effects include nausea , vomiting and hypotension .	O O O O I-Entity O I-Entity O I-Entity O
In patients with impaired renal and liver function , and those who need long - term pain control , pethidine may cause excitatory central nervous system ( CNS ) effects through its neurotoxic metabolite , norpethidine , resulting in irritability and seizure attack .	O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O I-Entity O O I-Entity O O O I-Entity O I-Entity O O
On the contrary , though not clinically apparent , pethidine potentially causes inhibitory impacts on the CNS and impairs normal cerebellar and oculomotor function in the short term .	O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O
In this case report , we highlight opioid 's inhibitory side effects on the cerebellar structure that causes dysmetria , dysarthria , reduced smooth pursuit gain and decreased saccadic velocity .	O O O O O O O O O O O O O O O O O O I-Entity O I-Entity O O O O O O O O O O
Baboon syndrome induced by ketoconazole .	B-Entity I-Entity O O I-Entity O
A 27-year - old male patient presented with a maculopapular eruption on the flexural areas and buttocks after using oral ketoconazole .	O O O O O O O O O B-Entity I-Entity O O O O O O O O O I-Entity O
The patient was diagnosed with drug - induced baboon syndrome based on his history , which included prior sensitivity to topical ketoconazole , a physical examination , and histopathological findings .	O O O O O O O O B-Entity I-Entity O O O O O O O O O O O I-Entity O O O O O O O O O
Baboon syndrome is a drug- or contact allergen - related maculopapular eruption that typically involves the flexural and gluteal areas .	B-Entity I-Entity O O O O O O O O B-Entity I-Entity O O O O O O O O O
To the best of our knowledge , this is the first reported case of ketoconazole - induced baboon syndrome in the English literature .	O O O O O O O O O O O O O O I-Entity O O B-Entity I-Entity O O O O O
A Case of Sudden Cardiac Death due to Pilsicainide - Induced Torsades de Pointes .	O O O B-Entity I-Entity I-Entity O O I-Entity O O B-Entity I-Entity I-Entity O
An 84-year - old male received oral pilsicainide , a pure sodium channel blocker with slow recovery kinetics , to convert his paroxysmal atrial fibrillation to a sinus rhythm ; the patient developed sudden cardiac death two days later .	O O O O O O O I-Entity O O O I-Entity O O O O O O O O O O O B-Entity I-Entity O O O O O O O O B-Entity I-Entity I-Entity O O O O
The Holter electrocardiogram , which was worn by chance , revealed torsade de pointes with gradually prolonged QT intervals .	O O O O O O O O O O O B-Entity I-Entity I-Entity O O O O O O
Although the patient 's renal function was not highly impaired and the dose of pilsicainide was low , the plasma concentration of pilsicainide may have been high , which can produce torsades de pointes in the octogenarian .	O O O O O O O O O O O O O O I-Entity O O O O O O O I-Entity O O O O O O O O B-Entity I-Entity I-Entity O O O O
Although the oral administration of class IC drugs , including pilsicainide , is effective to terminate atrial fibrillation , careful consideration must be taken before giving these drugs to octogenarians .	O O O O O O O O O O I-Entity O O O O O B-Entity I-Entity O O O O O O O O O O O O O
All - trans retinoic acid - induced inflammatory myositis in a patient with acute promyelocytic leukemia .	B-Entity I-Entity I-Entity I-Entity I-Entity O O O I-Entity O O O O B-Entity I-Entity I-Entity O
All - trans retinoic acid ( ATRA ) , a component of standard therapy for acute promyelocytic leukemia ( APL ) , is associated with potentially serious but treatable adverse effects involving numerous organ systems , including rare skeletal muscle involvement .	B-Entity I-Entity I-Entity I-Entity I-Entity O I-Entity O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O O O O O O O O O O O O O O O O O O O O O
Only a handful of cases of ATRA - induced myositis in children have been reported , and none in the radiology literature .	O O O O O O I-Entity O O I-Entity O O O O O O O O O O O O O
We present such a case in a 15-year - old boy with APL , where recognition of imaging findings played a crucial role in making the diagnosis and facilitated prompt , effective treatment .	O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O
Tolerability of lomustine in combination with cyclophosphamide in dogs with lymphoma .	O O I-Entity O O O I-Entity O O O I-Entity O
This retrospective study describes toxicity associated with a protocol of lomustine ( CCNU ) and cyclophosphamide ( CTX ) in dogs with lymphoma .	O O O O I-Entity O O O O O I-Entity O I-Entity O O I-Entity O I-Entity O O O O I-Entity O
CCNU was administered per os ( PO ) at a targeted dosage of 60 mg / m(2 ) body surface area on day 0 , CTX was administered PO at a targeted dosage of 250 mg / m(2 ) divided over days 0 through 4 , and all dogs received prophylactic antibiotics .	I-Entity O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O
Neutropenia was the principal toxic effect , and the overall frequency of grade 4 neutropenia after the first treatment of CCNU / CTX was 30% ( 95% confidence interval , 19 - 43% ) .	I-Entity O O O O O O O O O O O O O I-Entity O O O O O I-Entity O I-Entity O O O O O O O O O O O O
The mean body weight of dogs with grade 4 neutropenia ( 19.7 kg + 13.4 kg ) was significantly less than the mean body weight of dogs that did not develop grade 4 neutropenia ( 31.7 kg + 12.4 kg ; P = .005 ) .	O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O
One dog ( 3% ) developed hematologic changes suggestive of hepatotoxicity .	O O O O O O O O O O I-Entity O
No dogs had evidence of either renal toxicity or hemorrhagic cystitis .	O O O O O O B-Entity I-Entity O B-Entity I-Entity O
On the basis of the findings reported herein , a dose of 60 mg / m(2 ) of CCNU combined with 250 mg / m(2 ) of CTX ( divided over 5 days )	O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O I-Entity O O O O O O
4 wk is tolerable in tumor - bearing dogs .	O O O O O I-Entity O O O O
Nelarabine neurotoxicity with concurrent intrathecal chemotherapy :	I-Entity I-Entity O O O O O
Severe nelarabine neurotoxicity in a patient who received concurrent intrathecal	O I-Entity I-Entity O O O O O O O
A 37-year - old Caucasian woman with a history of T - cell lymphoblastic lymphoma was admitted for relapsed disease .	O O O O O O O O O O B-Entity I-Entity I-Entity I-Entity I-Entity O O O O O O
She developed relapsed disease 10 months later with leukemic involvement .	O O O O O O O O I-Entity O O
She was re - induced with nelarabine 1500 mg / m(2 ) on days 1 , 3 , and 5 with 1 dose of IT cytarabine 100 mg on day 2 as central nervous system ( CNS ) prophylaxis .	O O O O O O I-Entity O O O O O O O O O O O O O O O O O O I-Entity O O O O O O O O O O O O O O
At the time of treatment , she was on continuous renal replacement therapy due to sequelae of tumor lysis syndrome ( TLS ) .	O O O O O O O O O O O O O O O O O B-Entity I-Entity I-Entity O I-Entity O O
She received a second cycle of nelarabine without additional IT prophylaxis one month later .	O O O O O O I-Entity O O O O O O O O
Predominantly sensory , though also motor and autonomic , peripheral neuropathy started in her feet , ascended proximally to the mid - thoracic region , and eventually included her distal upper extremities .	O O O O O O O O O B-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O
Nelarabine was felt to be the cause of her symptoms .	I-Entity O O O O O O O O O O
Her neuropathy stabilized and showed slight improvement and ultimately received an unrelated , reduced - intensity allogeneic transplant while in complete remission , but relapsed disease 10 weeks later .	O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O
To our knowledge , this is the first published case report of severe neurotoxicity caused by nelarabine in a patient who received concurrent IT chemotherapy .	O O O O O O O O O O O O O I-Entity O O I-Entity O O O O O O O O O
Valproate - induced hyperammonemic encephalopathy in a renal transplanted patient .	I-Entity O O I-Entity I-Entity O O O O O O
Neurological complications after renal transplantation constitute an important cause of morbidity and mortality .	B-Entity I-Entity O O O O O O O O O O O O
Valproate - induced hyperammonemic encephalopathy is an uncommon but serious effect of valproate treatment .	I-Entity O O I-Entity I-Entity O O O O O O O I-Entity O O
Here , we describe the case of a 15-year - old girl who was on a long - term therapy with valproate due to epilepsy and revealed impaired consciousness with hyperammonemia 12 days after renal transplantation .	O O O O O O O O O O O O O O O O O O O O O I-Entity O O I-Entity O O B-Entity I-Entity O I-Entity O O O O O O
After withdraw of valproate , patients ' symptoms resolved within 24 h. Clinicians should increase their awareness for potential complication of valproate , especially in transplanted patients .	O O O I-Entity O O O O O O O O O O O O O O O O O I-Entity O O O O O O
Necrotising fasciitis after bortezomib and dexamethasone - containing regimen in an elderly patient of Waldenstrom macroglobulinaemia .	B-Entity I-Entity O I-Entity O I-Entity O O O O O O O O B-Entity I-Entity O
Bortezomib and high - dose dexamethasone - containing regimens are considered to be generally tolerable with few severe bacterial infections in patients with B - cell malignancies .	I-Entity O O O O I-Entity O O O O O O O O O O O O B-Entity I-Entity O O O O O O I-Entity O
We report a case of a 76-year - old man with Waldenstrom macroglobulinaemia who suffered necrotising fasciitis without neutropenia after the combination treatment with bortezomib , high - dose dexamethasone and rituximab .	O O O O O O O O O O O B-Entity I-Entity O O B-Entity I-Entity O I-Entity O O O O O I-Entity O O O O I-Entity O O O
Physicians should recognise the possibility of fatal bacterial infections related to bortezomib plus high - dose dexamethasone in elderly patients , and we believe this case warrants further investigation .	O O O O O O O B-Entity I-Entity O O I-Entity O O O O I-Entity O O O O O O O O O O O O O
An integrated characterization of serological , pathological , and functional events in doxorubicin - induced cardiotoxicity .	O O O O O O O O O O O O I-Entity O O I-Entity O
Many efficacious cancer treatments cause significant cardiac morbidity , yet biomarkers or functional indices of early damage , which would allow monitoring and intervention , are lacking .	O O I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O
In this study , we have utilized a rat model of progressive doxorubicin ( DOX)-induced cardiomyopathy , applying multiple approaches , including cardiac magnetic resonance imaging ( MRI ) , to provide the most comprehensive characterization to date of the timecourse of serological , pathological , and functional events underlying this toxicity .	O O O O O O O O O O O O I-Entity O I-Entity I-Entity O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O I-Entity O
"Hannover Wistar rats were dosed with 1.25 mg / kg DOX weekly for 8 weeks followed by a 4 week off - dosing """""""" recovery """""""" period ."	O O O O O O O O O O I-Entity O O O O O O O O O O O O O O O O O
Electron microscopy of the myocardium revealed subcellular degeneration and marked mitochondrial changes after a single dose .	O O O O O O B-Entity I-Entity O O O O O O O O O
Histopathological analysis revealed progressive cardiomyocyte degeneration , hypertrophy / cytomegaly , and extensive vacuolation after two doses .	O O O O B-Entity I-Entity O I-Entity O O O O O O O O O O
Extensive replacement fibrosis ( quantified by Sirius red staining ) developed during the off - dosing period .	O O I-Entity O O O O O O O O O O O O O O O
"Functional indices assessed by cardiac MRI ( including left ventricular ejection fraction ( LVEF ) , cardiac output , and E / A ratio ) declined progressively , reaching statistical significance after two doses and culminating in """""""" clinical """""""" LV dysfunction by 12 weeks ."	O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O O B-Entity I-Entity O O O O
Troponin I levels positively correlated with delayed and peak gadolinium contrast enhancement , histopathological grading , and diastolic dysfunction .	O O O O O O O O O I-Entity O O O O O O O B-Entity I-Entity O
In summary , subcellular cardiomyocyte degeneration was the earliest marker , followed by progressive functional decline and histopathological manifestations .	O O O O B-Entity I-Entity O O O O O O O O O O O O O O
"However , all indices predated """""""" clinical """""""" LV dysfunction and thus warrant further evaluation as predictive biomarkers ."	O O O O O O O O B-Entity I-Entity O O O O O O O O O
Intradermal glutamate and capsaicin injections : intra- and interindividual variability of provoked hyperalgesia and allodynia .	O I-Entity O I-Entity O O O O O O O O I-Entity O I-Entity O
